source_id,ra,dec,parallax,pmra,pmdec
509863440400433664,23.470970663375255,60.66001866942629,0.4409662211360032,-1.3884004053542922,-0.4803796883487638
509863474760182528,23.506975569762137,60.64949624380744,0.37482395751872116,-1.047642054097411,-0.3221596642139954
509863509113178624,23.509379241900508,60.666723527549564,0.3305824872627988,-1.3571150913819925,-0.4973918147549742
509863680918587776,23.399468847297197,60.67595430787576,0.33986137931728955,-1.4494281194248808,-0.46553928057344973
509863680918589056,23.38975014973668,60.67463874487929,0.3481192137330468,-1.2738408488097195,-0.5331490446203291
509863680918590592,23.405482641071224,60.67293913722887,0.4015341034205941,-1.4990014330590193,-0.5740363797455997
509863680918595072,23.40187628595832,60.66819776457348,0.3171612331321124,-1.395221143165655,-0.5592174449046053
509863680918596480,23.410754146408888,60.66687006316387,0.3163464194873379,-1.3715082033932315,-0.591180157500037
509863680918600576,23.408111839294403,60.66222750158879,0.3995799371801583,-1.3860580031365122,-0.31709119216653797
509863715278318848,23.41391434634665,60.68386317587365,0.4541044940282711,-1.3531915040394158,-0.48455285202413606
509863852717252864,23.424558457733525,60.705461146902785,0.3036058098484833,-1.527625909132349,-0.48167333722100913
509864127595138432,23.520175957416946,60.73213938352191,0.29961688040239326,-1.2399565665661139,-0.5050117815050326
509864333753552768,23.49274376946431,60.7481772355893,0.31017283179186655,-1.3609009266337788,-0.44066167374247067
509864436832817024,23.36975845104326,60.692234092883275,0.43939602458128785,-1.40098457264589,-0.5208894056940905
509864436832820864,23.374275624764568,60.68856791683121,0.3592749325762187,-1.4092610570716024,-0.48668860168324657
509864471192558720,23.39384475063186,60.68874432631435,0.41500785825597364,-1.4097859934839168,-0.4906103285654252
509864505552007680,23.343182309926295,60.69958725845,0.3679033826827386,-1.4553759887100135,-0.6128073664172484
509864505552010368,23.33760562684846,60.69553555460267,0.39583269528564957,-1.4100478440049398,-0.45484151064740785
509864677350957696,23.37737535405827,60.72510158908628,0.34989507346995735,-1.3700659909169417,-0.577743760026339
509864711710429312,23.315840090783464,60.713580009223065,0.3358541163345331,-1.4101402980785092,-0.33968232536421167
509864780429901568,23.290530263653807,60.71910417522086,0.3978363878668104,-1.4785221632688237,-0.45014924321840244
509864849149371008,23.34199090787045,60.731836036117244,0.3834870426657002,-1.1487159606386546,-0.305460524419278
509864947922935424,23.33180291937511,60.74617456717717,0.3470012369234572,-1.3699550291795761,-0.5709076738822089
509865158387258880,23.448945734723473,60.76465614430107,0.36156187957596614,-1.3965207996137592,-0.5892843625088047
509865227106720896,23.42598456394924,60.779149320906576,0.2730815489910249,-1.2157939607158799,-0.5969353100527879
509865227106724480,23.411557532647237,60.77565417170244,0.42150858297721533,-1.519140012726094,-0.19065277742802345
509865295826216448,23.371946189775034,60.76104296483162,0.40429280135972145,-1.5361351431876968,-0.5624082850218526
509865364545411584,23.339291843066693,60.77582269475752,0.3491626700134386,-1.398603249761195,-0.5416262994021777
509865433265140864,23.39270311329303,60.79020229077605,0.37655805669663905,-1.4976528854444302,-0.5858677958413688
509865570704216576,23.77797155953928,60.65308393329789,0.3033833762312984,-1.28891981442094,-0.6112670025215459
509866326618391808,23.790344606621748,60.73270057760739,0.28599451076139054,-1.3753987719369696,-0.36535435243953435
509866601496283136,23.766983275071397,60.74993589516307,0.3239523772585307,-1.229968764783,-0.5400793181501827
509867116892365440,23.599690143388283,60.742284517988836,0.37792671267900063,-1.1172985689151995,-0.524052255752477
509867323050782848,23.72134457561389,60.757077090347224,0.32909659126648233,-1.1796489006642565,-0.5542733491228313
509867357410513024,23.710955321774673,60.764422487347886,0.3590135503498033,-1.482627329711398,-0.20197165262205458
509868766159712000,23.832518749585503,60.83506212105383,0.33677148003561097,-1.5721839528569703,-0.4646116976222135
509868903598714112,23.72398405678954,60.78969099796228,0.3402040001315138,-1.3289758051308467,-0.45859807803935243
509869109757123328,23.678066066814036,60.8088059853599,0.33487967811903047,-1.4060913737228502,-0.5553654718289428
509869109757134208,23.689413245245532,60.79751894261139,0.30987358436250306,-1.1479822537502762,-0.528881222982222
509869453354482816,23.74232729236642,60.83075412755547,0.2800639799621787,-1.340553659703879,-0.4244878192434535
509869934390929280,23.561701574255164,60.72280883117514,0.34452430249534793,-1.2993467478624268,-0.35421312373994407
509870552866159744,23.580265550298442,60.7874560919062,0.38090894644452666,-1.6527769136837784,-0.7121741086102911
509871205701160960,23.486087488751583,60.81197470253894,0.3637325344031479,-1.3770210459989634,-0.2624357787049061
509871686737460992,23.460237474173184,60.85579266382081,0.3539373804557868,-1.2923653775764994,-0.6640129819944202
509871858536467840,23.437747538553882,60.8474907534634,0.3627382907060325,-1.4041432473319109,-0.4424579625432525
509871892895886336,23.452709988073188,60.86315915996482,0.3252031391490525,-1.4484951616999808,-0.2860320169551466
509871927255624832,23.399346592350113,60.863319181169395,0.30620431366143486,-1.4844363736023298,-0.458632017251817
509872305212746368,23.65325725666443,60.86267184928913,0.29958152663562854,-1.5378414071020186,-0.44470725835242153
509873610882768768,23.453858625121224,60.92010152439376,0.38711148103990456,-1.1299853538491353,-0.46757243641869956
509874121967851520,23.489484506701757,60.95182020592086,0.30035189711482474,-1.4404085822054025,-0.414989923717872
509874332437219840,23.21056658312501,60.636779504289066,0.3655179731653354,-1.3817561670853382,-0.5360833012298046
509874401156690560,23.183643627907102,60.64631372562854,0.367085094264646,-1.4600227170650626,-0.5430757379582419
509874469876159360,23.218079365471876,60.66490349138222,0.4015879339803668,-1.3953176355320585,-0.4620632095797463
509874469876162432,23.228404275786218,60.66026906549783,0.2799664682314596,-1.4995641987179935,-0.6467457057783
509874504235898880,23.234629297921174,60.663952510204325,0.36379904680469927,-1.3517476959733496,-0.5713023354776775
509874572955354240,23.192586082075383,60.69331005186937,0.34417395179048577,-1.3787984775111282,-0.4792703297775531
509874572955359616,23.201756113334458,60.685959799159015,0.3597131030446276,-1.2577899222949722,-0.5157630436046624
509874676034584448,23.124715359285283,60.67335319136809,0.33656371075259345,-1.341106787479424,-0.5023949406667438
509874847833245056,23.139467323392406,60.716527273181505,0.3480508817642502,-1.2562824077424153,-0.4711358804682058
509874916552737408,23.259902873489395,60.69401011545433,0.3318220548340612,-1.3661083065748212,-0.6036910648550254
509874985272205696,23.230128076467665,60.70805625858013,0.4748111645995215,-1.3953689699965168,-0.4762715347836802
509875015326172672,23.24722642426105,60.702624397729636,0.2911906822441464,-1.44009824748758,-0.5121966443472952
509875053991681408,23.26618672555288,60.71001348991602,0.36429764424121264,-1.4483374171879349,-0.43029778236091043
509875157070897152,23.174469563289918,60.70882924587514,0.3134129247211,-1.087423267604583,-0.3833245950751075
509875363229313152,23.1837480759132,60.7301561838789,0.30265941262430346,-1.4461152010970357,-0.7867004175775374
509875874319704448,23.07128568841034,60.73651024933052,0.41020821032934734,-1.5600292990866573,-0.39131554407701996
509876531460415744,23.26652105346602,60.7327258514349,0.4204689777981417,-1.5575468448203316,-0.3254432097329003
509876531460422016,23.273883751620303,60.723191243815904,0.3064198807770501,-1.3134856874873648,-0.6273812344933096
509876565820145408,23.281104319980027,60.74448290708611,0.38810978807418633,-1.3988748597829355,-0.5471993084531901
509876630233993088,23.246487665735057,60.75629296777505,0.41133450692897205,-1.365382732458151,-0.5359208781144075
509876634539614848,23.25805825844046,60.7521862637158,0.43597053050281115,-1.3984575814037066,-0.41764107262919375
509876806338303232,23.213161191883977,60.75907896876075,0.3521330281381181,-1.4069315106639295,-0.45143288825554007
509876806338308992,23.22008857823588,60.750789404877985,0.39079464942256864,-1.1753077844824842,-0.6584462095899005
509876875057769856,23.18916857973117,60.770706939696325,0.3307921861346306,-1.4213470689591152,-0.5863089325703525
509876909417497088,23.19994080862452,60.78466633513077,0.33679138438489264,-1.4455957907938697,-0.4565370282641867
509876943777246848,23.246445273388044,60.77008494334723,0.31561862412739755,-1.377344454605669,-0.3967384394504621
509876973825175936,23.24043815366364,60.7977041926332,0.43073908664435123,-1.5905726783148482,-0.6450989441718615
509877081216189824,23.309690700555137,60.78358277858182,0.35283676340929554,-1.3600627437383603,-0.6195635154471475
509877149935666048,23.291842706608094,60.78404734222908,0.3045641955014467,-1.291887869577722,-0.5588053579041815
509877218655127168,23.327930632238235,60.8013258287031,0.3299342519841595,-1.4183161387045278,-0.591180894792009
509878421245910528,23.219543896175303,60.868812829213766,0.34026505514341965,-1.4391153116680646,-0.5160956570616813
509878524325130112,23.118740251244997,60.864806987529654,0.3416562390057198,-1.4165765082215442,-0.3440205071684362
509879138494908544,22.964089045209988,60.77106832939393,0.36921697023478867,-1.2982367788008915,-0.3875356979394048
509879417678385408,23.049689406549636,60.798511772764805,0.31549085213648975,-1.4283684675213153,-0.5231347621657624
509879726915995392,22.985491217351253,60.83853085859356,0.3562109010680584,-1.5305259839402927,-0.3726534655680133
509881410543131264,22.991716617581606,60.8922653357766,0.36160637334454643,-1.3805913759556951,-0.4026804271613809
509883609566394112,23.277932927761185,60.88297673204113,0.38908957051091003,-1.319418389224994,-0.47774049084381864
509885705510366720,23.349771433224493,60.97073442690544,0.2821927016599813,-1.2981988594345175,-0.5310838589724763
509886014748292096,23.467299837250476,60.98761768181154,0.29054888963811715,-1.1659619745060792,-0.3798162331318386
509886255259315712,23.376887364493253,61.01437077008596,0.33679747617894046,-1.5071020800067947,-0.44426221770466295
509886461424607488,23.317555300853954,60.9762011124897,0.40907777537508916,-1.2618936619523644,-0.5177047442772609
509886560193211648,23.334278299367952,60.995449690126556,0.3903469722130051,-1.41971569851546,-0.39083117816013624
509888110692047488,23.189937571013203,60.97857690289133,0.3755368537022025,-1.3044833899614718,-0.4236167108669468
509888729167325824,23.00443673836557,60.997100093377135,0.3102990697115733,-1.3855182484193873,-0.5029684760525321
509889622520481920,23.034769175006893,61.07219700533107,0.34889004126377,-1.4256733731084297,-0.4844534402252662
509892027698156544,24.724454302902494,60.47506669597841,0.31014019413563076,-1.2054657414642491,-0.648401668622728
509892268216320384,24.66494483210512,60.48929030178403,0.31914959665057124,-1.1405235827786846,-0.3409168689461164
509892336935794176,24.703436168643965,60.50229551578154,0.3626544676818416,-1.154037046134039,-0.48459688868004913
509892405644461568,24.676982419844744,60.50490143154857,0.3614122231478703,-1.2617849953896918,-0.2454298939201222
509893092850035968,24.607129976796458,60.51131024012055,0.30267790303228115,-1.1857066958034912,-0.48781657126401307
509893127209773312,24.632310288538616,60.513366096031994,0.3291072980933418,-1.161852151112779,-0.5211459921398092
509893127209830272,24.626603778019632,60.5094916359307,0.3086290716837888,-0.9671407412836712,-0.5266771617882696
509893161569511424,24.65363643997646,60.51500936955599,0.2746102793191917,-1.100476019482504,-0.6048514407709185
509893230288980480,24.629199013327337,60.53270628719165,0.38830709426670246,-1.1238546818168524,-0.4275119367928224
509893230288981888,24.64157543666394,60.53056076898046,0.33866568840168404,-1.2021341354841568,-0.4683661073769526
509893264648713856,24.649875372182812,60.540189098079644,0.33716569612833147,-1.1217060841913624,-0.4058694275988667
509893264648716800,24.64864613324402,60.53596525930461,0.33133692084067584,-1.1634848264546778,-0.45515608380528033
509893402087668352,24.565901812323464,60.540027520625806,0.3312748077658638,-1.3869077254779278,-0.6653438754743896
509893539526605312,24.606287656373134,60.56515642880595,0.2777377629846425,-1.2792294052484574,-0.4409427382945686
509893642605829632,24.64151861293985,60.5499236149237,0.3005577920438084,-1.146013703616954,-0.54170701973611
509893711325300864,24.697780974857306,60.55774430658831,0.3301841432030219,-0.9956587546871625,-0.3680528507292685
509894020562917632,24.65346775953873,60.59767591952382,0.3006770161737473,-1.1642576397715763,-0.4383801562164292
509894329800573440,24.8110847012424,60.582109111909105,0.32448355744450574,-0.9529163575820219,-0.24774086413318397
509894329800580224,24.819506228294255,60.573329730306675,0.3414618545131583,-1.2665913097857988,-0.5152989736160593
509894604678457216,24.752967052884664,60.60598027340701,0.35076302403940524,-1.2705699155240642,-0.6597531135364736
509894810836876800,24.86410449216841,60.613947503762134,0.3419273513137023,-1.0449936295716755,-0.541846056200207
509895154434220416,24.806431871478328,60.64893271568192,0.34443848148419043,-1.319064429587612,-0.3719930565359793
509895257513483392,24.721630810367266,60.60995185335102,0.31203340665335405,-1.1747487824394023,-0.3299013131169527
509895429312162816,24.721430777804176,60.621298240722844,0.3156769601973002,-1.1268521244137895,-0.397080712310602
509895463671876736,24.72096560352368,60.641264147567924,0.3235961869333003,-1.2759273645914506,-0.5316930701104855
509895498031645824,24.673524259202786,60.6157497032939,0.3675574170292059,-1.1580307720648164,-0.45628935637438894
509895498031649408,24.650385300805837,60.61328431188563,0.38076482114057186,-1.1200356614638496,-0.4349241934672651
509895532391376128,24.671664289668644,60.6234407533774,0.252702211101147,-1.2401445416510348,-0.515806386440212
509895635470573568,24.694687906186253,60.63777584538175,0.329804643677713,-1.1316095008667677,-0.45757925788084247
509895635470575616,24.692260498911835,60.635450805196854,0.2938757946831017,-1.3000306116551639,-0.2671539725213706
509895841628982784,24.730248684937315,60.65351641392176,0.3158493016184778,-1.5268597362905187,-0.5353935093495946
509896013427628416,24.769791223768344,60.684759247751735,0.2853314552310393,-1.1211718820871082,-0.4100986959601891
509896185226328064,24.711847843567572,60.68020444414069,0.32884483398935316,-1.1980691241445172,-0.39289713860251896
509896219586037632,24.733925954672188,60.69868735935728,0.3289730736600907,-0.956453034963167,-0.432665318502934
509896322665426944,24.53919256434435,60.54298932635,0.3445474180363334,-1.1385086222556104,-0.4569264384929801
509896803701828224,24.4813491634947,60.596094830443846,0.38543648001586983,-1.2026383860344725,-0.3512245709042886
509896906780945792,24.594317156981475,60.59227726773744,0.2879338816662938,-1.0897260505580677,-0.4085416047995009
509897662695139968,24.43712513333764,60.63809447014866,0.32012831816502,-1.3350704835781504,-0.42030916245249195
509897868853546112,24.405210861013753,60.65801271848468,0.3183146057218138,-1.3625553912344497,-0.4620589895010139
509898075011981184,24.465476894380505,60.653861845479746,0.37224636832344365,-1.4452619289916964,-0.3534329299999749
509898109371716480,24.505522011568416,60.6555699569059,0.2850575656476139,-1.2778611823222796,-0.5635064008641364
509898109371717760,24.49430695413374,60.65506381966528,0.35485490781904144,-1.3358906377115212,-0.5622287324753102
509898624767782912,24.60165908101141,60.66064429137832,0.38503262202618416,-1.1524398595385281,-0.42499856986382917
509898693487436672,24.63171972651874,60.67558816528338,0.32808520201510466,-1.2985364798095476,-0.5152606130174102
509899032777575424,24.55463625282651,60.703359012748166,0.3023060045083519,-0.9129791560227498,-0.3393910715117453
509899140163818368,24.639519467519325,60.687489342698,0.32507908414476133,-1.219585175025511,-0.23363379807790013
509899483761136768,24.619829875043006,60.733729508302815,0.2729995281755446,-1.0469696924794785,-0.2674010452563026
509899689919627776,24.499733596176075,60.692413903914094,0.30205201966080064,-1.1716133865049767,-0.3347674808474212
509899827358540928,24.48984174740402,60.72048985434128,0.3173605437455061,-1.041656616531483,-0.2340226998774496
509899930437760512,24.453910736237656,60.71814313055763,0.3420041864764813,-1.242980633418745,-0.4240358459411549
509900205315636352,24.553912496778423,60.73857398875351,0.32558188327679805,-1.3066039016777924,-0.1970609640173236
509900514553237632,24.467307825491773,60.77011615937237,0.3598677833899403,-1.2414387883310884,-0.45606050464927106
509900617632414208,24.519845010824092,60.792512372738244,0.3363233770127297,-1.4845929014461652,-0.5441197414896219
509900961229944576,24.904344421540774,60.68905333849223,0.3007144062086838,-1.2769159062476365,-0.48715469088556324
509900995589912448,24.830506597264698,60.660650640830966,0.35123416345149394,-1.3604798725727523,-0.5793717981508484
509901201748123648,24.848683837762486,60.6830299003455,0.3097937082348743,-1.1190036595732946,-0.47287088240710146
509901476625972864,24.931567549248026,60.720766661331275,0.2616001519717822,-1.1554996934856523,-0.27455984889885005
509901510985696768,24.933619911968872,60.73170868633673,0.2905767298366956,-1.0463275998454025,-0.5595073837590242
509901785863566720,24.89202609309176,60.75736457527374,0.3505321144038416,-1.0987469359915858,-0.5153933759423889
509901815916355840,24.784130770202736,60.684494638830415,0.2755694904400425,-1.2190043080680426,-0.40397331622893895
509902816655675008,24.811142981023988,60.78520906873077,0.32119472595551507,-1.098866329526892,-0.4528040837717584
509902816655676032,24.805777077683974,60.7847749958865,0.26149078462053127,-1.2357702790860259,-0.45728839407292815
509902851015400320,24.77844574150394,60.79349073543828,0.2943763666808706,-1.1815275333748885,-0.4417906055780548
509903366411479808,24.966695720721415,60.78820286148938,0.35027048333363164,-1.0302661113015876,-0.4119206261876043
509904328484114432,24.82289257998735,60.81445005075146,0.3705132792374171,-1.1394214610689914,-0.5220211905820816
509905153117954304,24.71164154242424,60.74116672410734,0.3682060839790701,-1.1702620329738687,-0.3136256996169768
509905840312616320,24.760888073279567,60.80742416503798,0.3299943344478493,-1.347771513486903,-0.329340009146487
509907077263114240,24.579076023079764,60.86414822596159,0.34790943244840383,-1.1946302705308562,-0.3667798364825303
509907867537071360,24.802397007528594,60.88001017347564,0.28437327061629375,-1.2569480975830072,-0.4184963559541401
509907867537074176,24.80501096390722,60.87824696061708,0.3287908061865923,-1.221196119824969,-0.2808377276651922
509908412985817600,24.680615356418787,60.86836201872735,0.334725190549287,-1.372589684866716,-0.36473062612600227
509908417292893824,24.676189451538598,60.87423183809629,0.2788828143075552,-1.0313241904581696,-0.4205792362390151
509909173207043840,24.708990160062154,60.95444646640375,0.3345129087389671,-1.2296735389446427,-0.2640824115617516
509909688603533056,24.367233528628248,60.66662103653196,0.35508725287035614,-1.2063381723370166,-0.33530211726265613
509910135280081408,24.34183703820166,60.70118725115971,0.32005729341581185,-1.1338629373525813,-0.4066855383949436
509910440210394112,24.309557009763168,60.72860268259208,0.3092009720786518,-1.144921660381037,-0.5538443797188265
509910650676166656,24.247112778535218,60.695820436350466,0.3058867007943838,-1.1810089420136942,-0.4268066945534957
509910891193852160,24.168194916292038,60.71574051422149,0.35010359565093296,-1.3387663004513475,-0.5352750216323223
509910959913328128,24.141083946190815,60.720401507733854,0.28657154074248875,-1.235093236042385,-0.5083579686962097
509911131712009472,24.171706348058656,60.75023702036075,0.30152812330940665,-1.3994873974890005,-0.40008618192742
509911269151371136,24.252308608349406,60.756312562520115,0.2931566443923647,-1.4533492545036757,-0.5768312476216666
509913330735200256,24.242260388696266,60.851672675004586,0.28302797462597634,-1.2652799830104478,-0.39414800351282586
509913330735203712,24.246164681304936,60.846066582475856,0.31350863388575323,-1.4965855214370327,-0.32327606343424814
509913674332883712,24.295443956110198,60.865657698662964,0.3226852519968689,-1.107604913179172,-0.43905603374712254
509913743052348288,24.26664153987888,60.873792159195,0.25918174623972196,-1.2833081666108745,-0.6004758130764113
509914292807921280,24.05572953779488,60.78351657756275,0.35658170611978435,-1.3723741439734365,-0.3649406577660666
509915048722157952,24.018615776836004,60.7943686056937,0.28582551139702306,-1.3472549250268466,-0.3086606908820564
509915083081894912,23.985817183329377,60.79558721980866,0.31767357761375653,-1.2813095211959773,-0.44612253168999333
509915186161101824,24.054559690140085,60.80691618617095,0.2620537715712314,-1.3484264841579456,-0.5072539347571245
509915254880563840,24.0127766956813,60.8294592250977,0.3590650097310113,-1.3209977238247466,-0.6097774892252003
509915254880569472,24.03112875535305,60.81893195004775,0.24207890739352758,-1.3272104206777597,-0.5315124465251988
509915976435044992,24.03647782796662,60.87056193991096,0.2604677090335303,-1.1327086431619013,-0.3487250478127907
509916010794780288,24.03778937546934,60.87769695907787,0.369798093477032,-1.3811070118075746,-0.42822671239977017
509916216953225856,24.200544771799972,60.848047184635206,0.30093523941436245,-1.65860057165377,-0.3825776089624104
509916285672694400,24.216781942155457,60.861869847698564,0.30644020365179764,-1.1796908328702624,-0.5770061592983462
509916457471388672,24.11892840277736,60.85783248498305,0.2740964825181713,-1.3991698597812001,-0.350468628871215
509916663629811328,24.24264875134796,60.87149951627694,0.3040584076075561,-1.2443683724029284,-0.4989309604982023
509917007227176320,24.16039729402925,60.908137154962354,0.27277298395976735,-1.2745271677429448,-0.4937361803204016
509917385184300672,24.122780640989358,60.903123257527476,0.2807078464366708,-1.3383473580529652,-0.4564448510498236
509917419544040448,24.09265735294664,60.899895207762306,0.2940077704336247,-1.3314793312135498,-0.4171340589823188
509917518317439360,24.04894408600258,60.913637626176865,0.26713662259078624,-1.4393584660468521,-0.5179063021467019
509917591342717824,24.01749390199909,60.92781276486876,0.29183840069775774,-1.2853162709715,-0.505826693562607
509917999354057472,24.134850923808195,60.973201273071254,0.2684428674413134,-1.5339036132267259,-0.4715805796687521
509918553415722752,24.47683904989616,60.86982271424306,0.281950741669517,-1.1804383563134997,-0.41251957253452376
509918587775935360,24.438591034782142,60.846404691081446,0.3086164126913882,-1.3525382349426671,-0.4508408349518785
509919652927293824,24.39152607044354,60.91577696914929,0.33127726911143457,-1.1318598362090286,-0.5428690640360301
509920030884407424,24.402008095249816,60.921454857637464,0.29372746659504245,-1.3247840621169753,-0.3847390942110881
509921267834905856,24.59356177177846,61.00113674170596,0.29333281119109206,-1.4726048447273026,-0.48835112009044374
509923123260580480,24.2429315828573,60.96249152953345,0.25075192372896915,-1.069177067022748,-0.49080477173736803
509923501217893248,24.304162312356592,61.01289168631975,0.2570003329404641,-1.4086259045791747,-0.2712743958889352
509923638656636032,24.24271338897447,61.00745709634505,0.3186494918185262,-1.2987675797571785,-0.3735711448284433
509923737437879936,24.254835225762786,61.02905598030257,0.28438075090610276,-1.3819779381424355,-0.3972896005279637
509923982254020992,24.193660957600244,61.00578650219335,0.3225998594990356,-1.3081673327110095,-0.5826492902631533
509924257131918464,24.157767008386582,61.02887904015185,0.3132179511742533,-1.3773060011561626,-0.4175772295205496
509924394570875520,24.232841249782474,61.01884693189615,0.25171312336805296,-1.2259874860567646,-0.4863940953155087
509925253564525312,24.268522830974288,61.05261104934758,0.3162492624089006,-1.2432618783706426,-0.5406814581194678
509928002345555456,25.010597051753713,60.90722138179667,0.35507111039391387,-1.2743552388362385,-0.2773818787189285
509928242863736064,24.95536276540258,60.89242534155079,0.3433753356539894,-1.2209359927277232,-0.3815497378250577
509929376735077504,25.112996069577747,60.92269483551913,0.323155079184803,-1.294366283465867,-0.3516781297580497
509931640170162304,24.884605808106457,60.942287772876796,0.33802206827184494,-1.3786687121044472,-0.26360477568562285
509931953715420288,24.834891131027213,60.97768814478651,0.3071670439636921,-1.2268603468378898,-0.46375460773217136
509932022434886784,24.79756334063832,60.99096686039504,0.32201195549664213,-1.3711073903535915,-0.3907525053112464
509933018867277056,24.718229973982623,61.016654962387385,0.33042989272112644,-1.1122286451344277,-0.4000205916322849
509933568623044096,24.738957216846845,61.059355996809856,0.3425947516567086,-1.2929315307391445,-0.42267835519224484
509935630207224320,24.804330488679668,61.13622579288007,0.3172430772522849,-1.0260830437110127,-0.3232741533392441
509935630207238784,24.807467639617066,61.12807305690312,0.3249447690931256,-1.0723984789524883,-0.41136340532143567
509942089837868928,24.957949427264484,61.22978724718876,0.2992691960683107,-1.1080216239487914,-0.3077574645921165
509942261636542592,24.90781978698167,61.24069957733251,0.3301488562229035,-1.2968755753697592,-0.45512449459933435
509945491452194304,24.676223509052225,61.104023476568,0.34573345661824223,-1.2486952610804456,-0.4915425540404628
509945628891144832,24.615743890039763,61.1071463349498,0.29129602703449814,-1.2074074471010194,-0.4536748495801266
509945800689898496,24.53645990447982,61.06601549831062,0.31457885392546747,-1.2488629530633628,-0.40475102204927327
509947106359811712,24.707630008361154,61.15293744147451,0.31522871843744904,-1.1994655285619358,-0.3644035045279007
509947827914244608,24.702604679465292,61.19605778611188,0.3353684460823366,-1.2482852732236869,-0.36249799603577326
509949747753380608,24.467222139017203,61.175164938073394,0.32931412482290706,-1.216065012454934,-0.3516366708099743
509950400586071168,24.330962210256516,61.18072135646166,0.31485769871088853,-1.100661566361463,-0.3349763831409396
509952741356698752,24.337355947859216,61.27956043148264,0.32318329149470915,-1.283058496738804,-0.3864878820568035
509955180898084992,24.754430833996324,61.30323958434531,0.33259275126080556,-1.2023539104880179,-0.28890358534111465
509955558855165824,24.702452622286568,61.348528555457996,0.35060838885324686,-1.1665034634040645,-0.2325881623481196
509957723518630016,24.750869262376384,61.43485018763777,0.3311746750815903,-1.2466157964142128,-0.30242483208616383
509958719951086336,24.580927349911573,61.360934062948985,0.31822112255799506,-1.1357277796301943,-0.3693498048705021
509960094340599296,24.662241045173275,61.393354179395374,0.30977784899970057,-1.026250728817185,-0.24137480931994654
509961262571676416,24.540233738943616,61.44945211357316,0.32800563101466373,-1.3179360319391888,-0.399043449014961
509961468730102400,24.51685985588043,61.461705961875495,0.31890087212261276,-1.3586194862249439,-0.2464557790370907
509962190284586880,24.586813903837516,61.54842406432856,0.3153505892530128,-1.1404284009580015,-0.3488770067094236
509962843121621632,23.959468568869966,60.8743016448092,0.3257252176529754,-1.242033479976013,-0.48229436867642306
509962877481360256,23.966198912665387,60.874183379751294,0.3398350670460927,-1.0616605787102953,-0.3835701574079642
509963049280039040,23.954043873539735,60.90210797354717,0.3128629515242399,-1.3759589994452857,-0.5655624538991844
509964251870857472,23.81369455167586,60.94797643450226,0.31134667949001854,-1.1618985411877887,-0.3487827113924159
509964904705874176,23.967107074793912,60.967129746456116,0.26946486722776153,-1.1871783966608453,-0.46088475919217564
509966176016142336,23.94512457827639,61.02609295396528,0.3088756509139978,-1.4214363828749808,-0.4826287045834982
509966794491504896,23.68974500937335,60.9362009819914,0.30120557531336517,-1.2667113003763883,-0.47990784732513503
509966828851233664,23.719403178229708,60.951772330917045,0.34043581223148456,-1.3722123538323172,-0.4295408017703512
509966828851241088,23.72052392656104,60.939108044200765,0.2828965739998133,-1.1631564029559323,-0.4537404567031652
509967344247280896,23.73208862236622,60.990022459131474,0.34118231254178966,-1.4264822134049768,-0.44215717388630815
509967516045980928,23.695308489364063,60.98066018089102,0.33639646268301043,-1.3835468724602733,-0.44512369860403356
509969749428852992,23.765055271153308,61.10096563953743,0.3191715956662699,-1.1920243066711356,-0.46191777569071
509970436623603456,23.6505171823464,61.11509332738653,0.31897796326138284,-1.205838928806541,-0.43860162534581404
509971329976852736,24.07165320272731,61.06592636097879,0.26930890942574054,-1.4120124883942158,-0.41419113548980946
509980022990688896,23.506147626829446,61.04624867196606,0.34831903676766,-1.4016691218907775,-0.5443937912086588
509980160429653632,23.453220740095457,61.03344905444325,0.3965848851333598,-1.398290145941606,-0.5306590451087969
509981019423070848,23.390143873890874,61.0717942027725,0.2984987485956194,-1.2655769748006978,-0.5090182143812451
510000295237416704,24.314145400137317,61.35642776893503,0.31799056154315875,-1.1800860574024596,-0.31177868322946045
510006720508471936,24.353822402843214,61.44855681671724,0.338190035485569,-1.1536978897590386,-0.3223273117107618
510598498276911360,22.60906534835247,60.60989628011254,0.37845840862246555,-1.4951761621942687,-0.6074227796903222
510607049549022848,22.682919867409076,60.79286173219518,0.3775379268048968,-1.3686105977668148,-0.3933989492623516
511459725117009152,24.866244508458827,61.549280982661394,0.34572453209773824,-1.3179044611088564,-0.22411999499676308
511461232644287872,24.899980964204072,61.56113788011421,0.3377978138947683,-1.3839219500161053,-0.24376118696688284
511462611335030912,24.79640958374704,61.55084707870764,0.32758105353561984,-1.1912136069401535,-0.2966120897690951
511462645694783104,24.75840545335906,61.53766120082542,0.3112916189790573,-1.3723405414236205,-0.25614271429175806
511463882645288704,24.672380110047964,61.61916141026567,0.3381200958992643,-1.2521233367600835,-0.20136578049451764
511510955488819200,24.591501453488924,61.62209646472519,0.33964070085751197,-1.2434004878539051,-0.36313699114508524
