source_id,ra,dec,parallax,pmra,pmdec
4256511258356031232,280.44792954015605,-5.401121470526485,0.40373055899329713,-1.005611631134034,-1.4350531164657683
4256511262684318976,280.44891961606606,-5.3936508315032725,0.38673182893934155,-1.255687359155808,-1.412873301680157
4256511297044063232,280.45562237570834,-5.386221847997056,0.3431516835352342,-1.264341125818687,-1.3401900422699609
4256511331405505280,280.5050710215195,-5.405066461821322,0.4126130575147862,-1.231331015429558,-1.2074045250717313
4256511365763290624,280.50964299360623,-5.399993495014745,0.4322405620156378,-1.0512207114360688,-1.4867716297094806
4256511365763297792,280.5133811773618,-5.3948832168832945,0.4746682725336701,-1.2272992814045622,-1.288783198292641
4256511365763315584,280.5105328065666,-5.393173325273061,0.3780374964181218,-1.2725627674000743,-1.3211185638408618
4256511395782921088,280.49245539508604,-5.389436414492148,0.3850469571479051,-1.0872609116285574,-1.290343169099488
4256511400085588096,280.49158005946884,-5.403861721101648,0.4101837029253565,-0.9780819285059048,-0.9909289926269911
4256511400123083264,280.49434980035124,-5.400239016485769,0.36578215761530136,-1.014064006170875,-1.3149427053569815
4256511400123097984,280.4945913862809,-5.396475247696207,0.4753442843906847,-1.0743240883514995,-1.3322757207680278
4256511400123101184,280.4875542305075,-5.4014577755916,0.48194440720360393,-0.9225172049377502,-1.3107253652944482
4256511468842481408,280.5326827934998,-5.389017041577589,0.40916502834255575,-1.0065521855993351,-1.3310291302606843
4256511503202231168,280.53823153651774,-5.377995991532997,0.4201688067988848,-1.1621821527650447,-1.5624545747155958
4256511537562041344,280.5116349043426,-5.38409966048927,0.3884544696606055,-0.980537237679686,-1.1329946045258714
4256511537562084352,280.5072085337342,-5.3768320469756175,0.4102461333920807,-1.127740032074721,-1.385093193966519
4256511601941351040,280.4878404096894,-5.388137290619675,0.38120675074543703,-1.0494755696130709,-1.2978369713491669
4256511606281570432,280.4902065822418,-5.389786689609364,0.3137789123354695,-1.0127659036390129,-1.187112922159871
4256511606281596288,280.48742347892505,-5.385631029039669,0.3930691043677955,-1.083478781945028,-1.3226867639415685
4256511636301085056,280.49224638079227,-5.386159123582632,0.4429802322135317,-1.2527450837098848,-1.3448243931821202
4256511670660833408,280.4686165574239,-5.380784001386225,0.35806534937518875,-1.1647979939161501,-1.3566255442351114
4256511675001155072,280.4670354237944,-5.383375316093543,0.34493529852793914,-1.0331464586771333,-1.2311820990311455
4256511709360862592,280.49010570917426,-5.3709035963948555,0.38683363827276246,-0.8887614666770816,-1.3960314937292708
4256511709360876416,280.48811536356794,-5.369091975764289,0.4188348323005275,-0.9895677245774127,-1.1409659250562143
4256511709360914816,280.4805774767443,-5.366460944276731,0.4808686823477453,-1.1431923832538888,-1.3750865730485238
4256511709362639360,280.4796524688379,-5.3729774402580235,0.44461211442242565,-1.0488994773620597,-1.232636663115811
4256511739380325376,280.5045204021877,-5.375840412708294,0.3968968515136943,-1.1329668358894835,-1.4853416246963294
4256511743720525824,280.5081282225092,-5.373474654623104,0.3676268127488188,-1.087909098088568,-1.5436457834939998
4256511743720558080,280.5060656152128,-5.367539860069918,0.4252332433919924,-0.9834385360920062,-1.178050495667402
4256511773739522304,280.50652441611095,-5.357777161861334,0.45279098412908364,-1.1027431150109916,-1.2577051760624933
4256511778080302848,280.511871730288,-5.360623504111465,0.4409970859401883,-1.0206190836841298,-1.2372969045064897
4256511812440113024,280.4891835922703,-5.362887430626829,0.43839428508141876,-1.0778234138516698,-1.2314052286224606
4256511846799823872,280.508036643839,-5.352577733846026,0.42060079197381806,-1.0350314350364886,-1.2748664639286886
4256511881159680512,280.4182912294268,-5.4039561027460845,0.32357159677148145,-0.8781959054125619,-1.2555758560202959
4256511911178973056,280.4185013442947,-5.400792857133955,0.35854178802623476,-0.9602839978788995,-1.2571715098921077
4256511915482900608,280.42937850851337,-5.3990627695160995,0.38161433127417455,-1.05140071715271,-1.1876710782505622
4256511915519395968,280.42721329436705,-5.402028969112432,0.4228807052538702,-1.1791407061045573,-1.163890037904124
4256511979898467968,280.4127151418695,-5.3932320870872354,0.4317580092086787,-0.864742746396004,-1.3481176534825838
4256511984238969984,280.41860477812264,-5.384646691624602,0.45570592315681135,-1.4044271926637515,-1.370105056074414
4256512014258208640,280.4411577637466,-5.385292830468235,0.3254606457950445,-0.9787123831866997,-1.3131712987586595
4256512048617966080,280.444781982569,-5.379685361485529,0.3328355083991735,-1.0526889898513927,-1.1832083659762005
4256512052921900544,280.44463448812235,-5.383481367708194,0.3721829416083097,-1.279599394731558,-1.2473639203054852
4256512052958328320,280.4483860926782,-5.3879240512847115,0.4543348153992587,-1.2780598677563373,-1.18942615664929
4256512052958389248,280.44046305171594,-5.379917522762178,0.4629543811081833,-1.1316247673496316,-1.3782147862917449
4256512052958390400,280.4489011368387,-5.372095780653585,0.47559519021121055,-1.2578128810244185,-1.5017154040235985
4256512082977700480,280.4251748169367,-5.377364893184021,0.33102110745315977,-1.1499357660050933,-1.194149428875088
4256512121677912704,280.4379141514675,-5.370499691452078,0.448830170171102,-1.0712765591144322,-1.436865056660711
4256512156037716864,280.3904636301696,-5.3952994731199215,0.42737312347283063,-0.9995726130202368,-1.43188035620848
4256512224757324928,280.373744114628,-5.380100788883921,0.4179860583424651,-0.9734658121129552,-1.4852641810749563
4256512289135591808,280.4059560815828,-5.371472064621048,0.4916723760167693,-1.1265319222302759,-1.455269133307665
4256512293476664832,280.4157292886711,-5.374382228474014,0.36488892501687414,-1.1662531916934806,-1.4268657070105828
4256512323495904640,280.4293830913473,-5.358195621686544,0.4559831569376665,-1.0832706764493951,-1.16557040653466
4256512327836398848,280.4268583008271,-5.365448574322257,0.40127076013411017,-1.3695519208693103,-1.2210497640886584
4256512357855640448,280.4033476570691,-5.357413090598476,0.3935927249685693,-1.1818548500187835,-1.3015494338565325
4256512362196222720,280.4065661481334,-5.364326851983816,0.3913223960179302,-1.1610171927271757,-1.2934301320525055
4256512362196274560,280.40357642472117,-5.354410025039748,0.431668604560916,-1.0942191298150237,-1.45002609015666
4256512465275245312,280.4695534192786,-5.354711738877704,0.4013761066488349,-1.2320885648284798,-1.361418221755104
4256512465276888960,280.4681851979943,-5.36185406766465,0.43783813133639704,-1.175010504447466,-1.2828475266778299
4256512499635014528,280.45628114363456,-5.359002212215623,0.38775922011695735,-1.0845127525988743,-1.1140314608258366
4256512499635068672,280.44512587591606,-5.354928174111257,0.3969734518262802,-0.8861768302319477,-1.099691177180395
4256512529654339328,280.466626684089,-5.352095606625531,0.46718337309786906,-1.1241971280287726,-1.4465688565833337
4256512533994755456,280.4580421905452,-5.3570510477424875,0.3697466504933093,-1.0124480621643537,-1.3724602038297369
4256512568354447360,280.48333386642116,-5.346563737291651,0.42497185187297976,-1.0076222568155393,-1.1560422515925968
4256512667112146176,280.477007350017,-5.337017983941369,0.34248733684100713,-1.050472322178596,-1.4187365303980852
4256512735812779520,280.45338262710663,-5.345156499594156,0.39441748677432215,-1.1231389352444285,-1.3050291487510686
4256512774513107584,280.42313617390084,-5.343713351674415,0.4337261604896717,-1.142592507462383,-1.0668716783131114
4256512804532260864,280.4397639136293,-5.339340056001492,0.3974541329877042,-1.120241227141379,-1.4741770575246496
4256512838891411200,280.4630898018842,-5.332115857799833,0.3971973392218731,-1.127740457498718,-1.2690772147271414
4256512843232515840,280.4592427142727,-5.3272572378049325,0.42294711802318646,-1.1808452761726238,-1.4296040684326912
4256512911952060800,280.4491435142347,-5.3209078061171375,0.39336468688721216,-1.0415115141745708,-1.3917269204315277
4256513083716125312,280.2883690707251,-5.429839095218726,0.45451121098810293,-1.0047605902230126,-1.0735908432121395
4256513354294477312,280.2593643660624,-5.400490949978192,0.3465610559039666,-0.9858186956873389,-1.3181866616053546
4256513835330864768,280.312334002443,-5.382985742694979,0.4809851290397079,-1.2978786410937855,-1.3616293695333237
4256513869702521472,280.29620504879733,-5.372754657727217,0.30892465702331506,-0.9794864630558052,-1.3186478593973099
4256514423781164032,280.19645243537286,-5.378532765069054,0.37752796548643586,-1.0497868929880658,-1.287382205124902
4256514664299095040,280.2932304103268,-5.363337217039997,0.3978425900589195,-1.1498847556128455,-1.4963672568098811
4256515415878982144,280.3907344339563,-5.338875416740123,0.424571252321583,-0.9603421632026519,-1.4607034037647588
4256515523292471040,280.34105090692105,-5.343566372027378,0.3870853186439074,-1.2207053579724083,-1.3622480215335286
4256515592011922176,280.3696758607746,-5.3249372268791415,0.429953558727695,-0.9437518663885401,-1.4204070075437751
4256515725110030848,280.4134789313976,-5.326030961335082,0.49258705176751866,-1.1873701478655267,-1.4744672279132967
4256515763810393728,280.42708258910096,-5.329254161217682,0.3762241765638096,-1.016431150885371,-1.2866597035270189
4256515832530005504,280.41138669090753,-5.309730395821162,0.3252838195536311,-1.061349131945664,-1.5351704789013056
4256515965628210432,280.43611397294586,-5.3022065144608135,0.4477845092207322,-1.2763435082407362,-1.2790570275798696
4256515999994597120,280.397283907763,-5.3180310620469005,0.4510951313014807,-1.1699291961477876,-1.2445401958913813
4256516141767715200,280.41434437563765,-5.290873399992865,0.40936159361660235,-1.14905829810215,-1.3907305267931416
4256516760243335680,280.31428246138717,-5.288213530694653,0.37922106394328,-1.0262930795561425,-1.341353373859113
4256516828962633344,280.3684693882742,-5.291492018907205,0.3306035755727518,-1.0201573365809808,-1.4342670487783056
4256516858987284992,280.3863834409358,-5.286724158523879,0.4367966708854235,-1.057016735677123,-1.2712370270949476
4256516863322345472,280.38039281338473,-5.287723006320669,0.39929023958328175,-1.1840872716846675,-1.5984229573120732
4256517000761314944,280.3985782113829,-5.267281337267759,0.4022329721987907,-1.0859018803659304,-1.3188881674488473
4256517202585649664,280.34673338582917,-5.259193156238213,0.4459621683463475,-0.9482456894928649,-1.2838022569486818
4256517309999135104,280.3627967078488,-5.249844835230218,0.42632909821135223,-1.0921439073079178,-1.310378486713516
4256524697343376512,280.0934003006024,-5.3096060698136265,0.39722303545450877,-1.1625042846937823,-1.4917711766279638
4256526930725977472,280.2596275343703,-5.303718631450902,0.3997960327680077,-1.0651829860520026,-1.4415501130233996
4256527033805282560,280.2282032096675,-5.2969993191169245,0.4325621727756301,-1.082480996985435,-1.3855992074281518
4256528305115828608,280.1845216033321,-5.2555100025475845,0.3597917546949808,-1.1632546675635558,-1.4005121586778893
4256528403860284160,280.29254208438294,-5.2809454952329755,0.403876761179304,-1.1807059133050581,-1.4485649375744607
4256528648712941440,280.2657005991484,-5.279290818770301,0.39864187393844247,-1.1366312275427464,-1.3797075773685226
4256528816177258112,280.2961816861464,-5.247699186636541,0.39950058882784856,-1.0310528341280103,-1.3839506821931187
4256529056695451136,280.3407298531122,-5.238019143711651,0.4312467702632946,-0.879621010249869,-1.4760840232903172
4256529576426072704,280.2331118073943,-5.237570026411351,0.339857811561421,-1.0422156387754564,-1.3818062356994338
4256605339601941248,280.54642189536355,-5.364441065622559,0.47585321777683565,-1.0997078629491743,-1.0888552458420302
4256605408355270912,280.5309467736993,-5.361055709525926,0.4574222026312779,-1.2766260975621901,-1.2399382278487785
4256605580153964288,280.56392893775137,-5.330926931837579,0.3639597440499207,-1.1373917930223858,-1.375930595767701
4256605678904910080,280.51381599786396,-5.3416150316462865,0.383864912310507,-0.998378437438063,-1.313574305382094
4256605717592951040,280.5249710672343,-5.335118514677558,0.43036712690986784,-0.9777034653437027,-1.2767286953895527
4256605747624395264,280.54129023224647,-5.334589782082222,0.408160739109172,-1.1178010937747467,-1.2269029153269597
4256605786312412800,280.555882272691,-5.321702651877499,0.45521032429764363,-1.1439946373836907,-1.3986937026820738
4256605820672173440,280.5367235280287,-5.3171603277559125,0.4208627754242362,-1.2188450330785796,-1.4055641162908963
4256605958111075200,280.5833641915948,-5.325406526709778,0.3869277605718078,-1.0732196827382434,-1.3577401542217336
4256606125581571584,280.6181597059024,-5.29382756522142,0.3804258619798538,-1.1128575464355284,-1.5101337956475236
4256606129875945600,280.61370520759095,-5.298964859110675,0.3885064251134559,-1.1706353906103582,-1.4974563200752966
4256606232989594112,280.54996020662406,-5.305078073536072,0.351424837704046,-1.1884691901957383,-1.4118485807208185
4256606267348773120,280.56794009040135,-5.289283347385499,0.37389523351895104,-1.0636632679337612,-1.296171727422432
4256606331739925120,280.59828957857684,-5.284595941796266,0.36448231791303404,-1.1103403078110987,-1.291289957238694
4256606507866973696,280.4909238658057,-5.329985952102973,0.39138424642299596,-1.10608143749081,-1.3080665085371093
4256606507866980480,280.48987646784377,-5.325390245335632,0.47401046585654805,-1.186336156766308,-1.315616988448162
4256606537898395136,280.5099773817586,-5.3164977807028455,0.33355636240902864,-1.0540630528314723,-1.6012601176010481
4256606679665661312,280.53177340118793,-5.298257582405958,0.32768394404284856,-1.1109581308676746,-1.3965481260680692
4256606709697085696,280.4774914306906,-5.318062576920483,0.346515750749764,-1.0486538471045568,-1.3648453203342306
4256606714025438080,280.47892564377895,-5.314125778715006,0.4152613515551978,-1.0785900161515531,-1.4154390185185766
4256606778424956544,280.47201388452703,-5.297743534813214,0.3804626705170085,-1.2158450060548018,-1.3082618904741394
4256606817104665472,280.48803311721827,-5.296008289262275,0.38639973655691173,-1.0487836214631816,-1.2355599284647538
4256606885824138368,280.5098578402586,-5.2800049839474665,0.38865815426360817,-0.9515425205086581,-0.9844909530696747
4256606984575025152,280.5479583890017,-5.29802760133323,0.39983130158771674,-1.0147825308608311,-1.3559490375206456
4256607126342813440,280.5624924893299,-5.27856737615306,0.40391506666291327,-1.0154994124339374,-1.2304286051670195
4256607156373784064,280.5813551415838,-5.259545858767951,0.42127617684999175,-1.0645946690163357,-1.1629289181686402
4256607263781809280,280.52618904446865,-5.277952179537758,0.4489463425818631,-1.073669757938464,-1.068328612355592
4256607298140983296,280.5322776928605,-5.272803535162484,0.3239312519524464,-1.1585032582515735,-1.3567906315974307
4256607366860487936,280.521322022392,-5.257765271750216,0.36361795381095446,-1.2164678602694865,-1.345859454237024
4256607779177764352,280.6549638814356,-5.257456230844042,0.3723668145812567,-1.0014336048593766,-1.4831787472316367
4256607916616200960,280.6193940923321,-5.255273213908386,0.3465232918538372,-1.0432006887084235,-1.5851837633801655
4256607985336215168,280.64204589304353,-5.252442877539251,0.4048242728095411,-1.1025220488164948,-1.2611504051838052
4256608122775127680,280.6851489691609,-5.247630602204674,0.39912497259798785,-1.1792504363024277,-1.4825247497994256
4256608221534125824,280.6968685959157,-5.2336690664382095,0.34667125633564916,-1.1657962746297486,-1.247616908015515
4256608427692532864,280.65407395321614,-5.22931605539945,0.32950228632999645,-1.2137347035731603,-1.4280798978961884
4256608878689485440,280.6177599402283,-5.217083324637517,0.36133152683192926,-0.9697526187214837,-1.368563138481722
4256608913049244800,280.57203663989026,-5.241874006339786,0.38024687961362236,-1.321208118597821,-1.2633032914147564
4256609183598420608,280.63492537458654,-5.226115860162196,0.4374728884464056,-1.0334352786949814,-1.257075061459032
4256609222286849536,280.643722866763,-5.209944513886515,0.43657818649763686,-1.000907094679856,-1.3452545116883088
4256609703323264640,280.62509644620803,-5.164811387987611,0.40013077652947304,-1.111523325442328,-1.4349110059796575
4256609939512567552,280.4720465858786,-5.272998484892656,0.4348504522383271,-1.0653182532278191,-1.4793735571381945
4256610008233889152,280.43853843446067,-5.283232200393101,0.38947470850347027,-0.9194849739283203,-1.0657680695887428
4256610351829475200,280.49538921886636,-5.251544847187268,0.3937714580822376,-1.0225401429435963,-1.2795689964700985
4256610489268472832,280.5080181195974,-5.227813606637148,0.34868550962779743,-1.0218387931918016,-1.2939544752111949
4256610493596722560,280.50595316836643,-5.227613740289225,0.47182730033179987,-1.3038564127364025,-1.4225771371133145
4256610699722001536,280.5058102936981,-5.220105148239919,0.39584861497560503,-0.8828275849115601,-1.476189606564926
4256610734114904704,280.5097726517311,-5.210164111479297,0.4150792984951479,-1.1961000968815254,-1.3880939347566545
4256610768474661248,280.48721377728907,-5.21240556830315,0.38500010590708855,-1.0499802727094303,-1.4971328127396932
4256610974633106304,280.435819237597,-5.2425968374202965,0.39489906666430774,-0.9469183692707412,-1.3448063919666526
4256611691861155328,280.44053899449517,-5.191248880410288,0.4010889800907212,-1.1370543848276535,-1.4223226701096574
4256611936705706624,280.5413340358042,-5.222263602352697,0.4192607638268395,-1.1665661062910655,-1.2811343887404336
4256612211583646208,280.5217043245927,-5.2060746617454825,0.3489100542120699,-0.9364363017455433,-1.4614002793447636
4256612314662891776,280.5190401598716,-5.180127242996109,0.3848283348615394,-1.1764791966880943,-1.2218431830578504
4256614170057043712,280.7279160548598,-5.206935539692092,0.43805925221394243,-1.0110891497888566,-1.2073195308474498
4256614273168284544,280.748297720179,-5.198720849902433,0.35458656878511385,-1.1744859192846993,-1.3876894057801794
4256615540150181376,280.6634288563861,-5.150980509780038,0.36851029973073607,-1.1208171224154413,-1.3010931040357239
4256619770726688000,280.6152810622539,-5.0859994156113455,0.41201812090370743,-1.092723985535687,-1.2781579077332694
4256619839446176512,280.6049361195298,-5.078335814047487,0.4227499340213679,-1.1573811017339062,-1.2048097246535996
4256620251763033088,280.6306521919006,-5.06060160230943,0.383818228440697,-1.0122994786689854,-1.401226392392684
4256620487954633984,280.6217959902698,-5.035128968845036,0.4106097430461446,-1.047752518623788,-1.3689320041776922
4256623069261645312,280.3871986937286,-5.199459460916275,0.41191335979696886,-0.9789254846336006,-1.216502158706306
4256623202373498496,280.3489484176479,-5.198154325359613,0.3804386405906385,-1.0532891220242775,-1.2303193201299734
4256623545970928384,280.40766375524305,-5.170032512716459,0.34358343975179917,-1.1456068125949312,-1.4369962411350885
4256623962614875904,280.4066579619156,-5.142271590741746,0.4012931733164768,-1.0735770967676526,-1.3395669419647191
4256625092159031424,280.36770269381975,-5.082876956631238,0.43306060007623837,-1.1316950041492393,-1.2156422549673178
4256625680601744128,280.51164272276793,-5.107922564416877,0.38228402398711403,-1.060622176329599,-1.3602001115925197
4256626122951598464,280.50497290171285,-5.062625721326759,0.3675931074067911,-1.2134973352235399,-1.3172852554538497
4256626127278387712,280.515062882789,-5.054159425656621,0.3869663871022185,-1.035936228136544,-1.3525481519451745
4256626329109934336,280.4099763261143,-5.0918881589063005,0.40250439316151637,-1.1208462356595714,-1.3517987900845234
4256627467307704320,280.3021031832326,-5.1311334001599365,0.3924777316114396,-0.947464184823124,-1.4497188545175683
