,source_id,ra,dec,parallax,pmra,pmdec
69603,509856877690566400,23.637240733146896,60.47293657507768,0.3329679128445286,-1.0344037230249248,-0.2998234577673058
69626,509892268216320384,24.66494483210512,60.48929030178403,0.3191495966505712,-1.1405235827786846,-0.3409168689461164
69663,509876531460415744,23.26652105346602,60.7327258514349,0.4204689777981417,-1.5575468448203316,-0.3254432097329003
52371,509817570146600448,23.94306395330109,60.57928754915988,0.2951770092141899,-5.312212746305139,0.1460742785467071
70001,509876531460422016,23.273883751620303,60.723191243815904,0.3064198807770501,-1.3134856874873648,-0.6273812344933096
70197,509863852717252864,23.424558457733525,60.70546114690279,0.3036058098484833,-1.527625909132349,-0.4816733372210091
105599,509932705322206720,24.73410555885907,60.98167661106556,0.3566078620692522,-2.171384090091736,0.3231945846789099
37857,509783485273858944,23.534088839743653,60.252078813369856,2.1256503407769416,-0.7786078859869239,-0.228792235022233
70216,509864849149371008,23.34199090787045,60.73183603611725,0.3834870426657002,-1.1487159606386546,-0.305460524419278
70480,509852067325322368,23.006205592799237,60.65118674403145,0.3759977566705881,-1.3412041258834049,-0.3791764521721356
70708,509864471192558720,23.39384475063186,60.68874432631435,0.4150078582559736,-1.4097859934839168,-0.4906103285654252
70713,509860103199446784,23.5585959291145,60.59783918285255,0.4135634247351143,-1.4791919565824028,-0.3055541194293548
70795,509864436832820864,23.374275624764568,60.68856791683121,0.3592749325762187,-1.4092610570716024,-0.4866886016832465
70827,509864711710429312,23.315840090783464,60.713580009223065,0.3358541163345331,-1.4101402980785092,-0.3396823253642116
70893,509874847833245056,23.13946732339241,60.71652727318151,0.3480508817642502,-1.2562824077424153,-0.4711358804682058
71051,509873610882768768,23.453858625121224,60.92010152439376,0.3871114810399045,-1.1299853538491351,-0.4675724364186995
71202,509862890644331520,23.317422400969186,60.66206371938677,0.3308449146153742,-1.2871007501702525,-0.5358305882333972
117024,509962323415941248,23.93060802496004,60.82838751991378,-0.5927753471417937,0.5633407401525863,2.4238004245559006
71237,509875053991681408,23.26618672555288,60.71001348991602,0.3642976442412126,-1.4483374171879349,-0.4302977823609104
136203,510008747733020672,24.402837429512065,61.50679471722794,0.3329711396398053,-1.4898423951683757,-1.2756634574464232
71293,509848734430802176,23.093127746513247,60.53921156686362,0.3183948950726402,-1.5406836761757865,-0.4525228902294244
71323,509839040679832576,23.23606328211188,60.60790918939404,0.3071394811494397,-1.3624056236987578,-0.4396806105658645
71374,509872305212746368,23.65325725666443,60.86267184928913,0.2995815266356285,-1.5378414071020186,-0.4447072583524215
71419,509864436832817024,23.36975845104326,60.69223409288328,0.4393960245812878,-1.40098457264589,-0.5208894056940905
71462,509849348600930944,22.91688672797187,60.52431684595345,0.3403385251461516,-1.2514126396943015,-0.436693626066356
71633,509862748905757184,23.246783717556465,60.66026100395918,0.390256620751315,-1.388159329740948,-0.4350248133515463
71732,509863234241690240,23.30493899679097,60.69621888262307,0.3409357983711892,-1.391674247410617,-0.2294498783516124
71755,509848523965083520,23.104807234393864,60.498559010195656,0.2934337170367918,-1.348323393279352,-0.5207502006562447
71890,509864505552010368,23.33760562684846,60.69553555460267,0.3958326952856495,-1.4100478440049398,-0.4548415106474078
51658,509817089110158848,24.125999267267623,60.69228289499767,-0.0364404701184341,-0.5939879917346031,-0.5097106275732934
72010,509893127209830272,24.626603778019632,60.5094916359307,0.3086290716837888,-0.9671407412836712,-0.5266771617882696
72047,509851895526624384,23.047718871741296,60.66001835533529,0.4663426092022438,-1.35088392086307,-0.5111377591565068
72144,509864505552007680,23.34318230992629,60.69958725845,0.3679033826827386,-1.4553759887100135,-0.6128073664172484
54173,509819150694476800,23.820192755800026,60.67435652264608,-0.0301537779607547,-2.630390474126354,1.2415600809816976
72218,509863268601427584,23.26568278815476,60.69818261543465,0.3985710773009583,-1.360248838152538,-0.308889321932845
72298,509865433265140864,23.39270311329303,60.79020229077605,0.376558056696639,-1.4976528854444302,-0.5858677958413688
72312,509874985272205696,23.230128076467665,60.70805625858013,0.4748111645995215,-1.3953689699965168,-0.4762715347836802
143253,510004139222317696,24.076185657374893,61.39926166164479,-0.0907922011641482,-3.0126241304116173,-1.4157534439731596
89093,509923050235535872,24.190790349056705,60.960994051533575,0.1914254632197378,-1.650070285637011,0.0407781574235606
72327,509875157070897152,23.17446956328992,60.70882924587514,0.3134129247211,-1.087423267604583,-0.3833245950751075
72344,509863234241688960,23.305938326755506,60.698045286443296,0.4210709917347985,-1.4475499397591935,-0.545774035442752
126360,509984382369245952,23.26014502708612,61.13688591004957,0.2832887662787149,-0.8793101773893419,-0.1655829254538114
94006,509918720910449536,24.445227366160253,60.86691018101797,-0.0639533214496122,-2.5823340039887297,-1.7106302493587968
49028,509833684865829248,23.45364118158199,60.41124306060219,0.4841252998659606,0.9209788451064542,0.6140028772165605
136488,510006510044316416,24.38811273515064,61.43850270844848,1.1149468620418106,5.247465438058156,0.0706410373751485
72436,509870552866159744,23.58026555029844,60.7874560919062,0.3809089464445266,-1.6527769136837784,-0.7121741086102911
72579,509863715278318848,23.41391434634665,60.68386317587365,0.4541044940282711,-1.3531915040394158,-0.484552852024136
72823,509868903598714112,23.72398405678954,60.78969099796228,0.3402040001315138,-1.328975805130847,-0.4585980780393524
72972,509863302961161600,23.299331217026253,60.70643498819044,0.337374698353542,-1.5664126121549018,-0.4735117581560599
73016,509864947922935424,23.33180291937511,60.74617456717717,0.3470012369234572,-1.369955029179576,-0.5709076738822089
34615,509748816305243648,25.299596497039406,61.05209953663996,1.0610951894922032,-0.630309918056395,-2.1583670351827475
73077,509865364545411584,23.339291843066693,60.77582269475752,0.3491626700134386,-1.398603249761195,-0.5416262994021777
73216,509879726915995392,22.985491217351253,60.83853085859356,0.3562109010680584,-1.5305259839402927,-0.3726534655680133
45066,509818154262094464,23.984535660428453,60.64249540420377,-0.2489079073973052,-2.5161768108913702,0.8133482303366489
73302,509851551929265280,22.978805233243666,60.626766939566735,0.3373768329491382,-1.2550911137922791,-0.5765002924914608
73348,509877081216189824,23.309690700555137,60.78358277858182,0.3528367634092955,-1.3600627437383603,-0.6195635154471475
73614,509867116892365440,23.599690143388283,60.74228451798884,0.3779267126790006,-1.1172985689151995,-0.524052255752477
73622,509876909417497088,23.19994080862452,60.78466633513077,0.3367913843848926,-1.4455957907938697,-0.4565370282641867
88750,509937279474752256,25.0751864693333,61.08133202630041,0.3422991517122421,-0.2859987162480688,-0.4684579724371489
73630,509851551929267328,22.98571237093685,60.622026914838216,0.3215790706723137,-1.322751490990631,-0.5040379145256096
73692,509846432328350592,22.82247322469884,60.52001037799344,0.3538848654663243,-1.3764715183878695,-0.504594752874071
73754,509862203449845376,23.38588618316742,60.66823815618763,0.419768574008628,-1.3587228112797185,-0.5686462776186374
73916,509861584974613888,23.38278306410856,60.60655232343719,0.3897380027048381,-1.3865903452588226,-0.6274976157286715
73966,509860176225340288,23.61162388090919,60.60590519252716,0.3547674006388688,-1.4042073216274562,-0.5582200171914121
74103,509875015326172672,23.24722642426105,60.70262439772964,0.2911906822441464,-1.44009824748758,-0.5121966443472952
74235,509863680918596480,23.410754146408888,60.66687006316387,0.3163464194873379,-1.3715082033932315,-0.591180157500037
74299,509876875057769856,23.18916857973117,60.770706939696325,0.3307921861346306,-1.4213470689591152,-0.5863089325703525
74355,509862959364093184,23.36742877369297,60.66426668531467,0.3571874552107207,-1.3753280604645677,-0.5127114587777831
74361,509854575586230272,22.927764981615663,60.64168087563405,0.3625099752132165,-1.4138435073568076,-0.5703162286640153
74430,509876943777246848,23.246445273388044,60.77008494334723,0.3156186241273975,-1.377344454605669,-0.3967384394504621
61345,509889515130788224,22.985088931507764,61.05549870661248,0.2085455796839899,-1.6194478470816465,-0.1233745422352967
74442,509862272169062656,23.303439932785277,60.60806212855012,0.3649325228122604,-1.4536146292260663,-0.4595716954929895
74597,509850929149872000,23.1724504281084,60.63211209310149,0.4210062874861188,-1.664639141547308,-0.4522380724169222
75016,509862096070745728,23.42139395694071,60.62796863371207,0.3317101204250648,-1.3079884920815723,-0.5171625363969689
75365,509862959364083072,23.36025135495269,60.675175174228734,0.3395059355887719,-1.3735038493334375,-0.2509913657123335
94100,509916487527454464,24.13224488028919,60.8755132152697,0.548139323889802,-0.4016771438940657,-0.9634016329815874
75377,509878524325130112,23.118740251245,60.86480698752965,0.3416562390057198,-1.4165765082215442,-0.3440205071684362
75412,509841965562505600,22.98584040373857,60.40842889911981,0.3990636916364956,-1.4702010585646377,-0.4915189742806672
75503,509868766159712000,23.832518749585503,60.83506212105383,0.3367714800356109,-1.5721839528569703,-0.4646116976222135
75542,509876630233993088,23.246487665735057,60.75629296777505,0.411334506928972,-1.365382732458151,-0.5359208781144075
35652,509748644504978688,25.34041621407169,61.04797459382887,0.3401705132536259,-0.5206537514880825,0.7804910296378966
75705,509863680918587776,23.3994688472972,60.67595430787576,0.3398613793172895,-1.4494281194248808,-0.4655392805734497
76057,509858733116348800,23.4736750434933,60.57981560346271,0.344294995524824,-1.2637713202007712,-0.351578166970595
76097,509861310096724864,23.4240229382237,60.58115279881056,0.3658533147601553,-1.2661509822931611,-0.4278599750929023
36751,509785134539521024,23.758234955008795,60.357493304416586,0.2658128747202785,-1.7435448912765648,1.1078453820067806
76139,509860038786405760,23.588593284185198,60.5801706154537,0.3277517915967898,-1.2787299035618582,-0.2956577733202372
76142,509878421245910528,23.219543896175303,60.868812829213766,0.3402650551434196,-1.4391153116680646,-0.5160956570616813
76403,509862478327484288,23.31803570181178,60.63373445319462,0.3678043946635934,-1.3530589249310738,-0.7486495239955321
76493,509888110692047488,23.189937571013203,60.97857690289133,0.3755368537022025,-1.3044833899614718,-0.4236167108669468
76585,509874401156690560,23.183643627907102,60.64631372562854,0.367085094264646,-1.4600227170650626,-0.5430757379582419
76594,509852720160400128,22.769304387154424,60.58867366357583,0.3145297452574954,-1.2624658342090709,-0.3985361622423099
76812,509863062443024896,23.27718742688177,60.65907696554397,0.34944944990765,-1.289588303686955,-0.4055895620200153
41877,509818222981563392,23.96958757809264,60.64997401724997,0.1493999814200525,-1.2164203642146911,-1.2008500788196397
76918,509861413175955328,23.365034378496727,60.55799064007549,0.2828805600271694,-1.5932706065157138,-0.4034012002064171
140050,510007270258926720,24.40222839902859,61.49749906329029,1.3647272022351669,-0.8772276512226385,-0.0323323763881058
76990,509886461424607488,23.317555300853957,60.9762011124897,0.4090777753750891,-1.2618936619523644,-0.5177047442772609
28975,509704350504225920,24.82519892112628,60.459209928594106,0.2894370124959876,-1.2650419082728737,-0.0938116547968829
77032,509861550614889728,23.37871418233914,60.58891866976409,0.3756846079463324,-1.4680364119904448,-0.3691467211990077
99888,509909031462229760,24.66768274089248,60.93156007556357,0.2010750269609515,-1.453392362016671,-1.229113934394356
77227,509885705510366720,23.349771433224493,60.97073442690544,0.2821927016599813,-1.2981988594345175,-0.5310838589724763
77692,509858561317662720,23.57606701541708,60.569213426372265,0.3256957520732006,-1.3241740608607646,-0.5566772701280049
77695,509876634539614848,23.25805825844046,60.7521862637158,0.4359705305028111,-1.3984575814037066,-0.4176410726291937
77735,509842412239035520,22.9747683043122,60.458870410152656,0.2914498474235348,-1.2379311467025929,-0.5332589495863562
77853,509876565820145408,23.281104319980027,60.74448290708611,0.3881097880741863,-1.3988748597829357,-0.5471993084531901
77941,509893230288981888,24.64157543666394,60.53056076898046,0.338665688401684,-1.2021341354841568,-0.4683661073769526
77968,509861413175947008,23.36003660194214,60.57025468152433,0.3864865653415599,-1.324747207519256,-0.5380943496224169
78090,509862443967748992,23.293629681551828,60.62503148380269,0.349301773282592,-1.4642724195801124,-0.5312250928324331
78177,509874504235898880,23.23462929792117,60.663952510204325,0.3637990468046992,-1.3517476959733496,-0.5713023354776775
78193,509842343519555968,22.996242030779648,60.46096448374598,0.4266646537780771,-1.401658187873411,-0.4776978889243158
78500,509874469876162432,23.228404275786215,60.66026906549783,0.2799664682314596,-1.4995641987179935,-0.6467457057783
78514,509862066010921600,23.36004242846976,60.63623113148364,0.3947703266093742,-1.4077380930056267,-0.6466694465229426
78571,509862066010920960,23.38804151192025,60.63702195172765,0.4365215891394245,-1.504656634625651,-0.4050181673073962
78572,509847944156930688,23.06378402120984,60.44635845148345,0.4045117192525166,-1.303998504200936,-0.5658967535608048
78591,509861928571967616,23.43979048524816,60.63673349727652,0.3069168651619176,-1.4169718443877872,-0.2929922195246627
40724,509796056653224448,24.54797590988872,60.33284396062752,0.0340569482138946,-3.889188741830099,-0.0123658979570543
78599,509862409608011264,23.33885599057858,60.62315529920409,0.4132341582553048,-1.2866072129963555,-0.5338608458608622
6626,510643956204591104,22.86017737274309,61.27858472239261,0.4208398151634307,-1.33963101540827,0.6422815404482503
78640,509874332437219840,23.21056658312501,60.636779504289066,0.3655179731653354,-1.3817561670853382,-0.5360833012298046
78893,509862134730396032,23.423823963426877,60.63877757620284,0.3724705193004927,-1.3971020220853394,-0.4021909507257731
78897,509862615766438144,23.221430432131832,60.63318829213512,0.2819200361252702,-1.4905817589530963,-0.4401783500589192
78927,509862547046962816,23.26120675488436,60.62929015658239,0.4216530073034223,-1.345768245930856,-0.4476337654122467
78978,509860279304523904,23.574790000217224,60.63842438339061,0.391122633566226,-1.3917945693163,-0.4972788763040056
79086,509862787565131008,23.33572404763008,60.62969517932573,0.4271975060378192,-1.5307078317274438,-0.4490639621058896
9717,510741744016412160,22.8657308977854,61.39318358743285,-0.0539420723825941,-1.232270339582609,1.4528750838590725
79133,509856946410001152,23.61393918041716,60.4848583622743,0.3094965996330092,-1.291357058611764,-0.3796300119871965
79268,509862169090132352,23.398108596303413,60.642126051001576,0.2835750474052763,-1.3711830995812748,-0.4935867976888354
79311,509862615766437376,23.23701339649003,60.63466910251147,0.3703606109140566,-1.4133356452236137,-0.5419948969330759
79438,509863028083269888,23.34066722247639,60.68050907721346,0.3483478038431778,-1.337336952748327,-0.4121312982331343
79492,509864333753552768,23.49274376946431,60.7481772355893,0.3101728317918665,-1.3609009266337788,-0.4406616737424706
79564,509863406040711424,23.4466211898029,60.6440132484352,0.3537184213602879,-1.3951456412491328,-0.3207865713311071
82144,509880860779787776,22.861454734133023,60.88193949177328,-0.3600348572430701,1.7390185371877518,-0.7198675298218901
79569,509862134730392064,23.41234692610145,60.64400058214678,0.3467875467769176,-1.3689643999900232,-0.4358086136876945
79632,509877218655127168,23.327930632238235,60.8013258287031,0.3299342519841595,-1.4183161387045278,-0.591180894792009
79685,509862787565127296,23.340712587569914,60.63729027265882,0.3947938890002933,-1.346726099631412,-0.4549999697430419
107343,509899930437750144,24.46422046285493,60.72540093639098,0.3958861402740697,-1.3191105364058755,-0.7740801317087317
79742,509862821925160704,23.359635038444097,60.64278929840549,0.4837113665165265,-1.2806410340678378,-0.4888872219687771
79819,509862821924865408,23.357113993203495,60.63884099576346,0.3910086159836291,-1.2092545074790582,-0.5332747185248613
85359,509844572596931456,22.663486757709546,60.45837266878935,0.3663128317926551,-3.237719704256888,-2.894717310224712
72612,509840488084817024,22.81641727405576,60.3552381035855,0.4042971352645524,-2.2884351630648907,-0.3587691418988546
79949,509842961994832000,22.817743983479065,60.472548131804814,0.2785390026409249,-1.2724463469959375,-0.4347509746626741
80013,509861894212237440,23.442434349188968,60.62905888946007,0.4259539987512311,-1.4807304872384572,-0.5289683803919243
80205,509875874319704448,23.07128568841034,60.73651024933052,0.4102082103293473,-1.560029299086657,-0.3913155440770199
80388,509842343519568384,23.00315305221114,60.45201902648186,0.3758109324460298,-1.3434851582844327,-0.4341337869232783
80445,509862272169063424,23.307307892827605,60.602954824943225,0.3744813379784706,-1.332993569077715,-0.5124658622059421
80451,509852239123991424,23.04810401330423,60.69248766516808,0.4237982324687176,-1.424645109032865,-0.4632742175503828
80464,509862272169063808,23.30388790361182,60.6004300259185,0.3424469189869612,-1.3315805349272072,-0.5368258138187034
139229,510020498758505472,23.5627652152466,61.591424599156106,1.9611939116860284,-2.216584071520677,4.804577117240896
80612,509862925004355712,23.36673668817414,60.66278728420995,0.4271116025945003,-1.2849553699916527,-0.6992724163374617
80690,509862375248276992,23.323293285207267,60.60976752535899,0.2907491062998535,-1.0383549314776503,-0.4736084710537625
80820,509852204764257280,23.033803699471843,60.68283261076723,0.3697889652510695,-1.4515549268852803,-0.516279091683655
126807,509969611983008640,23.853423649868454,61.08555711699895,0.0039362210046888,-0.9618712070940264,-1.865009078975971
80846,509861928571972608,23.43928271309696,60.63205248372862,0.363803358954994,-1.38046248899659,-0.2803485960109337
80908,509861928571970432,23.44789522569329,60.634081862247285,0.3559616855245137,-1.445374847706228,-0.476782233936241
80937,509862409608011904,23.34006710880407,60.6219937981472,0.4126718925827968,-1.3032991267511007,-0.5927739507946796
81008,509862066010923008,23.387405279166902,60.63497963459398,0.3104400198792336,-1.1278779442444178,-0.6457219729674519
81107,509862443967751296,23.300568225050988,60.61954296718091,0.3945125150917251,-1.4094120388664415,-0.497693754597127
81134,509862409608012800,23.326867302331767,60.61952404048725,0.4134457730645959,-1.4597170119876866,-0.3670638562963669
81603,509863680918589056,23.38975014973668,60.67463874487929,0.3481192137330468,-1.2738408488097197,-0.5331490446203291
81727,509838735746907520,23.28590680030266,60.56619727142279,0.3705291950003536,-1.456853591349645,-0.326973990585199
81740,509837223918532736,23.280796819853464,60.46614219654813,0.2774228625470992,-1.3178949437315604,-0.6296932299276595
81854,509861894212244480,23.43032508547335,60.62074985264391,0.3606424314987346,-1.426985152748593,-0.4159083794477186
82043,509861997291456640,23.394917086103305,60.62423761727809,0.2704342382717656,-1.4294559644253193,-0.6145365237728649
82146,509864127595138432,23.520175957416942,60.73213938352191,0.2996168804023932,-1.239956566566114,-0.5050117815050326
82264,509861516254823040,23.3483676091132,60.58487353303931,0.3620109322144069,-1.375203909999431,-0.5249220249877976
82324,509860416743490816,23.523671983798003,60.62459648762113,0.3706815127727629,-1.4463404882516635,-0.452808690223811
18342,511448691342629376,25.14582996685825,61.5344222992487,0.3980007514848835,0.8083176442708663,0.9666628402917848
82380,509862199147583232,23.39075802387162,60.65819126168699,0.3444576369864986,-1.2756453575362547,-0.4982329347373308
82391,509842103001418240,22.99819003139611,60.43885737791391,0.3545230215473952,-1.4626075634540927,-0.4842982136304123
114193,509991048160820864,23.758752547559144,61.33377628262148,0.1832526831280128,0.0524536645304378,-0.3654691772383862
82498,509862748896751104,23.26800510635012,60.65620418582916,0.3719405437857428,-1.550281001901389,-0.5483678053763428
82559,509862199140936960,23.38452320860242,60.65834450478834,0.3734832975992453,-1.3329680508076571,-0.3949268883851505
82564,509862031651193856,23.376718342709903,60.62567441714508,0.3935684446191322,-1.4285217288033178,-0.5913802545951139
82685,509863023774655232,23.352087591364008,60.67575775920055,0.3272955907668555,-1.359526200808317,-0.5591746375532844
82697,509871858536467840,23.43774753855388,60.8474907534634,0.3627382907060325,-1.4041432473319109,-0.4424579625432525
101284,509908108045424000,24.81406236457412,60.92226912645941,0.970991018724466,0.6493467676399376,1.2004380391965883
82761,509860313664288896,23.527967515828635,60.60940202371108,0.3774321115368367,-0.9952199722117474,-0.3923202994738865
82770,509858904915016320,23.51130290985687,60.609895982493086,0.3238095484181771,-1.361228470237417,-0.4165856837816688
82777,509861997291567744,23.40756716586597,60.62288539066965,0.484588749201236,-1.4366543290274525,-0.5681339927751241
82800,509893264648716800,24.64864613324402,60.53596525930461,0.3313369208406758,-1.1634848264546778,-0.4551560838052803
82812,509861962931731968,23.38678944403836,60.60894629889342,0.3252784794016252,-1.324259654213353,-0.5032898976223319
83188,509842755836450048,22.843037567810622,60.43582977630142,0.3301408110327469,-1.2946110207760877,-0.4844863454768721
83239,509861825492776320,23.453806965525597,60.61126873044138,0.2842681994702268,-1.375743526195944,-0.2606984256274312
83313,509886014748292096,23.46729983725048,60.98761768181154,0.2905488896381171,-1.1659619745060792,-0.3798162331318386
83521,509869934390929280,23.561701574255164,60.72280883117514,0.3445243024953479,-1.2993467478624268,-0.354213123739944
83620,509837258278252416,23.304048557864483,60.4814033924115,0.3185574979843673,-1.3054227767058135,-0.2618132107227131
83750,509886255259315712,23.376887364493253,61.01437077008596,0.3367974761789404,-1.507102080006795,-0.4442622177046629
83756,509864677350957696,23.37737535405827,60.72510158908628,0.3498950734699573,-1.3700659909169417,-0.577743760026339
83851,509866326618391808,23.790344606621748,60.73270057760739,0.2859945107613905,-1.3753987719369696,-0.3653543524395343
37180,509780667786897024,23.918429222139803,60.2467836107652,1.7798551905014384,-1.2965487886758356,1.7173117364300083
83962,509859832627940736,23.65065248399789,60.62170341634047,0.3381379443580886,-1.4557369259062427,-0.1366872557954407
83972,509863028083268352,23.331083976546065,60.68475946868046,0.4561153994405696,-1.5138802099055986,-0.2900006527298574
84200,509865227106720896,23.42598456394924,60.779149320906576,0.2730815489910249,-1.21579396071588,-0.5969353100527879
84342,509863234241695744,23.328521764423023,60.68876815244487,0.4348878355597231,-1.2036884930574996,-0.4572139182443845
84393,509874572955354240,23.192586082075383,60.69331005186937,0.3441739517904857,-1.3787984775111282,-0.4792703297775531
84511,509874916552737408,23.259902873489395,60.69401011545433,0.3318220548340612,-1.3661083065748212,-0.6036910648550254
84805,509862856284596608,23.311553835812084,60.65373214559921,0.3705878452865719,-1.4070235570085372,-0.520568434520323
17162,511458728677391744,24.8568081534629,61.4437611311234,-0.0475918872426782,1.162902572155289,-1.91964776347479
84816,509859042354007296,23.671831458260968,60.55764932619186,0.4247070121446874,-1.4030462053186226,-0.4728923088487421
84879,509874572955359616,23.201756113334454,60.685959799159015,0.3597131030446276,-1.2577899222949722,-0.5157630436046624
84965,509857771043687296,23.59749923162859,60.55842603635369,0.3302268010878043,-1.3192658894174896,-0.4699023229564786
6145,510647800198262016,22.618097586182945,61.32387232542859,0.4298248647764602,-0.7297258838629679,-2.072360219303204
85012,509863268601430912,23.293062588743265,60.69363031123348,0.3763884644663385,-1.4074783554302714,-0.5308753535929976
85037,509862100370664576,23.40319307990806,60.63214397278307,0.3499200190451528,-1.2274606445543736,-0.449451269190645
85061,509862856284596864,23.317596306957665,60.65188245740025,0.4465875734142225,-1.384296073631176,-0.3719951494761643
85197,509861584974617216,23.36982588153614,60.60313125975044,0.3070545145977618,-1.3315156844098135,-0.3863682983792045
85253,509861275736998016,23.412993746003643,60.5638225758988,0.3129077104140672,-1.2675804320171435,-0.4560492189276274
85300,509876973825175936,23.24043815366364,60.7977041926332,0.4307390866443512,-1.5905726783148482,-0.6450989441718615
85337,509862375248276352,23.322022494166244,60.612703611961024,0.3762803572552152,-1.2172207035337888,-0.5910986988435176
118221,509965896829420032,23.848240737174635,61.0029846791527,0.1486073112000435,-1.888704796463372,0.9806485504225544
85407,509862031651190016,23.3675128892226,60.63004159525925,0.3916721153566619,-1.5358685552831663,-0.409096009071761
85804,509861791126887424,23.432593246574253,60.6078213232983,0.3874966495579144,-1.4338023846775627,-0.654547773051881
85945,509874676034584448,23.124715359285283,60.67335319136809,0.3365637107525934,-1.341106787479424,-0.5023949406667438
85998,509857118208688768,23.53473806480021,60.49863596074624,0.3921989665288371,-1.3179589703589007,-0.4670851017135515
79812,509876222217488896,23.122984127794734,60.77750417239194,1.1398318908971583,-0.684640575488975,-2.3505896510578004
86000,509866601496283136,23.7669832750714,60.74993589516307,0.3239523772585307,-1.229968764783,-0.5400793181501827
86106,509865227106724480,23.41155753264724,60.77565417170244,0.4215085829772153,-1.519140012726094,-0.1906527774280234
86183,509863509113178624,23.509379241900508,60.66672352754957,0.3305824872627988,-1.3571150913819925,-0.4973918147549742
86288,509892336935794176,24.703436168643965,60.50229551578154,0.3626544676818416,-1.154037046134039,-0.4845968886800491
86323,509863199881962368,23.317391014344075,60.67998096838672,0.3987054966758089,-1.4572031443724844,-0.3973878613175193
86350,509862856284602880,23.32662197531116,60.64066070235208,0.3676018162992169,-1.357281089053953,-0.5159393747348996
118122,509987960083852032,23.16840954138137,61.29453613079163,-0.0386994879868036,5.45714774583972,-5.95206199505191
86525,509863028083270656,23.33091019851452,60.67982693109761,0.3097483676989322,-1.3858278414201193,-0.5591466889200032
86579,509858286439769344,23.49154909897477,60.54835448270866,0.3421660104147869,-1.3212064243290225,-0.5175316824440296
86691,509839079344255744,23.204670125976836,60.60277523861512,0.3770235937005908,-1.4235389575796096,-0.4564341026106238
86694,509862993723545728,23.33580786067686,60.66295495317783,0.3994957173810555,-1.3869301625729271,-0.6598304037847527
86702,509893092850035968,24.607129976796458,60.51131024012055,0.3026779030322811,-1.1857066958034912,-0.487816571264013
86886,509917591342717824,24.01749390199909,60.92781276486876,0.2918384006977577,-1.2853162709715,-0.505826693562607
86956,509894329800573440,24.8110847012424,60.58210911190911,0.3244835574445057,-0.952916357582022,-0.2477408641331839
86978,509917419544040448,24.09265735294664,60.89989520776231,0.2940077704336247,-1.3314793312135498,-0.4171340589823188
87232,509913743052348288,24.26664153987888,60.873792159195,0.2591817462397219,-1.2833081666108743,-0.6004758130764113
87272,509901201748123648,24.848683837762486,60.6830299003455,0.3097937082348743,-1.1190036595732946,-0.4728708824071014
87311,509893642605829632,24.64151861293985,60.5499236149237,0.3005577920438084,-1.146013703616954,-0.54170701973611
70859,509871858530301568,23.439558754025995,60.84134345245821,0.2377199458344904,-2.49504478045452,-2.601467534878838
29435,509714525290530944,25.258909387560717,60.71833932191809,0.4063548556644645,-1.667035872283869,-0.3677697257584177
120027,509981466093225088,23.32846302081396,61.11647025059632,2.007700992274476,1.3274462642490688,-3.232322914254992
87347,509911131712009472,24.171706348058656,60.75023702036075,0.3015281233094066,-1.3994873974890003,-0.40008618192742
87769,509896013427628416,24.769791223768344,60.684759247751735,0.2853314552310393,-1.1211718820871082,-0.4100986959601891
87793,509896906780945792,24.594317156981475,60.59227726773744,0.2879338816662938,-1.0897260505580677,-0.4085416047995009
5016,510644402881389312,22.668626803565548,61.15779889159655,-0.0055387111429081,-3.8221125906650166,1.78849688838121
87964,509899140163818368,24.639519467519325,60.687489342698,0.3250790841447613,-1.219585175025511,-0.2336337980779001
79109,509857423139505408,23.66539719333069,60.51645329483629,-0.1015691334950399,-6.3856749526587855,-0.6667798051330172
88104,509893711325300864,24.697780974857302,60.55774430658831,0.3301841432030219,-0.9956587546871624,-0.3680528507292685
88353,509894020562917632,24.65346775953873,60.59767591952382,0.3006770161737473,-1.1642576397715765,-0.4383801562164292
89524,509901815916355840,24.784130770202736,60.684494638830415,0.2755694904400425,-1.2190043080680426,-0.4039733162289389
90229,509923982254020992,24.193660957600244,61.00578650219335,0.3225998594990356,-1.3081673327110095,-0.5826492902631533
90786,509895635470573568,24.694687906186253,60.63777584538175,0.329804643677713,-1.1316095008667677,-0.4575792578808424
90948,509896219586037632,24.733925954672188,60.69868735935728,0.3289730736600907,-0.956453034963167,-0.432665318502934
91110,509910135280081408,24.34183703820166,60.70118725115971,0.3200572934158118,-1.1338629373525813,-0.4066855383949436
91465,509898624767782912,24.60165908101141,60.66064429137832,0.3850326220261841,-1.152439859538528,-0.4249985698638291
91873,509917385184300672,24.12278064098936,60.90312325752748,0.2807078464366708,-1.3383473580529652,-0.4564448510498236
92008,509935630207238784,24.807467639617062,61.12807305690312,0.3249447690931256,-1.0723984789524883,-0.4113634053214356
92110,509917007227176320,24.16039729402925,60.908137154962354,0.2727729839597673,-1.2745271677429448,-0.4937361803204016
92258,509924394570875520,24.232841249782474,61.01884693189615,0.2517131233680529,-1.2259874860567646,-0.4863940953155087
92500,509925253564525312,24.268522830974288,61.05261104934758,0.3162492624089006,-1.2432618783706426,-0.5406814581194678
81440,509865158387489280,23.43983235177029,60.76493734199191,0.3905985162362539,-3.8699059706750094,-0.3101360126777233
92695,509923638656636032,24.24271338897447,61.00745709634505,0.3186494918185262,-1.2987675797571785,-0.3735711448284433
