,source_id,ra,dec,parallax,pmra,pmdec
139734,4256506722864717568,280.1654881532242,-5.491975085823455,0.5198746719974943,-3.2455571447584384,-7.209775797385846
160125,4256502427910015488,280.2937732629613,-5.543615624229471,0.6169414213930465,-2.001239248320174,-2.787904192079018
158634,4256504562502125696,280.08669310469145,-5.556239985852317,3.3712168515727057,0.663494722326945,-6.796383872406013
160308,4256506486646386688,280.19483392389776,-5.510047210526849,0.7574470139772782,0.1417181112004545,-2.8244741898813785
22011,4253482035098606336,280.5048344910345,-5.743570957449268,0.3752061048855349,0.3348224161206902,0.7755211443743021
131984,4256476490627614720,280.12137870948817,-5.67641536830304,0.1943829000751523,-1.4434323991133755,-1.195370940281361
186630,4256581631433746560,280.0998453044987,-5.097203954166085,2.436314991794229,0.4845701026362889,-1.5894677991447637
118624,4256619736366965760,280.5893925034202,-5.086560477126631,3.4289883604776352,-3.008420258494425,-3.084025121565701
113658,4256612172895754240,280.56830486320104,-5.182261743976996,0.4502127529907906,-0.8830992223312172,-3.5045954085454336
75393,4253500043980264960,280.3484912271964,-5.579222721059814,0.4102970342919492,-1.243884353318344,-1.2210492335297995
28870,4253488975757406464,280.6492157064397,-5.6403482592294365,-0.0405001457642607,1.1641647528684411,-0.2943243662519006
42011,4253498154171697664,280.38406679017936,-5.664801912004424,0.2655152980416438,-2.8898747309865165,-4.548056902395304
182853,4256529748193580160,280.2131795345383,-5.239350436925819,1.1718970979556798,2.9796315871447794,-0.3860010640812094
78519,4253508255936887040,280.52142005757247,-5.447553853451767,0.4844864638401788,-1.331976171124491,-2.0509659472477164
58385,4253498910086418432,280.43408229454457,-5.601690990048713,0.7691551257225095,-1.672281110976667,-7.879510447951775
103596,4256610321767415936,280.5198108070299,-5.243989619039767,1.6595566265341368,-3.279703519452871,-4.059648870349984
124499,4256619113563099136,280.68576884093926,-5.097219763544999,0.2615515649457688,0.3801740873563079,-2.5616162497770065
7597,4253472246907818368,280.2038869498726,-5.762392918626165,0.6410316650684951,-0.699714763945396,-4.676980162120779
24509,4253481210472016768,280.61395162226967,-5.767596136948389,0.2029439503876739,-1.1665684611314429,-3.5704373802388045
53193,4253501796303360512,280.48675481468024,-5.598620492157351,-0.689929794222377,-2.35791912305071,-2.707351838249943
1259,4253436444097549696,280.81714327838984,-5.771212432615726,0.3184747608102035,-2.1784135281664505,-4.89209553010033
61037,4253494202799175040,280.4491796944132,-5.704112578069828,0.9926852138582174,0.3584927203352375,0.0787977310335325
75590,4253508324678153984,280.4935980964281,-5.44767611147248,0.3894192592407217,-1.0541687519898355,-1.337397995618815
95526,4253598209712537344,280.69453788396856,-5.467918793429782,0.101324303649347,-1.7435183398421918,-3.2928968056352725
165677,4256520294967969664,280.1780663629767,-5.382617062154193,0.3506821632731162,-1.910026953858604,-5.806533906273696
62459,4253503647366212736,280.6090245977262,-5.545646617465252,0.3081790607085625,0.0989886824799322,-1.7966046653300352
98394,4256609565853013504,280.6111860356595,-5.187172165121511,-0.42505755014801,-4.5298574686591015,-5.479123462888026
75673,4253508290318416256,280.47847148894584,-5.460731579653088,0.4472962031487436,-1.187014544409026,-1.355000679015427
47820,4253496848524478336,280.3044372604338,-5.672982247145018,0.2795215722861668,-1.8948306357047024,-5.006252138149659
182582,4256528408162004736,280.300736494094,-5.289167276558316,0.9154145090104217,-5.205713853668031,-4.27061720189538
122343,4256619083500697472,280.67358102113894,-5.108545517244873,1.3773117814285372,0.6704905383720872,-5.678688895057435
41893,4253507877978348288,280.5989851026496,-5.446743712686771,-0.5298623800575762,-1.1479205288197138,-6.076403842596291
75984,4253508427757371520,280.49650153348824,-5.444032805356359,0.4337923113298133,-0.9636125692233994,-1.4490753693522058
76782,4253497432640156800,280.2373575118924,-5.674659323669493,0.3469638244883462,-1.089358043788622,-1.3840604418555325
87948,4253597556923204224,280.7086445890269,-5.467973989443905,2.34129633740172,-9.610302597420892,-1.837537626220494
125902,4256626711360909952,280.40624080063526,-5.064910034280107,-0.6777266430963107,0.30101883687343,1.5917661119281836
8912,4253472276932524416,280.23858257348644,-5.780648041536068,0.4505737673788322,-4.909914216585383,-8.985049861327955
9763,4253473071541763840,280.1683819717396,-5.743201655020354,0.2284447670631303,-1.4757899478593468,-7.07079489125486
107591,4256606473473666560,280.51643178709924,-5.316646340875397,3.0066491971021425,3.4699470604991927,9.176229560633034
59605,4253493309453301376,280.3958765401083,-5.730306473632274,2.731545844623111,2.2874928136838792,-6.95143068205208
118118,4256626299043956864,280.4059481064945,-5.100160883184342,1.411187261922375,-1.867254901388048,-4.21112025518954
76837,4253508393397638272,280.48504038621115,-5.450497330970525,0.3865777375222251,-1.0335431116266427,-0.9817466559559668
23588,4253484410264404096,280.7331091997796,-5.734055593153677,0.1048824034302977,-3.454657082590094,-3.6205400906843854
77029,4253508015418216064,280.51117496198583,-5.482475482253099,0.3656864911667461,-1.1389795994051075,-1.2168575255795662
55711,4253497089022065920,280.2278376536894,-5.699642165801376,0.128581693482626,-4.62560623029453,0.8712581711618388
37659,4253491243516282752,280.69902372442846,-5.570924245128516,-0.8504461127358276,-3.0120169196873965,-5.24175656466225
177157,4256526415297549440,280.21798136251726,-5.333815397493924,0.3740416939806706,-2.1608022606618054,-2.0130917710703486
51778,4253500662437268480,280.5128088024109,-5.640368056242523,-0.7443688522335342,11.280487720538042,6.516741145685903
55780,4253495027434359424,280.42764740352027,-5.671323583505718,-0.0597407818244975,-1.381643412714607,-4.382504065874898
111739,4256610935946846592,280.4161406186956,-5.244995227282597,0.4291175704304595,-2.8961898585974,-4.09462136771552
943,4253436100500119168,280.8006846905024,-5.800611429629078,-0.5480519843285612,-0.4091974059690498,3.079276291489871
35971,4253486948553063424,280.7956912750786,-5.631337821485803,0.4906589880871574,2.3093488321434408,-0.92633044311691
27972,4253488121149426048,280.6965569952216,-5.662499861004339,0.4649934144246205,-0.3152801965477355,-2.0735378994809923
32252,4253490835569015040,280.6817763073512,-5.590675769065236,1.2033553651943796,2.155765471364774,-2.818454716218275
43036,4253509046214023680,280.53616859498607,-5.405860383673013,-0.3215310071535194,-1.2541306742902467,-5.015828856585882
7568,4253468261177166720,280.29603314151643,-5.821149254487476,-0.7078461782601829,-4.545242618359397,-9.772254424932768
173156,4256510369303697152,280.39543036610905,-5.430279121268645,-0.2333934843582452,-6.139695678167642,-6.0418346508452965
84097,4253601473883905664,280.6255250454515,-5.444714919718162,1.3877645103746097,-0.5370913303496192,-1.5769286943975869
57953,4253494786915059200,280.5036651904465,-5.6433884402228776,-0.0095753447830864,-0.3341255413466508,-3.5448029805453976
2145,4253436302294054656,280.8013321895761,-5.791210485471485,0.220991885572933,-0.3097573843366203,-3.924699398369218
180791,4256521536216248832,280.092596742389,-5.336846161055899,-1.0017546630859606,0.1933738302524756,0.5634193051613908
5195,4253471937669959808,280.20605685960027,-5.792291973272001,0.584081680093291,1.0466148515300977,-2.0886419674373005
56794,4253495989508966912,280.2724988723051,-5.731302728159458,-2.994388756009741,-0.9759219065572876,-4.65028556037627
181684,4256532458316752128,280.1275306314918,-5.1853071078424495,0.8309082195095749,1.2712581422534863,-1.1080061064677786
11767,4253488052401474048,280.6518759500507,-5.667871387271504,0.4235314410123655,1.6778968829857548,-0.5750822191191585
80751,4253584976870579328,280.7678204014777,-5.55504411255264,-0.5345743758197877,-4.554074143738727,-6.592316321725124
110567,4256611661827915264,280.4304262583343,-5.203365405337222,1.6571702484768744,-3.949497726514768,-2.1639313341329878
80287,4253585943281206400,280.8053292821916,-5.483112548497818,0.3861251829457344,-2.462386930971019,-3.969875504397183
98225,4256612726953001728,280.6101833230115,-5.147306638694727,0.1027106879513342,-0.5784021440022918,-2.9883062699822
20406,4253490766823042688,280.64743995080283,-5.605882454109896,-0.1415049162968614,-1.872891469656292,-3.616158274728841
44437,4253498154171783936,280.3805664618143,-5.665118352987381,0.3362733352044791,-0.4985199835427956,-2.620843895889559
52409,4253495577189839488,280.4696965373412,-5.64539958249651,-0.0189199141937775,-4.871810855314684,-3.427664245231809
44600,4253502925827297536,280.63805189815463,-5.559217997256493,-0.426837088351902,-1.42433411222197,-5.130842706310808
98218,4256614891616428160,280.7807453336737,-5.154956359652566,1.262743813653048,-0.1558050075029129,-3.703993451374149
144650,4256508651306698368,280.3614275467918,-5.51034041124774,0.3395048879625251,-1.1960993246464542,-2.4303741481289927
75175,4253504476362824704,280.6135380982301,-5.49141281823814,-0.9495436266474152,-0.9480241355156386,-4.055597607886605
77100,4253498669567751424,280.4154839717373,-5.638385957494815,0.4227498798582949,-1.042279311795418,-1.1609291718671793
137586,4256502019876897024,280.29470443828586,-5.583720949001674,0.1302687992145045,-2.2071056553961506,-4.618989264102704
74454,4253493687405251968,280.376861189018,-5.6898786222685125,-0.2652369780499111,1.3487446503471106,-0.6872517404571062
52829,4253505885136696576,280.3985786355153,-5.550978444015346,0.066984016532026,-2.2659692572897234,-4.667048554469998
60295,4253493172007889408,280.3731615784168,-5.740024170208701,1.0213510895769715,2.232392681796467,0.3751978197618598
49390,4253500795508516352,280.53209035952807,-5.61751462001541,1.3803762860639823,-1.2374615506743154,-4.487776310793327
66090,4253499386757389184,280.35468703344657,-5.609211269842375,-0.1181386080991519,-1.808436873476589,-3.697063792588384
2513,4253468948372411776,280.2354922898423,-5.8066264464758985,0.9586764850851056,-3.838534027979828,-4.996361370883481
69618,4253492244292823296,280.4451830998389,-5.750510454199227,-0.8872478431215445,-5.109490431356881,-6.779128855188927
2595,4253469326329535744,280.25431652636786,-5.789779410845584,0.1397009154031609,-3.3596795843238554,-5.737525856756955
83914,4253611713090936064,280.7322979931247,-5.229194898091161,-0.0776545506372467,-5.820533008082338,-4.272532871517122
176241,4256531053864880768,280.09276162412806,-5.254083483497841,0.5191541543522075,-3.608225985972743,-3.735083115028217
87579,4253600992851452544,280.8007190842732,-5.3531867437130485,0.7948536251990665,0.8035134266317242,0.352276362539236
86607,4253607315051552896,280.8285661215601,-5.30567030497233,0.111832432357044,-1.9264982069192853,1.2365359476056086
184939,4256520849020705024,280.10105114586446,-5.382361572842313,-0.0100772359932199,2.210832973671091,-0.0395540400978152
51549,4253506022553772800,280.4259159170102,-5.538193721304979,-0.3678042944028428,-3.669122476724817,-4.971762321519812
77134,4253508530836593536,280.50660263621086,-5.430276450911532,0.4960845709837778,-1.1382052543757677,-1.182073451199564
55285,4253498360352888704,280.39788991913645,-5.627673596148514,0.577172427145744,-0.0566330978657479,-2.2359253104976613
181064,4256529984415065472,280.2482948218123,-5.202060560100622,-1.202896135135265,-2.078777774542291,-6.2864692854721325
26784,4253489014475240192,280.65526464672325,-5.6338771701288,0.3265426918086775,0.3141560302725115,-3.1924661463789823
77192,4253501487089846528,280.49296421847095,-5.62841999881017,0.4023961387009295,-1.0971693848330986,-1.2290427067267178
101149,4256605820672169600,280.5358028303589,-5.321393816881172,0.2547681173363657,-1.2293675224635945,-3.091306816457537
84254,4253600099506525184,280.8419573066716,-5.3876182893692,0.6442766955114082,6.79942378913033,8.371662629598022
135375,4256500331957550208,280.2433162744715,-5.634254112859952,0.2009655619533231,-4.22389946918719,-2.0393264885530886
38377,4253490178371554176,280.7589949514142,-5.606349183486191,0.2297142961744107,-1.7098116759606772,-3.611258040384655
77857,4253508943153458048,280.52327656265726,-5.412833134469518,0.3388802116759865,-1.0970668258213412,-1.1598433504171215
146959,4256512838904926720,280.4566504293939,-5.339039908106629,-2.475916182381986,-4.321991674523729,-5.073255862421234
5083,4253472757969348864,280.2238939105642,-5.731819994054405,0.5984789544786622,0.3141740131600582,-1.961755412902669
120263,4256618980421628032,280.6521126569248,-5.101445905251082,-1.0180272744567904,-0.2932066095693859,-0.3177965046683841
78082,4253506881569158016,280.4617085240764,-5.465847052048644,0.3952009532585594,-1.138922649638506,-1.433713316936411
187261,4256582009390345728,280.1397720223994,-5.082846269803851,0.4955405714009633,0.1085839848725362,-7.678856503256614
6699,4253473101573489664,280.127655392204,-5.764014023968473,0.6083803102555438,-3.2907500583191456,-5.041278571105338
83590,4253611300780050560,280.8416913393208,-5.204391438909312,1.823098269043359,0.9366221332754964,-1.7230484667675587
141001,4256513182507752320,280.29494468804137,-5.410120245262916,0.0038362060982722,-0.7731512097613841,-2.4969141538494464
88033,4253612400292020352,280.7996972835435,-5.1677332233675015,1.4287978789422735,-0.6013553046602741,-4.571692921683016
68296,4253502071180259456,280.54765546198706,-5.580795993360679,1.0272802983614635,0.7213785997794196,-0.5924681086613238
55239,4253493446886639744,280.3558268669069,-5.725213616658041,0.970151958619376,-4.189025947656997,-3.802993125805588
4229,4253472968501526528,280.17269375225686,-5.761576455785688,0.2326049827220999,-2.9627743065933374,-5.169253480463125
148167,4256508647003635200,280.3643640960745,-5.51006342581926,0.4390182281674123,-2.422003983647293,-3.776702517753005
78124,4253506675410797824,280.4532079936325,-5.495242904906662,0.3846725250415781,-1.1313821632567933,-1.2409864968050477
44853,4253495852069067904,280.4461508060682,-5.616591915537663,0.7965511725735405,-0.5900268837977448,-0.1322871788877703
106223,4256605885063341312,280.5915064367517,-5.339347461748409,1.1800672531218273,6.413820539388752,6.069867050179783
24864,4253491449659074176,280.7192654169729,-5.549202041189653,0.5858222899794271,-0.3565014324861468,0.1135175778375419
186042,4256529125416034944,280.329649523676,-5.227753781604453,-0.6249428297818356,-2.423187009708024,-4.264224531700232
25100,4253481695851357696,280.48457533067904,-5.773578061348353,1.4876020899718974,-5.589914576090889,-7.5967536534546785
124853,4256619736336171776,280.5915858398253,-5.088589788342716,0.7686447509775537,-0.1217069134181272,-8.900138680170555
111337,4256605717559288320,280.5301420165644,-5.331117326149046,-0.6469738753015145,-4.357697419459155,-9.163972203240004
101170,4256607916582568192,280.60869196219977,-5.256950504639103,0.929580627257135,-3.839679858458239,-4.427608269123435
187457,4256581386578133248,280.1223177403943,-5.105863473421199,-0.094261957815973,-0.6833997311240185,-1.5424754838612855
91693,4253602916993495936,280.55915836479494,-5.381936321818538,1.1227936174772362,-1.6861503049945323,-0.7146203134361202
168960,4256504596868677760,280.1137938882413,-5.56097272603866,-0.3187415276078453,-1.711802996881977,-4.290260998098153
134761,4256499820853528960,280.21214018871683,-5.662751808774089,-3.550975939425089,0.0152863515088152,0.6594841549085275
149571,4256504253298188160,280.09638158675085,-5.58556321334479,0.3688652772499854,-2.470026937172729,-5.348302323444234
95900,4253605562697517696,280.7430808692327,-5.260927027140035,-0.0734366731047691,0.4119313203085709,-4.291594244804298
136222,4256510949118402432,280.49035523379365,-5.414673751262645,0.6297598705387346,-0.3771552205236199,-0.5878636209255601
110132,4256606610946182400,280.5328920655748,-5.299027848874961,2.898554888914801,-3.081856160168388,-2.745585130473384
99112,4256607401186808320,280.545484795911,-5.253356215201353,0.9141356815758662,-5.590044553224522,-6.965999047061732
124424,4256625680568369792,280.50143430613434,-5.1131407196016,0.436373179112794,-0.2947185035306927,-5.515144587479245
167794,4256513319934695040,280.24690758420604,-5.411785970962531,0.1926830172367038,-0.95708266109758,0.0026849416109799
85458,4253598381511281024,280.6894771274962,-5.461928226550375,2.26534016374285,-1.8044236563146248,-0.2569593729737772
13212,4253487605753420288,280.6307691738676,-5.696968508698474,-0.5216007879736698,-0.1517255863839916,-6.519596814878383
39265,4253491797617458944,280.3499136267798,-5.792979780308813,-1.0445626657889509,-2.5085379774074035,-4.451914171020976
126414,4256626745720641536,280.41676760322974,-5.0580071290645705,-0.541683658029104,0.4912991088902892,-4.645876001155909
147233,4256510124484602368,280.34046913310954,-5.436322456041662,0.399169025790448,-2.6646388462046637,-6.949025555010546
42637,4253494512043977216,280.52569506547,-5.664187093924445,-1.4988359974645775,6.65436544702857,2.9900429099682104
138724,4256507002077238528,280.2235612827956,-5.477632349232692,-0.0371505727460319,-5.509856231799644,-7.994128631844174
78129,4253506847209418880,280.446703005564,-5.479550795687176,0.4414763449174356,-1.1716411624869203,-1.30229165420238
34880,4253481214811262208,280.6095786073255,-5.768965019628293,-0.4874219522032139,-2.434188167709776,-4.185613170289571
174938,4256534180631432960,280.1442293199685,-5.15059488886632,0.3676264280479309,-0.1203804812272372,0.8783146489662224
80152,4253585118696010624,280.7884026388648,-5.534201558631478,-1.3300656032093416,-0.3241092921385521,-2.756463475919193
80233,4253587553853767296,280.834486652756,-5.442470247850726,0.2840666251177181,-3.28352065681347,-2.815738111218191
162194,4256500778623202048,280.2437724299604,-5.588575263311808,0.0737387402184771,-3.171500070469454,-1.9318960249318384
34138,4253473548243421824,280.2325217635206,-5.719844897113213,-0.7201438191875729,0.5046733191181823,-8.030180422052979
85508,4253598102293442944,280.75496657299584,-5.44416487113759,0.3522637126980528,-1.3821291773029525,-3.552775629500568
129736,4256625577522013440,280.46780998222647,-5.100797830784855,0.7719902377487812,2.1783182942952446,-2.5782067557786656
78158,4253505541539187072,280.4901270853712,-5.53883024141178,0.400906254849174,-1.0432627657345537,-1.3541367737001822
118726,4256616575241804672,280.83130839575784,-5.105246624348768,0.3676082494878119,-5.143462938354237,-8.200227186597022
51711,4253492656612003968,280.331197188434,-5.770542197913149,-0.3444313503132757,-4.79099091073281,-5.217902583582459
43236,4253505163559205632,280.47762126716646,-5.545918054660554,0.025507522408183,-6.125845877617543,-3.2181357289630528
106062,4256608294573835648,280.68715311465394,-5.232598498418088,0.4697898171984886,-0.0695779790066808,-1.582405261512855
113993,4256611829300142464,280.4736695424507,-5.170114567043594,0.3830242910736659,-0.6404834073160488,-3.384879325824855
60472,4253500073951938816,280.3547271293208,-5.565347406802744,0.671332395560471,-0.7039336219470056,0.6097128731880282
177639,4256531431821826816,280.1353905130304,-5.231076622950106,2.1106218758355637,-2.3975104280977955,0.3495933322799042
150489,4256509613380051456,280.409207048378,-5.4354436532344605,0.4546174603882595,-13.450869019397198,-6.13544357117723
144063,4256512740153272576,280.4487833551827,-5.342794574304224,1.8750710905696637,-2.122724865626358,2.534874171698265
21363,4253480660711185152,280.5629512128124,-5.797710970460002,0.7294131520835575,0.1274195978133089,-4.326980655221847
1997,4253436336653780352,280.7695126391822,-5.792931812774853,0.1957801796896429,-4.925631735934025,-5.037663434407462
48608,4253495886428375168,280.4632042449335,-5.6188888019751655,0.5409673913975245,-2.9951356233605773,-7.602877176472855
78306,4253503857911803520,280.6126265778546,-5.517916904759353,0.3627041902247722,-1.1008722432852849,-1.2903113408229845
28907,4253488185506670080,280.68601791550634,-5.649056448572205,0.6522658779035096,-0.8765608897566647,-1.8054557350557523
42241,4253493343830875648,280.4069525378296,-5.713185257278492,-0.5918425805363994,-1.997779019929119,-4.028321983671617
90284,4253611678731043072,280.7569323220926,-5.231055271060861,0.462980695503935,-6.055721907083715,-6.130982301070971
178072,4256527102492788224,280.2214938881685,-5.296681969365799,0.6689627984250387,0.2832788293365119,-4.625431159972799
37547,4253489804747590912,280.7175312970481,-5.625070273076002,0.1004874656882254,-2.4454578258968285,-4.298728284848824
103672,4256607774849068416,280.66074864273537,-5.261696565047148,0.3934552567122888,0.6497592371935967,-4.058756276448377
87480,4253610373060465280,280.8124481587536,-5.2689290861411004,0.6583703288715932,-4.197325048514884,-3.2049406739967257
45717,4253500662430068096,280.51940367545325,-5.639126603914491,-1.012751295229739,1.016897867135424,-1.596471108003643
11487,4253472556145438592,280.21230093570165,-5.758971637413587,-0.3346677591471881,2.3836660428584784,2.226192650549945
78397,4253508079772702976,280.49598256452634,-5.473882337086405,0.416631894082409,-1.0559710479451994,-1.3124802219101432
152688,4256516382252599680,280.3274145846012,-5.320778622692966,0.483194042097209,0.3668242752916289,-2.379932008574841
50877,4253500215758600192,280.38531306247086,-5.542133556152242,-1.8970404107919296,-3.8906852084947463,-5.689357525860298
38964,4253483310767816064,280.78053383528754,-5.776946016356344,-0.6171620384279262,-4.263359163726061,-2.96846283842653
180074,4256534214961793408,280.1198627490036,-5.152263632174367,-0.5676046307518172,-1.296508792507202,-1.1319362859242168
59616,4253507706179271424,280.618803883673,-5.445545690737451,0.278962761676372,5.231743669406889,-8.947062441681018
74967,4253495714629879168,280.42985103799634,-5.640466506384153,1.484056217511364,-0.2309010855822209,2.836062255976994
114315,4256614376215553152,280.7389834714734,-5.186659749231136,-0.3318199479329567,-0.8164238772870143,-4.722399273115716
15767,4253481004306217344,280.5287373518628,-5.770342493095507,0.3196098213714351,0.9641528229402402,0.2272756861074394
173696,4256526617153734400,280.2164786055953,-5.323280358825986,2.888439835683158,-1.50637264783284,-2.1251857045615203
141197,4256516176092992384,280.4258912087473,-5.2891797721768175,-0.7386041785600714,-2.136728463396538,-0.3093226734512642
22978,4253484341546635136,280.68207997311606,-5.728163042304681,-0.2096874687145756,-2.204950558276044,-6.103501714196319
14454,4253489181916917504,280.63082568192164,-5.636919322773488,0.712383555139743,-6.868840669577789,-5.487446616448791
70302,4253491900697214592,280.3400482229277,-5.782353694189392,0.2395303648375836,-1.3405870434459848,-2.3181935565265217
17826,4253484783884864000,280.7310746775664,-5.708275149531096,-0.0091930032629064,-1.8809205661691604,-5.636791387882645
74408,4253497840585565440,280.2605481339233,-5.645163585615572,0.3211215553597354,-4.755571300377282,-6.377988839303633
120077,4256624546729927680,280.32429845922053,-5.131319107670272,0.0419162570298437,-8.015425218144133,-10.370062577480384
102946,4256605923717457664,280.5983418676501,-5.327179820876725,0.100807903262593,-6.378523532171147,-34.69344689647985
79146,4253506877181865472,280.4651922566957,-5.465996896055237,0.4842710525513495,-1.0008659769736077,-1.236208332900235
62144,4253505438459908864,280.53229136560066,-5.530201515761214,-0.3171134343436423,-9.224457667625288,-7.796650883355118
65808,4253503479928142080,280.6719506639746,-5.520526174040383,1.169885804878294,-2.542990270305484,0.5159649873054662
132646,4256476490586280448,280.11597555568505,-5.675045643625501,1.019532698085977,-2.89759167631205,-4.177243136797778
75228,4253495817708604288,280.46869823627395,-5.624842046794079,0.035140352748039,-4.883279650028869,-7.992579687298654
27568,4253480866867091072,280.5153306610682,-5.789328169955114,-0.4510051276294022,-0.3272261511326758,-1.541894047438619
168410,4256509029264369664,280.3765693595031,-5.470362789784537,0.3907528903837933,-1.223972339715863,-1.1912947531184748
79284,4253585015568066944,280.7748418266812,-5.541930503476664,0.5552556234338338,-3.5770395141568514,-6.2038902073409
79933,4253585118695993728,280.7908601810557,-5.544181097091725,0.2952860760155072,-2.564865068708946,-4.706229403198252
59932,4253501830662578816,280.50523530234085,-5.601964579628917,0.7683804578959714,-1.9057310547699915,-1.3203840821103778
95584,4253602539085626752,280.684878625297,-5.354676005530696,0.4184359070026784,-3.946322150934649,-4.388499934471542
163353,4256513010696990976,280.2984409159833,-5.43354610154836,0.6670866557817406,1.3818281811741913,1.6641798329207784
109250,4256605751918903040,280.5469393695253,-5.340207946280251,0.0423157884617268,-3.0813459645309416,-7.867690877563749
70173,4253497982375687808,280.28514414894124,-5.625951376099893,1.2604022868348392,-2.018610219102812,-4.136254111822447
51685,4253497806211252480,280.3033473425804,-5.633088105795427,0.548493691821102,1.665776452215206,-1.7689213404569184
128780,4256627467275234048,280.3060851110071,-5.124934884763232,0.8992386601956159,0.5618298441978472,-3.962887437269632
56441,4253492450477646976,280.3919831451996,-5.739760585617117,0.2959408081101167,-1.482086016946605,-3.1841118245200315
5794,4253473140264179712,280.1370671143495,-5.753016488316477,0.6684340864659182,4.23058733152172,-0.4927805208306441
101468,4256607401186764800,280.5515029209339,-5.2554690535321065,0.0297687496019907,1.8313663494677468,4.319314477060769
140044,4256510678533400576,280.3801440712695,-5.39405882590167,0.4613302106744242,-3.7795549552288255,-5.733836311647282
80771,4253586012049284224,280.7947611263492,-5.469053275383343,0.4324536859604326,-1.1139898632234253,-1.2667606095751096
173736,4256527510513840256,280.1732875112284,-5.287793626859905,-0.0440754190338662,-3.611192942966149,-3.18340222048295
142387,4256514801739144704,280.31953949194866,-5.344744134629836,0.4442889428196392,-0.5017098610851528,-5.178054157664631
126960,4256618052710875648,280.7983805977732,-5.06193639105105,-0.3200938048262589,0.0496722053207549,-5.381505983427236
27025,4253486059531466880,280.7843569524894,-5.700869293288121,0.4721934475777808,2.79421991358467,-1.677746724265735
69422,4253493549989436544,280.34607332452515,-5.711657075521026,0.1215683344715355,-4.904326120914369,-4.63928672581036
147426,4256502191675852544,280.30209271176744,-5.564251723744549,0.3893236059396903,2.6563230955198125,-1.1404442775449717
82638,4253603359331146880,280.655604019173,-5.330408287994441,0.3726761931969276,-0.9345193576214252,-1.3182015958672082
160696,4256510369294878976,280.3929919059926,-5.421961814889249,0.2016915772427861,-1.4724965085848696,-4.793661623888696
59425,4253496745423532672,280.2999780254278,-5.692645335819465,0.4054662721833036,-2.24864786277888,-3.828201123491543
162502,4256508926222118144,280.3408803750811,-5.487279696398204,0.305603521370631,2.494926520132942,-1.2913039011847425
33218,4253485819013048832,280.8211791904542,-5.676741900592135,0.4876693700576641,-2.8753489131657672,-5.7077660195084565
42805,4253494958714177664,280.4362758123053,-5.688179093535093,0.4272475062939012,-1.3392278841002254,-2.168356056865588
139405,4256514419446406400,280.204410267926,-5.385464149308011,0.0777718743364627,-0.3126489749767815,-0.3267770155924162
155423,4256514286308856576,280.24391596652794,-5.3801773276464,0.5936583294555223,-2.435531664841671,-4.340034967163541
89961,4253601332115981568,280.8072133790394,-5.328981274623819,1.1756315462250122,-2.277244488178084,-0.3187947478966785
53271,4253500353190999040,280.5525533702982,-5.658078090595112,0.5039547460394737,0.2875201374182163,-2.627665512574883
73523,4253505816417188352,280.4200807731048,-5.552851243920139,0.404445449885218,-0.6520863571150053,-3.626954043633648
46715,4253492622252165888,280.32095100184563,-5.782767361192289,0.1128145477692112,-7.954281496551993,-12.33495661375052
149518,4256516004294443136,280.38744587292217,-5.316918298023253,-0.3176436817067267,-3.217051454068524,-4.691316915715004
82700,4253603501158148736,280.61174915357026,-5.340851646336425,0.3763169164928521,-1.0369985760718925,-1.3035857542757203
37522,4253488189840345600,280.6791418982794,-5.64655569120795,0.0544690669048914,-2.364562905501336,-5.898424048366056
82842,4253603398078931456,280.6037115975227,-5.352293735470397,0.4706674998961934,-1.165835905855281,-1.3500445239830468
61847,4253496264387523840,280.2497281263373,-5.7228633139933045,-0.0560505138559761,-1.413429801984808,-3.327549905818949
112767,4256606645272403456,280.5155772801084,-5.308435220454575,1.4746721832032488,-0.4349860023827679,-3.5967129475370103
88787,4253601920564992512,280.6378390966777,-5.397084801402776,-0.8232734113554773,5.903468033204556,3.6312162128561374
69421,4253504472000118784,280.61638008428315,-5.492194532631695,0.331254015268823,-0.0576987506750898,-1.9919660137862327
105200,4256612550861441920,280.58359520929326,-5.178385073546352,-0.379038924138145,0.2280829241241581,-1.7849309719632982
49544,4253496225677493504,280.27050304000363,-5.721611483997119,0.7200066211693665,-0.0735512011419932,-2.3563978216395065
48494,4253501413982752512,280.5069067929392,-5.63348465043642,0.2802275900043313,-0.9265500033952404,-5.144741261557408
33705,4253478289886838784,280.63668316821685,-5.769432621509765,0.8220638802206505,0.8014790891039014,-5.397478017369383
27886,4253490182733727232,280.7632164027438,-5.603819170882395,-0.0649235229542848,-3.007210866755452,-6.196725499532078
52607,4253508668275503744,280.5412406435134,-5.424992435468269,0.5925002995561663,1.3649944625274488,-4.136860242358818
87194,4253597591233026688,280.71300915987507,-5.46480217825815,-2.8864831406593536,3.871412618564978,-1.5752809198266724
83251,4253597350764741504,280.70250535981137,-5.508534532098676,0.4024308471000722,-1.1496226756206045,-1.2092138677520554
178593,4256531809809388800,280.08444536787016,-5.24485072884605,0.6582116161085582,-1.5268956353902223,-4.269888002040112
133193,4256499816550648576,280.19891288090867,-5.660760470445116,0.3807253216285524,-1.558706498691683,-4.824927481532301
83878,4253602745244079232,280.61679537060456,-5.377536288242188,0.4196968104747056,-1.1169372702773948,-1.2648971935498372
146063,4256509918326174976,280.34332812287886,-5.441050228452319,-0.0860859101666494,-4.641802628129351,-3.360700855329537
