source_id,ra,dec,parallax,pmra,pmdec
4056408908211358336,267.6426756312451,-30.19038958620312,0.27698218103312444,-0.02462455603490872,-1.4316058872712119
4056408942571140224,267.61969320046086,-30.197528380956932,0.3300397001526001,-0.1969302860032497,-1.1952300977305481
4056408942571951360,267.6070193991747,-30.19292463914379,0.2881245484202063,-0.1638034132250453,-1.3359422668038017
4056408972551956864,267.62059893770385,-30.18345902027289,0.35829896638443526,-0.1851732707100393,-1.3474057105420103
4056408976930929920,267.6205326503424,-30.18176995811788,0.32451452225775657,-0.08545838338888302,-1.0200245082754302
4056408976930939136,267.6253822139051,-30.17474414771733,0.31010978241469583,-0.06357803530795356,-1.4399844237772956
4056409006908751872,267.67029325682955,-30.199142564178327,0.2931481037815088,-0.31474794073357915,-1.4177553034637955
4056409006911697152,267.6798772679187,-30.20394256366634,0.30455042902896645,-0.1677246414286296,-1.1309537109560444
4056409006912182784,267.6717702075999,-30.214286945307943,0.4218330723768719,-0.20937596266795316,-1.3366258607791779
4056409006912191232,267.6682269316321,-30.206478947397756,0.2411231198077234,-0.0919878491752619,-1.3789945424651142
4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.028594163336419794,-1.4078232053332382
4056409011290412160,267.6747537499342,-30.207375317519183,0.30690670940080805,-0.26376224169790324,-1.1792073860918895
4056409011290412672,267.67317188018166,-30.20852674011929,0.4371020649207582,-0.16410026733203556,-1.2758893177753259
4056409011290425344,267.6678575508627,-30.208001344618687,0.28695269322063205,-0.1482778274352178,-1.4030728791019071
4056409011290449920,267.66316248759364,-30.204844687359387,0.3782651993175841,0.0547634003269153,-1.3951436123120722
4056409041271944832,267.6793597698024,-30.194347151384186,0.2700996358099727,0.07720608694330718,-1.2353487831014578
4056409041328896896,267.6757453772175,-30.189384609583037,0.40939021127891484,-0.03611566992308296,-1.372365310711511
4056409045650168960,267.68352034397043,-30.193269363474972,0.26300371226130365,-0.12003917991163643,-1.3034767734570196
4056409045650198400,267.67824634127106,-30.188468045464706,0.4182298417192503,-0.12933227925400337,-1.2362935621310804
4056409045651140096,267.6762217083563,-30.195049911683693,0.266490951861585,0.06137748010911473,-1.245846127496759
4056409075688621440,267.66280259236214,-30.189048119218082,0.3099307602069591,-0.0050887682731653415,-1.1593584806537478
4056409080010018560,267.65269948445365,-30.19120751118714,0.3212371337619624,-0.10911438958989647,-1.1427698010766307
4056409109990910592,267.6761325243129,-30.1888197800756,0.318872371869561,-0.18272500239590111,-1.4797424416862412
4056409109991431424,267.6642386959697,-30.183723069466286,0.21787983041859058,-0.10106960829158092,-1.2223099675999685
4056409110013427584,267.6667563444347,-30.183880592669812,0.37293583815534004,-0.052921701547759124,-1.4938719851198046
4056409110048375680,267.67372231641554,-30.188605622455757,0.24168104354494202,-0.2575147202021569,-1.3900299806991916
4056409114309344768,267.6738776326549,-30.17704260655795,0.24468335154995466,-0.3404906717593776,-1.52974240182365
4056409114369691904,267.67894167703173,-30.184251583336255,0.2799745888074497,0.050895070334997086,-1.4580868435633212
4056409148729365504,267.6971771454977,-30.188443418397352,0.34782140214378937,-0.24130095978333463,-1.2949342348322403
4056409148729387392,267.6990003284719,-30.179762537568866,0.3427279282196417,-0.18443736947909561,-1.326533532338495
4056409148729420800,267.6886360933005,-30.178263328728928,0.35180472369416055,-0.10324823370769268,-1.3519162448295932
4056409148729425536,267.6894592699911,-30.176537543116844,0.2497625088374206,0.1043994789036811,-1.5043792207677056
4056409178768379904,267.7090795442199,-30.174958322764247,0.31208586587822235,0.0015279620249345378,-1.3453127924366308
4056409247427203328,267.698435607255,-30.15967233702865,0.40704592192578365,-0.08637075294915024,-1.263062368260485
4056409281786741248,267.6416886110707,-30.185263849871212,0.3654296592400762,-0.02363841973192718,-1.3012122737832885
4056409281795321984,267.6480300559808,-30.17283974240798,0.28591009779330034,-0.34748131159547474,-1.4764420855324247
4056409316146581120,267.6523155138514,-30.1738249913137,0.3621044787748412,0.08326025945803404,-1.3731915348001054
4056409316146663424,267.66059732619897,-30.17048755679741,0.33026502861677387,-0.21359925677964428,-1.2768855762178788
4056409316207257600,267.662264967743,-30.176507679334883,0.3163015865080617,-0.18877101263488247,-1.3134680290898177
4056409320528200704,267.66426524719407,-30.1775676959797,0.33044798732553154,-0.3360889150297701,-1.4208986987041943
4056409320528233344,267.65549828047773,-30.175471144751643,0.38096686044319206,-0.18501303785504492,-1.5376532326812118
4056409320528243456,267.66038962642017,-30.167904685702236,0.3011115642189807,-0.03223054715220168,-1.335029336370712
4056409350506353664,267.64272949855865,-30.17020928319323,0.24989655363170063,-0.24787620242703465,-1.4398241474423703
4056409419225918592,267.6726607093473,-30.168460301897824,0.2929933603469556,-0.11869619883361314,-1.3085390153181842
4056409419225997696,267.6725172308824,-30.153442244107865,0.39789209651087676,-0.25745801985539635,-1.2287990647930722
4056409423607486080,267.66991310055545,-30.152676001474553,0.25583537789063393,0.06808975535922071,-1.4768916498856954
4056409453585759616,267.68514596505344,-30.145401039716493,0.3165826552114269,-0.3567902639733374,-1.1833158789191243
4056409453585760000,267.6759617269652,-30.149954407059326,0.27824342759258686,-0.03734036470885613,-1.4271891651940982
4056409487945474176,267.66805336111196,-30.149517077666438,0.2837642577392545,-0.15811450575310937,-1.353078831787819
4056409492327007744,267.65479368537433,-30.151704445034703,0.38058027560289154,-0.1789748837836066,-1.5211473935165392
4056409492327013760,267.6531148213144,-30.151917814173515,0.270857541010522,-0.046221527463318646,-1.3665534225171099
4056409595406236800,267.5937011376334,-30.199280481360848,0.328997010839006,-0.15589112501366684,-1.4539806155895527
4056409625384073472,267.5672329582376,-30.195856944010135,0.41141905364734593,-0.20199640231466323,-1.174219053569026
4056409664125762304,267.58445985656545,-30.191341172175743,0.3931895716427995,-0.15225074439212627,-1.2179580735984854
4056409664125783168,267.5849592467719,-30.18502506893172,0.22930945178043297,-0.0002966743289075993,-1.2818229873925755
4056409694163736960,267.6068671270997,-30.190055513616606,0.42851117849309645,-0.24559204513443486,-1.1920017396891496
4056409698486198272,267.6024202885277,-30.18789155664682,0.3404574398539527,-0.18829399736152513,-1.5285466490221276
4056409762823144192,267.59609919557374,-30.179079893227044,0.35099910891074243,-0.1662596477042831,-1.342446810221055
4056409767205008000,267.59792874364746,-30.171854856940968,0.26069259352829166,-0.1281252821038266,-1.4162472783604596
4056409801564763008,267.6079477182194,-30.15813413708956,0.32057094744603526,-0.02163110560187597,-1.1851486044910629
4056409831542642816,267.55954313640797,-30.176677871848355,0.3736897867734989,-0.3119772753212818,-1.4179071191680923
4056409831574362752,267.5563006201611,-30.177304152533356,0.3783435136506283,-0.07315568505639211,-1.2282443783671735
4056409870284329088,267.56490349964537,-30.16982911466434,0.3289591027049988,0.05702503461007351,-1.305864526126154
4056409939003864832,267.55935458599197,-30.156724102709653,0.2524589199056282,-0.02695766310594293,-1.169253997461204
4056410007723278592,267.5904687280109,-30.14876812336681,0.41337591342972646,-0.062048548183216215,-1.2193986012026465
4056410042083064960,267.57223617944385,-30.150265912475287,0.2775778696118762,0.13168745983285882,-1.283393229071951
4056410106420671744,267.62140031208037,-30.160097854647177,0.26153869853237466,-0.21924522919993172,-1.561914450390671
4056410145162064896,267.63629549566883,-30.15837237650832,0.3350838268856526,0.10120046343323229,-1.0456045992278609
4056410213881645440,267.6229968769904,-30.139101332756475,0.30051277290685463,-0.07867636350146738,-1.473320584413392
4056410213881651456,267.6223877411691,-30.138066984663695,0.30529168967829884,-0.1315035709918736,-1.3477356906182318
4056410282601032960,267.66408891929035,-30.130621931986294,0.2807473244905658,-0.1057590851309625,-1.2298483593647125
4056410312579341056,267.6327234014276,-30.132602182904286,0.3424571045958396,0.004259632716850408,-1.326480234303687
4056410484378117632,267.602248864374,-30.121170386220964,0.2548988750163048,-0.25412528742383445,-1.4328375633299282
4056410484402684928,267.6037249687172,-30.10941727811694,0.3227315133145448,-0.16397904190326568,-1.4635662708286594
4056410553097733504,267.6445431821231,-30.105458438914553,0.3384616224712599,-0.32633018507949374,-1.319772504540479
4056411171572412032,267.45465651611846,-30.182411866848618,0.26047400041041124,-0.3556796060342435,-1.2606816230071276
4056411450773018752,267.51335150488205,-30.166554847350454,0.23828441395271457,0.05064829090915277,-1.4057142863019916
4056411897509219200,267.4263431884371,-30.187295976042847,0.38773347399081354,-0.06649319333990865,-1.1567080666671263
4056412481624773888,267.48453760844654,-30.137184673622738,0.30203135168580586,-0.20809934273242672,-0.9703482198694793
4056412550344330240,267.4672074870989,-30.121265386499505,0.26974939831955325,-0.1756062557542585,-1.6694084239870326
4056412855199744256,267.54038867062394,-30.161833956244582,0.27268508852008577,-0.3128653343553351,-1.385868324147867
4056412958335859200,267.53866740603155,-30.136175860903172,0.32949360637540703,0.15357980222171974,-1.1819727199423813
4056413031380380800,267.5767585355317,-30.125698192388118,0.3426430112997105,-0.14721763446061398,-1.4263713411753771
4056413065740165376,267.5577182247456,-30.128131711920243,0.3261486339309437,0.06237618936272522,-1.172315756177396
4056413134459742336,267.51613058004034,-30.132795622245258,0.3387830519999906,-0.17651876858032767,-1.4214633213244638
4056413340618219136,267.5304264302305,-30.10408346762799,0.2647403006521903,-0.11974183622327075,-1.6279756925157516
4056413374977954304,267.5377052611237,-30.09877552473972,0.2606668844757476,-0.2742984081171102,-1.5350533748755626
4056413404956022272,267.57809132805187,-30.113861863339245,0.2755076501231693,-0.14229929012448095,-1.409849155608558
4056413409337963904,267.5929113209278,-30.11883389953738,0.40478733529779337,-0.10791792887063736,-1.0833126173835905
4056413478057048832,267.5754010011985,-30.106332195901043,0.3433649654373055,-0.19396634722046538,-1.3473761501466455
4056414023431234176,267.48182312464996,-30.115853018681236,0.3045344795576376,-0.0954520682332375,-1.3959348491651837
4056414130892233728,267.5354421897386,-30.087482700157327,0.38401424548680285,-0.05061840574435901,-1.1634816658409775
4056414263949642496,267.4783898501753,-30.08979074910352,0.2915138654319076,-0.170149185843664,-1.2778063679225937
4056414435750351488,267.4817520123314,-30.064228815196007,0.26480109449410916,0.07143534447461333,-1.315228413645355
4056414504469828480,267.5385243770857,-30.06680450578764,0.24175443829638088,-0.0010967434108665013,-1.401432758410625
4056414749367619072,267.5598048164287,-30.02911253059231,0.2706021363038976,-0.16022836012266198,-1.3816330494487739
4056414921166362368,267.5362988353518,-30.026156004753606,0.39172140659567617,-0.2091828645946105,-1.2892529658743164
4056415024245605120,267.5327418794758,-30.006562151903754,0.2785645175967871,-0.019490665288090528,-1.4827670242951358
4056415054223053056,267.7141800180796,-30.1623972432049,0.28060763528009885,0.09946562145802156,-1.3284580604733602
4056415054226456576,267.71077448546265,-30.162421912389,0.41881264338244256,-0.13881913209562327,-1.2209374156504158
4056415058606064512,267.71750776485135,-30.161930519859304,0.407594627285643,-0.18798703470020195,-1.3532351040796704
4056415088582770176,267.72935299291345,-30.153564741939466,0.30326740893889087,0.11454664187889878,-1.2591164623691435
4056415088582847104,267.7292382679387,-30.14624731448399,0.32889592697769504,-0.02291119972315427,-1.3130950289658414
4056415088582847232,267.73237292759296,-30.147339651261078,0.3339101945532773,-0.006145089488409887,-1.0827454859680612
4056415088643472768,267.7179341750805,-30.153452735612035,0.3973802356290599,-0.11024508883903365,-1.418151463403189
4056415127325590912,267.7063015580595,-30.14879800294288,0.2741767936162391,0.004567584694293275,-1.1814168774053586
4056415157327671680,267.7179785449703,-30.134350752160653,0.34334863497132856,0.017734806103091964,-1.596395748024496
4056415161685336960,267.7129035397503,-30.139776054404248,0.28733387883253925,-0.19154575399992446,-1.3553092762743935
4056415161685953920,267.7110186395965,-30.143309795006704,0.27273630988429814,-0.07317755515309787,-1.2894073487484115
4056415191662119680,267.74635946740284,-30.138382574311148,0.41213400075843504,-0.1828028489340183,-1.396804526729262
4056415226078973568,267.7473047846224,-30.11973702100357,0.23078973477290696,0.04107618805386336,-1.375953451226132
4056415363460928384,267.6952245637793,-30.127520654736266,0.3821589748994899,0.03760377546589982,-1.3279776812428092
4056415363463289984,267.6989005467763,-30.125258022226106,0.3796459483770702,-0.348682937848607,-1.0862066621272282
4056415367843794560,267.7110918709041,-30.128376212719488,0.2769126153733275,0.0067783609069500435,-1.359347279731223
4056415470923664768,267.7080960536204,-30.122123340800144,0.29557270617906634,-0.22587273965338286,-1.3929963755750765
4056415505282771328,267.7257770104598,-30.105200013628927,0.28356843923995395,-0.09321850875675818,-1.1362047188419373
4056415569676891008,267.7157948972622,-30.0871996890799,0.3340841491676876,-0.16520535997256242,-1.4677500374740937
4056415574002282368,267.71916349298095,-30.09499105885485,0.2417366299222279,0.029347541866051097,-1.479024746818465
4056415741418302592,267.7749174725497,-30.093773018429133,0.26697691133401197,-0.08409295035841342,-1.5721529349345351
4056415775778095616,267.7929712090044,-30.088736311447022,0.3945388626006915,-0.2675569803947151,-1.2760898551315785
4056415947576785408,267.7223371824355,-30.086355526572547,0.2832783247358165,0.06121657019912369,-1.3630808129677445
4056415986319169536,267.73626234188345,-30.0686131223581,0.3803694441204841,-0.10995862215705161,-1.3526957301225149
4056416016296355840,267.75182853999496,-30.078879300696418,0.25571123583790656,-0.0103919734212808,-1.3994178815471188
4056416016337244416,267.7590295588271,-30.071751473372174,0.29764464846562627,-0.263365757681986,-1.252055135907164
4056416020679514624,267.7597052439117,-30.06613484881251,0.25842361194253877,-0.3404030539547321,-1.5949669651064526
4056416055038595456,267.76886187561905,-30.062716820407417,0.27193061788427586,-0.1586897783298667,-1.0437987945275522
4056416153734977920,267.6783248065202,-30.116312911264902,0.298971153726323,-0.23178253518296763,-1.4010528233968125
4056416188097593856,267.68175823303784,-30.10543813879741,0.3906143613603754,-0.17229580907770348,-1.3104040759889615
4056416325558665728,267.6982429670565,-30.08684234524751,0.30615220447600294,-0.1508611887601548,-1.316435617283817
4056416329916592512,267.6945305550221,-30.086637332956034,0.3595892987555496,-0.44134766305714646,-1.430164190333334
4056416398636093184,267.6934935333814,-30.075779840813773,0.33678606415276285,-0.021198147891677212,-1.3141825504395968
4056416467298312832,267.66109691784936,-30.082791279921533,0.3920248838183283,-0.10592012188392262,-1.5355371223100123
4056417017111414272,267.70912151668733,-30.04746664254272,0.23387079597075883,-0.1509811521416759,-1.3921824104618143
4056417017111447296,267.70057097630416,-30.037600595273286,0.2887510453352794,-0.2240736158085365,-1.361132731058433
4056417188910157696,267.7074133076997,-30.02217943688942,0.2633772745950183,-0.08500998656579697,-1.3216006376398004
4056417253246929920,267.8069635162942,-30.075756830320778,0.33494404947423834,-0.14640888669015661,-1.441411875638033
4056417321969016448,267.79547218013795,-30.05747847225029,0.2747314906805594,-0.023107944267631464,-1.3118356993245575
4056417360709267456,267.79717067795536,-30.04897213740773,0.34842600095901854,-0.04965974515432753,-1.3233091420461467
4056418013544278912,267.8638599095808,-29.998931206225958,0.37877044333644727,-0.12352242761654952,-1.3185721287376069
4056418043521699328,267.8740436074431,-29.994859212553596,0.2729915510042023,-0.09796545414213091,-1.499843221886204
4056418597660014848,267.78816211836846,-29.991823237095538,0.2500580320710511,-0.030189625496005842,-1.3378939744953147
4056418872538014464,267.7594581057158,-29.974982954304483,0.29158016983683827,-0.019169790694600085,-1.199456918955862
4056419108673874688,267.81323388073974,-29.961857095388062,0.3250986162231804,-0.12447448212422416,-1.3234687960867684
4056419761565188736,267.62041342245493,-30.04492186097657,0.2926102595961506,0.044219398892069564,-1.297654162694827
4056419868969885696,267.62689890220304,-30.023133010938107,0.39522512248110603,-0.11135121435797532,-1.1850714850679689
4056419898947353600,267.6373101948736,-30.031258691323053,0.2890290763915994,-0.040384387374774525,-1.4659819446138973
4056419933307121408,267.61798123973176,-30.015653289463394,0.3734579053715871,-0.14648864602534367,-1.3152252980378585
4056420865402418688,267.5704936987741,-30.000381487705905,0.3382687775350712,-0.17035345023452503,-1.4234852575808585
4056420929739843840,267.55599282616816,-29.98410158686829,0.3448994961473447,-0.19087396278678553,-1.3257491241484896
4056420929793557120,267.5665600624382,-29.989294642218614,0.28783066407041896,-0.2422795767484627,-1.442310456563776
4056421307750758144,267.6395238597193,-29.962358453271186,0.28070444569951275,0.07297736254731593,-1.3679124292532898
4056421312078990592,267.6380689071013,-29.95786095708741,0.2786617325024095,-0.017930182455368437,-1.5287693818093226
4056421449518003968,267.5945633657714,-29.95853869375406,0.3412812356442995,-0.08432216870862422,-1.2859517628720016
4056421513855748352,267.62463866716996,-29.946646222643302,0.2834453513613664,0.06243299020223726,-1.2301481306226865
4056421930554869632,267.6982151024367,-29.96590522266158,0.33384059672910704,-0.12060690657710416,-1.372944604273784
4056422067993842432,267.71603459389434,-29.941700534122266,0.3150418103957358,-0.05167823248152525,-1.3770288471561332
4056422750806316672,267.66464218416115,-29.950534562714893,0.28648815079916595,0.05068191750893202,-1.5937369122196323
4056423201865364608,267.6883729974647,-29.8957385322822,0.265008605844464,-0.06608327677333926,-1.3464873976181146
4056423334922279808,267.7245366224167,-29.90127108635793,0.32474462556320144,-0.15464804781818253,-1.4392875306226145
4056423511103000576,267.72287556496786,-29.869974041034187,0.35134429809106027,-0.15337394084537473,-1.3242623678023286
4056424541895899648,267.427890259033,-30.104197217621056,0.27066937317032647,-0.09480758745666297,-1.4121838725719233
4056425675767421824,267.39682976104285,-30.03688416528155,0.2849079629115462,-0.33973183622803005,-1.435608366650989
4056426156803652096,267.45548216137735,-30.05010224767346,0.2927624301059235,-0.02399770803134339,-1.3761026818351587
4056427118876407424,267.5004707799712,-29.96345106722398,0.2848592140891453,0.11564346775500836,-1.336897220178317
4056433097471936640,267.5521567624855,-29.927252758745933,0.34449728947432273,-0.053247120965806735,-1.4635000446806965
4056433819026940416,267.48587904314803,-29.94126087472037,0.291930484638771,-0.03360307212407799,-1.192996190488377
4056433952081724544,267.5076562925299,-29.921644891334054,0.2549127444603757,-0.09557696305041417,-1.274876170582173
4056441442547530240,267.8896808721866,-29.988412790377616,0.34125613361262047,-0.22748822289184983,-1.549641629327447
4056441549969140736,267.88323438086644,-29.96474971679628,0.2907733715592538,-0.27889271327019133,-1.3215900400189489
4056442546401609728,267.85306450042356,-29.94291574607109,0.2912172013687267,-0.21862129507825123,-1.3519792532397008
4056445844936587392,267.7981393029992,-29.90338011933097,0.2989002468803303,-0.1839449221854712,-1.3875983836905155
