,source_id,ra,dec,parallax,pmra,pmdec
75168,4056413989128538496,267.50885487800485,-30.108618317794388,0.2211397187866718,1.2169251714109677,-2.6457827065383817
53571,4056407705620800128,267.46665388500384,-30.25528951031643,0.292371829144763,0.0553177328705419,-1.5709107529372794
53597,4056408388433484160,267.5304351548462,-30.196672561016968,0.224393213233498,-0.0170875616406207,-1.4322505802464542
72706,4056356681323958912,267.85087503128943,-30.32244248535308,0.284672457895698,-3.929605701794232,-1.113201157743
122126,4056363342852840320,267.9373499514146,-30.22213878347017,0.7792114199672702,-7.875242230979401,-7.790308350859346
9244,4056432272784382080,267.3999604031175,-29.87185162662289,0.4060594600227123,-13.125647117957184,-13.9182555657999
152766,4056370047333715584,267.8390534055948,-30.101150313418948,-0.3775649669339544,-10.35818235359252,-6.5305263176389925
36152,4056343452888087808,267.9395060380038,-30.41925236267268,0.4388650221334108,-0.8756211618920704,-5.563307689858063
53676,4056407052785421312,267.605796280446,-30.23833714167704,0.309349329418022,-0.0333355291495586,-1.2733807099182033
53834,4056408598913043968,267.65415653372526,-30.22132175603905,0.3493147102686428,-0.1743682913143296,-1.3766380879321425
71433,4056358051525203200,267.6574835886095,-30.384882450042323,0.6670637157850525,-1.2550548527771177,-4.6800379680907
88507,4056411034141078912,267.4326585223369,-30.20760074400696,0.261568274480002,-2.5887754756205226,-1.4655890477717808
17800,4056442237118569088,267.95878689366225,-29.904493283149463,1.557116386794769,-1.3673583979636246,-1.261769519150581
57842,4056409148729425536,267.6894592699911,-30.176537543116844,0.2497625088374206,0.1043994789036811,-1.5043792207677056
42941,4056354649809632384,267.6572879290023,-30.454748884910924,-0.1224335227254595,-5.133496211286055,0.1265953627621338
103739,4056418490206258560,267.77310146843826,-30.011799861318703,-0.0969504058239204,4.528373793434652,-5.581566016532343
140239,4056426706505161216,267.4861556767684,-30.01217773436037,-0.1129887802398687,1.924435301608792,-5.81218084417066
71084,4056358498201804032,267.65527123707864,-30.36356735787228,0.0439813881771031,-7.428898600130384,-3.2967965262022654
13197,4056433578457236224,267.5613665642477,-29.894137806809816,0.4514487143094767,-2.8321385142723026,-2.110139227962511
53954,4056408903863311104,267.6316452534905,-30.195131795005445,0.2535587764504313,-0.1181692607163383,-1.4354526000129169
3360,4055982332028167040,267.5331952983529,-30.45692794789602,0.4150162766575233,0.6744458834964702,-3.903182243645116
131334,4056420727963388928,267.6158427875519,-30.007043670866132,0.0674236756240695,-1.4429149927856053,-4.19937475394816
144390,4056428183974812800,267.4371373757729,-29.92885724059589,0.9254854911378004,-6.162509130192074,-8.083799307256267
53956,4056409045651140096,267.6762217083563,-30.195049911683693,0.266490951861585,0.0613774801091147,-1.245846127496759
64961,4056356475233053824,267.8681011898768,-30.335828791924545,0.7221352845616462,-8.516393240238026,1.3460123319755373
54081,4056408869469846528,267.6271497706795,-30.19418863126121,0.3329204960370481,0.1807162748755829,-1.3672133993989666
73848,4056412206688860672,267.4092588497357,-30.15090041268996,-0.9260109539093032,-10.136376921629612,-2.4610006957897324
6668,4056433166140354688,267.53554494377335,-29.920533936411136,3.612689710685664,0.7137103998084183,-7.899003599489369
54675,4056409801564763008,267.6079477182194,-30.15813413708956,0.3205709474460352,-0.0216311056018759,-1.1851486044910629
54993,4056408014858325248,267.53747957437287,-30.230064164794552,0.2634795908597606,-0.2553141468043956,-1.3966710679743832
133164,4056420929793543680,267.5543766354288,-29.98928445098907,-0.2140601266020981,-1.5127786439958115,-4.805960244668661
84234,4056410553097656448,267.6436468753698,-30.112728265712537,-2.171917416498194,-2.311083494298941,-3.965227810657849
104163,4056418215323924992,267.84319594955434,-29.98898015825407,0.3137560282888114,-0.2721057879112283,-6.753706756625278
104239,4056416810895558400,267.71829332216294,-30.06063471344827,0.2603983546451064,3.476763171613729,-0.9368995844176154
74221,4056412717769008128,267.4558127183449,-30.11507528846028,0.6580077889507597,-9.176186139749856,-11.05593594347018
149761,4056370386572606336,267.84791660114774,-30.08354431377624,-0.4714260268557294,-9.135986274846926,-7.503861025055402
122622,4056365821085399296,267.9573780259461,-30.16892506606677,1.3370970580415733,-5.576057342237174,-4.396366565392128
20537,4056443263616861056,267.91904242050686,-29.87077456880888,0.0177284269645765,-1.343353551806441,-1.7430997956051706
147807,4056369222633855232,267.85722872339204,-30.137869928042694,-0.7819020398804217,-3.68468755101458,-2.276062204257921
69134,4056355513093787136,267.6935673462743,-30.368804421088495,-0.3138315175309059,-1.4263117724699164,-6.367965068484475
79424,4056414263958184320,267.4827760466514,-30.08796451890461,0.09307625390098,-1.854826605291224,-9.8427609103247
125365,4056367775248826496,267.7679566858314,-30.20397285423082,0.1794964591353395,-5.30325533036961,-0.4811675374694563
55362,4056409006908751872,267.67029325682955,-30.199142564178327,0.2931481037815088,-0.3147479407335791,-1.4177553034637955
1391,4055982808713564416,267.5874221819458,-30.42706680992073,-0.1348081143778211,-8.51564259326567,-6.530408284930937
55413,4056409075688621440,267.66280259236214,-30.18904811921808,0.3099307602069591,-0.0050887682731653,-1.1593584806537478
55772,4056409011229833856,267.67640745136663,-30.21012068279316,0.2363573573385958,-0.0285941633364197,-1.4078232053332382
13175,4056432680779129088,267.55814899001564,-29.97868276419326,0.370685401186566,-1.2647383335152098,0.3834156386979268
152081,4056370562665450112,267.89883646125577,-30.063693501177333,0.3247098501158835,-0.7863865243248295,-6.730719781445993
4470,4055983152318308736,267.51254971507024,-30.4318437136817,1.6552121623612035,2.739325438739157,-5.263868801367565
55795,4056407980498614016,267.5211258208751,-30.236206561333805,0.2892158963002681,-0.038843061619086,-1.402100577838422
86034,4056410518743514112,267.6172243945008,-30.11896116490697,0.4045007625611388,-3.918402714745812,-8.118737668805739
10536,4056434020808847360,267.47197659205426,-29.9182079653678,0.0169955591148942,-4.850190103715325,-7.053747564265331
83237,4056415711441175168,267.7549999487344,-30.092221151315083,1.0190204568377337,-1.2585275644524665,-3.393738050029431
40483,4056350702725351936,267.9270309412644,-30.315367687428942,-2.8165713865909177,4.332905755921424,2.085014896153386
80463,4056415264764564352,267.71715167524496,-30.130512004023885,4.236118046583164,3.914495569989855,-2.980020549052335
55891,4056408903829462016,267.6381110005571,-30.203692956016347,0.4044404462936869,-0.1785377720545154,-1.1433972827521397
155276,4056370734528468096,267.903764418946,-30.05054439784209,0.1322595480293951,-12.4614330366781,-5.615191038272793
77697,4056413301933267200,267.54843665953297,-30.11623879508836,0.7086452316139903,-5.1057898532927695,-6.228352778095853
94622,4056360044289474560,267.62506999746887,-30.277226393989125,-0.4235476077944591,-4.538926024241389,-1.508846718364354
147494,4056368599865210880,267.78727504456344,-30.14450470424183,0.2062581156708327,-0.3039979552692061,-7.093998615679427
39587,4056343654793126528,267.84081102121337,-30.44798284890757,0.0031154961912132,-0.4556151048052784,3.0193802378202386
55979,4056409767205008000,267.59792874364746,-30.171854856940968,0.2606925935282916,-0.1281252821038266,-1.4162472783604596
140373,4056422445950910720,267.7863045452037,-29.90621851424929,0.1168429070569152,-4.549064293706715,-2.462693802513336
13066,4056434025134022656,267.478398707494,-29.9215980121847,0.6197630034604201,-10.91048500022486,-11.504862222063798
1067,4055983633370934784,267.56222631651707,-30.402207333690026,-0.9625317968832572,-2.0676803652759035,-8.761410889234721
3736,4055982396420727680,267.57563236199144,-30.46224720953425,-0.0126316631516352,-5.159868125717179,-5.865092594270424
89233,4056415672756124032,267.7465507666972,-30.105303259137685,-0.0419006565586115,-2.6215001626687977,-10.700883601662628
100778,4056360422297901824,267.6790781425237,-30.298840057912315,-0.232077475775103,0.1281419743354866,-9.615528062105202
107082,4056417635587263744,267.7825429599748,-30.027927142527208,-0.2326111182380068,-1.359745141700056,-9.29916202218758
56175,4056410106420671744,267.6214003120804,-30.160097854647177,0.2615386985323746,-0.2192452291999317,-1.561914450390671
2894,4055983843820896256,267.5004334718119,-30.38786324918176,-1.5941831329725091,-1.0843798002913916,-5.500622013029679
56265,4056409011290412160,267.6747537499342,-30.207375317519183,0.306906709400808,-0.2637622416979032,-1.1792073860918897
26082,4056031947465120128,267.4341983891497,-30.31902186942954,0.8715044980989406,-4.463538184526066,-6.922812011837396
686,4055983599011257984,267.53869795319724,-30.39336878812239,-0.3728593900833798,-3.624849237436382,-6.710207412161812
12869,4056434948567647104,267.6185830138856,-29.88243983581206,0.1037949187265726,-3.8899829767821066,-6.205929991714696
30547,4056445909315300352,267.79029100781656,-29.8923119048667,1.0609282870663637,-0.4543893165840637,1.267318802718362
17027,4056441511223143552,267.8784295502118,-29.980009288365142,-0.057154176965466,-4.654616630539271,-7.911274058900846
56273,4056409698486198272,267.6024202885277,-30.18789155664682,0.3404574398539527,-0.1882939973615251,-1.5285466490221276
130277,4056423236170128128,267.65907117389946,-29.89512157403984,0.5730591006060743,2.2961349036007688,-5.144954057121223
136860,4056423373608431360,267.7029702490184,-29.886261415309388,-0.0392479149225342,-8.735400941337033,-10.585091641474277
56326,4056409011290449920,267.66316248759364,-30.204844687359387,0.3782651993175841,0.0547634003269153,-1.3951436123120722
52841,4056408903889834624,267.63461878712127,-30.189956732383227,0.0968404677707768,0.3575814437078031,-2.0426555010347847
141484,4056424438765163008,267.40870568952647,-30.10756992966644,-1.6572736324574906,-2.0232456583074208,-1.461663988139379
114435,4056417360652668672,267.7970042754048,-30.05091658627116,-5.425848463754633,-1.1318347268611084,-12.439617766389766
109154,4056419143038117888,267.814521833035,-29.946639770526566,0.0143046349486843,-0.2847575256282651,-4.303621491797119
60977,4056355066484256000,267.65758426510024,-30.40912417435389,0.3596797612594264,-2.346956550233924,-2.36440802810588
56360,4056406880986671360,267.57232931981537,-30.28155343300896,0.349378014919851,-0.1010371178111739,-1.5476949608186614
147290,4056368977822411392,267.8897413590005,-30.14916707007465,0.6198914848429774,-6.988148075226938,-4.6296720459170375
97170,4056360357884271360,267.6902782977772,-30.31567621652918,-3.6779883928725177,-3.930275472999468,-8.374456773411666
56540,4056408324096030336,267.5384665691405,-30.2117982957697,0.4085693954193472,-0.0292698279222603,-1.2627095407567472
24659,4056028717648120576,267.4358704703116,-30.43938075426062,0.8102401056733866,-4.044086914309665,-2.746506664335967
109478,4056418872481888128,267.75337866956136,-29.968134365177537,-0.4009450475925551,3.390388973972454,-8.378230442619722
56654,4056408942571951360,267.6070193991747,-30.19292463914379,0.2881245484202063,-0.1638034132250453,-1.3359422668038017
62545,4056356470895635584,267.8649307196607,-30.336463455188493,1.0812078419522266,-0.0463381473384275,-1.0858184353415892
56678,4056409006912191232,267.6682269316321,-30.20647894739776,0.2411231198077234,-0.0919878491752619,-1.3789945424651142
62962,4056356784470955264,267.75996146935,-30.37204955949774,0.1193291437759498,0.9573228485213536,-1.2927044941434676
86613,4056415505225184896,267.73283458501226,-30.10824817042661,-0.5782705839637112,-7.767630220139496,-5.220705478663699
81113,4056410553105635584,267.6413874077357,-30.10732773784577,0.1549718793470322,-5.195221813093129,-11.171869396760892
151476,4056370047333681792,267.83981078953167,-30.110486726087917,0.0128571887826346,-1.8778576231677715,0.7025320685670666
25257,4056030912355186432,267.52106947077795,-30.36043435779221,1.254382229150537,-4.643975733601262,-0.4309850107333958
147643,4056369531937396224,267.9375569794629,-30.09675261427917,-0.8818649029920813,0.511418203472868,-11.399580283899454
102500,4056361800927395840,267.700256454152,-30.23061497664788,0.5156102374368435,-3.537024379054849,-1.2930228837255964
38835,4056343349737200768,267.9165308271212,-30.43281771756586,-0.4028345286551627,-3.0279325056436446,-11.166035587007425
56699,4056408010535865216,267.53202105225387,-30.22622277718128,0.3052489811733049,-0.0962764803422941,-1.3727387536434534
56714,4056409831574362752,267.5563006201611,-30.17730415253336,0.3783435136506283,-0.0731556850563921,-1.2282443783671737
56745,4056408839491924992,267.6127411955712,-30.20354916040571,0.3260602691675343,-0.1254669987011901,-1.1961198041759142
54428,4056406395575924992,267.56680208035806,-30.31133080394416,0.0312570976339285,-2.9059894488870324,-6.490370464412942
56769,4056408942571140224,267.61969320046086,-30.19752838095693,0.3300397001526001,-0.1969302860032497,-1.195230097730548
87887,4056414749367614080,267.5636304556949,-30.028345179138057,0.4140518111917308,-1.0513374568368068,-4.471686957903966
136182,4056426191111822976,267.47451847275823,-30.062115156588558,2.550910089699376,-1.838098537886684,-8.127957105917195
32445,4056394511475040000,267.89975251785285,-30.001967128643447,0.0786930043499576,-5.633516384054523,-2.06932657576248
19955,4056441721767844224,267.87118715556704,-29.9657249474885,-1.8874691471262228,-6.915474226024093,-8.788288644963597
85992,4056413508044029696,267.583298650502,-30.08705487358219,-0.5626764093193122,-2.96628145740884,-1.5715164979310798
149706,4056368325017692544,267.7994545749953,-30.15610313191788,0.4169407824526541,-2.325328322065391,-0.3717170046295948
56866,4056408835109979008,267.5998860644002,-30.206184721961503,0.2961173678300149,-0.0120441581942603,-1.4469244512889277
81092,4056416119417843456,267.7554887115227,-30.059991621025667,-1.2882188351132349,3.037098018412168,-6.670362920252568
56919,4056409595406236800,267.5937011376334,-30.199280481360848,0.328997010839006,-0.1558911250136668,-1.4539806155895527
48897,4056407323341788160,267.5851076545617,-30.22010363234091,-0.0596587636800136,-8.803778603544885,-4.404837555250731
21715,4056442954341156352,267.8389290751947,-29.903818310785205,-1.389820607785769,-2.796706909704952,-8.63712229510986
22024,4056442821280132608,267.82999159545875,-29.92357708859965,0.1131821016111311,-1.3745220546724224,-0.93869249215369
57004,4056408629011919616,267.6613094732552,-30.21812088864022,0.3346185407782516,-0.0249829090882531,-1.5142092528517102
20893,4056443027438015744,267.83249814712514,-29.897743336200424,-0.8331621410376936,-5.410698491289929,-4.5888170112656805
24650,4056030744889855616,267.4572182867497,-30.356854257168784,0.1003980171772219,-2.984375654836353,-2.7334770812502884
143547,4056426461661019136,267.4545370322692,-30.02762465024525,0.958072915413346,-6.930657042055754,-9.648848488485877
35633,4056343620353373184,267.8502244303271,-30.456409232862715,-0.2551732880407505,-1.185081591163322,-3.4645146933150714
51324,4056409110048512768,267.6785160841044,-30.18520977805668,0.4125382348334033,-5.071135652526809,-8.48739288654857
83509,4056411210254681600,267.4956644737296,-30.19750385690512,1.5257117750328384,-3.172166961703197,-3.57085826963432
150232,4056369390140236288,267.89416838374365,-30.09920558879494,0.2447263634795367,-5.936173100217234,-6.196084218833769
90211,4056360559711370752,267.70626290644844,-30.27424918324866,-0.537206016411427,2.071710955122182,-0.9549440629057004
57041,4056409011290412672,267.67317188018166,-30.20852674011929,0.4371020649207582,-0.1641002673320355,-1.275889317775326
93795,4056363033615170816,267.9456305210296,-30.25553179458805,0.1066429214679608,0.2904969836674183,-6.477730475320127
68827,4056355371465328640,267.72737675950657,-30.37637858797505,-4.316598743101451,1.5222035165203378,-9.340147807788794
68458,4056355371465388288,267.7345516475119,-30.374801614514045,0.263258882530628,-0.3630043382757616,-4.680330337412516
44277,4056354413648851584,267.7453162662612,-30.419945033004755,0.2927003886834588,-2.0052453746490606,-5.4425998831318125
94269,4056363239773585920,267.9416438919865,-30.24986013220728,0.0759825977125866,-2.5852268059008896,-5.257191024204982
54143,4056407190164223232,267.55710388723014,-30.252213131455377,0.4159908269864032,-3.2050847056357457,-2.665879859759546
33865,4056342456456006656,267.8123272869997,-30.442751643761305,0.5866178035256339,-5.268337412400146,-2.704782320496996
126044,4056367637823026048,267.8459419515132,-30.16768868890663,-0.1427563861437841,3.951981961326607,4.010786093654285
149357,4056368737335793408,267.8036882035146,-30.11181755908018,0.4687704860807097,-1.083272129846283,-5.06514129378556
123531,4056367637823030528,267.8499030360067,-30.156709616259807,3.1956392182022766,-10.143578594088307,-5.873347121924789
89915,4056362140286203008,267.72224497739734,-30.206851284961463,1.572712553769824,-5.455583151932066,-7.327075375112715
57069,4056406743487565312,267.531276017155,-30.27997015471967,0.2845098167114596,0.1655638555107427,-1.3004271828179883
104275,4056418116623540608,267.83783076223614,-30.00435454227362,-0.3139223672100686,-3.7159299555643694,-1.4836815654400173
57115,4056409664125783168,267.5849592467719,-30.18502506893172,0.2293094517804329,-0.0002966743289075,-1.2818229873925755
57141,4056409041328896896,267.6757453772175,-30.18938460958304,0.4093902112789148,-0.0361156699230829,-1.372365310711511
111834,4056419899004610688,267.6398870864889,-30.018320696574275,0.3546871568968572,7.439353756091821,5.247580464427474
57191,4056408629011918336,267.6625787015024,-30.2086514548221,0.2645617385978794,-0.0871485847586195,-1.503560889131711
63415,4056356608339815680,267.8249313758789,-30.33420488211761,0.3244730011104735,-3.519841500691238,-10.925987351656191
120018,4056363892608288768,267.8443582981304,-30.232148588236814,0.1297631178130062,-1.2437839587285482,1.0435246206260786
121283,4056363549010966144,267.8835026265941,-30.25393557557853,-2.381141688239349,-2.3427882088911964,-2.8308749193036884
106660,4056419589709397248,267.64496890273216,-30.053622028856807,0.5538393652360479,7.539767429721356,3.3884358870480864
113357,4056417150192605312,267.7347148286683,-30.02224170095973,1.2257737142895124,-1.5899586268550367,0.6187477069196923
57346,4056409247427203328,267.698435607255,-30.15967233702865,0.4070459219257836,-0.0863707529491502,-1.263062368260485
10756,4056435051602183808,267.6334697750968,-29.87433696840632,0.4011494901170917,-3.2388764908919843,-7.966369422923902
111930,4056416806574413056,267.7092717105444,-30.05387395271678,0.3483372832710312,-0.0354412873407367,-0.986624850117831
57679,4056409148729387392,267.6990003284719,-30.179762537568863,0.3427279282196417,-0.1844373694790956,-1.326533532338495
54725,4056409659804546304,267.57643834334334,-30.18155834176916,-0.3686950222441691,-3.2191105365640365,-8.719121596587414
134110,4056422304153529216,267.75747021271485,-29.93314647289847,0.178303463797696,-2.406400838612933,-3.2623597744701414
146162,4056421376416550016,267.61082754266124,-29.971234546169573,-0.2743949614952246,-5.45466505473445,-8.084890234819879
2661,4055982087158940672,267.5570684933053,-30.45933873138792,0.6538086734416398,-3.3883036261934136,-0.1435194698898892
7421,4056432685103662464,267.55100119948264,-29.97957675004671,0.5043511622982139,2.3529291249057467,-4.082235322079991
26782,4056032084903907328,267.4626574153348,-30.308679942148768,-0.8165609322417442,-1.5957909115749045,-6.285851213035029
129229,4056366916266677632,267.8202464650508,-30.198513397407964,0.4515076520579716,-0.4186692730503941,-2.0217177588078536
57740,4056407224584131712,267.5912239773642,-30.24628023536081,0.3508442266668956,-0.3359432322411853,-1.4892238838147196
56858,4056407327603119488,267.58289498640295,-30.23612723693562,1.1716194595592049,-2.320509676223167,-0.1259132562054795
129064,4056365954183761920,267.9118801686004,-30.16849675683447,1.036335290628308,9.249829642052482,-15.390465008058284
116440,4056419967724042880,267.6198093604478,-30.01191084127756,-0.3300142638710995,3.5066382105083287,2.7740488661153293
55238,4056407666878540928,267.48212023718924,-30.25103423407965,2.415575201407237,-2.105478745978513,1.538925163557175
43774,4056354512472677632,267.7406972246099,-30.412661735029506,-1.3731956564681578,1.1588847695779387,-5.093534865384896
141406,4056420487388192128,267.6599739266421,-29.98438823262218,0.5637417733857982,-7.441595549058229,-5.565684186777371
65070,4056356642674981248,267.8526386876122,-30.33452330003788,0.1275436932439697,-3.500595688133614,-2.7983526725967467
75853,4056415775818986240,267.78933751827174,-30.091246546994785,0.2173084891454108,-5.135329715816122,-3.476534999382335
55202,4056407808700595840,267.5025195889989,-30.23893705213805,1.197613999726859,1.2994932926034597,-1.990943040487316
517,4055983908248685568,267.5387413564305,-30.376223468204675,0.5087347918332502,-2.0870488326366585,4.443293920251575
57774,4056409006912182784,267.6717702075999,-30.214286945307943,0.4218330723768719,-0.2093759626679531,-1.336625860779178
57830,4056408633333295360,267.666107566354,-30.213044315621108,0.4071101968763677,-0.3141310865403649,-1.4172413508818262
25633,4056032153623674112,267.43292082647565,-30.30938279234876,0.4363510998717122,-8.877614386361254,-5.061859304426666
79222,4056413959093527168,267.50132786119343,-30.12116390638946,0.4991216619693863,-5.9011694186139385,-3.677083414781753
12047,4056432788182855424,267.5635176025751,-29.97454570169429,-0.5317309293125186,-3.198786214074476,-3.509800917414587
58103,4056409045650168960,267.68352034397043,-30.19326936347497,0.2630037122613036,-0.1200391799116364,-1.3034767734570196
63308,4056355268386946560,267.74739130627654,-30.39901624383077,-0.0995874646850153,-3.9906051040995454,-0.7736275904538522
58203,4056408079199237248,267.57258231477954,-30.22002014791627,0.3046365776438304,-0.1351500203982002,-1.124513427128906
94509,4056363209744275072,267.9112359087414,-30.24248602640932,-1.129946251138614,1.6800649878381306,1.0418084958046347
58212,4056410282601032960,267.66408891929035,-30.13062193198629,0.2807473244905658,-0.1057590851309625,-1.2298483593647125
143251,4056421410776473216,267.6134506983636,-29.95196217443911,0.360773838094425,-1.6784843815877797,-1.3861041589626688
58271,4056408594591690112,267.64730935273155,-30.23163529906688,0.3295615884706862,0.2058266548013417,-1.382936045569215
109681,4056419662811384320,267.63770996340986,-30.05256095991649,1.5177215466965053,-8.311163181246204,-7.256292130244228
75120,4056414611928672128,267.534435333737,-30.04791402429885,0.3263481631415962,-2.218257031824608,-3.1590873666333694
116424,4056416703491105280,267.7149543107151,-30.07784181869917,-0.2639413166166469,-2.703290651184423,-7.012894541180232
110406,4056416398637286272,267.6934509289298,-30.06579373955779,0.2655625060119065,-4.229762943203091,-8.10257910850925
32003,4056394988181469568,267.9584759088933,-29.96693927777251,0.8207682796704018,1.543439437270563,-9.39071592887893
58293,4056409148729420800,267.6886360933005,-30.178263328728928,0.3518047236941605,-0.1032482337076926,-1.3519162448295932
58560,4056409419225918592,267.6726607093473,-30.168460301897824,0.2929933603469556,-0.1186961988336131,-1.3085390153181842
138770,4056422682141301888,267.7385994847116,-29.89096975143317,0.2024603334888531,-4.127314909351028,-4.830756005516481
59647,4056357845261719424,267.8055979232616,-30.26774415900904,0.2610423895200311,0.0734676067258939,-1.2407071398530571
27260,4056032325422543744,267.45317252923536,-30.279428613244814,0.4924788558217025,-3.039464563095547,-3.205621919607858
61157,4056358120140406400,267.65392708641144,-30.376753830624207,2.2895717936577813,2.228197649318697,4.012850590646399
116357,4056417528167133824,267.7790764721472,-30.04954283701073,-0.6453907572149232,-1.7191060249024386,-4.8199870469562
60605,4056357815263404032,267.7912346759859,-30.278508363795112,0.3341388763403745,-0.2012436709862581,-1.390999900410131
63610,4056357128003768960,267.7204378594432,-30.34052846943304,-0.0134594985301743,-6.367025477631885,-7.778316646597991
35934,4056344208802566016,267.873836455142,-30.41433242972609,0.3324633941375869,-1.987218083079393,-6.0946626844929215
85039,4056415677023855488,267.74766386116306,-30.099813846773923,0.0462056459283092,-15.897243606335016,-15.197444742169727
60861,4056355959837013504,267.77818393286674,-30.40544112034874,0.3736107990388516,-0.1569398904952512,-1.3634098500045808
150062,4056368363705549952,267.81259799185267,-30.1520856518466,0.7949643614542515,-5.5605982390545,-3.003342962962208
137531,4056421238977620992,267.65573218479926,-29.968673593969307,-0.2137363655210373,-9.260782337847576,-6.933196929468471
3355,4055982709985288320,267.5736224493339,-30.422500807888888,0.1810589892486015,-2.5157843285664683,-3.904194899297747
71778,4056356131635711104,267.82298238058536,-30.365369575251865,0.2005475215524735,-5.585800252809446,-5.061445823273701
143177,4056426534706687104,267.44422150662564,-30.018415205933724,2.3677030672221586,-1.2386718223863138,-2.29907741072194
137263,4056420483072095360,267.657844477212,-29.983708670309056,0.2368907763780645,-0.1638814937571781,-7.29180366204703
60885,4056358571177654272,267.6906737910873,-30.36237910577597,0.4010323463674871,-0.1407216127727536,-1.369344883324883
118788,4056363445930307200,267.8366589958193,-30.2748397945097,-0.0133697370722636,-4.744427070416914,-2.508879213479492
21010,4056442889999053056,267.8139159668356,-29.921763528585792,0.0804519194734832,-3.048751913334198,-10.724251477196171
106964,4056419491012650880,267.6365297497389,-30.07159201145,0.4344613293786764,0.0236851794912455,-0.2962045254084291
17102,4056442576419820416,267.8581160576685,-29.9268240617908,0.3810018918427335,-4.184105997622512,-8.194479648428413
133135,4056422922659402752,267.7089944608787,-29.91264436636609,0.7496608771267506,-6.904918635807738,-1.0349273315237506
91938,4056362105926334976,267.68626372282074,-30.202722094290227,1.117605195296252,-2.662545513372617,-6.0568823504175135
73551,4056412996962698880,267.5575660115288,-30.14680061642096,0.6080495606755846,-2.710618428039981,-3.8100689602089712
65061,4056356951911135488,267.7875186123342,-30.344433824725805,0.1405210984778536,-1.717688045414266,-0.7965573884777134
40774,4056351080682503424,267.9467100873699,-30.29343810559546,1.0142868426943965,-2.663433458740033,-10.84326481963144
120236,4056364343550495744,267.8931518544145,-30.197913167158617,0.1725823478599755,-4.78249284677208,0.9729890382556852
8910,4056437117512813440,267.4439052627421,-29.888473517251303,0.4161176546301178,-5.165048018561507,-3.659729291354394
61828,4056358532451906304,267.6745240425223,-30.350424909824657,0.3341565914504795,0.0435910670163323,-1.4197236511659788
3890,4055982533838241536,267.6082648068538,-30.4407117812174,0.345352551509136,-3.5121087707674525,-5.277270838261508
155877,4056369153914327680,267.86476979059944,-30.14087900526529,0.344968690134424,-0.1368513053338389,-5.705486008298542
114581,4056420002083879168,267.67349249293824,-30.024161033476247,-0.0914044013199108,-6.94211864346441,-7.891837030040856
61927,4056358738610360320,267.6595693241099,-30.346620567434773,0.2604215162053647,-0.1906652794464482,-1.1458528053820258
5657,4055983637661905280,267.5710290527756,-30.399682780622072,0.1851475610207509,-0.2531143891487161,-3.684806806581501
39293,4056344067108918272,267.84011122233306,-30.40462483281834,0.1599634407025309,-3.3855500597161643,-7.960112904043193
70855,4056356578244823808,267.8128212501217,-30.346403061367223,0.0767925660940562,-0.231751343052444,-3.8115617607216814
44020,4056354688459371392,267.6786602954991,-30.4440008448878,0.2494352922385562,2.240527388907549,-0.2626477572615316
131527,4056421758756123520,267.72342284012007,-29.967344524757014,-1.2086022512409489,-0.7458450326638438,-7.763904804894386
75155,4056414813705925248,267.53162196368646,-30.03668884324729,1.0143494783542542,1.4334691906867931,4.123097212812973
131792,4056426118064818560,267.42973939954896,-30.065357018965116,-0.2285795937641682,-5.063156222737301,-14.294734966357291
17950,4056442507660309504,267.93747093920103,-29.88246876506085,0.3124909569465868,-2.97054052832369,-4.620180726465985
53416,4056409251808673536,267.6947679256773,-30.163258850468512,1.0988540720328874,-7.3693779845046095,-17.771237600514393
62341,4056359052214475136,267.57096036523143,-30.35824911759202,0.3676849061527387,-0.0476435793628565,-1.255900641036046
62407,4056358124501185664,267.6447943499184,-30.37503764286612,0.3006121450288536,-0.0920163883338945,-1.0522807978879225
62827,4056357192426272256,267.7611738115976,-30.32812460950588,0.3083709196868887,-0.2037589110845387,-1.2240505459051274
108909,4056417429428657152,267.8381641642752,-30.043637339220997,-0.0117631207834711,-0.6962358144469079,-3.4217704259229547
67875,4056355714987884416,267.8128473473038,-30.40061164516427,-0.0902334023169562,-1.097320427187946,1.2231412747897643
63164,4056357815263350272,267.796457670202,-30.28646727815375,0.352542474466348,-0.0224654539421204,-1.157550726127891
119402,4056363480254795136,267.8559668010328,-30.270684047571685,0.6069219753689441,-1.4756687028455715,-2.320899917711171
41505,4056351115112022784,267.95246469374234,-30.292929760382908,0.2672217153604247,-5.302079283801831,-9.242211306258117
145190,4056426603480240256,267.49461977049594,-30.024536256260998,0.4681214236485465,-6.878356613534328,0.9163928018802868
63273,4056356269006610432,267.85738467109763,-30.366954155771207,0.3012441081482954,-0.0869994538735712,-1.330743447842305
63847,4056356612672186880,267.8293291780768,-30.331228930142256,0.3051279335626488,-0.199729088065951,-1.382178663217533
5399,4055983637698376960,267.5559410660538,-30.39950611670794,0.6245711169418787,0.466556898085991,-1.8775202926014496
65063,4056356333432815232,267.8394623318718,-30.354618984485093,0.2879750175941689,-0.0763772023318368,-1.4561979945554684
25009,4056035585272379648,267.40133351300886,-30.24817853218151,1.0481549598471032,1.7340350157064266,-7.629236092361053
64266,4056354997697279616,267.67638796571504,-30.42145730122088,0.0257072116554038,5.20219549871025,-0.6313824993107722
41322,4056349465844361088,267.9518870634318,-30.378058681413137,-0.0462458387380994,0.5009309947590104,-2.337827454856029
