,source_id,ra,dec,parallax,pmra,pmdec
78054,4056414921166362368,267.5362988353518,-30.02615600475361,0.3917214065956761,-0.2091828645946105,-1.2892529658743164
78161,4056414263949642496,267.4783898501753,-30.08979074910352,0.2915138654319076,-0.170149185843664,-1.2778063679225935
78428,4056415024245605120,267.5327418794758,-30.006562151903758,0.2785645175967871,-0.0194906652880905,-1.4827670242951358
78904,4056415574002282368,267.7191634929809,-30.09499105885485,0.2417366299222279,0.029347541866051,-1.479024746818465
79058,4056415947576785408,267.7223371824355,-30.086355526572547,0.2832783247358165,0.0612165701991236,-1.3630808129677443
79098,4056413478057048832,267.5754010011985,-30.106332195901043,0.3433649654373055,-0.1939663472204653,-1.3473761501466457
79624,4056412855199744256,267.54038867062394,-30.161833956244585,0.2726850885200857,-0.3128653343553351,-1.385868324147867
79645,4056415569676891008,267.7157948972622,-30.0871996890799,0.3340841491676876,-0.1652053599725624,-1.4677500374740935
86576,4056416226837402240,267.65502889257294,-30.10737078480681,0.7336505239760758,-2.205666229890117,-6.410510076772256
79908,4056415226078973568,267.7473047846224,-30.11973702100357,0.2307897347729069,0.0410761880538633,-1.375953451226132
80138,4056415054223053056,267.7141800180796,-30.1623972432049,0.2806076352800988,0.0994656214580215,-1.3284580604733602
80152,4056413404956022272,267.57809132805187,-30.113861863339245,0.2755076501231693,-0.1422992901244809,-1.409849155608558
80327,4056415088643472768,267.7179341750805,-30.153452735612035,0.3973802356290599,-0.1102450888390336,-1.418151463403189
80428,4056410484378117632,267.602248864374,-30.121170386220964,0.2548988750163048,-0.2541252874238344,-1.4328375633299282
80519,4056410553097733504,267.6445431821231,-30.105458438914557,0.3384616224712599,-0.3263301850794937,-1.319772504540479
82299,4056411897509219200,267.4263431884371,-30.187295976042847,0.3877334739908135,-0.0664931933399086,-1.1567080666671263
82899,4056415363460928384,267.6952245637793,-30.127520654736266,0.3821589748994899,0.0376037754658998,-1.3279776812428092
82980,4056411450773018752,267.51335150488205,-30.16655484735045,0.2382844139527145,0.0506482909091527,-1.4057142863019916
83019,4056410484402684928,267.6037249687172,-30.10941727811694,0.3227315133145448,-0.1639790419032656,-1.4635662708286594
142378,4056421277662287488,267.6594961348729,-29.960686247891328,-0.612908887749529,-4.58679122015538,-10.326347268312064
101371,4056360628423231616,267.7657185361343,-30.290026166371423,-0.1307679287336486,-2.806794667658567,-4.760163335963076
83343,4056416020679514624,267.7597052439117,-30.06613484881251,0.2584236119425387,-0.3404030539547321,-1.5949669651064526
83361,4056415367843794560,267.7110918709041,-30.128376212719488,0.2769126153733275,0.00677836090695,-1.359347279731223
83608,4056415191662119680,267.74635946740284,-30.138382574311148,0.412134000758435,-0.1828028489340183,-1.396804526729262
83882,4056414023431234176,267.48182312465,-30.11585301868124,0.3045344795576376,-0.0954520682332375,-1.3959348491651835
95092,4056361251237751424,267.6556682093718,-30.281734826561745,0.521720221012131,-0.6987703437729529,-4.057844604860771
84254,4056414130892233728,267.5354421897386,-30.087482700157327,0.3840142454868028,-0.050618405744359,-1.1634816658409777
57276,4056406777847372416,267.541120256399,-30.263755227582124,0.2735407633437383,-2.6128790771144343,-8.39694503310949
84805,4056414749367619072,267.5598048164287,-30.02911253059231,0.2706021363038976,-0.1602283601226619,-1.381633049448774
84860,4056415054226456576,267.71077448546265,-30.162421912389,0.4188126433824425,-0.1388191320956232,-1.2209374156504158
85298,4056415470923664768,267.7080960536204,-30.122123340800144,0.2955727061790663,-0.2258727396533828,-1.3929963755750765
85660,4056415986319169536,267.73626234188345,-30.0686131223581,0.3803694441204841,-0.1099586221570516,-1.3526957301225149
114497,4056416669133989504,267.66975935607127,-30.05140075780669,0.3500778472176654,0.1810791344978163,-0.0683210168132541
86392,4056412958335859200,267.53866740603155,-30.13617586090317,0.329493606375407,0.1535798022217197,-1.1819727199423813
86440,4056416055038595456,267.76886187561905,-30.062716820407417,0.2719306178842758,-0.1586897783298667,-1.0437987945275522
69717,4056358498100706816,267.656621127262,-30.371950784486717,0.0082287812767239,-6.995818379636939,-3.528741758326446
86507,4056414435750351488,267.4817520123314,-30.064228815196007,0.2648010944941091,0.0714353444746133,-1.315228413645355
86577,4056413031380380800,267.5767585355317,-30.12569819238812,0.3426430112997105,-0.1472176344606139,-1.4263713411753771
87009,4056415088582770176,267.72935299291345,-30.153564741939466,0.3032674089388908,0.1145466418788987,-1.2591164623691435
87711,4056416016337244416,267.7590295588271,-30.07175147337217,0.2976446484656262,-0.263365757681986,-1.252055135907164
87712,4056416329916592512,267.6945305550221,-30.086637332956037,0.3595892987555496,-0.4413476630571464,-1.430164190333334
87947,4056413340618219136,267.5304264302305,-30.10408346762799,0.2647403006521903,-0.1197418362232707,-1.6279756925157516
88828,4056415741418302592,267.7749174725497,-30.093773018429133,0.2669769113340119,-0.0840929503584134,-1.5721529349345351
89121,4056415127325590912,267.7063015580595,-30.14879800294288,0.2741767936162391,0.0045675846942932,-1.1814168774053586
52728,4056408701992443264,267.6463071012184,-30.205267193338223,0.5265796865850679,-3.731063068364278,-8.426604519910416
89184,4056413374977954304,267.5377052611237,-30.09877552473972,0.2606668844757476,-0.2742984081171102,-1.5350533748755626
89257,4056415058606064512,267.71750776485135,-30.161930519859304,0.407594627285643,-0.1879870347002019,-1.3532351040796704
89332,4056361934067151360,267.7212528228683,-30.220156597935933,0.2874922828794912,0.0215160953717137,-1.4537309246980452
89620,4056362105869315584,267.6883143945937,-30.20916785338124,0.3402468929790334,-0.2577704754685551,-1.3255340231144876
89632,4056361560475522944,267.65880542067976,-30.2481514626709,0.3181281177154266,-0.0446020211002269,-1.1968111061326558
89657,4056360044280954112,267.6302553834987,-30.275700752172668,0.2891179480501109,-0.0038778006696828,-1.345046236261304
138919,4056421754427466624,267.7119564639132,-29.96060168042818,0.4589620178270159,-6.192015376124064,-8.868406126134895
89677,4056361423036428800,267.69483100843223,-30.252282692158417,0.3527711507286433,-0.2393371016162951,-1.3148625059490335
89873,4056362075805580416,267.6796118006348,-30.21805370794096,0.3394305061034682,-0.1326455025887387,-1.1565102728242511
89895,4056362488190537088,267.8966860425081,-30.29768593047563,0.3383206448282216,-0.3115315770511023,-1.480774065845536
89947,4056361697914510336,267.6740387545162,-30.2275962804811,0.2898112999560173,-0.1216017114639471,-1.422573541851268
89970,4056361972725949312,267.73910971463306,-30.211596307760612,0.3894278619809738,-0.236630402439746,-1.5446249435338004
90118,4056361010719409280,267.740140949005,-30.25106562875279,0.2881612811257197,-0.1522661125677394,-1.2839355153340375
90182,4056361423036425600,267.69103384273603,-30.25610844071038,0.2681479739012213,-0.182906030982176,-1.4682085807437009
90466,4056361899707263872,267.75488667792,-30.215488961306065,0.2257820257763085,-0.1257778204322753,-1.5478866729904324
52912,4056407838685441152,267.48625534644583,-30.234990690012232,1.8421456731533663,-6.288725764891463,-0.5208369254790095
90546,4056361659197204864,267.6599437892704,-30.241234108059324,0.3652522636619607,0.018815836287433,-1.351597058106266
62034,4056356440805458560,267.856105594815,-30.3511554906916,0.1863236898822459,-4.118380610357622,2.963168579253228
90605,4056360117365936384,267.7277513917928,-30.32101131011764,0.3458556894763537,-0.3175033876192425,-1.5037625869095843
90656,4056359460168977536,267.5679573640278,-30.323090644484925,0.3907874553313691,-0.0811853137103389,-1.292592213595315
90712,4056362007152073344,267.691516642157,-30.2325172946746,0.3500992140957126,-0.1837234888142883,-1.3622151892564496
90781,4056361491755998208,267.65841638176653,-30.26018161551386,0.306468223729223,-0.0276794343393421,-1.4653978840210675
90941,4056362007152102016,267.69470444596647,-30.223109902780937,0.4129149678415513,-0.2191108194951474,-1.3472167233460115
91026,4056360117365926400,267.7216239539269,-30.32792556558776,0.3417381215535194,0.0198188936561037,-1.2959120567011122
91261,4056359155293576320,267.6222512768926,-30.342440838732628,0.3303089217152585,0.0741149534708599,-1.4810785164322986
91411,4056360529683034368,267.72592479756287,-30.27147122960719,0.333644621105499,-0.0694626636775046,-1.317631707787631
113354,4056416707816306176,267.7081843661246,-30.07616859917601,0.3236391062337037,0.2217415005177103,0.520327433470066
91546,4056362071509570048,267.6753450106007,-30.216525575206877,0.2912220912708519,-0.1236948473905992,-1.506023094206956
91580,4056360667121811328,267.76382104981894,-30.277433065958125,0.2870903543020512,-0.0248455391644199,-1.2197354052326876
91742,4056362071509571328,267.6794291232184,-30.21473645855517,0.2231035209084909,-0.1791902912325997,-1.3558685767294074
34236,4056343105037097984,267.9263037354478,-30.44804115140654,0.2340656743216372,2.4403674867449903,-2.432420301043371
91856,4056359670623088640,267.65070916119663,-30.32029828690705,0.411146226408484,-0.1064486341723689,-1.0720600012191328
27034,4056030641794103040,267.45634721507355,-30.37630578918909,0.8481762610409102,0.13973211208133,-5.163705472568486
92410,4056361594835180416,267.67455733645306,-30.255025883763533,0.2514581401649103,-0.1415086991804842,-1.3411214603737545
92509,4056360907640117120,267.7414151295665,-30.267017427159708,0.3486872667693173,-0.1311997038114518,-1.413773421527496
92516,4056361869713001728,267.74087493849345,-30.219595525720624,0.3514407670649518,-0.1788133814668485,-1.644381094351591
92537,4056362208945166336,267.70598918410667,-30.19166604645987,0.3577455999948406,-0.2855302919477498,-1.3631005583708984
93037,4056362208945165568,267.71076232823907,-30.19816877889545,0.2933591090500605,-0.0997978528404201,-1.392839852561601
93522,4056361388676717952,267.6829360884568,-30.254714721378647,0.2804778766018821,-0.0803175098776341,-1.1749400755933752
93538,4056361491689826560,267.6611086766056,-30.25645564569312,0.252812577895536,-0.3940592504333943,-1.5678923617858154
93749,4056360937634386944,267.75141438124587,-30.25572081846433,0.324815812058809,-0.3940345942051831,-1.621871765984841
93794,4056362243304946816,267.72490007463017,-30.18377859126402,0.4075259810755915,-0.357798893873651,-1.5409753286931898
93933,4056359636330015616,267.6314261122232,-30.31020729759098,0.2888879587379724,0.0784843864484259,-1.4882776739374404
94084,4056361045079063424,267.7571278826551,-30.255325995520582,0.3116516269438837,-0.1191581266525255,-1.4353755385197045
94131,4056359391480190976,267.57783542429024,-30.334207456181154,0.2770571030596752,0.0211777509216224,-1.347212587322418
155184,4056369046541912192,267.91904431447074,-30.13281504484791,0.4242389139132999,-2.725261839767827,-4.729035864543458
41885,4056351007669517184,267.958661460689,-30.30333352006224,-0.015085585698375,-2.357644915754415,-5.412930166270909
120004,4056363415838905856,267.8637816059714,-30.278370443855557,0.58556193605531,-1.2932925349323192,-10.039251489904192
94313,4056361148158382720,267.75769276771933,-30.23181784547299,0.2605505712931364,-0.0929694599634515,-1.1344675395695625
149005,4056369222699823872,267.8646434520612,-30.132790488904547,0.9877948397236564,-1.5910626510535346,-4.270518266604029
94362,4056361938432526592,267.72945294816435,-30.217105149864736,0.2895143869593108,0.0092032119305157,-1.4257866073678649
94559,4056360765835482112,267.7758788342288,-30.27050183414368,0.2544789132488038,0.0164621319793434,-1.4001946938212566
94592,4056360250465923712,267.7424765210277,-30.305118592924178,0.2457022600427507,-0.0240889008934779,-1.3624040078480255
94856,4056359597604047744,267.61422166149447,-30.316430195603385,0.2934676710020977,0.104467891434053,-1.5151448302148225
94987,4056360525317318016,267.7258515260246,-30.273079124990502,0.3650718170711693,-0.1238643043170025,-1.4001378140235512
95090,4056362007152094976,267.69790454173875,-30.222242486043864,0.2985174685795153,-0.1932561777037079,-1.4694555924073207
95147,4056363136657440256,267.9246483441704,-30.2660880572578,0.2366733100853376,-0.1831162817417082,-1.5048105257249542
23971,4056035314720278784,267.41967749023206,-30.270294328377645,1.299185238407949,-1.2396005720899248,3.0918407807606823
95732,4056359395811923968,267.58719794924576,-30.328990732622124,0.2606041068475315,0.1639763305461379,-1.342875694021949
95737,4056361491755964928,267.66129990600285,-30.266298589759703,0.4204731048237197,-0.0530113480439333,-1.26148517799773
95822,4056361663554947200,267.66128298850515,-30.238715699970825,0.3397215627672888,-0.0929403875315473,-1.3731416343956135
96005,4056361040713588096,267.7556111065025,-30.247206141510457,0.2909811713720134,-0.0779281634483754,-1.2597004728132024
96206,4056360113000083712,267.7352243840109,-30.324987532844823,0.2869959929473979,0.232406057526887,-1.4315928441380708
96224,4056361762328422784,267.7228422828905,-30.239806927426667,0.4432470632884086,-0.3359939977316693,-1.349368894863753
96322,4056361659197206528,267.66184628106134,-30.240714597802,0.2615060875016264,-0.1418412080491355,-1.2198074516984008
96387,4056362930498981120,267.9245341951581,-30.2688505988468,0.3244866684579625,-0.0785019950679663,-1.502523579461014
30543,4056445948015813760,267.8006620162155,-29.889044021468983,0.1089705201153604,-1.567380939047861,-0.5942227444519561
96512,4056361663554776320,267.65469344060506,-30.24225473924885,0.2859301474642515,-0.0602984971823753,-1.2876538665299988
96563,4056361418670697088,267.682800456883,-30.247864536004325,0.3567559544616825,0.1139123374656217,-1.5467312730739138
96752,4056359498891256064,267.5811765489106,-30.30472208230676,0.2310388425531998,-0.0361521583149842,-1.236378816276118
105660,4056419486687382528,267.6402455381528,-30.05962569879782,0.7692655807532925,-0.3562080880844142,-5.629518281916405
96931,4056360490961127680,267.71969205233074,-30.294392780556368,0.3179614536495607,-0.1378330670711416,-1.2651207727013138
97099,4056362075871640576,267.6790632143307,-30.220231152098982,0.3098535275945319,0.0748767258308486,-1.3517515966880134
97315,4056361418674061568,267.6900762526189,-30.24538465675829,0.2805148704097549,-0.1454271033054616,-1.3619845811959836
79352,4056412271092371712,267.4000687942102,-30.13652373134794,-0.1890441126748314,-0.5402818526334918,-4.728886530298817
97378,4056362174585389056,267.73353001399124,-30.19116580472732,0.3324236035186736,-0.0739002607547496,-1.2419955730776762
97382,4056361349954585472,267.6960552389817,-30.260216415147617,0.312370846306,-0.3022075348556466,-1.282027861558535
97411,4056361556109655936,267.6555361240133,-30.25134846388196,0.3148714795012953,-0.0472290017990301,-1.3117255465859152
97509,4056360941999882240,267.7448757557072,-30.25813474686332,0.2646150042970055,-0.1339104981571494,-1.3707433042804444
97521,4056361281231578752,267.66236276931363,-30.269647703940315,0.2793977781661905,-0.048389277770266,-1.1762462193504328
97685,4056360353518276096,267.69134512673327,-30.32029789884538,0.3520252093689251,0.1402562475074373,-1.3741850564425184
97713,4056359872482108288,267.58985631562416,-30.29560876006061,0.241564906782155,-0.3478267807858594,-1.4878772097493658
97861,4056361246871718144,267.6629193880941,-30.28525516072916,0.3729085223636365,-0.2049564029221534,-1.365490093985392
97885,4056362178950840576,267.7179716302365,-30.192603784980832,0.2441201805791582,-0.1620157501257897,-1.4940110631498609
98221,4056362208948038400,267.71045661898046,-30.192991561963247,0.3267781269217457,-0.1062776769352393,-1.5446461648611651
98281,4056361904072768256,267.74815081311834,-30.205989690466843,0.2352772534356902,-0.1196485451543794,-1.2594366763142353
98447,4056361487390122624,267.6630457579758,-30.261896353656734,0.3254494114590196,-0.1690618918647881,-1.1341212245560357
98511,4056361487390122752,267.6601762089651,-30.26214608245564,0.3106246876140501,0.1885237380197571,-1.450932573231349
98555,4056361594769623168,267.6697078758446,-30.24917618245333,0.2584175916641855,-0.1649745231758558,-0.9443547990470962
98875,4056361560475584128,267.64718980552414,-30.239807767148093,0.2784986454380364,-0.2966399844438145,-1.4802420582699365
113174,4056419250495162624,267.7721836756245,-29.95202620813905,0.4531045402863468,1.241770534060633,-2.5554553834678826
41624,4056350251763699328,267.92023129242614,-30.37223424743302,-0.2801621132221557,-1.400153689267848,-8.783609315794413
98909,4056361418670680064,267.6969485983244,-30.246585444904923,0.262155372838832,-0.2980666773385014,-1.4132599150927685
97704,4056363209678767104,267.9088370859859,-30.25043518902016,-0.3173487036754764,4.340214287467624,3.0284948961996663
99260,4056360284825583744,267.73105783166073,-30.305350570823848,0.2536099987026314,-0.0445325667762783,-1.3323554714187271
99267,4056362208978913024,267.6980432266353,-30.195425649151435,0.2542551169257108,0.0403324614009598,-1.356791461343268
99308,4056361934070134656,267.7292940740364,-30.218293232441777,0.3988064076721012,-0.2073919374586828,-1.4103076785985769
99474,4056361766633731584,267.72460667812345,-30.246766360915743,0.3271850164706323,-0.0790786114511785,-1.3148502017271992
99546,4056362002786520192,267.6979886590788,-30.22367809465484,0.3591392171113629,-0.1650095789839011,-1.4533769724629009
86716,4056411347753149824,267.5150237367441,-30.190636657300253,-1.5283368044486452,-7.744003138365495,-2.5922158935877238
153506,4056370047333704576,267.839961846646,-30.103104319003123,0.041019975713676,5.084096509309847,-6.96328483587544
99580,4056359700717895296,267.6624345273278,-30.300409370069243,0.4014746403610851,0.0980754511293099,-1.282171058187275
99631,4056361796688105856,267.70181482106,-30.23331702137186,0.2651232596327589,-0.1526743958060591,-1.2618827207577326
152694,4056369905570157312,267.91439982946684,-30.06597101830721,0.2769127681121297,-6.293742103654712,-4.461634988095277
99712,4056360014287319936,267.6118168910454,-30.283413138837023,0.3475622559491684,-0.1079053003376088,-1.231346824312637
99897,4056360284798953984,267.7262964967956,-30.300930732759905,0.2592504165304108,-0.2934541493168204,-1.5970438520984014
100091,4056360667121773312,267.7739772223248,-30.277502375158857,0.3271035787801751,0.0415201380217048,-1.2237940794534976
112394,4056419108682709504,267.8202097462319,-29.954449758948844,0.4626927818756635,-6.608334446000251,-8.43612488739303
100392,4056362075871657216,267.6814653411023,-30.21247111044545,0.3444674498888929,0.1414799371323904,-1.3737041788590152
100393,4056361216877938816,267.6845126273505,-30.275728204321457,0.4386470840531379,-0.083100954610862,-1.2172562776594582
100656,4056361418730891392,267.6918439933631,-30.24157445804398,0.3318545045328065,-0.083941777284267,-1.5176434551901865
75216,4056415677023788288,267.74939822083365,-30.112201839752966,1.2030579910497043,1.0912915054747006,-2.551064937576988
100757,4056362556909162240,267.8596111944833,-30.314521435233885,0.3909424552834685,-0.0192334464201136,-1.377445281466318
100765,4056360868914955648,267.78295196662685,-30.240817396810325,0.3339104585170988,-0.0791392175290185,-1.2031068034803458
100896,4056361521749844480,267.6446060327139,-30.259420124016778,0.2582803386036769,-0.0985699927103613,-1.3028100036123966
7683,4056434334371553792,267.5445900094099,-29.890588314415567,0.2772571912089269,6.100380024289051,-1.7924579858031973
101044,4056361319957114752,267.7024751937958,-30.26985180506509,0.3434281608023412,-0.3664711485273001,-1.1842753686962837
101136,4056359533250716160,267.63085065413946,-30.33119928167487,0.268577045615242,0.1594496116587952,-1.4594039771961824
101208,4056361556109628544,267.65088821827607,-30.250846172055716,0.2707451089969533,-0.1265693053489883,-1.313279474042111
101232,4056361319957159552,267.6893329605613,-30.270795291262026,0.4283322580457703,-0.0477923752857943,-1.0730906109676837
101269,4056361968434920704,267.7373317480916,-30.205369100247168,0.3489846552230202,-0.0633645067717671,-1.4189835751530249
101287,4056362007152126592,267.6897634896131,-30.2214148963466,0.3337380161293767,-0.2246001478596548,-1.2097935640485176
101569,4056361762302296576,267.7318036420266,-30.235799562286587,0.3529041732675081,-0.224281562465559,-1.121808317334002
101645,4056362208945361664,267.7031283925654,-30.188574049190755,0.3163964087704706,-0.0209271229624016,-1.2499624017952011
101648,4056361006357659648,267.73899137093053,-30.245888788183823,0.3378207588239446,-0.1430297440570247,-1.255438296450322
101702,4056360048647038848,267.6294736418147,-30.27255889998189,0.2897258149681423,-0.1497387394276461,-1.3243280437996927
101778,4056361663554785536,267.6561447246909,-30.237938002228315,0.3041847514531347,0.0250419426032539,-1.386005064570918
101864,4056362007152132608,267.6912625156051,-30.218924783187685,0.3855261273733428,-0.257247553188246,-1.2721011763614252
157203,4056370970723213952,267.89439045077467,-30.020231295906665,0.7618796540983864,-0.7299737498113507,-6.138932548159826
101887,4056361315591408768,267.69463885841856,-30.262685259758484,0.3415687223866772,-0.0819110982192227,-1.376121101039213
101983,4056362075871647616,267.67691627136776,-30.220050716116894,0.2489101910010508,-0.1124099258409207,-1.4355859831301885
102146,4056361526115791360,267.64640325379213,-30.25781330949897,0.2813373865223797,-0.1306065405913512,-1.3968909832610494
102261,4056361560475530496,267.6514275152604,-30.253462091149967,0.2710009505231704,-0.1369587687623793,-1.366657555874835
7219,4056431104552786432,267.4087088933609,-29.926734276603227,-1.6541244615638415,-5.584059841927703,-7.187138816558083
128876,4056367947060360832,267.7851537556674,-30.17512152947839,-0.0271756500625793,-4.038521775896118,-4.325203550413782
102750,4056362007152088960,267.6953921932142,-30.225844373403305,0.2760572561796932,0.0695607779075302,-1.270090123639657
102782,4056361319957538560,267.69258533560264,-30.26739852105159,0.2635314230336664,-0.2223876818041499,-1.3852248792918451
102860,4056361732273998080,267.7174725026378,-30.25175709913047,0.3156754020257951,-0.0616032343220077,-1.364790116938749
1026,4055983908248641152,267.5443207978656,-30.381278542286225,0.0297471707431458,-1.261883580103152,-9.428889221375655
107440,4056419284798793216,267.77691319102854,-29.9406573948075,-0.2526336774747572,-9.50930903607998,-5.959428992564095
103328,4056416398636093184,267.6934935333814,-30.075779840813773,0.3367860641527628,-0.0211981478916772,-1.3141825504395968
108597,4056418872538014464,267.7594581057158,-29.974982954304483,0.2915801698368382,-0.0191697906946,-1.199456918955862
110534,4056419628451617152,267.66450359544297,-30.04249562091401,-0.6369721273055293,0.1252199913230139,-3.056431719751912
110029,4056417360709267456,267.79717067795536,-30.04897213740773,0.3484260009590185,-0.0496597451543275,-1.3233091420461467
133746,4056427561177966080,267.4066607689657,-29.9912961910653,-2.0635100810823777,-1.33793707685991,-6.2025173137328125
111619,4056418013544278912,267.8638599095808,-29.99893120622596,0.3787704433364472,-0.1235224276165495,-1.3185721287376069
112322,4056419933307121408,267.61798123973176,-30.015653289463398,0.3734579053715871,-0.1464886460253436,-1.3152252980378585
112391,4056417017111414272,267.70912151668733,-30.04746664254272,0.2338707959707588,-0.1509811521416759,-1.3921824104618143
113268,4056417017111447296,267.70057097630416,-30.03760059527329,0.2887510453352794,-0.2240736158085365,-1.361132731058433
113396,4056419761565188736,267.62041342245493,-30.04492186097657,0.2926102595961506,0.0442193988920695,-1.297654162694827
113893,4056418043521699328,267.8740436074431,-29.9948592125536,0.2729915510042023,-0.0979654541421309,-1.499843221886204
114037,4056416467298312832,267.66109691784936,-30.082791279921533,0.3920248838183283,-0.1059201218839226,-1.5355371223100125
114201,4056419108673874688,267.81323388073974,-29.961857095388066,0.3250986162231804,-0.1244744821242241,-1.3234687960867684
115641,4056417321969016448,267.79547218013795,-30.05747847225029,0.2747314906805594,-0.0231079442676314,-1.3118356993245577
115743,4056419868969885696,267.62689890220304,-30.023133010938107,0.395225122481106,-0.1113512143579753,-1.1850714850679689
116242,4056417188910157696,267.7074133076997,-30.02217943688942,0.2633772745950183,-0.0850099865657969,-1.3216006376398004
116948,4056419898947353600,267.6373101948736,-30.031258691323053,0.2890290763915994,-0.0403843873747745,-1.4659819446138973
117391,4056417253246929920,267.8069635162942,-30.075756830320778,0.3349440494742383,-0.1464088866901566,-1.441411875638033
117556,4056418597660014848,267.78816211836846,-29.991823237095534,0.2500580320710511,-0.0301896254960058,-1.3378939744953149
134425,4056426740864731264,267.5209217721311,-30.00600687123543,0.8344113252497835,-1.4117044545530983,-1.2856872109280104
118775,4056363686413298304,267.84051205069187,-30.26233384789111,0.3817506263045228,-0.1578300231494373,-1.31222204275737
23648,4056030328254303488,267.45033520238104,-30.40236637523465,0.0767785049836045,-6.333248688436036,-1.9625687552860287
81255,4056412172329359872,267.4088238731847,-30.157340430048503,1.509086983086969,-0.4628444723555742,-5.11319249328302
118913,4056363858212178560,267.83542458870926,-30.237385019312534,0.331341339040643,-0.035276107142571,-1.396537500553228
120035,4056364755932461440,267.9498945405918,-30.22236146562238,0.2408996334808719,0.0183552399252093,-1.271770744734901
144166,4056421518238410240,267.62084012836254,-29.944702605221664,1.297738448760957,-9.040617019443795,-0.2728950031117387
120203,4056364339252322432,267.8908097746911,-30.20670146265297,0.340717157907053,-0.1004927118046571,-1.357325029033203
122073,4056364442331057152,267.89397869041795,-30.18667300002402,0.3552296405756959,-0.1143914761798837,-1.353579318991824
122094,4056364339251842944,267.8950485164153,-30.19840748747321,0.3365053170881688,-0.1193501901794261,-1.3745394001827007
122454,4056368153180134272,267.7408028651315,-30.15674138373652,0.3011994126271676,-0.203544847155249,-1.4249664165463027
123131,4056368118820294400,267.7311218994749,-30.1698156456026,0.3245965413982479,-0.382350658314268,-1.3557849339157548
123539,4056365713677892608,267.9597621090133,-30.176354489935605,0.2409598001989618,-0.0049250999909652,-1.3460883916848414
123897,4056367023675687680,267.7674399462939,-30.213975604293708,0.3849616671518517,-0.4230873783859595,-1.2529280255624105
124072,4056367917028957568,267.7714650252357,-30.18433064865797,0.2713812224283507,-0.1629369623824862,-1.514393002209577
16681,4056441927926304256,267.8756189142731,-29.9367014296927,0.8908423198248901,-1.8576590180701404,-7.574266080641021
124180,4056368123187499264,267.72799337120034,-30.175346982391304,0.3245263851985719,-0.1315357955069037,-1.304924161423572
27988,4056030676153855232,267.4665370075508,-30.366644132850936,2.037503446497629,1.3420583654319909,1.8508028476695384
124310,4056367191107163136,267.80305902213365,-30.19230265358497,0.3342549977114014,-0.0620490307699833,-1.305096151924076
124789,4056366984984380672,267.7946334709231,-30.221617473027155,0.3776573285258549,-0.1756090574133784,-1.126762115417722
124917,4056367367272908032,267.8699146343844,-30.18251498083753,0.2752381138896578,-0.1168279256084221,-1.272023071006502
125000,4056367191107265152,267.8007526858598,-30.17996268587657,0.360426871152564,-0.1135493794334413,-1.3813161095882829
28641,4056028575908323456,267.41364361636926,-30.467860627702645,0.3096759465129636,-0.5748165134110885,-6.066300732768864
125746,4056367951388701312,267.78619707636483,-30.16996398329601,0.3904507918480697,-0.1141452673200828,-1.2870077552553345
125760,4056365644922385792,267.92683522415484,-30.20043265113324,0.323644877510266,-0.1110824827652388,-1.313316405113232
125946,4056367053705382656,267.77308448399884,-30.202331886719037,0.3248774332490646,-0.3337133762725247,-1.4011683477046453
126534,4056368153180180992,267.72720040297304,-30.160559658841198,0.3122675357175132,-0.3274965049717865,-1.2470541113753626
150614,4056368428098219136,267.8070581082398,-30.142209457698705,-0.7369119737887974,-0.9144109131876405,-0.7163842979858888
145041,4056423300616597760,267.71364570657084,-29.90211234119113,-2.113565371245777,-7.270671742348563,-11.996190027174144
126634,4056367775222589056,267.7536262085599,-30.207133040838876,0.2484820194909632,-0.2656493720416902,-1.3263090582765196
126666,4056366954956158592,267.7751975505541,-30.224190260521155,0.2796828210242549,0.124384661327837,-1.4969933722071178
126999,4056368015741104640,267.7812813189736,-30.17141681343817,0.2536745013338742,-0.1613730076725466,-1.4534201394236843
127364,4056367981381298048,267.7747489748435,-30.17442791749861,0.3709251264087033,-0.0885078331087936,-1.2922682315533491
65645,4056356299077586688,267.8356968362358,-30.365124832216573,0.5304741506506052,-0.1206015141356224,-4.027713742480386
127372,4056367848309522176,267.74063160561934,-30.193884574763064,0.2750233156600565,0.0104576409393983,-1.417404421023961
128057,4056367878327979392,267.75973045354027,-30.191826364755997,0.7783635927944538,-9.945990108270056,-7.772992151015787
127398,4056367779589973120,267.75585076955474,-30.20987627790319,0.3279469264706605,-0.0851090023309166,-1.3066538303039494
127886,4056368084486362240,267.75466739149164,-30.17085436531458,0.2488267036026759,-0.0848518155729492,-1.3962986840788851
128302,4056367917028919168,267.7903964673688,-30.182759512126,0.2989324611086818,-0.3353437463048361,-1.063532860055119
128637,4056367844002746880,267.74281460235403,-30.199821777142983,0.303252300250686,-0.072947869847356,-1.4283262408896698
129267,4056368088827730560,267.7523901220202,-30.167699625537416,0.3237679645755736,-0.0199920883929047,-1.6348274109095755
129301,4056368054467992320,267.7396577790361,-30.178353070415383,0.3337284258396314,0.0138959896737514,-1.5648460938899789
130268,4056421513855748352,267.62463866717,-29.946646222643302,0.2834453513613664,0.0624329902022372,-1.2301481306226865
67085,4056355096504736512,267.6699654415447,-30.3992455203628,0.8053935343829366,-3.313480041622013,-4.974564483110328
133093,4056421307750758144,267.6395238597193,-29.962358453271182,0.2807044456995127,0.0729773625473159,-1.3679124292532898
