,source_id,ra,dec,parallax,pmra,pmdec
56714,4056409831574362752,267.5563006201611,-30.17730415253336,0.3783435136506283,-0.0731556850563921,-1.2282443783671737
131075,4056421655620805376,267.7135662250401,-29.98408961680707,-0.4023859085926451,-4.351636402040788,-8.45747715455376
56745,4056408839491924992,267.6127411955712,-30.20354916040571,0.3260602691675343,-0.1254669987011901,-1.1961198041759142
56769,4056408942571140224,267.61969320046086,-30.19752838095693,0.3300397001526001,-0.1969302860032497,-1.195230097730548
4744,4055983397180305152,267.50857306073823,-30.40958569106629,0.0565143512028283,0.1152930182235426,-2.3498685612842216
96273,4056361800993609600,267.6959414005872,-30.23710100707878,0.5361385872060549,0.8725076671340003,-1.9119600588078356
13107,4056432715133615744,267.5232152060069,-29.97482126024265,0.4560677556233229,1.0927273572828542,1.372351191178749
56866,4056408835109979008,267.5998860644002,-30.206184721961503,0.2961173678300149,-0.0120441581942603,-1.4469244512889277
56919,4056409595406236800,267.5937011376334,-30.199280481360848,0.328997010839006,-0.1558911250136668,-1.4539806155895527
57004,4056408629011919616,267.6613094732552,-30.21812088864022,0.3346185407782516,-0.0249829090882531,-1.5142092528517102
57041,4056409011290412672,267.67317188018166,-30.20852674011929,0.4371020649207582,-0.1641002673320355,-1.275889317775326
57069,4056406743487565312,267.531276017155,-30.27997015471967,0.2845098167114596,0.1655638555107427,-1.3004271828179883
77676,4056413679890971264,267.5586665047977,-30.097956007677663,0.993213252985614,-9.783610502521258,-10.150929092170664
57115,4056409664125783168,267.5849592467719,-30.18502506893172,0.2293094517804329,-0.0002966743289075,-1.2818229873925755
127649,4056366744456851200,267.7913064819234,-30.23764215776752,-0.1316371479239588,-0.4234367362761851,-3.5970134949453643
57141,4056409041328896896,267.6757453772175,-30.18938460958304,0.4093902112789148,-0.0361156699230829,-1.372365310711511
38773,4056343105037070208,267.9217395582157,-30.45858569612769,-0.6311874087062523,-4.807841152114704,-9.271847940023829
57191,4056408629011918336,267.6625787015024,-30.2086514548221,0.2645617385978794,-0.0871485847586195,-1.503560889131711
6619,4056430623569899648,267.3997185937128,-29.950011057353414,0.4901673575256093,4.832730095086261,0.4484365433634163
58364,4056408525872023168,267.6176171162722,-30.24446266490748,-0.1816811262530016,0.3057527394564319,-1.3880611020845204
66967,4056354894685441024,267.6663473309531,-30.42866093983819,-0.285564973851596,-5.683993865105125,-4.932251821116133
57346,4056409247427203328,267.698435607255,-30.15967233702865,0.4070459219257836,-0.0863707529491502,-1.263062368260485
57679,4056409148729387392,267.6990003284719,-30.179762537568863,0.3427279282196417,-0.1844373694790956,-1.326533532338495
68356,4056358498100707072,267.6570430290292,-30.363918684991148,-0.1158493752606651,0.2067516436976619,1.1679600834085953
152772,4056370455325695104,267.82949951826106,-30.060188280092788,0.1120826108442727,4.092897741071724,1.985142609461508
57740,4056407224584131712,267.5912239773642,-30.24628023536081,0.3508442266668956,-0.3359432322411853,-1.4892238838147196
57774,4056409006912182784,267.6717702075999,-30.214286945307943,0.4218330723768719,-0.2093759626679531,-1.336625860779178
57830,4056408633333295360,267.666107566354,-30.213044315621108,0.4071101968763677,-0.3141310865403649,-1.4172413508818262
135349,4056423614127241216,267.7027758520582,-29.87821687302657,0.9238459353664336,-8.832509031643186,-0.3252402514487953
27750,4056032355464538752,267.4405212466679,-30.27660426632418,-0.3602308715485222,-1.4607596979986648,-1.1474918180041955
111288,4056416875347465216,267.7391238238369,-30.042312782443165,-0.0246532485160326,-6.352384579913632,-8.139995410399479
130869,4056423030011050112,267.65176828750015,-29.92939034083286,-3.8666062843034967,-5.046535766977738,-6.814628325438718
57842,4056409148729425536,267.6894592699911,-30.176537543116844,0.2497625088374206,0.1043994789036811,-1.5043792207677056
75453,4056411240351864960,267.510017749239,-30.193650239898545,-0.4992374526003432,-6.26337590344909,-10.06325798182962
98332,4056359223946752512,267.6035050295507,-30.33796533948069,-1.0031651014451095,-1.0264650688551722,-7.766219969233649
58103,4056409045650168960,267.68352034397043,-30.19326936347497,0.2630037122613036,-0.1200391799116364,-1.3034767734570196
58203,4056408079199237248,267.57258231477954,-30.22002014791627,0.3046365776438304,-0.1351500203982002,-1.124513427128906
156078,4056370764564747520,267.9140946840679,-30.023709618777787,-0.134533260450013,-7.315993849521425,-3.2432134805519763
58212,4056410282601032960,267.66408891929035,-30.13062193198629,0.2807473244905658,-0.1057590851309625,-1.2298483593647125
58271,4056408594591690112,267.64730935273155,-30.23163529906688,0.3295615884706862,0.2058266548013417,-1.382936045569215
58293,4056409148729420800,267.6886360933005,-30.178263328728928,0.3518047236941605,-0.1032482337076926,-1.3519162448295932
58560,4056409419225918592,267.6726607093473,-30.168460301897824,0.2929933603469556,-0.1186961988336131,-1.3085390153181842
59647,4056357845261719424,267.8055979232616,-30.26774415900904,0.2610423895200311,0.0734676067258939,-1.2407071398530571
60605,4056357815263404032,267.7912346759859,-30.278508363795112,0.3341388763403745,-0.2012436709862581,-1.390999900410131
116300,4056419555406851712,267.6318045793285,-30.04956791072124,-0.4597813160349864,-8.516486262124548,-7.402796652732427
35240,4056343624616284800,267.8523946838269,-30.458196983927955,1.8932863998379907,-1.0682482049421511,-5.943538139560708
60861,4056355959837013504,267.77818393286674,-30.40544112034874,0.3736107990388516,-0.1569398904952512,-1.3634098500045808
60885,4056358571177654272,267.6906737910873,-30.36237910577597,0.4010323463674871,-0.1407216127727536,-1.369344883324883
61828,4056358532451906304,267.6745240425223,-30.350424909824657,0.3341565914504795,0.0435910670163323,-1.4197236511659788
61927,4056358738610360320,267.6595693241099,-30.346620567434773,0.2604215162053647,-0.1906652794464482,-1.1458528053820258
144827,4056427050102631680,267.5128054778847,-29.9787348762842,3.771379351244955,-16.050173124062265,-14.3257986939532
64903,4056357810933161600,267.7980438245053,-30.279077919450792,-0.0320511435434973,-3.937351062931458,-5.043504100405714
62341,4056359052214475136,267.57096036523143,-30.35824911759202,0.3676849061527387,-0.0476435793628565,-1.255900641036046
62407,4056358124501185664,267.6447943499184,-30.37503764286612,0.3006121450288536,-0.0920163883338945,-1.0522807978879225
62827,4056357192426272256,267.7611738115976,-30.32812460950588,0.3083709196868887,-0.2037589110845387,-1.2240505459051274
45207,4056354752991731456,267.7006267440813,-30.430805999281663,0.8261004841610528,0.0283418252373385,-9.627637214597238
63164,4056357815263350272,267.796457670202,-30.28646727815375,0.352542474466348,-0.0224654539421204,-1.157550726127891
63273,4056356269006610432,267.85738467109763,-30.366954155771207,0.3012441081482954,-0.0869994538735712,-1.330743447842305
45329,4056354448008525824,267.7610820136348,-30.419743672432517,0.00124083321071,-2.3333592643139687,-9.397591670125994
24215,4056030469995095680,267.4810757739702,-30.37762035941421,-1.094652250509223,-1.430056906644194,-4.7217183893813806
156934,4055979613274369152,267.6269279148733,-30.431651390361758,1.8543629971256053,-2.376181665807405,-4.499117210972525
63847,4056356612672186880,267.8293291780768,-30.331228930142256,0.3051279335626488,-0.199729088065951,-1.382178663217533
11391,4056433986471420544,267.50967912916514,-29.90285715828328,-0.3311883245098186,-0.3605635460518231,-1.7878896239097577
102041,4056359735103049728,267.6399941633274,-30.29503480180706,0.5892667025428627,0.4583151346951938,-0.3581944329066092
65063,4056356333432815232,267.8394623318718,-30.354618984485093,0.2879750175941689,-0.0763772023318368,-1.4561979945554684
65064,4056358944803634432,267.6713014244707,-30.31175699295897,0.3660307084766839,0.0890511848984911,-1.4041629615604418
91019,4056359876848324224,267.59655995147153,-30.305491329442127,-0.6942245348997385,1.6786767680511143,-1.5466091636250068
65120,4056357707818617216,267.7816624580624,-30.288625405655008,0.3532340860619595,0.0191076630077931,-1.248408313004974
60958,4056355543188975744,267.710513384422,-30.381293507256935,0.5229263597331446,0.6334368306168673,-0.6952354143367656
43920,4056354035623517696,267.7621994776858,-30.459285080556644,0.2560725063679094,-1.395431336953956,-2.6975983943862074
63109,4056358674257031424,267.68990432717305,-30.32944660660573,-0.128855652109315,-7.341705862822433,-7.663705531500517
65798,4056357952702423808,267.6207035626911,-30.41054674232309,0.3414031979120521,-0.0719226076478185,-1.370248512105111
10290,4056437353688058368,267.4382333826913,-29.88092495441036,-0.8739719101388309,-4.887860761927738,-6.882562724430899
83376,4056416085040863232,267.75462984147595,-30.06594232595597,1.2904312044450412,-3.7331571880323264,-3.886010122236737
25946,4056030328254280064,267.45723045167176,-30.39564795056773,1.6376867038856764,-0.6109970992177202,-1.0793445788461884
65851,4056357231080457856,267.77177306015386,-30.324089376248008,0.4179983256807611,-0.2355015301860535,-1.2140836295548154
83911,4056414710630403712,267.5468472469347,-30.05055780593181,0.1345073556066696,-1.1540007771022285,-2.0845028878380685
70245,4056358021422611712,267.65227446986376,-30.398787781920458,0.4616966586879484,2.268472856695454,0.7178964312694474
67996,4056358708550025472,267.6506613235363,-30.354725598614117,0.5040155416483849,1.783923000568658,-4.64558322317766
144134,4056421243302570368,267.64829235097494,-29.9661533512829,0.5344756139180239,-1.6500035733988176,-2.64204247170244
65973,4056355307002153728,267.7505307388379,-30.391676975502925,0.2233371153760945,-0.0683335105668399,-1.3093255237936103
66288,4056357093708785920,267.7490852552389,-30.33971595490201,0.3282418394712978,-0.0002325224652006,-1.368223206293392
66457,4056359017854627712,267.59171489179863,-30.366480060090176,0.2540113424267198,-0.2900851970196679,-1.5391131311405826
67089,4056357815263435136,267.7815854305912,-30.2801454046571,0.2445557834970269,-0.0232714906651209,-1.430148659998114
70334,4056359086574221056,267.58209744667624,-30.34672346428833,0.2717270417056694,0.085900671596069,-1.2745155576305125
113905,4056419559732186752,267.62835328462893,-30.050452277454188,0.1436004638788077,-3.292064990501732,-3.81493888660628
70430,4056355513160833408,267.69174162414004,-30.38504435138445,0.3436769031479028,-0.0846426846850681,-1.119400087373149
70854,4056355749312696448,267.79946520950176,-30.41034140646596,0.3043525842733477,-0.1002186036589426,-1.1769312907855851
109462,4056419795924947584,267.6020087515707,-30.0420722198854,0.011101904236616,-1.783827236482174,-3.837527549939856
68985,4056358880348819968,267.68166292327453,-30.31985387386334,-0.2491269622941907,0.4011372230257364,-6.909529815193083
71281,4056358532460457728,267.6750861809156,-30.35189742057108,0.2576739614079187,-0.0537231913237518,-1.2687463226427909
71556,4056358124501834880,267.6565263818152,-30.37550561694415,0.3323027057924155,-0.2342174787919899,-1.2949582711193814
111750,4056419314841116288,267.7948053389506,-29.94662708061457,0.0482167798782962,-5.768469660001236,-4.529064218909225
71674,4056357055092502016,267.7361020580453,-30.352235676698456,0.3470394031036725,0.0276714241269691,-1.126367853735791
71905,4056358846055743872,267.6783479946612,-30.335740131489928,0.2793721812301926,-0.0100008900548111,-1.6379892058784022
72223,4056356647031824768,267.85414294193174,-30.3324514395921,0.3352477042064853,0.1304774082173131,-1.3917936735750691
72309,4056358536818057472,267.66767731559804,-30.35270893300254,0.2347818158997212,-0.0864046730663465,-1.3710528801452608
73418,4056416325558665728,267.6982429670565,-30.08684234524751,0.3061522044760029,-0.1508611887601548,-1.316435617283817
81703,4056415741459225600,267.77880237337166,-30.098665610191784,0.0806795292273514,0.8652148126037631,-7.463084758429381
73537,4056413409337963904,267.5929113209278,-30.11883389953738,0.4047873352977933,-0.1079179288706373,-1.0833126173835903
73805,4056415363463289984,267.6989005467763,-30.125258022226102,0.3796459483770702,-0.348682937848607,-1.0862066621272282
73836,4056414504469828480,267.5385243770857,-30.06680450578764,0.2417544382963808,-0.0010967434108665,-1.401432758410625
131168,4056428076574066432,267.42953453069526,-29.93896764640582,0.2473762946195485,-3.779906838069064,-3.690408300757948
67319,4056355066484207360,267.6583451824534,-30.41880727981928,2.5625379367842944,2.985092767809406,2.277299796245095
116737,4056417120190658560,267.7088731882231,-30.032252631579773,-0.340316791337198,-1.8548177436979387,-4.550237667014441
1077,4055983014894809088,267.4785555787881,-30.44886513543517,0.0528020185673208,-3.710049959742123,-6.124708824278908
73871,4056415088582847104,267.7292382679387,-30.14624731448399,0.328895926977695,-0.0229111997231542,-1.3130950289658414
65173,4056354924705896192,267.6433019396481,-30.434358175921,0.0619842155566325,-2.855022669567865,2.2828169789079245
74049,4056415161685336960,267.7129035397503,-30.139776054404248,0.2873338788325392,-0.1915457539999244,-1.3553092762743937
9447,4056434059544689024,267.48800692564714,-29.915244026472543,-0.7675437236945069,-1.9416000541637812,-5.049034132509327
151462,4056370352212848512,267.82525747830306,-30.076788417898744,-0.0448604931428858,-6.210281755872016,-2.948729459206758
74239,4056416016296355840,267.75182853999496,-30.078879300696418,0.2557112358379065,-0.0103919734212808,-1.3994178815471188
75136,4056416188097593856,267.68175823303784,-30.10543813879741,0.3906143613603754,-0.1722958090777034,-1.3104040759889617
76423,4056415157327671680,267.7179785449703,-30.134350752160653,0.3433486349713285,0.0177348061030919,-1.596395748024496
66977,4056356848851897984,267.75221342649144,-30.36165140007052,-0.4198155739663619,-3.784350173856093,-2.813883130119177
110825,4056416703548288000,267.72440577368246,-30.07627285921909,0.088857869923746,-6.513521129440526,-6.339930108161294
136712,4056420414352632832,267.6754276565065,-29.98868689810188,-0.2397752765190093,-4.94760884514643,-4.4895241044055805
69450,4056357059349056640,267.72667197893696,-30.356007668975952,-0.4076526809775881,-2.788189988078465,-6.491994058494866
97269,4056362385044779648,267.8869198554735,-30.313225852015798,-0.7591311890023357,-1.97609068904622,-5.708667244691165
76524,4056416153734977920,267.6783248065202,-30.116312911264902,0.298971153726323,-0.2317825351829676,-1.4010528233968125
131022,4056422858267952768,267.6724255120062,-29.91980913639453,-0.0273828354486859,-1.1296596650366086,-9.443949544195306
126304,4056367122425014272,267.81805708714273,-30.197851290981,0.5426170885093663,-1.8070089237518252,-3.5530629410433074
24326,4056031157190652672,267.46795922914447,-30.33101131281405,0.7880600805330829,0.6283462375066864,-2.3727851323537736
76600,4056412481624773888,267.48453760844654,-30.137184673622738,0.3020313516858058,-0.2080993427324267,-0.9703482198694792
95910,4056360868923328000,267.7791687714136,-30.25007155401594,0.1328248301709228,-1.2416509010809735,-9.03576258920629
109534,4056419422237666944,267.80840641638133,-29.92675610558983,0.17104594416039,-6.869094930147512,-6.5070378025534685
76617,4056415161685953920,267.7110186395965,-30.143309795006704,0.2727363098842981,-0.0731775551530978,-1.2894073487484117
76871,4056415505282771328,267.7257770104598,-30.105200013628927,0.2835684392399539,-0.0932185087567581,-1.1362047188419373
77029,4056415088582847232,267.73237292759296,-30.14733965126108,0.3339101945532773,-0.0061450894884098,-1.0827454859680612
157384,4056371009406539904,267.8803036279411,-30.014048523694708,-0.0956962466214013,-0.4898541880779289,-8.595170402500946
129324,4056368088827743104,267.7397442147398,-30.173492210100004,-1.0171758375738391,-10.104622422085756,-7.910158737367737
38747,4056343723404085120,267.8700221556093,-30.441851381790634,0.3435230738568054,-2.271083953300702,-6.069357007518724
49775,4056409801504862464,267.59966836554474,-30.16158874069557,1.0051449827695045,-0.286128999868958,-1.0726597378268163
98011,4056360048647063168,267.62252264357625,-30.273075492212914,-0.3182243504996542,-0.5317826280935807,-9.11762213946836
90090,4056360220379936384,267.73924606942285,-30.30826400712888,0.2829589216715532,-4.856106405760718,-4.969726192163216
77071,4056413134459742336,267.51613058004034,-30.132795622245258,0.3387830519999906,-0.1765187685803276,-1.4214633213244638
9922,4056433745976271360,267.4931569958418,-29.94145536343168,0.6138375120652461,0.1917541022144786,-3.662164673428339
37802,4056344238907510656,267.8953582864963,-30.396631476785032,0.2054656260800791,-7.034841726775896,-3.4056791862663176
127823,4056368153205711104,267.7385256454111,-30.15402388320112,0.6628210582153301,2.469685252764409,-6.146648764863569
1234,4055983981259824640,267.5263416768545,-30.37130972514622,-2.996765363831836,-9.91519713372338,-9.101126469014938
77397,4056415775778095616,267.7929712090044,-30.088736311447025,0.3945388626006915,-0.2675569803947151,-1.2760898551315785
130157,4056368088762783872,267.74891021969927,-30.17191760994325,0.1124884417495231,-0.2341198817920017,-2.9284544935404204
20563,4056442885658410880,267.8104837895273,-29.91350086815068,-0.6434739413129971,-1.864898411140539,-3.2707413743681157
77603,4056413065740165376,267.5577182247456,-30.128131711920243,0.3261486339309437,0.0623761893627252,-1.172315756177396
78001,4056411171572412032,267.45465651611846,-30.182411866848614,0.2604740004104112,-0.3556796060342435,-1.2606816230071276
68135,4056356750043610752,267.8424875522601,-30.31179204325339,-0.7945734035108101,-3.0765078133238326,-9.65700557517824
78048,4056412550344330240,267.4672074870989,-30.121265386499505,0.2697493983195532,-0.1756062557542585,-1.6694084239870326
11137,4056434295732526336,267.5368710683872,-29.91120350056795,0.3576795260939454,-4.220667548557097,-3.525658739538666
78054,4056414921166362368,267.5362988353518,-30.02615600475361,0.3917214065956761,-0.2091828645946105,-1.2892529658743164
78161,4056414263949642496,267.4783898501753,-30.08979074910352,0.2915138654319076,-0.170149185843664,-1.2778063679225935
108883,4056417493807519104,267.827930132191,-30.03480207804479,0.906991093480104,-6.47985575803343,-10.01539572044956
78428,4056415024245605120,267.5327418794758,-30.006562151903758,0.2785645175967871,-0.0194906652880905,-1.4827670242951358
78904,4056415574002282368,267.7191634929809,-30.09499105885485,0.2417366299222279,0.029347541866051,-1.479024746818465
86623,4056413752875912704,267.5545834361311,-30.088469847232798,0.1200904265054835,-5.763726407141661,-2.8326387399856405
79058,4056415947576785408,267.7223371824355,-30.086355526572547,0.2832783247358165,0.0612165701991236,-1.3630808129677443
39094,4056343006139861248,267.8912369277381,-30.44818271235218,0.6732791479491882,-11.014044248816084,-7.946051703989681
154747,4056368982181596928,267.89117741528725,-30.130734096436694,-0.2494789920323034,-7.971426532097268,0.3429795879638187
14639,4056434609249661824,267.5184468135758,-29.8710869008439,0.798907817612871,-7.680658542504748,-7.433540254227871
31908,4056393407631418240,267.94060492239777,-30.043200834090943,0.0785751986071188,-5.670815140989794,-6.690516391997488
79098,4056413478057048832,267.5754010011985,-30.106332195901043,0.3433649654373055,-0.1939663472204653,-1.3473761501466457
2359,4055982911816415360,267.5797618858854,-30.398165640273103,0.3586642233541355,0.3295789875645117,-2.572166503477636
79624,4056412855199744256,267.54038867062394,-30.161833956244585,0.2726850885200857,-0.3128653343553351,-1.385868324147867
79645,4056415569676891008,267.7157948972622,-30.0871996890799,0.3340841491676876,-0.1652053599725624,-1.4677500374740935
79908,4056415226078973568,267.7473047846224,-30.11973702100357,0.2307897347729069,0.0410761880538633,-1.375953451226132
29663,4056028610244716160,267.42095971126804,-30.45507880705294,0.7013680483142054,-1.1427998902763616,-7.666762610418417
23114,4056030469995224704,267.4692244119924,-30.37843737536172,0.937888464295582,2.6007301630932376,-2.693939736655985
80138,4056415054223053056,267.7141800180796,-30.1623972432049,0.2806076352800988,0.0994656214580215,-1.3284580604733602
80152,4056413404956022272,267.57809132805187,-30.113861863339245,0.2755076501231693,-0.1422992901244809,-1.409849155608558
126445,4056367882604255104,267.7641967674231,-30.178267855874413,0.5008487711715397,-5.515017022828858,-5.335516920687228
80327,4056415088643472768,267.7179341750805,-30.153452735612035,0.3973802356290599,-0.1102450888390336,-1.418151463403189
80428,4056410484378117632,267.602248864374,-30.121170386220964,0.2548988750163048,-0.2541252874238344,-1.4328375633299282
40651,4056349568853292928,267.95840840340367,-30.368224519544366,1.5290283349734488,-2.3689974467162003,-7.596484489071907
23127,4056028988224848640,267.40712099894813,-30.428692103130796,5.243761654371427,-0.2297002426328986,-1.5392003852194265
39220,4056344140082974208,267.89854475602726,-30.42217213998232,0.9962131120642818,4.88816833856995,-7.558837929614859
80519,4056410553097733504,267.6445431821231,-30.105458438914557,0.3384616224712599,-0.3263301850794937,-1.319772504540479
116240,4056417768686638720,267.80436815207406,-30.008863881182496,1.4968470671689278,-4.211958419346958,-8.454926178509725
113874,4056416467356255488,267.6684493649717,-30.08533575400257,1.3417148908690708,1.884331092762203,-1.0437118158446022
156225,4056368604158858752,267.78522472611945,-30.141106005196384,0.4882822025831662,-4.215090317244556,-3.645766333243047
82299,4056411897509219200,267.4263431884371,-30.187295976042847,0.3877334739908135,-0.0664931933399086,-1.1567080666671263
48895,4056408388493607552,267.53704819675403,-30.19224135094544,2.9173343577431163,-2.9984267116764585,0.5322089984474573
82899,4056415363460928384,267.6952245637793,-30.127520654736266,0.3821589748994899,0.0376037754658998,-1.3279776812428092
82980,4056411450773018752,267.51335150488205,-30.16655484735045,0.2382844139527145,0.0506482909091527,-1.4057142863019916
83019,4056410484402684928,267.6037249687172,-30.10941727811694,0.3227315133145448,-0.1639790419032656,-1.4635662708286594
4320,4055981541754381184,267.4667584419676,-30.4599477334818,-0.0197306002329688,-0.2382831942989118,-1.3447248705809611
83343,4056416020679514624,267.7597052439117,-30.06613484881251,0.2584236119425387,-0.3404030539547321,-1.5949669651064526
83361,4056415367843794560,267.7110918709041,-30.128376212719488,0.2769126153733275,0.00677836090695,-1.359347279731223
83608,4056415191662119680,267.74635946740284,-30.138382574311148,0.412134000758435,-0.1828028489340183,-1.396804526729262
83882,4056414023431234176,267.48182312465,-30.11585301868124,0.3045344795576376,-0.0954520682332375,-1.3959348491651835
142406,4056421994922802944,267.67817281674786,-29.95989010098469,0.3774518274516957,-0.7390507491261116,-2.2941738595666368
84254,4056414130892233728,267.5354421897386,-30.087482700157327,0.3840142454868028,-0.050618405744359,-1.1634816658409777
84805,4056414749367619072,267.5598048164287,-30.02911253059231,0.2706021363038976,-0.1602283601226619,-1.381633049448774
21636,4056442954377976832,267.84231729415666,-29.899175780001222,0.1095691304176065,-3.671084459989955,-10.615438415402904
117726,4056418013544280960,267.8572251559341,-30.003950733318344,0.0808997993965094,2.87869878564135,2.331991705496132
133823,4056424851079258368,267.42119628357625,-30.071549021599605,0.4586979454001658,-0.0309725344441697,-0.5673442912802359
84860,4056415054226456576,267.71077448546265,-30.162421912389,0.4188126433824425,-0.1388191320956232,-1.2209374156504158
105233,4056417871727683840,267.83915507296945,-30.01910513483229,-0.0863728882909708,-3.2018816568852606,-4.462507305341389
85298,4056415470923664768,267.7080960536204,-30.122123340800144,0.2955727061790663,-0.2258727396533828,-1.3929963755750765
85660,4056415986319169536,267.73626234188345,-30.0686131223581,0.3803694441204841,-0.1099586221570516,-1.3526957301225149
86392,4056412958335859200,267.53866740603155,-30.13617586090317,0.329493606375407,0.1535798022217197,-1.1819727199423813
86440,4056416055038595456,267.76886187561905,-30.062716820407417,0.2719306178842758,-0.1586897783298667,-1.0437987945275522
86507,4056414435750351488,267.4817520123314,-30.064228815196007,0.2648010944941091,0.0714353444746133,-1.315228413645355
33061,4056394373975557504,267.9442148554259,-29.99640632994281,0.0679807814481453,0.8728096478278599,-0.4482611484663372
36566,4056343792132425856,267.85988077305683,-30.4358656876538,-2.3601545604464427,2.863148357390518,-3.4263873597528467
30453,4056446184148494592,267.76538200223257,-29.876515074506266,-0.3881750664310299,-3.3943194896414064,-4.037571089301951
86577,4056413031380380800,267.5767585355317,-30.12569819238812,0.3426430112997105,-0.1472176344606139,-1.4263713411753771
150493,4056370901960271488,267.86701523053483,-30.03285588065226,-0.7843261005620658,-2.8484585127024604,-5.514577100795869
155127,4056368599882648448,267.78145553549035,-30.133777655624087,-3.8214170541526977,-3.694280968003713,-10.035609518944664
37154,4056343448526231296,267.9370271339095,-30.42661236551453,-0.3300914894881235,-2.463932935324476,-0.44080150141391
87009,4056415088582770176,267.72935299291345,-30.153564741939466,0.3032674089388908,0.1145466418788987,-1.2591164623691435
9495,4056433097420765440,267.5536093280797,-29.92880937000768,0.9567202447061436,3.2658753153010385,-1.3801487544265965
34936,4056343830773912064,267.87481023159705,-30.421041519052828,0.3033878668665261,-4.406249267711942,-2.688198042888294
87711,4056416016337244416,267.7590295588271,-30.07175147337217,0.2976446484656262,-0.263365757681986,-1.252055135907164
87712,4056416329916592512,267.6945305550221,-30.086637332956037,0.3595892987555496,-0.4413476630571464,-1.430164190333334
87947,4056413340618219136,267.5304264302305,-30.10408346762799,0.2647403006521903,-0.1197418362232707,-1.6279756925157516
88828,4056415741418302592,267.7749174725497,-30.093773018429133,0.2669769113340119,-0.0840929503584134,-1.5721529349345351
89121,4056415127325590912,267.7063015580595,-30.14879800294288,0.2741767936162391,0.0045675846942932,-1.1814168774053586
11218,4056433234910830592,267.5950078147653,-29.93053511376067,-1.1924711395956056,-8.59863914111152,-8.812931970311196
59776,4056356165927952384,267.79430966305006,-30.36355837494016,0.2023908273775493,1.3081700552315645,-0.029339724820774
89184,4056413374977954304,267.5377052611237,-30.09877552473972,0.2606668844757476,-0.2742984081171102,-1.5350533748755626
89257,4056415058606064512,267.71750776485135,-30.161930519859304,0.407594627285643,-0.1879870347002019,-1.3532351040796704
89332,4056361934067151360,267.7212528228683,-30.220156597935933,0.2874922828794912,0.0215160953717137,-1.4537309246980452
89620,4056362105869315584,267.6883143945937,-30.20916785338124,0.3402468929790334,-0.2577704754685551,-1.3255340231144876
89632,4056361560475522944,267.65880542067976,-30.2481514626709,0.3181281177154266,-0.0446020211002269,-1.1968111061326558
27896,4056031122835779840,267.4638319550436,-30.35220817487467,2.7890181114449204,2.8947750938224104,0.4882079365022864
89657,4056360044280954112,267.6302553834987,-30.275700752172668,0.2891179480501109,-0.0038778006696828,-1.345046236261304
131519,4056426977053840640,267.4710245222854,-29.982343060980885,0.4020985698044599,0.2609248534075944,-1.6199347336314478
89677,4056361423036428800,267.69483100843223,-30.252282692158417,0.3527711507286433,-0.2393371016162951,-1.3148625059490335
81837,4056414096532530816,267.51852464601865,-30.08863889536068,0.3160483589509488,-0.8474254750386205,-3.410972830125917
89873,4056362075805580416,267.6796118006348,-30.21805370794096,0.3394305061034682,-0.1326455025887387,-1.1565102728242511
136371,4056422823852572928,267.6511977158323,-29.935661259397136,-1.0995729912222465,-3.3032522071851744,-2.8527090343269097
89895,4056362488190537088,267.8966860425081,-30.29768593047563,0.3383206448282216,-0.3115315770511023,-1.480774065845536
74377,4056414435772303104,267.4864254145796,-30.067687718570635,1.203976181291403,-3.6332087479735873,-3.995853271770616
113469,4056416432938508672,267.65378491710607,-30.101871164394435,2.303392729028988,-5.293894489762887,-1.861953535865296
89947,4056361697914510336,267.6740387545162,-30.2275962804811,0.2898112999560173,-0.1216017114639471,-1.422573541851268
77630,4056410935436386816,267.4313536316048,-30.234512582710146,0.1442436252104957,-1.8418031679050848,-12.915598560118228
110549,4056420178150293120,267.6977083648398,-30.00208841076064,-0.2465431803652056,-5.267886399636474,-5.758671659482038
95628,4056361556117979520,267.64674486089405,-30.251239632067048,0.2553854882466172,-4.109675301285325,-2.118171825929092
7885,4056432646419381760,267.5468964469848,-29.98753260005651,1.7411673401505403,-6.873791640244204,-5.616136420532559
89970,4056361972725949312,267.73910971463306,-30.211596307760612,0.3894278619809738,-0.236630402439746,-1.5446249435338004
81590,4056413374918861568,267.5395737419522,-30.09339116932329,-0.4366029317726048,-1.6184739504219463,-0.1291075638378388
112851,4056418047904055936,267.8610560286701,-29.987753795223995,-0.2267625139580844,-2.7932501362302067,-4.730634895229242
90118,4056361010719409280,267.740140949005,-30.25106562875279,0.2881612811257197,-0.1522661125677394,-1.2839355153340375
118145,4056363858212291968,267.8338272069482,-30.22857479578052,0.1359702540974164,-2.3359092400027324,-3.2087868334123666
90182,4056361423036425600,267.69103384273603,-30.25610844071038,0.2681479739012213,-0.182906030982176,-1.4682085807437009
90466,4056361899707263872,267.75488667792,-30.215488961306065,0.2257820257763085,-0.1257778204322753,-1.5478866729904324
90546,4056361659197204864,267.6599437892704,-30.241234108059324,0.3652522636619607,0.018815836287433,-1.351597058106266
90605,4056360117365936384,267.7277513917928,-30.32101131011764,0.3458556894763537,-0.3175033876192425,-1.5037625869095843
6274,4056433406658325120,267.5911719070066,-29.912910447442293,0.4126068440653537,-8.898319791321143,-8.422110961007192
90656,4056359460168977536,267.5679573640278,-30.323090644484925,0.3907874553313691,-0.0811853137103389,-1.292592213595315
