,source_id,ra,dec,parallax,pmra,pmdec
160272,3217470609728261888,84.73187654891935,-1.4279903516927432,2.740466346669587,1.745450297209634,-1.4603869342389242
160314,3217423674325646208,84.80420682622496,-1.4559061459673257,2.791446218505261,1.940064719959342,-1.2041621577688988
63925,3221404177000214272,81.31448600547671,0.0904053458894314,-0.442796827937392,0.8548711560247789,-1.3905137628182993
160797,3217388593033118592,84.11750816776171,-1.4423458752531768,2.757923712257712,1.9040335148322525,-1.1369988289392745
161788,3217433569930356608,85.10455019228684,-1.267848726671957,2.6974600100059325,1.925795353405,-1.2793965921798027
161890,3217496448251354112,84.54529473558344,-1.0502558945329905,2.8009551147160163,1.6656530333929456,-1.3874687355403
162324,3217602516762503552,84.01359389851399,-1.1433937361294402,2.787182409598808,1.2458765011648505,-0.853264450044201
162850,3217599424388079488,83.782712325311,-1.158041993116809,2.7138382885907344,1.815737150126267,-1.1749170482686044
60195,3221068482355412480,83.21442454362962,0.2275825223600842,0.5901519306158551,0.9595484899191286,-2.0475294375737567
163074,3217608529718691712,83.95013055164772,-0.986887527237748,2.72603582646282,1.354969125605573,-1.1381089353024911
111366,3216227199515778176,85.16680428796865,-2.9620966165125364,0.876249892657703,-2.7942488194496944,4.096966642754868
163591,3217612755966460800,83.29126298572733,-1.390744321549356,2.764879887865878,1.9257166302609747,-1.3083783828291211
196622,3219316548016877952,84.83651539393881,0.0843053595932162,1.1357350733507037,-4.117835945620378,3.908686400416191
39901,3220759730041390208,83.15937390774009,-0.1652646304333399,0.0136969694947979,0.1706985824245645,0.9880751853032866
163920,3217593789390994560,83.89345778754155,-1.2956828463264205,2.8038558532153277,1.5257455866967358,-1.120970598726562
156239,3217383851389366656,84.1845087726557,-1.5532236058422142,3.1693114393749315,0.0884516740542994,-6.88296073166635
164258,3217655946157453056,83.81540716225133,-0.991302220411872,2.8002789628607965,1.8793730344412445,-1.0011276962820166
164275,3217571008884481920,83.75585612692444,-1.303826738405818,2.802307461296664,1.2251045105974685,-0.9257178814466436
164990,3217686178430116096,84.34745467613995,-1.06230594693182,2.8083537870262734,1.6921752281453253,-1.001725753918461
166151,3217684430380548608,84.49536540361832,-1.0334429729434786,2.770103322673074,1.9731246439505936,-1.4093524446877952
166433,3217668556181472768,83.45439040879921,-0.9222824462983714,2.8016512593367278,1.6394501638082095,-1.0239766860126431
52643,3220847136922449280,83.99381271177177,0.2466387273500332,0.8004488627908174,-0.785089434120136,0.5379489720770264
77514,3216009835515549312,84.5619182429657,-3.151328856423945,0.7074615126066693,0.7068481271280014,-0.7523917706653294
166747,3217602684268141952,84.06724204883032,-1.1220250553804774,2.7394297830075294,1.9715934631639127,-1.1185147643246374
166818,3217685869192457088,84.26138953973192,-1.0854189964403298,2.729802606368753,1.78650282343428,-1.0879343189985742
116154,3217209540141499776,82.50245660816101,-1.8137836649763837,-0.135512788105892,-0.4907951535015878,-0.7728490412569118
211990,3215687098789011456,84.63988433974339,-3.907088768141717,19.538811967730343,2.6989489233424653,9.933161753247408
167882,3217560357365658624,83.58352935150218,-1.5403218033021764,2.80523329247386,1.473969725883045,-1.2335793693011168
167953,3217625331630658816,83.37474237867771,-1.187897765085687,2.7364484786767056,1.7404973016743006,-1.0170056713237392
168001,3217653609695251328,83.72886066481654,-0.9585594490942384,2.7943761414382458,1.323490336980378,-0.8879745440622477
168693,3217565202088761344,83.53687198699949,-1.4480721514591803,2.7663883590479736,1.5803651293373675,-1.3937453881558797
169565,3217606330693257600,84.1147508859083,-0.9890262209587212,2.7650563483477164,1.6567121757368417,-1.4343877823575937
170820,3217668796699633920,83.47676020161673,-0.8914843248524472,2.69392859943596,1.7995380187581702,-1.1259040505685298
172006,3217681612882050304,84.3776360533035,-1.1481341938677856,2.765048875399505,1.872883785630675,-1.1990206970264785
172727,3217658660576756224,83.93657462947301,-0.8806247721602681,2.79600693454579,1.9988045361381996,-0.9130783049200498
173371,3217609285632909184,84.06517532789098,-0.9741460694648,2.807761962692119,1.6672645809082616,-0.7963134193783731
49511,3220904517685927808,83.58814290053128,0.32599899449797,0.8560699713399428,4.070763163072984,1.8444582977033177
174193,3217795481054651392,84.36117247433762,-0.3206176576682601,2.7032212599433016,1.792359588179156,-1.4069372773993605
109741,3216423565420163456,85.27025727529632,-2.7952483359097333,1.9223378360164167,1.3134407550918914,-3.884084018374632
192011,3219270093650329216,85.29746034115814,-0.164585009015537,4.307596234506733,4.248543039427448,-4.282752539554354
130561,3216486375022778112,84.64192171144313,-2.610438013946048,2.5996571675900637,-0.3269903098179649,1.1135921359166183
174800,3217787921912445696,84.31860779638339,-0.5454277994362728,2.771607805086844,1.6723035612142636,-0.8729025974369196
203844,3216943290823929600,83.71832563574947,-2.302665002052,0.9927664475967682,13.646799572431926,-6.228183781457902
148741,3217192295847873280,82.6444708387675,-1.9351143346654744,1.351786083846418,1.3456557708990458,-4.188969776517454
74374,3210642436362199808,81.55913118761487,-3.693915386228374,0.1576154054951941,1.9790750903982663,-0.8064025510747602
175322,3217754455527343616,84.1787080341912,-0.7523068466021361,2.7738076665611477,1.809295166773188,-1.1658635617799649
175385,3217716213138480384,84.35945784193413,-0.6252428039053376,2.78420077053512,1.811327028901064,-1.0407373175501493
10345,3220084213290896512,81.75424924653014,-2.141972792639657,2.7108155921489767,40.90971636039268,-6.392288054417551
176164,3217759678207340416,83.97703114706023,-0.6663712865330946,2.686176998085167,1.6097687263183995,-1.2782270208679856
178781,3217778747862109824,84.08248013077566,-0.5123312697923448,2.781209732809496,1.936855661178036,-0.8567667851362287
63339,3221461145446761088,80.92280888718805,0.3481253138911522,0.0163844147849478,-0.0744599960221651,-0.8826411098609875
180320,3217709405614550528,84.41239955473698,-0.7823498361682285,2.790612239194349,2.1202800896055387,-1.0273643765824425
180499,3217715491583990272,84.34038809260497,-0.6777939983894349,2.711012341697521,1.918430439159028,-1.0192063763627368
3815,3220139223232551040,81.9976100211207,-1.6200658405864972,-0.4142461318999552,0.1448266419811163,-7.1717126751484
181304,3217768027623723648,84.24383603961347,-0.4998491825155878,2.8001334330030927,1.582601858423242,-1.2907034639790385
181916,3217710917443751552,84.43152501549832,-0.7656401218433221,2.8039702426029405,1.9618030569590847,-0.9281254143534134
186820,3219049611504601216,85.37497120998835,-0.4717826634222953,2.8051289621694666,1.7861740546801397,-0.995451246639323
193453,3216958580907419392,83.87734541757308,-2.010937077936901,2.783935885996671,1.5759281557588078,-1.2989744205049392
200736,3217044961289982848,82.46700693323253,-2.232168313668599,2.698384109475746,1.9178558634877587,-1.3216845876219092
203512,3216944390335560448,83.66732931677137,-2.269335745105321,2.757524046166729,1.7297033007483242,-1.3345084902998454
205004,3217041181718741504,82.61845386604564,-2.258249752982374,2.749247780079418,1.3502185356672758,-1.5410139938341945
182660,3217811149095352704,84.2108425849936,-0.2526679068998154,0.5131671399336329,2.1929344075402235,-7.829972791977507
205742,3216921678548348928,83.38278258330702,-2.376262367538313,2.805739043735915,1.5792322333821105,-1.3835885193417572
6897,3220197497347920896,81.42276896717426,-1.5894138152196278,0.6218567319028763,-2.702002457014981,3.2447298200342494
208086,3216933154700977664,83.17766008614286,-2.282046473567507,2.7142953050960363,1.901794913482552,-1.619345518623216
