,source_id,ra,dec,parallax,pmra,pmdec
128504,3217184118230185472,83.41696291097817,-1.5848633811086836,2.364806756276244,-0.1258467796939948,-0.0520446604997902
163992,3217820078331198592,84.34033907913674,-0.1155598739812671,-0.1878996592489711,1.4379871439413323,-16.02758488643941
157135,3217584787137522048,84.16403763314521,-1.2985775296602882,-0.4335092403372746,-1.929838804309022,1.095438772808511
128993,3217169721500046848,83.50418867827291,-1.7198247168487442,2.3033630555212694,-0.0268277229105408,-0.0546448149799973
107300,3217274445686909568,84.53520482231643,-2.076069270690572,0.2826408303384609,3.051330941262742,-0.7851693364399551
52440,3222327423174334208,84.39616205073256,0.1161756451282928,-0.0016314151744474,0.3250859195063412,0.4693857088323583
180526,3219321633258121728,84.63931653022284,0.0670586825259546,-0.6664821723585042,-0.6309877876374245,-1.6718607161510788
129161,3217175219057684736,83.19474718818908,-1.7520201773251276,2.306931783248385,-0.2136111539073321,-0.021347410210788
82981,3210730156772136320,82.08705652854484,-3.564580513158104,-2.26902730612081,-10.663313142892472,-1.0589161943877774
175864,3216985381503747840,82.25054667801898,-2.765984682800344,-0.3019618105345597,-0.8687770719449356,-1.12609913018241
129206,3217135052523913856,83.09429372907294,-2.0170082160735805,2.4003720346304447,0.1641942551898778,-0.132760752415994
202321,3215598961764429824,84.48303858391237,-4.365828036550388,0.1901851621772612,38.48938824192598,-15.753306289901996
75031,3215823468294722816,85.09657250675184,-3.3786698944506224,0.2399116189184484,0.0940111415799891,0.3393413085929678
182503,3219291985099467008,85.38333517649369,0.0453763547833439,0.9813437510175104,-3.091280637491521,-13.483248641802652
110174,3217262316699177728,84.43873780630445,-2.2556705343760965,0.5085440698882707,-0.7408306567612599,1.3425608878149795
33739,3220810234562325888,83.55702060390976,-0.1029237266102772,0.0294428931107974,6.271500720560594,-2.476790737500812
135806,3217122373780505728,83.03767742170753,-2.2159026241336988,2.7095231006838105,1.4610864856102763,-1.3373475226925575
29119,3220722793324313344,82.76913148867841,-0.5581302296760566,0.0677476627943677,-1.2796800909460058,0.1219374275219187
46404,3221029312254977280,82.14050824677894,0.1390128295011715,-0.7210035373557755,-1.1286836787986816,0.4317069430243085
81729,3210722181018110208,81.9264065407165,-3.654323378972771,0.1087466028442388,-1.3832760274889615,-1.2145901226156883
103951,3217327565842853632,84.7291174085696,-1.5980100546097282,0.6370596699552232,-1.956041670608308,-1.6582385247432376
130204,3217147044072601344,83.06235849397382,-1.9739911088764768,2.351192601915751,-0.1460944973414766,0.1151695100732418
130215,3217143161421976320,82.87297960541476,-2.0173225570274425,2.438821952329564,0.1140194679110519,-0.1477731070691355
184882,3216966204478570624,83.43231947201984,-2.0406198411587075,-0.2018801439305574,2.5978470785218333,-2.5514411990917094
61273,3210568803442881792,81.92060342829724,-4.036682527536482,0.4425766915282383,0.4547242990388423,0.0635556785596584
12545,3220283980809257344,82.59729146116706,-0.9579258612493834,0.6800431142986123,-4.628112765901208,3.235470479741417
188520,3217031487975899392,82.40403871346541,-2.47548480419825,1.1314704323984506,-1.5015847770717563,1.2442863955030814
130640,3217161750040569984,83.31444134310931,-1.849944582919496,2.283946935083621,-0.0049674407554227,-0.5011522026048867
29898,3220749834437287040,83.02372789831838,-0.356681679247485,0.9698397890632136,0.7936883094515427,-3.7456716409685695
136610,3217121927103917440,82.98855701004099,-2.2354933232201244,2.466958789651802,0.6144513363947972,-0.5887890003665588
185274,3217011632343828096,82.2352963147326,-2.478120747378356,4.157538060672728,6.963095000590426,3.2171979807862034
99145,3211057910021332224,81.59646928989025,-2.65136525447965,0.0810944949292825,0.3568819850605772,-10.605136137405657
130167,3217181433879039616,83.27909756542584,-1.692015809110479,1.897625615767039,2.134011671383696,1.5922499442672549
73433,3215916583184795392,84.06924176997926,-3.438838410468023,0.142706761838702,0.1221838381256633,0.2906104337512789
64280,3210617349455719040,81.51034045559823,-3.928367620034053,-0.1246206111723016,-0.1161281293899346,1.3231108153669846
51410,3209795503168457344,82.17652423374507,-4.402142107347664,2.1626657106020564,-3.146672665599467,-1.3536543496853195
11911,3220337650721345664,82.09918280964548,-1.028387609557595,0.0954821975725305,-2.6114728478370632,0.2332583331766138
83028,3210714213853981952,82.61424531102854,-3.338013704659186,-0.8913817947807603,7.039129092491345,-11.924878511592778
29480,3220768388696568832,82.7821550467934,-0.1800645346598871,1.0304176611613385,-0.926643711009946,-7.259159410411491
36509,3220811956843993728,83.64445057348125,-0.0605373378542598,0.5038049876521636,0.7348205632663701,1.0219676542166316
45623,3221019828967191680,81.83269643802697,0.1424296986966629,0.0369815118397769,1.2119310050942067,0.1661857218772524
167248,3217781427919772160,84.09796381284333,-0.4440722417055522,0.6586316670729191,0.6417665028717082,-1.6057083864720965
157072,3217636429826009600,83.09180329681341,-1.1227990678900388,0.4748963140602541,2.073291912045616,0.1258474061080387
2560,3220233231477040640,82.03146883164838,-1.5886566625884744,0.3456582378261936,2.703102774624305,3.0427164938008224
22410,3220513576877270400,81.394243645358,-1.0287424646231569,2.911654950376267,11.211843963537127,-16.205911834745354
202873,3215621226874490240,84.90547513755087,-4.116497572321301,1.1664663689058634,-2.593396178303132,2.641171470841924
153972,3217641201534278912,83.4302567295055,-1.023886371600243,0.4924677510470453,2.9478094158707475,3.115928423241042
88540,3210928579966302976,81.69903054281318,-3.4495283584360994,-0.2736545544133186,0.7381673564966881,0.3256202832049458
130663,3217173638510050304,83.24109613687865,-1.8182987711768923,2.3011085506588778,0.0489862507586728,0.107382216307972
168015,3217817711805367552,84.32310542533295,-0.1884173373615462,0.1896834334858895,-2.1483394196813443,0.0272448714196945
130698,3217152232392804224,83.0227560384188,-1.841642680336328,2.36691318013946,0.2932816610038617,0.0784313578652833
149182,3217695043244458112,84.50244320049431,-0.9029598536157146,1.7325510625454492,-1.2216105117423526,3.3509402524679386
142243,3217376425390861952,84.64846117230012,-1.4866240826920043,0.325760896678427,3.140509813033709,4.553239629662343
7669,3220190316163529472,81.83731994840093,-1.5542480614610623,0.0409078824742122,1.4228924439525008,-0.238193117959604
130751,3217169167446742400,83.4645979591096,-1.7527590780807023,2.32125053382317,-0.0580122872460058,-0.1772780868563654
130985,3217151957514898688,83.04204912592333,-1.8630965194320264,2.3462709923279186,-0.0582040566159785,-0.0359869692862546
128988,3217152747788014464,82.92740170794661,-1.862627068591904,0.2602349382126755,6.348688158673353,-2.170316794467537
37960,3220923763434097152,82.14060718420644,-0.4570333011422476,0.8282699549340474,-0.6011614035442185,1.8839346622392
131030,3217145738402346752,82.92237383438294,-2.0447365793993035,2.3700236149202016,0.1448564146946939,-0.0966384878382932
39745,3220928054104800896,82.40248397884643,-0.4039378583453806,0.3803448364431239,3.989612111184068,-1.952108569677316
174226,3219309611645377280,84.8718872871844,-0.0974421052457621,-1.040119895598655,-1.808694989669672,0.4536579357036775
164187,3217806300076220928,84.18413202275937,-0.3397823687457605,-1.1741636350803235,0.8385598771777217,-0.9161838828857636
8724,3220227012364306176,82.49676593869974,-1.4678684541041456,1.9419552007573075,2.372220966246402,-0.940285028904258
140234,3217470128691933312,84.74022878005275,-1.4779513099723995,2.1128882064764314,5.478380518127056,-5.9686578518967695
190561,3217034584647709056,82.53884133421023,-2.3251312141014733,0.7253922817352733,1.655764606252644,2.2039946655939837
120209,3216748020133724928,83.44082186644974,-2.917417622959159,0.1623927693911736,-0.1611031079681513,1.199181915650814
181786,3219311776307522688,84.95045300791399,-0.0305543135472905,0.3957984430796356,2.141889161545714,-0.8712284834647921
192888,3215701388143513216,84.15041401955379,-3.799533832861024,-0.3893293765965294,0.3426003689453168,0.8247666828566468
131343,3217147490749190144,83.10705032339597,-1.953128870590952,2.420478366872898,0.0720067956642927,-0.2459739232101647
74952,3215985921139246848,83.79428696050344,-3.1689503852672494,0.4055692367525591,-1.4965451636104583,0.1332726499685561
131455,3217168140951886592,83.35866035380394,-1.780361377726052,2.4256726322248503,0.0955844035862398,-0.0771995166786379
134514,3217126015912785408,82.90854195966807,-2.1782628184258948,0.3895491481575504,2.98850172868628,3.2063408917249374
73365,3216025331757566080,84.38072698929943,-3.122296830697128,-2.877374925829088,1.3666688311237838,-5.264288205266283
155132,3217693737574684544,84.60394196252895,-0.8741118636238371,1.2018430767020842,1.4797484505162375,-0.0311567349146033
183832,3217011323106178304,82.28763324796104,-2.480259397051469,1.850686841378447,-15.895157393310638,-17.69281512599695
84160,3210737471101740928,81.71596168995612,-3.576976293285293,-0.0196956001334174,6.312660976706479,-6.650440637662153
131541,3217185320820744192,83.18959940340521,-1.6762437811422488,2.3909737388207035,0.1413718959615053,0.2390161839298169
185603,3217034412850317568,82.51224365358051,-2.362728471951016,0.4470528992180406,0.8979714409517681,-3.213321241553943
126292,3216775787100100224,82.84260848907378,-3.077162305466345,0.6992178735928319,2.958443316899394,-2.6406010139614526
11326,3220272405873444736,82.40434670533587,-1.1921311030602395,0.89594018511281,0.849771470688391,-4.470072460512349
131686,3217200297378502784,82.95110953132962,-1.7997896573168743,2.3102844641627494,-0.0347661857100939,-0.276208061415831
24724,3220674341798021376,83.39106693509798,-0.7953293967357732,0.3879915018251892,0.577035410876209,0.950864058496794
70099,3215988257599284096,83.58255052050306,-3.172381058169455,0.8299394134029668,-0.9740469525328552,2.597277635983852
75259,3216026534347527808,84.32297497524604,-3.071276507719692,0.3075802253419697,1.672638391715437,-0.990866045925468
132942,3217070696731792512,81.66518818790261,-2.394550892298829,0.0159997059657964,0.8259657898624246,-0.1404734199858363
154251,3217645737019864576,83.29645274039922,-0.9372541618927346,0.6910915678021017,1.942390239884671,-0.7759813869806501
49475,3209828106266048256,83.01160304137335,-4.369423839049456,0.1001305161997189,-0.1532267556545783,2.841623091071229
165542,3217762014669763712,84.19416981477659,-0.6594870960171746,0.3856456693335021,0.872761863597332,-1.0356369524105318
5476,3220216223406503808,82.26812094094866,-1.688267163550417,0.8942232770546,-0.6605885460791954,-4.717995848271932
64052,3210614050921491712,81.47798712340409,-4.03505179334066,0.2018481417609513,0.8499110855906064,-3.3210706150220632
157417,3217589013387308800,84.14514977927442,-1.2263439575738,2.6053259509649243,-1.5994410687818774,-0.13965479577661
100342,3211057708159421952,81.39373021469324,-2.543565007896429,0.550014751005196,5.113006286184832,-1.6789211789544831
111633,3216709816402429056,83.11419030550708,-3.299224500964739,0.194844036210459,-1.8496841391805856,-1.1989899159849589
204474,3023552217838022656,85.31162318217902,-4.249279220120458,-0.0217688114086057,1.7982193635243238,-5.431431497005002
131935,3217197621607274496,82.7951550020044,-1.9034282048918976,2.2950075041784435,-0.1902063645405546,-0.2038674482314834
132409,3217200576544696704,82.92044786474302,-1.7760541478791585,2.313684957332006,0.1026408034349247,-0.561546238795519
7078,3220112216477748224,81.95213741959306,-1.9659763416068996,0.9843810346149608,2.128835176790312,-6.04234359163726
6204,3220225878492930304,82.53595143128275,-1.5168374536406,0.8301101822056531,4.685267259285171,-2.5460870047570143
169104,3217739436026081792,84.50163308606925,-0.569453150370555,0.3985679084755039,1.1790985345691742,-0.1320750703335169
96303,3216436892703940480,84.78826236961159,-2.7251720028179345,1.040854588616977,9.2369861415434,-8.99614524982016
122301,3216834061216046336,82.89146170832132,-2.513954865452146,0.378932089707264,1.2505327344024804,-2.333705888514804
132653,3217173191833150848,83.14830801799123,-1.796498781374858,2.3717872713859927,-0.2039907747862883,-0.2958255560315677
132714,3217146940993391232,83.05772984740837,-1.9914036046992392,2.4107947445629474,0.1424777407495582,0.0105700338498864
121995,3216890613049445120,83.89843627638933,-2.43229628126863,1.4916909899184505,-2.362328249109568,0.7537952153542625
59197,3210690329540310272,82.77141404429725,-3.6084600547751817,1.7401197636572403,-2.193598300193568,-18.54223542533944
66128,3215875390154006016,83.43262310935803,-3.850231853742621,0.3860485520198427,1.411796402408487,-3.6949470960102286
54398,3209899162205154816,82.69185043762441,-4.063013028902443,0.8222818252432536,0.1984350680272604,1.069531835657174
132994,3217163983423531392,83.502939818551,-1.835680088372444,2.38666391372042,0.033827113159503,-0.0343898398240865
93880,3216053373599746304,84.55376906136154,-2.8952947068986887,0.8229332264547401,1.5596389610482604,-5.987231579003073
103425,3217240674358339200,83.0769691869647,-1.4004191351710398,-1.4154549096575375,-1.5548491096704102,1.303682857423038
56543,3209868414535262848,83.286180956989,-3.989439540692247,1.6665756183155764,5.823550873129498,2.2306147202629947
111399,3216722082829060480,82.80122854278916,-3.168757571657114,0.0553239479891532,1.6472840455211806,0.1029364470351457
164624,3217712944666491648,84.3258230501653,-0.734830271938097,-0.3603382656644643,-0.2368841024796366,-0.1326578344862335
107837,3217306400243926528,84.96471630749622,-1.797998399721095,-0.2429323200489184,-0.1495823897853117,1.477075688864525
110042,3217314955817962368,84.69035415450938,-1.769168198836809,-0.1906923802158743,-0.4847685702480681,1.7582472053506866
172016,3219042773916880384,85.2370951477092,-0.545759686638874,0.5021228732596184,1.4051239731133962,-2.3137905749939947
172040,3219076785761645696,85.46219634416317,-0.2983644805551931,0.7841940361071776,0.4267286642766859,-0.9586458498625532
55538,3209856457346378240,83.17532954848424,-4.15869407400362,0.1688234834996073,0.6539516833211535,0.8733564647659929
35140,3220884829555256320,83.68623484943801,0.1137613047128669,0.3521104659426913,1.4259664998261583,-0.9785563646384268
125857,3216828288780014720,82.95675078339518,-2.6421309531679267,2.3200917839042576,3.516744231754561,-29.027060633142423
45248,3221025876281137792,82.26606804649451,0.137086499522713,-1.4751226243296722,-1.2241099146329844,-0.2432771897975969
80690,3216131198406906240,84.36043197631638,-2.4955941069604237,2.5303015686356054,-3.534523269015956,1.8878956929092956
194929,3215752347931801216,85.3596031862115,-3.682685727805182,-2.7565214537291216,-2.7920171442675863,0.4469635289797088
133563,3217183946431502208,83.37988598405009,-1.6115586610884296,2.345616465948088,-0.0360214892744677,-0.0059602182261168
157573,3217703942415813120,84.1707033215159,-0.8915373113596694,0.8457318640315284,0.0663703128804494,-2.6365345942809157
201981,3215593636003613824,84.06034238645367,-4.470157055351232,3.687643131240185,-2.062744964808157,-8.140205428816397
133589,3217183671553593344,83.40791013983542,-1.627017275008977,2.376603715621907,0.3544352813417468,-0.0520343792333013
134044,3217172264120537856,83.12463783419838,-1.877758049880021,2.330368389390542,0.1774828717575404,-0.2006527811037403
201593,3215794159437108992,84.96948509064931,-3.5628449389024746,0.1390772202876713,-0.8281567806467991,-0.927371852058871
49525,3209795503170797184,82.17782413692305,-4.403574890288803,0.1634646551286557,-0.4928925832919037,-1.4895259460831056
161068,3217736481088524288,84.61831809767372,-0.6345532549676002,-0.0365173148529457,-0.2365985824632878,2.5119569953391974
57397,3210562859208201088,81.66682001460511,-4.121707707708357,1.2081380080943256,-2.0995599280872,8.989169017380146
134600,3217201126300537344,82.83328755688423,-1.781496126959092,2.3992576296739783,0.202688719847932,-0.2130624040497694
92164,3216118068691002240,84.2685219152652,-2.718512190992501,2.003477148664021,8.235872017623539,2.352436680376558
101019,3217269467820574720,84.56518116746683,-2.1416030656280323,-0.0965110836442534,1.3074006598091348,1.1081514780926072
91262,3216080655230765184,83.8204087331538,-3.0997196271109457,0.5608689298443529,-1.2859837503696852,-6.414187781136717
53931,3209850508814996224,83.50803944295801,-4.1635530240014775,0.9535622729196404,2.997734760648711,6.640530028088701
161454,3217717755030930944,84.65516740023915,-0.8291622457863908,0.8036622739649447,0.0354674313268605,-1.6929072461008208
134951,3217185011583059200,83.29275134855492,-1.629590729058492,2.27983962318019,0.05229718120157,-0.4833210860641401
135177,3217148040504758528,83.01446076111053,-1.9422565439478108,2.4361793291042617,0.1478929376511847,-0.1817782119681692
39605,3220873460776438272,83.07631901985512,0.0905099020124378,1.043217830724104,-2.5785890451032523,-1.4239786869465147
115525,3216722078531653248,82.7979579281794,-3.1756168660947397,0.6313431413694363,1.885191700649335,0.5079431206896509
189590,3217052653574842240,81.80361342269819,-2.5657945372885087,3.786557661818596,-7.11058668125768,17.364873302061422
201831,3215584294450891392,84.50849517077981,-4.470660409043695,1.5347528214430457,-0.6024763363841722,1.383847711452313
138517,3217382472703208064,84.161789761441,-1.6029525193480114,1.5846706401019546,6.105815460739781,4.943468529475316
135890,3217148384102132096,83.02694043029565,-1.923746829037691,2.3755857344067306,-0.2784370537710277,0.1234588177227972
18163,3220496908108537344,81.60190856333372,-1.11165935327152,0.0564411645552752,-0.9289333276366962,-2.8272345329376187
122415,3216769391891409792,82.77874207675454,-3.1277564127501507,-0.2495867987150757,-0.2118361816305882,0.1742223779132619
171597,3219025731486451456,85.45545038257501,-0.6568118642751962,1.2973114436664508,-6.644469592371618,-8.719371144218947
41884,3220858063318706560,83.42982632598009,-0.061091407858007,0.0815545687041202,4.732774362798224,0.8820494502777848
44030,3221025635762927104,82.23556666845914,0.1029636762440788,-1.8029501179380112,-2.0390322801711704,3.835408431920389
18140,3220649637146058240,83.22693239406817,-0.8593163344786333,1.3845425040066424,10.130287836820552,1.3953853714294142
34878,3220875105749237120,83.34306498544053,0.0775050442029223,3.1269939858084674,-3.2823457542917267,-8.936110905639296
169311,3217808125438377472,84.23130758068746,-0.2822366639118877,-0.1938026316815556,-0.1948699066740678,-0.4426556808278113
135911,3217174394424300800,83.1700895299156,-1.8094528462609076,2.411906585528515,-0.0325084150527853,-0.3376530983365386
119614,3216854402180915200,83.50034019846643,-2.8163127908502954,0.713022784633323,-0.5184610343557364,-4.857736100189953
144575,3217465623269376256,85.50209214358205,-0.9838971633640904,0.4241329868254302,-1.5630490872645066,-0.2297152868223258
46386,3221000450074580224,82.20178280923979,0.0168865933761133,1.0730400825695212,8.169545623655027,5.888518775728179
182987,3216928859733686400,83.21558962948156,-2.3582144928591924,0.0738583857870829,-1.3782749961052254,-0.7999868379444192
206069,3023539539094062976,85.31333540756707,-4.335550681568248,1.5451722888492512,3.110119826019889,-1.976405048908368
92682,3216068315789317248,83.88839364331602,-3.142965919133956,-0.5681804985539471,-1.9575374231041691,-0.3977825790046543
17594,3220562019813134848,81.82960628417864,-0.4908963839797834,0.8849150479178022,-0.1036032305873555,1.8798151464651
81505,3210746301554576768,81.84217646142972,-3.447183075735422,0.0750451417392541,0.7492066785584719,-0.7251427575233106
66079,3215855285412087936,83.69160770029384,-4.01907499041451,-0.0728300552916043,5.134350066162203,-2.3601977497233477
5135,3220099232793021056,81.35923572498258,-2.0118140541571328,3.548981782842807,13.442644569993568,-24.640592191436017
143998,3217433084597436416,85.06400323600539,-1.2964380484674032,0.5188019524837192,-2.2436619394012083,-0.178580984642308
140867,3217378143376927744,84.46078814572176,-1.5226686411156838,-0.0290866726968341,0.4699674845638071,1.7237495807848984
194191,3215583087565274624,84.62537884553495,-4.444228386448556,-0.0781557999890285,-1.893954830046295,-3.518122314599154
66684,3215947438230766720,83.13966629517618,-3.5124312189704794,1.802745546177268,-2.062656746872101,-20.089648483412013
103962,3217342512327362944,84.29522458641587,-1.7253719027217531,0.6156723884227809,-0.2129798841150207,-0.718556936421502
165704,3217813756143949952,84.40563274716777,-0.2468627376910618,0.4377718973811361,3.893995023641828,-2.5479476869506046
200957,3215705270794774016,84.51989389263862,-3.7086748900671633,0.6524570606227335,0.236205500167633,-1.486192147062736
58312,3210568081888571136,82.07503082195318,-4.0321134536956444,0.9373786065236712,5.838871177391575,4.477897401285039
162473,3217720641249571712,84.81171121369304,-0.69732324356224,2.2465340068116326,0.1194046272605117,-8.47878523642549
44913,3221011410830495744,81.66292289656185,-0.0070605864895718,0.8913663161426143,6.2612200868318055,-4.055240174425648
64729,3210706890933817216,82.67104988318965,-3.4884412659093185,1.6065355299069002,-2.2880762873847864,-0.6840782894394074
151756,3217562659468154496,83.41352966490136,-1.5336678481175503,0.703047870757518,-1.2841977500008677,5.689160930131291
132426,3217142302428562560,82.69773823538883,-2.0425544662287693,1.5618434206170526,-2.880310052890525,-2.378777351032498
136035,3217153739925099904,83.30443304651087,-2.0536311686712616,2.348424552065554,0.280554907693233,-0.1389353502843919
136355,3217176971404404096,83.02110667767656,-1.7682569618168096,2.3833471254421346,-0.0128385824555817,-0.4669468485948409
165077,3217777300456688512,83.8057586302001,-0.5046283418930235,1.2655990951705087,1.3703331806770989,-4.94705983581542
61271,3210679059547266688,82.26477243504446,-3.626861687255802,1.3029040805948513,-1.2030969376118572,6.008480708458359
117669,3216484996337725312,84.71609681814253,-2.6672805131573845,0.412142847582258,0.6740905786121262,6.174835839966497
136453,3217172882595816320,83.15931313210571,-1.8241479223722488,2.3088958576910747,0.0532368238860426,-0.4119081941645198
204069,3023449340485993472,84.98625761919112,-4.479111551650173,0.1952070540186157,1.3713023386497023,1.9931077735914584
50544,3209789936893183488,82.11731398841462,-4.387717722760545,0.9178530823621937,0.16861307724261,-10.985896350493968
66019,3215889335912713472,84.08434088634999,-3.7721550932157433,1.3847530856955776,7.080468174215823,-0.0273957584583088
62869,3210640546574172928,81.5032363207306,-3.749222642909845,4.259566921245053,6.509457435755769,-0.5919077487455477
136472,3217119139668567424,82.98082520283427,-2.3173568447738546,2.365863466993477,0.0063080843880253,-0.269699313220955
26787,3220771098821674496,83.02397509189724,-0.195760669995766,0.4944019395417449,0.5862291552160603,-12.016611810488032
136875,3217172779516605184,83.1398212633623,-1.838046135444793,2.3464368020860213,0.0143869131711441,-0.3556889337071857
117820,3216788427186716672,82.36567960491621,-3.04988193916653,-0.2809820919769918,3.828545252566697,-1.5740099137316887
66230,3215882021583835648,83.79675634035392,-3.697334197835039,1.6223801755607,-6.128572481181834,-6.53329926247188
39658,3220935475808463616,82.42955368011019,-0.1963136587659547,0.5432630361675711,1.9708006149995965,-4.101889544189135
138816,3217534278323322240,85.16356362651452,-0.7806684087270781,2.4267049141070958,0.1957945489765067,-0.6428018013777214
72944,3215863089369365504,83.93161833693844,-3.898609125975403,0.4039678937813274,-0.1521757364044818,-2.820605178217212
64309,3210686687407573888,82.67024673374273,-3.67782329298459,0.0426717294664709,-0.9061137222606312,-1.0825018571903136
138863,3217534278323321856,85.16461063475003,-0.779919258778268,2.403442232716355,0.0081945842248423,-0.3219312530699018
140544,3217491603528379648,84.62853122668548,-1.1734232899419017,2.4079298727684404,0.1260458876223806,-0.7863762823872045
149419,3217619451819531776,83.29366811966435,-1.221364950031311,0.0987759447623967,1.30609615331098,1.3765516466511127
59767,3210620201314000640,81.81511359920994,-3.9317670613084097,2.251425886918254,6.058325758983421,1.1324805376506624
183772,3216945588629523328,83.80310543890874,-2.217580130506505,2.190363058121501,-1.0115704513928814,2.7026726392983957
70219,3215809999276574848,84.847298811861,-3.4768364076993006,0.2389100843260751,1.2328783137637849,-0.7050496238653093
124104,3216836775635248000,83.67474441426067,-2.9813421301238465,0.4586903786120197,1.7189559637501726,-9.868465672884891
64967,3210675039457052928,82.35040695418478,-3.674301363917843,0.0716952306476075,0.1098547753857783,-0.3516703820436844
196523,3215686579097028480,84.5635839862996,-3.8942134942205175,0.1611139197506753,0.6849182321944797,-4.354459663187491
137859,3217543727250704256,83.80021854435401,-1.615193715423079,0.0977152969372708,2.4072175309636723,2.1459964734789456
170822,3219041571325875328,85.09527692537905,-0.6040700484537307,0.5304957473999712,2.576437207794202,-3.589899897938102
48248,3221385072985386496,81.46589694475959,-0.0791609643931283,0.6645815240893944,0.2517238468122632,0.0003657481605733
171629,3219025417952886912,85.47238182303236,-0.6909090123657736,-0.2794371080855775,-0.543441191978933,-0.1293166967725755
107234,3217257441911383936,83.01116592483167,-1.2800548283107789,0.5761050141129603,-1.89424256485159,4.427667964786413
168533,3217719266859483392,84.878837798699,-0.762448574604278,-0.0330448542516154,0.1271561411328585,-1.0188462720184428
142813,3217354886129820544,83.82276458359439,-1.70264665707789,2.3649512271908795,-0.0577017391452429,0.230637282273218
201702,3215596320360514560,84.1613423784997,-4.3636541410604215,0.6612326588584433,1.6381602537202744,-3.105744976987552
61832,3210572479934860544,81.99024678623789,-3.961207985206238,1.3262829735449233,1.1108061840744292,4.590946945115263
183884,3216953598745371520,83.91330210458884,-2.13183212107464,3.4814791468628385,2.676209534842769,-18.85687828061284
182551,3219321706273086080,84.46786224238136,-0.0535216909053901,0.2996685753357427,1.4662865436359922,-1.3774140218323347
106557,3217287914704427776,84.4197198284276,-1.9771356929347328,0.7891518525197716,0.4332985803261257,-2.7769601002140174
143096,3217479611979656576,84.97608062948599,-1.2663716231060882,2.308190133816128,-0.1567995978182704,-0.5504144417693493
4014,3220225397456746880,82.42880644818739,-1.5104500995207553,-0.0579853582710867,2.448027012105328,-6.3416463768792815
105826,3217241842590932096,82.80390954654504,-1.591575565939353,0.4302577948284897,3.721282463750816,-0.5658819979375012
57475,3210634155665299200,81.41125362748026,-3.813723784662597,0.4401741173307506,1.1681420167701462,2.2440047089987223
125237,3216857150959939072,83.64640907146259,-2.703596513844237,0.070089010937155,-2.384248892737444,-2.583726624885051
144236,3217544345727565952,83.76907443854971,-1.6235872813497576,2.375881678596713,0.2514637923853878,0.0845594216533437
68288,3215909784253887232,83.81688039190922,-3.562018895779829,-1.1621237683143295,-1.6508808502558787,1.2218100682344668
152520,3217705626042131584,84.22358882074958,-0.8443928518371028,0.7436525989944384,1.2615206171175235,-1.2013192384921705
144351,3217443461238505728,85.41893308196926,-1.2301234519874906,2.345399757743212,0.0794348546093724,0.0792681835421853
148766,3217598217501235200,83.82497928380297,-1.212875188978649,-0.0971667303668296,-0.9507310672143644,2.003730962818565
178997,3219272911148906752,85.45633949787783,-0.0400544687108727,0.6005997250707846,-1.2951542081208005,7.139274520371517
144909,3217473495946266112,84.7713408361366,-1.3466889239634026,2.3819697929432557,0.1431717432219233,-0.3098982853764089
18949,3220640433031319040,83.03181531429348,-1.0243868741206734,0.8392657881418266,-0.8795813377794461,-4.4352805878985295
146513,3217378727493339136,84.52318322962215,-1.471785441565249,2.1820292021815213,2.814871272687771,-13.06207222055898
94720,3216107451532558592,84.60816601681498,-2.7670156065900877,0.2832047674197079,1.1411032826253529,0.7617877327274909
150364,3217595988412324352,83.9810097820725,-1.2255380752373846,2.926730909734592,1.6951255976756745,-1.2826810674021991
120152,3216753556349326976,83.02719337795224,-3.022087781484171,3.575417000400035,-31.088004207707087,0.4314692362741643
145526,3217546785269020032,83.5642435501973,-1.618454145068867,2.272076363938772,0.0842856179475977,-0.2707337145533797
62329,3210573785604924672,81.88644228300176,-3.906665585152783,2.191481141846061,1.3178956092465028,-13.194468474435052
149006,3217588497991190528,84.29666349850014,-1.1500291401808285,2.3891211373583823,0.0016018245119494,-0.0736561992209931
102430,3217293931954083968,84.35625881188783,-1.8283999999965648,0.4960811507842658,7.534577638600519,-7.352424224097367
69096,3215900983863449344,84.16352839174708,-3.568376406090925,0.4198230872358802,-3.6018460814742523,-3.1609850222037155
156063,3217582828632499712,84.07954654430394,-1.280868987552638,1.8121563128621905,3.7728040429376,-0.6397570375501457
149164,3217613889838082176,83.44706600715264,-1.3409256362630584,2.33155125849644,0.0214902148234325,-0.2332764943386035
116653,3216699439761496832,83.00505180531621,-3.4448776395173586,0.3707554085088274,-1.111571548182176,-3.0455822250852886
162813,3217759124154935936,84.06690923189369,-0.6576379803305201,0.744466361237243,-1.347686774438263,0.4521413730794888
169332,3217795068737792768,84.36418262764512,-0.3476797023532149,0.323445599975612,-1.834222256715176,1.826246952642097
149733,3217615676544223872,83.23936464395544,-1.355907432718777,2.422089354451281,0.0384979423499176,0.1306354619310247
149782,3217613988620865792,83.45391721944084,-1.3326227297260698,2.266844228493478,0.0286699272645978,-0.414785842419551
151154,3217563548524116864,83.36882391728612,-1.5151188032243117,2.410922634823198,0.0512339825385394,-0.4342408798063045
19688,3220626478681770368,81.4506447948338,-0.2121423655929485,0.0338837395199363,2.7546516291604397,-0.9726158786545224
85293,3210833369130832512,81.4610585216679,-3.527251325302505,0.1354178968745239,-0.1427366115508852,1.2748150868783952
