UBC198  82.12586901044794     0.11889613798135926   35.717889173912724   0.1499530692002244   172.3397380742647    0.13291587288920445    0.5953197355498503   0.11893510174814265  0.5204295623707319  0.03272035730919546     0.018266116342300808 0.07790350336722322      -1.93640478241568 0.08439133924413153
UBC199  67.45069427854406     0.1775312841754691    25.410827628189754   0.1585613324657686   172.8040644712539    0.19858927299766085  -15.670640629163707    0.11956629746689093  0.8121680222456057  0.06571666171399825     3.014567928355746    0.20282094963745564    -1.7606200601686122 0.1615140477223243
UBC200  76.91023078296351     0.1357460172214501    17.59139107994858    0.1153359011688582   184.7534873443791    0.1427799477725004   -13.498084589568885    0.10377898387697036  0.3677154386951103  0.0576276346205698      0.3691166962323512   0.14593062186539446      -2.47308206338252 0.14107188804717022
UBC201  93.34394844975908     0.09847194723577092   15.936489716211964   0.07343602914040742  194.45687562078842   0.0814802532293382    -0.9324295084049288   0.08786522445705512  0.5484572080773645  0.039268793314675816   -0.44715029942463946  0.1009532836536926     -0.9874476645046528 0.09426688585532354
UBC202  78.80130461241967     0.14552479972582705    6.330083549286533   0.1837974833161676   195.6200323661533    0.20746421657918848  -18.07892823049732     0.12571659403761334  1.2112252321376966  0.05762777430471061    -0.4686637988618584   0.20829981271758533    -2.0307803911304085 0.1541596177640992
UBC203  97.78896942906077     0.078629146197418     15.06311253381532    0.08286806802044383  197.24065380162943   0.07421634762373018    2.438467713350141    0.08446070317084818  0.2590301542785106  0.03887147274739538    -0.1310495982928978   0.1151262188864172     -1.0960565530233175 0.122675220912518
UBC204 102.37922260496984     0.07723847265250976   12.05770020780906    0.06518499445880996  201.95630100032142   0.07305091190232911    5.046158479556716    0.06825992019125103  0.20486119892179866 0.02999500925175393     0.09057700214229183  0.09201054168536       -0.3940208361369533 0.09931113045808383
UBC205  84.76647371404223     0.1548476320784918    -2.5734455551500983  0.15541517973505212  206.83049298659603   0.12470073958218658  -17.252862159488323    0.18412493136524494  2.482185419558914   0.08929760531347128     1.6171187569390444   0.4921066146376304     -0.5215554208099414 0.42087938883810017
UBC206  93.3436142700993      0.09898875605299548    1.4321120752367635  0.08361599689319701  207.2782960080999    0.1036470292276864    -7.798584496661742    0.07898838920590176  0.5290738069410027  0.04142394744346836    -0.3759970633721639   0.1024523181191186     -1.5819970497476648 0.11300796760268005
UBC207  83.86561088567201     0.12093299032288644   -4.505249142448799   0.2494672261457519   208.19928596022962   0.26640264518252305  -18.94023481844122     0.11524854227918907  2.53867812391109    0.0658212475452667      1.0705234204434626   0.20194698893079968     0.6140781237436983 0.3770459114226567
UBC208  83.79722932632184     0.10565127834102696   -5.930378620352304   0.17309802369073046  209.5126307941241    0.15600312061128088  -19.646822882198645    0.13938438136622086  2.582317236784037   0.052466030627540634    1.2187531009270651   0.1936427909043782      0.5580878839767285 0.2341309538290163
UBC209 107.50165798786749     0.07686063475172099    4.648345745893347   0.07744829819545415  210.89446050003914   0.08221221301253398    6.242978659972278    0.07203036362786684  0.8104493357614666  0.03377541871589418     0.7021996346210004   0.09228326399764727    -1.0110069363529923 0.09016839968112107  a
UBC210  97.68187043179779     0.06833439016508261   -1.4293566436285798  0.08832803957971018  211.8422880400697    0.0851831082621864    -5.259383474129469    0.07261904750222997  0.4034895877869728  0.030546781802525576    0.01732123498219211  0.12644187236953008     1.4096900963517018 0.10996263224271924
UBC211  95.25975826161869     0.11421911398217305   -3.4412082868906677  0.1256406629422223   212.5396037005396    0.14048485792532062   -8.329167869906504    0.0972718718480627   0.6698300732927943  0.03682949757710182    -1.4900916164531002   0.1322068507935011      1.6239164785791025 0.12206247155646364  a
UBC212 100.9453925410383      0.08338357787907863   -0.8777507284148284  0.07653248670353938  212.8404879733136    0.0777019766977477    -2.103693891119552    0.08233316469565724  0.3403920806118913  0.03319121128119965    -0.6039838358606331   0.10862582544345932     0.6523025249061277 0.13569827065651374
UBC213 102.85138977669365     0.07285098255426603   -1.8035967540944409  0.08430849453567232  214.53352475957612   0.08774570866924615   -0.8295009485400201   0.06864492574742119  0.3938226988514337  0.04749238830189932    -0.9100309114367708   0.12058389009004865     2.9964014479702605 0.1029569713493858   a
UBC214 105.70624753223859     0.08751342760857216   -2.111096808917776   0.08153292899698104  216.109832814399     0.08427046652193365    1.5686129212929818   0.08485144635620034  0.3315837041905606  0.039702696890669714   -0.6421302127607577   0.09949335078889984    -0.5738423857208326 0.11407273342264927
UBC215 100.46740152167156     0.10701626936439113   -5.24534587067295    0.10215766228684957  216.52130481620063   0.10469429993451014   -4.512504118631998    0.10440427151245846  0.6813571834467038  0.02831530667605668    -0.12979585650464692  0.08814036846821441    -3.0977792268316984 0.12455907726290792
UBC216 100.41494993985891     0.12750880924375665   -5.788836875391742   0.11026157996668763  216.98412085969247   0.12156428269313793   -4.804606395315998    0.11651851238197015  0.8215731801228657  0.03974662231790438    -0.08471978827967461  0.10245348424362632    -0.8961507765654213 0.11065856215540633
UBC217 108.20456241904974     0.05582821139259218   -4.686111255844376   0.058466569618474074 219.54492786013748   0.0565698530146951     2.6007657274650167   0.05762651111456071  0.3789205044803534  0.02053496660809036    -2.6098035438430176   0.07313032386383139     2.1387485070444097 0.07147328311562673
UBC218 106.53858245526882     0.2336240895202472    -9.179627664861696   0.1309810720171226   222.77143076805947   0.14966991500809165   -0.9377406162602742   0.2189729077276336   0.34791698856644804 0.0359940990628123     -1.192217069548153    0.12158053752785868     0.8758373517891881 0.11011279074930938
UBC219 105.45249318810015     0.07581369178169993  -13.541642646794578   0.09926356939313123  226.1685084188092    0.10239187260884487   -3.8775785463377517   0.06962838086990096  0.4193344260708294  0.03533725119054228    -1.0165738094793697   0.08722776738809583    -1.4226427446972143 0.11315857186689696
UBC220 110.6425132196406      0.06328120388715935  -17.176656883737756   0.05662226500967605  231.70905357086616   0.05233347420330938   -1.118026779464605    0.06420985933853424  0.33456199952913984 0.02750404439013199    -1.3065562845971408   0.08213145003744521     1.4467601743405625 0.07306179804477306
UBC221 114.29507989661423     0.053562423048919366 -15.674345652220902   0.03795642129564145  232.0702265407243    0.04783200822604548    2.6766803083828914   0.04262791614215505  0.4242246661190703  0.02857249973813807    -1.221351351996829    0.1013095673095852       2.816020362507726 0.09108820390068292
UBC222 109.92462247742635     0.07319211002731825  -20.85578027346399    0.08019262700060355  234.64314200792012   0.07740255119102131   -3.442324707911826    0.07168847977334186  0.4483370385652833  0.02364806767207164    -2.6798658843946463   0.0703644760638217       2.828747432525063 0.08308424019878563
UBC223 112.11645136035557     0.08290800708748815  -20.111947933129773   0.0809772370931005   234.95618822060825   0.08572396527783384   -1.2810578416788607   0.07261896042040304  0.26616909342512285 0.037963816038918886   -2.2694634808941023   0.07770625488670184     2.5492813285701548 0.10019889152493976  a
UBC224 111.42027518232142     0.18332540001835368  -20.889701455313045   0.1656956017120898   235.33051572018104   0.14095518224441636   -2.224530416253076    0.19221936516640886  0.3243857146531769  0.03172687960345527    -2.296277143554478    0.0973337722927138      3.1015951497337726 0.1220467327967665
UBC225 106.6261219869443      0.09114873407849183  -23.553811091440178   0.0964106443124528   235.65744718535373   0.07718043099119938   -7.389886172338322    0.10206199234509164  0.3168383577296178  0.028237246924564387   -2.4847905845197302   0.05578901450324589      4.422270898966049 0.09638744684050124
UBC226 118.75252918804271     0.07447347243292188  -17.725333744715464   0.09849900227471804  235.98661241357794   0.09405741287887108    5.354642384077125    0.07722706313307641  0.6291328662270943  0.0413821402053206     -4.310239146114567    0.09464932110682613     1.0659702210682953 0.0902274033058885
UBC227 119.8139321471395      0.07397770871595817  -19.126474870819493   0.05961819369790676  237.7138972391844    0.05525470005376554    5.497293203015834    0.07358266991363993  0.3095301745208752  0.028559554606550533   -1.4206556398376275   0.0993847617707209      0.5113873774429727 0.08438658995454572  a
UBC228 118.37993921229479     0.07609314040870209  -22.39847096546681    0.07295524062134794  239.83112496279517   0.07465669902431574    2.661069274937464    0.0686268867663123   0.30994461893327    0.03069082351645485    -2.254294995498916    0.07018116003608484     2.1140629216898312 0.07537416150217609
UBC229 119.27799637595017     0.1016626226813047   -22.805680431430737   0.08153935789610582  240.60861483174727   0.076840068318534      3.1613673578173165   0.09770076286859918  0.3736657568230061  0.03245116381246952    -2.9870169656814096   0.07630192543112488      2.849252962338768 0.07171262098506206
UBC230 114.51234608896657     0.0937457644679952   -25.38428757687057    0.08961410004175817  240.64147081470267   0.09510838012243816   -1.89506096551855     0.07854174766315429  0.4841125061912856  0.02691916131530404    -2.6544885486826577   0.0770273731809014      3.2099617485298526 0.08759572000040043
UBC231 115.55829770105551     0.09780038377782097  -26.29432545791139    0.0987131913689219   241.89765057253902   0.09454505198175388   -1.5238736174940428   0.0922174888965359   0.3118318774339785  0.02057408221310904    -2.2613576333314307   0.10025541533571496      2.223138551350988 0.08648105042289704
UBC232 120.08906906223707     0.07634687716450349  -24.2698822248976     0.07219699629800011  242.24805803209816   0.07647368224496008    3.0318732495121985   0.06500160145943888  0.2963457805282265  0.017754778990193367   -2.712731739320036    0.08406738474926619     1.0689557216896737 0.07593538556484677
UBC233 112.79146414794545     0.1107848725514204   -28.370115933124946   0.10790285082538234  242.518644629906     0.10672894523911043   -4.680544664628559    0.09915050515814773  0.3936890961186764  0.028580508203366564   -0.8397292543607148   0.062475658396841466    0.7132308459395897 0.08878715307707773
UBC234 118.60580455707931     0.06214009873989785  -27.525790096531104   0.062482116264864614 244.33436949618823   0.061830569858036574   0.19778334370068607  0.05583183295181159  0.32886640498401803 0.02811148887820921    -4.252403699238025    0.07655109907059843     3.6883343920155895 0.07798253840064888  a
UBC235 117.31442451950106     0.08802744189097382  -29.360458082676768   0.07789101391621836  245.33050671929038   0.06654952908877834   -1.716145993910551    0.08675109979081164  0.5613424936908018  0.02419425622288376    -4.2630501555919125   0.09150710828308747      2.770380870355817 0.07334397291896247
UBC236 117.66078982384528     0.09042869184137656  -29.94594515091083    0.07962377029756118  245.98804233101063   0.07232163897400308   -1.7540801514453472   0.08519019173929847  0.27921725920063944 0.027900246754741072   -2.7297537391826276   0.06738166221131238     3.4258927791939198 0.08326978381193062
UBC237 118.57351584021498     0.10688494358592426  -29.709262714101804   0.0886847003236418   246.19038672952632   0.1064171136570766    -0.9528431952897402   0.07184479857860472  0.5410869847903115  0.02349098554224836    -2.426397512995458    0.07562084958707023      2.098037191432589 0.07586781569895057
UBC238 117.08379173948768     0.17748202989953382  -33.644593259739274   0.1858283578406385   248.93529263779976   0.13703116778567218   -4.047122742371815    0.19415006938044704  0.2403129324321877  0.024965257764331072   -2.1163894118942514   0.10499284404516296     3.1307297375274623 0.11000281973259833
UBC239 123.76023768752995     0.08125676694329934  -30.146757143147486   0.07046168594411238  248.96465033598201   0.07888656401041176    2.6110434631851183   0.060763067598856385 0.4718461174411354  0.026912209189099447   -3.630113077916688    0.09005959030252023      1.950223693706363 0.08411984265975436
UBC240 121.32097669028336     0.1034918241970218   -33.03802673517282    0.0931709347789605   250.25523060730808   0.08782718219217761   -0.7070405604741122   0.09217453988818032  0.3656592595596023  0.028909413835476575   -1.9074630015650758   0.07461708326964843       2.28319420863013 0.1102391377502846
UBC241 127.07370963833996     0.06774650057004555  -31.00076834328485    0.054859839176768316 251.29100968782467   0.04627186373693859    4.475536410047014    0.06522358611359935  0.1779266143631974  0.028356237065401718   -3.0179761007029686   0.08760674966062174     3.2659529412109234 0.08486627584907075
UBC242 127.47918454068001     0.15904183213424766  -41.34909754462931    0.12860646270200754  259.88216881671      0.14347470415043784   -1.3130070929094098   0.10101371792896048  0.7199558017936908  0.02946345121011631    -1.7905551276608436   0.08555809077899935      1.078119614288391 0.08450431808165937  a
UBC243 133.85401619168542     0.12917992847231244  -40.759957943672774   0.0838261466163799   262.3832194932804    0.09552221281814384    2.8335640220256155   0.08660789230084914  0.4614768487445291  0.03426244865817663    -4.599159443490434    0.11665970059823814     3.0715027574830382 0.10070671104555427
UBC244 129.83306015622367     0.1038295271747758   -44.04822237515888    0.1061548003488486   263.0806405955493    0.10603580510364298   -1.5404418900003336   0.07487809772176914  0.411895436546541   0.026165670786960245   -4.773616171377443    0.13992886797036574      4.269393598711819 0.08900671342364633
UBC245 129.31765248228928     0.17461730106645906  -45.24428335076336    0.11725899066022648  263.8104848517181    0.11329283210792095   -2.5568951479709225   0.12672120748875612  0.4283817773361725  0.024099781776856368   -4.6343608982766575   0.08914174650723458      4.294346280844242 0.11540689098054174
UBC246 130.75682840391462     0.16670567536876146  -44.9451331488679     0.11565307190152455  264.19362302865034   0.13192833971988313   -1.5695493081424792   0.09948092891534786  0.4831292905179164  0.0418083868308278     -4.430112890507362    0.1206344733102972      2.9860766001866734 0.12244983044616442
UBC247 126.66236805420338     0.1724835224948046   -50.712583407043006   0.11291262344044575  267.2020825519323    0.1243060479281495    -7.208464981071745    0.09728176782014897  0.8646621174786953  0.041162610778342434   -5.080360817906353    0.13619820552763934       6.10705829556827 0.12142795157774675
UBC248 137.98572789358414     0.11853370427920708  -52.23547591368222    0.0607914924157555   272.83672279258195   0.064486066295205     -2.6860790502185763   0.06938154478401626  0.30002513249544505 0.03463584687693723    -4.107840234138715    0.08608906152613502     3.9074400879153934 0.1082377222571046   a
UBC249 136.93418943482231     0.21735819611345625  -52.93379389909453    0.1419766197576191   272.91505122010034   0.1631614485989034    -3.629525175401093    0.10394806771800157  0.4940323326786612  0.026941966831063112   -6.083564617106839    0.08808942574325894      4.241714907782877 0.10160149393193284
UBC250 118.16907448452015     0.21495302105793854  -60.368171066675814   0.1283969558811112   273.14527301438085   0.1270519941759002   -16.270172814710275    0.11363335496765202  1.0215089996576776  0.038868335684396016   -3.4649610860219373   0.21279064417232613     10.926190035445092 0.19981791838426888
UBC251 140.4257772486941      0.12029744212438008  -51.2696932553747     0.07853155344393617  273.1969018395817    0.0786023258566971    -0.9298666993173168   0.07517703994535456  0.4859245096623312  0.024888380570873284   -5.009488814922252    0.09000237434982691      4.432322847088456 0.10877183882769782
UBC252 139.16842878399777     0.17155241257855466  -54.14310613417629    0.0825178101671761   274.70891548905894   0.0983927347775548    -3.4899589388340475   0.08522371303105904  0.17515507326531782 0.04025943148999359    -3.60259178180718     0.11960313120657234     2.6751613507936542 0.12987051709936032
UBC253 139.54907130669594     0.10708483155372674  -56.02425161311732    0.07433022179089825  276.2137652642789    0.06046669251861087   -4.6444264662924715   0.07401055183962063  0.5772319371341913  0.02520765978852649    -6.099323886221918    0.08441297065184615      5.306164381520621 0.09313498504222707
UBC254 143.63679904034328     0.17404074454233726  -54.37209354240137    0.08832942978170165  276.74244285955217   0.1176797938436834    -1.8357043451477004   0.06517820759906923  0.5253286977764817  0.022105070814422586   -5.627820745595686    0.10360716638942437      4.962757546030229 0.08570227650370142
UBC255 128.47121958768767     0.2882004739008582   -61.46523425795686    0.13409353073728855  276.74832738767384   0.14333061647097692  -12.522416967324881    0.13172343876330295  1.047014891099712   0.03813096649626059    -4.867902189431763    0.17112586451912568     2.8202618385292726 0.2096323146941666
UBC256 146.47469838052413     0.20125001789911773  -52.49508949984432    0.11242202808557264  276.77601084200273   0.1085770387084828     0.689917639295831    0.12591535196899042  0.9560427969818572  0.023531450615766118   -1.6874374139775632   0.11612101232586924    -0.4353242053272113 0.08487417878488622  a
UBC257 153.1849738858464      0.19923013796541086  -60.89332769269613    0.11327080475660632  284.7994404607862    0.11190947775525883   -3.737691451755236    0.09878027754086537  0.4698696841167413  0.02691618903365501    -6.319939191901926    0.0856787912823334      3.0733377724114734 0.09440074867170688  a
UBC258 158.8797865484149      0.2316471521163903   -57.60901985857847    0.09664209506898253  285.50956666040463   0.11867370708292235    0.5904931646245215   0.10328571766787956  0.3899579377605248  0.01718989698223505    -7.226833877538941    0.10405943984882199     3.5905012763548427 0.10015215749567223
UBC259 157.60571180093712     0.250794162509772    -60.080812160103356   0.10859966193655846  286.1909622450947    0.11031117191395662   -1.8751545185782248   0.12359907437591484  0.374777184563748   0.03639822367646547    -5.452928525189741    0.10235042581997104      2.853116278674447 0.10422778229786334
UBC260 140.18841458073527     0.5171508659955305   -69.84726482888057    0.15457961184710706  286.5311581137118    0.20612864269542705  -14.013381470786099    0.1251281903938702   1.783861013076951   0.03806709550199673    -7.74245270064268     0.16866264890237384      8.013762845388257 0.2301422211331389
UBC261 159.54237354421954     0.16666713830788116  -60.50283084768547    0.08119922265945231  287.2332864203462    0.0802399338377533    -1.7587386053987246   0.08302467374734436  0.22510064111695047 0.02386025758889521    -5.5974524100636085   0.08617435221163962     2.6156731508351134 0.06712348866836143
UBC262 160.5554721227646      0.14015387578027988  -60.45410348264416    0.07680687150793564  287.64717364860473   0.07301545981187002   -1.4752067045992538   0.07312432954071983  0.2693005085026985  0.01696435179949324    -5.5608503405541265   0.10396763627971538     2.5944992365694044 0.07982978336204964
UBC263 162.61649907371182     0.2292852392433284   -59.97078840230635    0.1089575084190664   288.33193334732954   0.12519686817367806   -0.5736861524851469   0.09673070899743194  0.3789580695207421  0.024474468149998544   -6.395743887767956    0.09040533882599837      2.032228576500795 0.08360522472732991
UBC264 163.16366970718573     0.16049459182604495  -60.59034093746416    0.07410067727145142  288.8504805694665    0.07547949886213481   -1.007873521759863    0.07745714705374378  0.33643676602241457 0.022619085248442763   -5.821536391690266    0.09468929649785056     2.6223416312415884 0.07601079063587986
UBC265 167.698818280989       0.14729024686520245  -56.81897065827427    0.05504948680528493  289.45269945337316   0.08755631758774222    3.395521073310817    0.043496250733229255 0.8103916625056604  0.01823904538672626    -7.463039665791287    0.07641627145967718     0.6690637902220802 0.08969048080362682  a
UBC266 166.38754646088174     0.2417301676469317   -59.77502763386989    0.1178516394886275   289.96443227534746   0.12288080065051105    0.4036356447687654   0.116576832846292    0.3573628991997748  0.021996084568096087   -6.673513910831415    0.09861847973143588     1.7014966426607945 0.07246128958483525
UBC267 168.30453347500168     0.20608124564481708  -58.882881984488286   0.1224474632075446   290.52550198299787   0.120996038758114      1.6024305885954402   0.1081728272034592   0.3086885193900058  0.022414908040764604   -6.012656026961068    0.1172600460919191      1.8232240122799641 0.1480328515776372
UBC268 165.36304131032688     0.17385396772667694  -63.654337870925204   0.07206643482364038  291.0882990628362    0.07927091316286597   -3.3408241062188577   0.06991523422174678  0.2283107528450128  0.02390852126754332    -6.107203510397012    0.10415981671162657     1.9537163359251533 0.09911056522848476
UBC269 166.78684572494862     0.14007337041584542  -62.86504116171908    0.09061749127977843  291.35838705876546   0.07157179616853912   -2.3607239374720708   0.08472081804393553  0.5251874075263894  0.016650584101243118   -7.021756637326486    0.07515595369935109     1.6537867236895587 0.0539444020189863
UBC270 169.7886785275321      0.16866509339402394  -59.5440673893281     0.07908533698190788  291.4723714948091    0.08716247971044737    1.2586065041818717   0.07730213132513652  0.3938659014777927  0.01756880947669202    -6.34959560089829     0.09680765636012384      1.130232260968448 0.07638848942409958
UBC271 170.22056861199425     0.11982955086265727  -59.295852583530596   0.05034424587577426  291.5927470045337    0.06016786854616776    1.5675383013993625   0.051582566782527366 0.3516286957609159  0.03063878026711813    -5.247143374866302    0.10470316222095193     1.7950481442281097 0.09339950992759287  a
UBC272 168.12166687162946     0.2582021425957764   -62.28492692771522    0.08048060695919401  291.70507074491593   0.1278177935967948    -1.5899652580477193   0.06756009313432974  0.3987669941173055  0.015009156751897968   -5.8182029579911125   0.08052413309895495      1.566529343161289 0.07383014764914049
UBC273 170.30887577289332     0.09814713373273834  -60.56504456745647    0.042874726260639935 292.06846631185795   0.0457603511222642     0.3900326465249312   0.04550997285977404  0.4299349686881033  0.016589148117012703   -6.314307999650795    0.07548071921352667     1.1480787134928208 0.08803768268991659
UBC274 156.19374751611534     1.4775033515516958   -72.57454480037215    0.3966409402635249   292.3622017747242    0.5737644720307139   -12.79204920734094     0.19758604098777385  0.508361109974756   0.0361359538251488     -6.881954649244803    0.1442197606554712      1.4454448152246635 0.24858137741336245  a
UBC275 167.7276579472873      0.08040528633900501  -65.72325065426233    0.03657970974774502  292.83935840237456   0.032986674002425734  -4.8408195825525535   0.036723122481666114 0.20946382120379115 0.02043443890507232    -5.524483098257191    0.09380350918332647     2.3051475452152883 0.07530737245032702
UBC276 172.9023213808656      0.14772038413872982  -60.78152051023258    0.06753946341469677  293.3406040151683    0.06886595406262333    0.5949201254148297   0.0708346449638237   0.18091143871807555 0.026511164817834408   -7.34711759420274     0.10242506947744236     1.8425307500843882 0.08459681109044492
UBC277 174.03577633621887     0.17723261322722805  -59.46504787465196    0.08003908580511455  293.49090618879984   0.09132228528857878    2.0193530517927942   0.07865426218034782  0.5279782554167125  0.017979128847880783   -6.495955554581384    0.08202217440480086     1.6171490563986781 0.07305256852224902
UBC278 175.50045867672938     0.15285113148802482  -61.951688815416574   0.07770965857193582  294.86714405338137   0.0691192319109855    -0.17213200608389514  0.08015074561923441  0.5389007477765418  0.022277887388157704   -3.7069771086877217   0.08269114769232434     1.2597859574555959 0.0718908512394792   a
UBC279 173.4368986125         0.2406584187587192   -66.08881090028113    0.0837551183873811   295.1629787225583    0.09430439570327707   -4.396041449732095    0.08767786719196699  0.6199154449973765  0.019158935272381616   -7.283037744976197    0.094193060453086       2.0407042189804465 0.08829241659137536
UBC280 177.917066189948       0.2184205778294809   -62.64463956435151    0.1079477831073644   296.1270147238868    0.1033260218177476    -0.5653953454490949   0.10514145334016092  0.3957613153895975  0.021349506456249032   -5.636620748756758    0.10014890482843523     0.6613306561010149 0.08009791531266891
UBC281 178.12567229209012     0.20964623387690973  -64.579396813529      0.07104600414378208  296.65873250824365   0.08263166355407456   -2.427995883784593    0.07955715924406746  0.3665144679384858  0.010628561240477369   -5.619081758635964    0.11096199729201812    0.20286923719073188 0.06304682647640328
UBC282 180.18370121100185     0.1588499481471872   -60.50218944809685    0.08305845107537982  296.7262751321295    0.07709443046629055    1.7571176072278407   0.08413118105588241  0.29110107938853336 0.02802634619516842    -6.353802655732138    0.09866393037993608     0.6588274462938891 0.07751816735912205
UBC283 179.6152499036811      0.1939706956566458   -68.67894423901035    0.07790128586463252  298.124644158068     0.06278516014783811   -6.303174696091004    0.08457817253354925  0.6915359855137326  0.01457284850216847    -8.979611151096863    0.09720906247374604    -0.7943430870961701 0.05675889615803376
UBC284 184.2627381296228      0.1912649129265183   -62.95004337245662    0.06934434602994281  299.03400216750293   0.08658063966157327   -0.3389614314672563   0.06986480998273419  0.5045992390631281  0.030967257638718194   -7.179421637818785    0.10677049939934756    -1.3351395940963215 0.08851212238736599
UBC285 184.69472077232246     0.24570286352057705  -65.41906620138987    0.07979389469137846  299.5412606979857    0.09819219721007637   -2.7627312112040143   0.08484451724247404  0.5679885279208647  0.02385234924717255    -6.231921345721103    0.09331978789100906    -0.7126691620664529 0.06873618317402685
UBC286 187.3872078216006      0.2233823554707019   -62.44622490313592    0.08477144707009428  300.40359645391624   0.10218566432284627    0.3178463907586546   0.08618496029562632  0.43277483936871786 0.019989122657592662   -6.156974641817839    0.07649304642449113   -0.39335350124574103 0.07176680302623485
UBC287 189.7444185405573      0.1823467234207365   -61.26879776529928    0.05679293627179392  301.4345515081985    0.08696773358247435    1.5665991764946687   0.0578057307921581   0.4332885490095007  0.024576846206613368   -4.748035858105472    0.11033267531917286    -0.7413079937803073 0.08593744217217672
UBC288 190.97231452355808     0.223199330301537    -58.0974524026329     0.07628915398628365  301.931248187261     0.11854594617131844    4.75942642959723     0.07593947086914121  0.5052230613503831  0.02966059846548805    -2.1844396677070206   0.09317631325977756    -1.2770866096010929 0.0702164026665076   a
UBC289 191.19667563025055     0.17196828110838214  -61.151166859220154   0.07869140170832813  302.12938467121546   0.08270969452881342    1.7101097894672277   0.07904094988115441  0.4744656380209721  0.022852784899463317   -4.288905226277349    0.08390348891398937   -0.07985476750882642 0.0739210175491364
UBC290 191.9502157426145      0.25499119819051536  -59.373160901473      0.10457351849179328  302.4678249037276    0.13021780818247874    3.495055964362352    0.1044643627296548   0.5935552657073989  0.031328385703650104   -5.893026816651973    0.09396453083363274     -0.293021933083938 0.08928254638549697
UBC291 199.1055357113829      0.15091401406305682  -63.43900978703586    0.06354115154120825  305.72062933453765   0.06787625551852022   -0.7026988067300712   0.06312872879284646  0.3063338240120801  0.022740474615724947   -5.615640333481793    0.10163066928969053    -1.5836844796511884 0.07742426405874335
UBC292 200.3067446904429      0.3413342447332428   -61.26625337007601    0.13537869828850665  306.5055897329197    0.1685644471721394     1.39818665786508     0.12993528269609006  0.4308945974468367  0.02581147002839571    -3.65057016479464     0.09765933523252184    -1.6651001805509025 0.07958860542588031
UBC293 202.74931211361005     0.1767189071578585   -61.76788824522245    0.10260139310115646  307.5925837612107    0.08488235915725069    0.7452470924344821   0.10156599819525446  0.2927693246264416  0.02849887714681904    -4.439633048104293    0.08869118716122873    -1.7100900414359532 0.0728913320726274
UBC294 204.224436685756       0.15205242384232368  -58.06870737599715    0.07098965331539342  308.9311227989792    0.0814217742527816     4.272451683074948    0.07013657439491525  0.6157313924007819  0.0257411727549807     -8.576324522503556    0.07723357325256823    -2.3154359389643697 0.09173123736086712
UBC295 207.53735494772832     0.1773408220710261   -60.40934870744847    0.08762472211466718  310.1226465677231    0.09058836280609348    1.6400079603911608   0.08457660716817014  0.5785551414382586  0.02533832564655712    -4.486369125511511    0.08037914884803705     -1.539807846735627 0.08448148054978645
UBC296 216.24467131141307     0.13137930095390027  -61.045011727029326   0.053929658797388064 314.0104616959917    0.06555782386873818   -0.20146448440272668  0.05154299286019788  0.4776417597288225  0.023251534235950718   -3.6864298392810304   0.06552508305250067     -2.240423495644112 0.07282236511691682
UBC297 218.13306908759517     0.1890804545838292   -62.21084580631312    0.06527249178118442  314.41782947789983   0.08947122642222075   -1.6150841667366331   0.06351444488382957  0.3267206879871312  0.01837355870680326    -6.786125532858423    0.07624334623203992     -3.918528088180409 0.10393163906311503
UBC298 217.56837906039144     0.14616960139323193  -59.816358707921715   0.06019255213627794  315.06475631119497   0.07307945145303524    0.7065804411673382   0.06070564549919254  0.3795938542873078  0.02921304760337753    -5.545243381773033    0.12698328629033276     -3.814738303140648 0.10182608993392672
UBC299 219.62895154607392     0.12725593869136656  -62.15909804259947    0.0480785048633538   315.0808892570896    0.060980136344156326  -1.840031868414156    0.04609078941097887  0.3102035931866717  0.033631865813001635   -3.4457383482079007   0.08154583093713931    -1.7276314340237706 0.09089333349898364
UBC300 222.9789192543806      0.2313628890462401   -65.31222033616757    0.08260126534156037  315.0833660068808    0.09238293391080464   -5.323189348377537    0.08776137202845098  0.5091203656695131  0.0319645140901801     -3.236046764630736    0.07671536590312078     -2.041696961081636 0.08919556860923185
UBC301 219.4632464870841      0.17533097657257787  -58.99161312049071    0.08762150271530998  316.27267878174547   0.09956429124814216    1.0958142759466407   0.07697757854990987  0.5972678874200484  0.02179266520456911    -5.549046738209863    0.08815523279141071      -2.72434683293228 0.1300540319302517
UBC302 220.1291089640532      0.1767157566469732   -55.39466160188292    0.062010010090545735 318.05674450648695   0.09789210543947634    4.241055408446243    0.06623011606567437  0.8386142813357571  0.018172039267930675   -4.826287071595488    0.10735317968725924     -4.163274773062727 0.09161785187256832
UBC303 221.8705110886143      0.16283982726505294  -56.25942362354296    0.07955580171044008  318.58151677681116   0.09170025341063127    3.0451978786904244   0.0782111940598306   0.5373853117035691  0.03922693990213347    -4.84153666295581     0.12267149894555288    -3.8726373974382016 0.108546265852817
UBC304 234.58318052822082     0.10786789916473427  -65.96355220676627    0.08609191471485046  318.83537331798215   0.06868212171568916   -8.388361420233737    0.0687408624610993   1.3310653490982003  0.026878414695621564   -3.6299060263354734   0.07516725430262207    -4.3057973097587015 0.09973479414511316
UBC305 227.58944335391118     0.1464905926903779   -60.48898211855243    0.07119905893537673  319.24111854481606   0.07720138403902148   -2.0934149596701817   0.06574874168202946  0.4522093192325469  0.01970463142958849    -3.3801390560891265   0.10121390662590364     -3.484914974378325 0.07613573912349783  a
