UBC17_a 3216126933504153728 206.67395823617468  -17.507906719310736  2.711608102964981    1.7666300734993166    -1.3213144208663343   11.421374           11.880323          10.823789         
UBC17_a 3216126594201965184 206.69978085391327  -17.527514965133932  2.6953302248829716   1.5523955404736682    -1.186074255114935    14.604565           15.83809           13.49298          
UBC17_a 3210957171565182080 205.78113231195744  -20.386938655247764  2.6342187457246315   1.8803507210604884    -1.4690219275510807   15.824607           17.238615          14.634170999999998
UBC17_a 3216038044861419008 207.32620068799977  -17.365878320756334  2.713499570954911    1.7270235774461689    -1.6015652862123746   16.118795000000002  17.595036999999994 14.916329         
UBC17_a 3216133053832757632 206.4765754193182   -17.512900042264427  2.731185677973865    1.765415530395689     -1.1602871598690787   15.43297            16.227581          14.405839000000002
UBC17_a 3216074814076345600 206.9838451399921   -17.92134469887625   2.7436007216196976   1.6123432173466608    -1.1593261358337064   10.059969           10.452674          9.525645          
UBC17_a 3216439542699331712 206.9567067048624   -17.08860485405313   2.7250534526274275   1.6436359707174637    -1.4452721278483407   15.726668           17.10235           14.548691         
UBC17_a 3216455038941401856 207.0855430928521   -16.71267348286582   2.643196149514472    1.8330829973268976    -1.4031813884467443   14.086599           14.948069          13.167134         
UBC17_a 3211066225078004608 205.11579252814155  -19.9850787205168    2.7671441043347698   1.270841525791002     -1.4353324897221875   16.947826           18.700151          15.666281         
UBC17_a 3217271185807481856 206.30580521869396  -17.178055612730702  2.701187346653221    1.8720869921977203    -1.5145613752251652   13.318015           13.987858          12.536622         
UBC17_a 3217329975319723776 205.98240162620067  -17.631660657816898  2.7450523320785623   1.6984569141007462    -1.4787729495943158   15.218049           16.374254          14.109124         
UBC17_a 3217318670965661184 205.9563008096452   -17.076364675361493  2.7323999914423727   1.4834277771126172    -1.4167055969455375    8.338239           8.314228           8.406472          
UBC17_a 3217207757729817600 204.9933785065637   -18.992832154437547  2.7760513311970443   0.9681417599663232    -1.0212630314324889   15.962557           17.25864           14.826042         
UBC17_a 3217329872240514560 205.95590637647757  -17.66014418519352   2.8217039384365017   1.3295700393226717    -1.2826059624252228   14.668878           15.679597          13.660804         
UBC17_a 3217298433079955328 206.226547118767    -16.897707905212744  2.6908307797687927   1.9580593160278736    -1.3205487533541682   14.654770999999998  15.526981          13.583685999999998
UBC17_a 3217295130249288448 206.30586805185126  -16.978532940156974  2.6303288268490816   1.9275014767878915    -1.2881600258882735    8.721551           8.717763           8.763319000000001 
UBC17_a 3217313379565974400 206.0180368609903   -17.145975759154613  2.71230967441774     1.5991345369793593    -1.2413120922485528   14.621067000000002  15.611275          13.617923         
UBC17_a 3217251738194837888 204.84269118974944  -18.316317767420045  2.7651280628421784   1.2973818049223382    -1.2743943547437238   12.947005           13.624419          12.161175         
UBC17_a 3217277404920232832 206.18734168777704  -17.55230054685616   2.6973333557624137   1.9953257530851336    -1.3140668478749806   15.876197           17.578499          14.58692          
UBC17_a 3217333445653255296 205.8904260816052   -17.501547590065712  2.7604910722393337   1.7704412290568234    -1.1075802448943126   16.042445999999998  17.531658          14.828763         
UBC17_a 3217303861918603520 206.2478392371868   -16.792290667422602  2.7300925158355858   1.7695418455063825    -1.737393357092101    12.334522           12.867774          11.663594         
UBC17_a 3217220676991427456 204.85974385706157  -18.80827288895856   2.7054544002161056   1.6398769111521658    -1.3597363704046357   16.513021           17.75429           15.288104999999998
UBC17_a 3217220711351167104 204.85023306808048  -18.822095808421288  2.7664792411552432   1.1333659754308267    -0.9295607447848724   15.584014000000002  16.843757999999998 14.462595         
UBC17_a 3217307675849569408 206.16372141449128  -16.877370815428563  2.6924588461246795   1.7393772703162644    -1.308995190496833    15.338138           16.54212           14.23749          
UBC17_a 3216546916881506432 206.48539678902333  -16.73907733424265   2.7902754211423377   2.0895642580381364    -0.9281840286352432   15.067584           16.154638000000002 14.002476         
UBC17_a 3216488986362846208 206.7827939920876   -17.162692307558814  2.677616479479404    2.0715918327244904    -1.369061802830809    12.296742           12.829992          11.627276         
UBC17_a 3216511182753680512 206.4449487854869   -17.29396740350531   2.671553254724654    2.008331423113865     -1.6309067260882886   10.311543           10.612231          9.876115          
UBC17_a 3216505066720270208 206.61170461169064  -17.334286211978604  2.647583443809256    1.692535846350918     -1.4799460691276305   16.96508            18.224037          15.695197         
UBC17_a 3216634431134329472 206.43629659231044  -16.309035487848572  2.7138004661280326   1.6162600870557458    -1.1786072242209118   15.597393           16.825670000000002 14.274273         
UBC17_a 3216543549627179776 206.36050080570857  -17.05055077576801   2.632664516655759    1.7460152834927989    -1.3119749919396106   11.952753           12.55673           11.232867         
UBC17_a 3216503967208665856 206.5858443850648   -17.45398409690749   2.742184097290622    1.4433173080906192    -1.4900395309991334   16.808245           18.411812          15.511303         
UBC17_a 3216518226500020096 206.46669960498943  -17.124179770471912  2.7941590165366987   1.8538624166327988    -1.08172858111522     16.481754000000002  18.02716           15.232829         
UBC17_a 3216518226500019968 206.4675963877901   -17.123756126397158  2.704553336920864    1.8658980829465976    -1.5452148566829045   15.276722           16.747412          14.074681         
UBC17_a 3216536815118554112 206.5311370226155   -16.592195439420138  2.6851848148057638   1.9012713318818413    -1.4940022432824092   14.292922           15.121873999999998 13.342842999999998
UBC17_a 3216535853045881344 206.56892524475853  -16.60435533112772   2.6875061077483524   2.024397660264346     -1.4161697598037768   11.162983           11.604658          10.576197         
UBC17_a 3216499947119356032 206.66096214082455  -17.071096358121377  2.7207439014934103   1.8999083592371304    -1.2187078813620629   13.441035           14.201720000000002 12.595172         
UBC17_a 3216517264427361920 206.4250115590444   -17.232604065957048  2.6551159766255967   1.7832978200709       -1.415155999494315    16.06607            17.518713          14.869843         
UBC17_a 3216512007387382912 206.60657367506656  -17.11564246783515   2.660537944048221    1.869508417028792     -1.4890891443635457   15.281214000000002  16.473413          14.194257         
UBC17_a 3216626798977116160 206.63241355733726  -16.44628845497243   2.697310463596581    1.8872922921232167    -1.220691829694902    12.9733515          13.606844          12.210738         
UBC17_a 3216492250538131200 206.74249153537014  -17.171825864214803  2.7598366601861164   1.828565829087008     -1.296114072662344    16.658413           18.315218          15.391721         
UBC17_a 3216796162424738560 206.0624458805161   -19.254349770597425  2.659662207818465    1.8806215518006408    -1.4293283234147425   16.979464           18.839172          15.661226         
UBC17_a 3216831449875910272 205.95827798205414  -18.76369914485424   2.735127075632129    1.425926848443921     -1.4196106267836055   15.410637           16.705883          14.276901         
UBC17_a 3216854608339339648 206.42459148726726  -18.46365891950844   2.7296685813568566   1.6356901012852958    -1.5938244094782743   14.583449           15.590838          13.614142         
UBC17_a 3216779463591873792 206.2474835446949   -19.09788658334364   2.78778406941972     1.17131514393578      -1.0667579273012164   14.62669            15.451020000000002 13.692332999999998
UBC17_a 3216872956439696768 206.50880052460502  -17.876381253587454  2.7035513758762173   1.5384219213900474    -1.3941084351645932   12.972245           13.621835999999998 12.211477         
UBC17_a 3216873227021574144 206.49398917347926  -17.93817494879727   2.719734892200663    1.431366825834632     -1.4888493777414755   16.965124           18.697367          15.659472         
UBC17_a 3216887731127157376 206.3339524130585   -17.668589626138576  2.7330397018596275   1.3350092007693066    -1.5795981404839543   16.18487            17.637096          14.97906          
UBC17_a 3216747577754765952 206.53711985527661  -18.484171861634728  2.7116607104781885   1.6944116878351194    -1.546615361437819    14.914468           16.007523000000006 13.868296         
UBC17_a 3216850824471916160 206.4597920350916   -18.17061683344956   2.6944074866396543   1.6076906991928572    -1.5166759161838754   13.398629           14.299326          12.463637         
UBC17_a 3217087258127928576 205.2828898374297   -19.23600716177253   2.7725292894766027   1.4035267983715547    -1.139687926538647    13.986288           14.791897          13.1108885        
UBC17_a 3217110622749840640 205.07457807122185  -19.24939262470302   2.7729603926843462   1.0636204179541864    -0.8662259484310461   16.82638            18.391676          15.571855         
UBC17_a 3217064889938122240 205.2309625236113   -19.52705121620718   2.7960679881651407   1.2978279614137973    -0.9911846448851744   15.261687           16.377565          14.198639000000002
UBC17_a 3217072174202699264 205.14566545158496  -19.821464352703828  2.7453290828180488   1.1202591380780371    -1.2171875950333195    6.5670996          6.495358           6.739642999999999 
UBC17_a 3217175493935675392 205.31284345167217  -18.436910051975048  2.7278290576224022   1.2357576475339138    -1.3437424193499323   16.220254999999998  17.73582           15.000703         
UBC17_a 3217121549146795776 205.6843655304125   -18.654616736279824  2.7196941843055935   1.4297029803691037    -1.4878738150034447   15.277235           16.475082          14.183509         
UBC17_a 3217116635704032640 204.99077535133134  -19.083698324022325  2.7529658941786126   1.6223325216366635    -0.9659691804180018   16.952574           18.6391            15.6608925        
UBC17_a 3217107186776027648 204.9570066708482   -19.4528993618046    2.748538973681556    1.5606962685052324    -1.3383034822674178   13.821665           14.5642395         12.983248         
UBC17_a 3217099554618320896 205.16876042084903  -19.103136182713975  2.766779579239641    1.2456290176341134    -0.9489937230679576   14.719276999999998  15.666265          13.756768         
UBC17_a 3217134434048603136 205.5468811300008   -18.357672172487906  2.7696428804062365   1.458107511224451     -0.9120572675779818   16.968296           18.633772          15.674706         
UBC17_a 3217122373780505728 205.65158236792493  -18.614330271154184  2.7095231006838105   1.4610864856102763    -1.3373475226925575   15.264101           16.456137          14.15717          
UBC17_a 3217088014042198400 205.2938796563568   -19.36484243364149   2.656209451896747    1.8583305498387144    -1.3417541464430975   14.732728           15.736478          13.728286         
UBC17_a 3217065164816019072 205.24089868669475  -19.462255734225767  2.7664055406316077   1.0706132966363486    -1.3371908530275185   16.822884           18.458244          15.570063         
UBC17_a 3217139313131295488 205.4465561916135   -18.69764162528881   2.7245889498291977   1.3981943120623177    -1.28256057520402     14.091885           14.971455          13.170815         
UBC17_a 3217437620082840704 206.0728108248661   -16.015406060943903  2.737730744606291    1.8459332958101733    -1.2053336878930874   15.314713500000002  16.580029          14.191604000000002
UBC17_a 3217361277041144576 205.55946051239528  -17.591658724076062  2.7892327116544453   1.5170032054836595    -1.105984446264915    14.624902           15.660584          13.607137         
UBC17_a 3217495962918511872 205.36262021424992  -16.741909025795955  2.7658271542682105   1.9500719493882688    -1.295550679124547    11.629092           12.111642          11.001866         
UBC17_a 3217425770269661568 205.7967936463948   -16.574543742381664  2.638651005758724    1.8551680275317068    -1.3924599429160225   14.710346           15.704303          13.713627         
UBC17_a 3217485315696231552 205.52326970379605  -16.564557611549727  2.764747912113375    1.6269748623425553    -1.2704176938783265   15.567904           16.844595          14.442007         
UBC17_a 3217399004033825280 205.39508095762702  -17.03602014406026   2.779394695342322    1.9214437076282465    -1.208948126754403    16.445047           18.06259           15.187471         
UBC17_a 3217396976809264896 205.44581671540627  -17.092776745300352  2.78818262198634     1.5613614498065729    -1.0896938276617911   15.121552           16.319727          14.010785         
UBC17_a 3217369076701871360 205.78532779540413  -17.237658591413574  2.749706202196209    1.7197271623376509    -1.0235486909647609   14.403933           15.347648          13.439532         
UBC17_a 3217497272885177600 205.490828020799    -16.54029245358954   2.7998255981574367   1.692617643896657     -0.9174303563436154   15.682706           17.03359           14.5278015        
UBC17_a 3217473049269655040 205.74436286970902  -16.589720391551314  2.8046040493020397   1.4874796931275138    -1.4057921260414326   16.373907           17.866594          15.158693         
UBC17_a 3217470609728261888 205.75404466687462  -16.74921886064616   2.740466346669587    1.745450297209634     -1.4603869342389242   16.024002           17.426067          14.835322         
UBC17_a 3217423674325646208 205.81518122294486  -16.698430394077032  2.791446218505261    1.940064719959342     -1.2041621577688988   13.145762           13.874508          12.305737         
UBC17_a 3217388593033118592 205.46582110755875  -17.298278224052922  2.757923712257712    1.9040335148322525    -1.1369988289392745   13.125327           13.900717000000002 12.267068         
UBC17_a 3217433569930356608 205.78869811733242  -16.345052321997375  2.6974600100059325   1.925795353405        -1.2793965921798027   13.0641985          13.643003          12.355446         
UBC17_a 3217496448251354112 205.3143136744224   -16.73644159710585   2.8009551147160163   1.6656530333929456    -1.3874687355403       9.830888           9.937033           9.671821          
UBC17_a 3217602516762503552 205.1383851044814   -17.249247334694207  2.7871824095988083   1.2458765011648505    -0.8532644500442008   15.6787195          16.77122           14.479073         
UBC17_a 3217599424388079488 205.03787665155238  -17.4597140385291    2.7138382885907344   1.8157371501262667    -1.1749170482686044   15.986278           17.744657999999994 14.689294         
UBC17_a 3217608529718691712 204.96255477770515  -17.231363936540273  2.7260358264628195   1.3549691256055731    -1.1381089353024911    8.042218           8.016939           8.110552          
UBC17_a 3217612755966460800 205.00996037981255  -18.002711275220094  2.764879887865878    1.9257166302609747    -1.3083783828291211   16.426502           17.945614000000006 15.204554000000002
UBC17_a 3217593789390994560 205.21982317979302  -17.42694077443207   2.803855853215328    1.5257455866967358    -1.120970598726562    15.072669           16.255688          13.988193         
UBC17_a 3217655946157453056 204.9000033799736   -17.352183981729244  2.8002789628607965   1.8793730344412445    -1.0011276962820166   13.966482           14.802453          13.067593         
UBC17_a 3217571008884481920 205.15941245789452  -17.552124480512553  2.802307461296664    1.2251045105974685    -0.9257178814466436   15.489895           16.758368          14.347894         
UBC17_a 3217686178430116096 205.2281092669017   -16.916619570823812  2.8083537870262734   1.6921752281453253    -1.001725753918461    14.934918           16.081865          13.845247         
UBC17_a 3217684430380548608 205.27427811530293  -16.772568314018642  2.770103322673074    1.9731246439505936    -1.4093524446877952   15.392903           16.492392000000002 14.347204         
UBC17_a 3217668556181472768 204.65725825540864  -17.637597121826797  2.801651259336728    1.6394501638082095    -1.0239766860126431   14.883905           15.980446          13.84627          
UBC17_a 3217602684268141952 205.14512317135413  -17.191869660275422  2.7394297830075294   1.9715934631639127    -1.1185147643246374   16.309778           17.274206          15.091435999999998
UBC17_a 3217685869192457088 205.20704406097244  -17.00341147634784   2.729802606368753    1.78650282343428      -1.0879343189985742   12.715095           13.317238          11.990439         
UBC17_a 3217560357365658624 205.2932675288596   -17.815457384172138  2.80523329247386     1.4739697258830449    -1.2335793693011168   11.333535           11.846525          10.6866           
UBC17_a 3217625331630658816 204.863429915948    -17.833379824359593  2.7364484786767056   1.7404973016743006    -1.0170056713237392   14.004957999999998  14.780296          13.08973          
UBC17_a 3217653609695251328 204.82691793107224  -17.412974376786067  2.7943761414382458   1.323490336980378     -0.8879745440622477   11.763089           12.348984          11.039136         
UBC17_a 3217565202088761344 205.18471754767063  -17.813183572775465  2.7663883590479736   1.5803651293373675    -1.3937453881558797   16.270437           17.789074          15.029103         
UBC17_a 3217606330693257600 205.04583182821912  -17.087263435224386  2.7650563483477164   1.6567121757368417    -1.4343877823575937   16.24961            17.695534          15.031135         
UBC17_a 3217668796699633920 204.6399066918871   -17.603314203282427  2.69392859943596     1.7995380187581702    -1.1259040505685298   16.540570000000002  18.149479          15.284857         
UBC17_a 3217681612882050304 205.32210710442192  -16.930409636094367  2.765048875399505    1.872883785630675     -1.1990206970264785   16.500887           18.030582          15.252505         
UBC17_a 3217658660576756224 204.85780109900813  -17.193114446773013  2.79600693454579     1.9988045361382       -0.9130783049200498   15.656956           17.02065           14.4921           
UBC17_a 3217609285632909184 205.00763226069526  -17.123944077463054  2.807761962692119    1.6672645809082616    -0.7963134193783731   15.208746           16.44956           14.006704         
UBC17_a 3217795481054651392 204.55231511912362  -16.554043246094484  2.7032212599433016   1.7923595881791559    -1.4069372773993605   16.019548           17.415777          14.853777         
UBC17_a 3217787921912445696 204.73790987644713  -16.698007786391855  2.771607805086844    1.6723035612142636    -0.8729025974369196   15.332776           16.626266          14.199951         
UBC17_a 3217754455527343616 204.85921172099827  -16.919106549050127  2.773807666561148    1.809295166773188     -1.1658635617799649   16.41327            18.10479           15.127755         
UBC17_a 3217716213138480384 204.8314997672956   -16.699772779520966  2.7842007705351204   1.8113270289010641    -1.0407373175501493   15.28718            16.527468          14.1694           
UBC17_a 3217759678207340416 204.68029836117992  -17.056127207649883  2.686176998085166    1.6097687263183995    -1.2782270208679856   16.031492           17.500374          14.835632         
UBC17_a 3217778747862109824 204.5906696884964   -16.8903021882676    2.781209732809496    1.936855661178036     -0.8567667851362287   13.7956295          14.617564000000002 12.905469         
UBC17_a 3217709405614550528 205.00218867476693  -16.727339866897992  2.790612239194349    2.1202800896055387    -1.0273643765824425   16.99304            18.773306          15.721951999999998
UBC17_a 3217715491583990272 204.8704405043035   -16.741418576682772  2.711012341697521    1.918430439159028     -1.0192063763627368   15.644107           17.009298          14.475622         
UBC17_a 3217768027623723648 204.65903209900623  -16.74229126028225   2.8001334330030927   1.582601858423242     -1.2907034639790385   15.538626999999998  17.436167          14.202941         
UBC17_a 3217710917443751552 204.9962346723149   -16.70259288038218   2.8039702426029405   1.9618030569590847    -0.9281254143534134   14.291398999999998  15.248143          13.323648         
UBC17_a 3219049611504601216 205.18990173905902  -15.732151342041796  2.8051289621694666   1.7861740546801397    -0.9954512466393228   10.528694           10.857744          10.058831         
UBC17_a 3216958580907419392 205.87446588293201  -17.776916686478163  2.7839358859966707   1.5759281557588078    -1.2989744205049392   14.386393           15.377548999999998 13.398279999999998
UBC17_a 3217044961289982848 205.38414604107257  -19.125601869843923  2.698384109475746    1.9178558634877587    -1.3216845876219092   16.377684           17.867695          15.1528635        
UBC17_a 3216944390335560448 206.01142596524082  -18.08324141993715   2.7575240461667287   1.7297033007483242    -1.3345084902998454   14.248067           15.181983          13.298442         
UBC17_a 3217041181718741504 205.4836499014996   -19.004207599250282  2.749247780079418    1.3502185356672758    -1.5410139938341945   15.310682           16.448065          14.23896          
UBC17_a 3216921678548348928 205.97113780797278  -18.384576623445167  2.805739043735915    1.5792322333821105    -1.3835885193417572   16.430635000000002  18.056978          15.17728          
UBC17_a 3216933154700977664 205.78232373197116  -18.521702510799454  2.7142953050960363   1.901794913482552     -1.619345518623216    16.000181           17.399148999999998 14.825204         
UBC17_b 3220230070380992512 204.65881356937905  -18.76928097733517   2.4385960175074186   0.12978916735409465   -0.144935254848089    13.328763           13.937219          12.586654         
UBC17_b 3220354418273876864 203.8074990018056   -18.605308000834288  2.3461168631314875   0.1861019089686584    -0.4681369016300075   16.73109            18.267725          15.50814          
UBC17_b 3220272612031875328 204.36895574816555  -18.697819792915734  2.421646551822382   -0.057944052047144826  -0.4277926196179936   15.0780115          16.005848          14.108243         
UBC17_b 3220647167539976832 204.533185297791    -17.914739515702887  2.3356721449059017  -0.3159659514390072     0.1631100710025788   14.385681           15.119062          13.557035999999998
UBC17_b 3220550101279081600 203.54093054464192  -19.089099106019784  2.3684639522402366   0.03931655890026847    0.05616429010265825  14.678173           15.592209          13.720484         
UBC17_b 3220639917635224832 204.5686582469384   -18.004995515151773  2.3797983767579005   0.5834464148557009     0.0915251770944415   10.958082           11.127634          10.679877         
UBC17_b 3220577108033309824 203.33059340417358  -19.348494887967107  2.3972867958732604  -0.17238063472506454    0.20744782969132408  14.909173999999998  15.837685999999998 13.950444         
UBC17_b 3220529279277649920 203.4888144761342   -19.234629438596045  2.333751764707741   -0.24282927602572565   -0.04911221319659818  15.70418            16.901670000000006 14.599244         
UBC17_b 3220671219356802816 204.15351728153263  -17.96805299672184   2.2980693316470684  -0.031048876042922995  -0.22056454180233506  16.78438            18.280598          15.566398         
UBC17_b 3220777970767533952 204.44451769430088  -17.231657738410483  2.391739855340639    0.43351461531091856    0.3725170448304184   14.413911           15.169849          13.576085         
UBC17_b 3220697538916322688 204.09539788092326  -17.780159713962536  2.388617166631226    0.02726641134819244    0.24538632900375776  15.309864           16.301170000000006 14.316306         
UBC17_b 3220761924770879232 203.7758624313818   -17.917832864508174  2.4155152600711207   0.10494920382107696   -0.3865854000426324   16.087063           17.418018          14.939479         
UBC17_b 3220715337260674432 204.00018545244447  -18.23153233917748   2.4418894335196697   0.06553583411872191    0.05447455493872445  15.971742           17.167828          14.884059         
UBC17_b 3220691285443948672 204.25104251972243  -17.750023544229187  2.3945521528410803   0.04247484035730058   -0.3651689274349935   10.607025           10.76835           10.342713         
UBC17_b 3220885452324307328 203.85087698683918  -16.907256091200455  2.290990872742392   -0.2218625215787305    -0.1886172383165445   11.511215           ---                ---               
UBC17_b 3220939736415945984 203.4261145671493   -18.43225167869516   2.3950384762798267   0.34170376763135824    0.2313119064989504   16.561026000000002  18.084871          15.35686          
UBC17_b 3220947918330104064 203.38711734656013  -18.29255229443012   2.3875269453948063  -0.08337237965306027    0.10217006766382657  14.844348000000002  15.7750845         13.8817           
UBC17_b 3220950117353382272 203.2902189166032   -18.44829542199884   2.3986423683082267   0.4687307798510457     0.13257178147858956  16.442332999999998  17.916994          15.257869         
UBC17_b 3220947914034074880 203.38856183212155  -18.293416979572346  2.4173905193038747  -0.0012889011210095475  0.1641270458426848   16.225588000000002  17.600788          15.069106         
UBC17_b 3220983480659168896 203.26306923915047  -17.806218035252034  2.414226246412828   -0.03884339051807625    0.1485310276478067   16.245686           17.600458          15.082479         
UBC17_b 3209658785773054848 207.856948393004    -18.953517051732877  2.3858095495711176   0.37206998989223344    0.14631392063649512  15.799226           17.068983          14.678922         
UBC17_b 3209813301515219968 207.82357215330623  -19.65916266063455   2.3858894947337186   0.23507803998509474   -0.4123052039057308    8.083254           8.140808999999999  7.994816          
UBC17_b 3209810552736142976 207.8675212995948   -19.57060579017749   2.4278597611258235   0.13474408830133813   -0.17989140685198646  13.541489000000002  14.20619           12.761036         
UBC17_b 3209651398429389696 208.00841603403907  -19.0311057747704    2.379379993126013    0.38146978085227495    0.015253096726999496 15.755185999999998  17.078554          14.589764         
UBC17_b 3209652051264425472 208.0034431619924   -19.053180144344466  2.3903538795922508  -0.14515908177817755   -0.045387246623233936  7.7414618000000015 7.5650754          7.618794999999999 
UBC17_b 3209927646427456128 207.0831342388884   -19.689582715002526  2.310434028168442   -0.06777252490218698   -0.16933338526554828  16.30356            17.734585          15.111632         
UBC17_b 3217236173233484288 205.04536573847656  -18.16338996125296   2.2992101684878388   0.1867325415700803    -0.2788892492749418   16.769358           18.167795          15.587309         
UBC17_b 3217226518147076736 205.13671935256644  -18.333134458648413  2.3857768298990787   0.02918759988070358    0.005716149510799479 13.886034           14.577987          13.075058         
UBC17_b 3217225624793901312 205.1253320232782   -18.38952044994076   2.399646052572612    0.3112610322131065    -0.13372154346316165  14.498736           15.345502          13.574394         
UBC17_b 3217228751530116480 205.0830446403688   -18.45123080107791   2.341555688917797   -0.2753546191746039    -0.08908734621357445  15.553563           16.924242          14.3683405        
UBC17_b 3217232634180471296 205.16452856173802  -18.23349045941236   2.3662637424997524  -0.04288047532834119    0.1524048007174937   13.021412           13.588875          12.304422         
UBC17_b 3217244488290237312 204.91002879022884  -18.399269400583453  2.3152985131437016  -0.04316076410690702   -0.2605632067479034   16.655632           18.170115          15.446704         
UBC17_b 3216486168864340224 206.843107189558    -17.334642165272008  2.3921896407982386   0.3960336335893661    -0.4238204239081408   14.815328           15.772303          13.62473          
UBC17_b 3216486478102095488 206.81252802679523  -17.331568868961888  2.309473674614244   -0.04389997025456732   -0.33777832913839617  16.967299           16.53479           15.660725         
UBC17_b 3216813544155784576 206.20328172765537  -18.619254386905308  2.361570211332158   -0.12855059369576108    0.17436532691205675  10.312138           10.402506          10.170592999999998
UBC17_b 3216756408207566080 206.36420219019425  -18.78529586384596   2.370307738825441   -0.2429151422478259     0.08346847701505418  15.464423000000002  16.500113          14.43861          
UBC17_b 3217159104340738560 205.47869939414653  -18.32018500458398   2.350146818035041    0.016209841353549314  -0.5181935541919505   16.272287           17.680698          15.085817         
UBC17_b 3217184118230185472 205.2522361048917   -17.98333578318596   2.364806756276244   -0.1258467796939948    -0.052044660499790285 16.514957           17.919289000000006 15.282395         
UBC17_b 3217169721500046848 205.42056166247653  -17.969849358561785  2.3033630555212694  -0.02682772291054089   -0.05464481497999734  14.692853           15.432203          13.774967000000002
UBC17_b 3217175219057684736 205.29748708401885  -18.25798056323124   2.306931783248385   -0.21361115390733207   -0.021347410210788058 16.089798000000002  17.412241          14.931365         
UBC17_b 3217135052523913856 205.49426849613     -18.471099188194717  2.4003720346304447   0.16419425518987785   -0.13276075241599405  13.927985           14.667414          13.087108         
UBC17_b 3217147044072601344 205.43842552742558  -18.479087486170574  2.351192601915751   -0.1460944973414766     0.11516951007324185  15.609317           16.790613          14.504319         
UBC17_b 3217143161421976320 205.38501779231828  -18.666532065350925  2.438821952329564    0.11401946791105193   -0.14777310706913555  16.718916           18.3305            15.4453           
UBC17_b 3217161750040569984 205.4476844032985   -18.19840028974164   2.283946935083621   -0.0049674407554227105 -0.5011522026048867   16.509907000000002  17.87923           15.324715         
UBC17_b 3217173638510050304 205.3820168420977   -18.248249574718105  2.3011085506588778   0.0489862507586728     0.10738221630797198  14.676887           15.563001000000002 13.739857         
UBC17_b 3217152232392804224 205.29564850229343  -18.451838795994238  2.36691318013946     0.29328166100386177    0.07843135786528334  14.288118           15.225803          13.325107         
UBC17_b 3217169167446742400 205.43158258247814  -18.020255606219585  2.32125053382317    -0.058012287246005885  -0.17727808685636542  11.540954           11.922275          11.011941         
UBC17_b 3217151957514898688 205.32516620917423  -18.444906371031237  2.3462709923279186  -0.058204056615978585  -0.03598696928625465  15.032295           16.043308          14.016753         
UBC17_b 3217145738402346752 205.43502808066387  -18.63582344087206   2.3700236149202016   0.14485641469469393   -0.09663848783829326  13.363499           14.012373          12.585768         
UBC17_b 3217147490749190144 205.4411169987452   -18.429856098618426  2.420478366872898    0.07200679566429273   -0.2459739232101648   14.770373           15.663139          13.819326         
UBC17_b 3217168140951886592 205.40488442469555  -18.126697186479035  2.4256726322248503   0.0955844035862398    -0.07719951667863792  14.026108           14.884403          13.104221         
UBC17_b 3217185320820744192 205.22453319001926  -18.226870873971013  2.3909737388207035   0.1413718959615053     0.2390161839298169   13.291546           13.920373          12.529981         
UBC17_b 3217200297378502784 205.22119397305312  -18.49534548421101   2.3102844641627494  -0.034766185710093905  -0.27620806141583104  14.870216           16.071037          13.781546         
UBC17_b 3217197621607274496 205.2403122955382   -18.681648989310037  2.2950075041784435  -0.19020636454055465   -0.20386744823148345  15.790642000000002  17.009815          14.682204         
UBC17_b 3217200576544696704 205.1839002804898   -18.511215464951526  2.313684957332006    0.10264080343492474   -0.561546238795519    16.537891000000002  18.021835          15.290718         
UBC17_b 3217173191833150848 205.3158415829396   -18.319860794478828  2.3717872713859927  -0.2039907747862883    -0.2958255560315677   15.950508           17.682272          14.669969         
UBC17_b 3217146940993391232 205.45234588608352  -18.491347058515704  2.4107947445629474   0.1424777407495582     0.01057003384988648  14.520541           15.3601055         13.621527         
UBC17_b 3217163983423531392 205.5274946702634   -18.025356032952526  2.38666391372042     0.033827113159503035  -0.034389839824086534 14.551257           15.401064000000002 13.640822         
UBC17_b 3217183946431502208 205.2586646651788   -18.028600444660718  2.345616465948088   -0.0360214892744677    -0.005960218226116832 14.037627           14.802594          13.178966         
UBC17_b 3217183671553593344 205.28686886804851  -18.011155059423672  2.376603715621907    0.3544352813417468    -0.05203437923330133  16.541935000000002  17.89369           15.337364         
UBC17_b 3217172264120537856 205.3796924033716   -18.378936095270628  2.330368389390542    0.1774828717575404    -0.2006527811037404   14.454049           15.300045          13.548966         
UBC17_b 3217201126300537344 205.14570278101522  -18.590637424761372  2.3992576296739783   0.20268871984793202   -0.21306240404976945  14.671549           15.555685          13.755797         
UBC17_b 3217185011583059200 205.23228431201684  -18.113938415589512  2.27983962318019     0.05229718120157008   -0.4833210860641402   16.533752           18.000273          15.331085         
UBC17_b 3217148040504758528 205.38517674878904  -18.5064448762944    2.4361793291042617   0.14789293765118472   -0.18177821196816926  13.79036            14.499695          12.986977         
UBC17_b 3217148384102132096 205.3741257352736   -18.48673850605289   2.3755857344067306  -0.2784370537710277     0.12345881772279725  12.790992           13.326817000000002 12.11715          
UBC17_b 3217174394424300800 205.33866586214592  -18.30673609624465   2.411906585528515   -0.032508415052785324  -0.3376530983365387   10.2025175          10.285969          10.079912         
UBC17_b 3217153739925099904 205.63214717512486  -18.302798661451465  2.3484245520655542   0.28055490769323305   -0.13893535028439194  11.650074           11.924144          11.2206135        
