,source_id,ra,dec,parallax,pmra,pmdec
20144,4065924013053730816,270.49706577141984,-25.068405065972588,0.4059424815283501,-0.9911504247337366,-2.2338395047430293
20148,4065924013053731968,270.49483757504987,-25.066193401955797,0.3943796572410041,-0.8615900286515545,-2.3529644576862703
20149,4065924043091198464,270.5258182330905,-25.073977830962004,0.4039533424919603,-0.8183184016793967,-2.509103467664326
20176,4065924043106672896,270.5330904117387,-25.06518423565869,0.4488530872942536,-0.7753208904118323,-2.3779147568319843
20227,4065924047413462144,270.5223358812022,-25.071739824743965,0.3223981751693212,-0.9444931071278524,-2.4323726664344965
20301,4065924081773202048,270.5354595840452,-25.05761814689333,0.4338702712344081,-0.6897444864780384,-2.372203407086079
20303,4065924081773203840,270.52861357453355,-25.056661980439245,0.3762369171650446,-1.0892526414662889,-2.267395268005589
20305,4065924081778979456,270.53672574134833,-25.05067701363132,0.4010808289532394,-0.967808564995641,-2.253632427628648
20311,4065924111810750336,270.5162748663125,-25.0527768523748,0.3759089690179454,-1.0343518850754323,-2.5273181087537773
20335,4065924111826149248,270.5241135222772,-25.05831682282869,0.3590981126859741,-0.8387094439430062,-2.468833647237461
32553,4065932774760331904,270.66966942783824,-24.91798250123729,0.3157211856640869,-1.305606229401161,-0.1828448463529079
20406,4065924146170496896,270.5329775551971,-25.0497234007238,0.3516659868635985,-0.9143345504580016,-2.230494664904391
20426,4065924146170524672,270.5243550555844,-25.041244274135444,0.3799758508324666,-0.9609668300956836,-2.3932746514013465
20458,4065924150468948864,270.523680959428,-25.04554238129089,0.4115390563988846,-1.0229154077381986,-2.6463075886153637
20508,4065924150492687744,270.5273147014867,-25.036405801918093,0.3524260131400729,-0.8778514040490233,-2.2328861158772213
20516,4065924180530196736,270.5663483823124,-25.0615769637868,0.4421217344265361,-0.7273435147973267,-2.310528699053306
20546,4065924184828587392,270.5644238670187,-25.06990107122205,0.3878536586600025,-1.0508608573143707,-2.165938849788013
60039,4064424691494398208,270.3293060025234,-25.10331146200684,-0.6498613489299568,-6.710310284692943,-6.861359432864511
20591,4065924184852398464,270.56970917063774,-25.074058238671068,0.3530264730837526,-1.0414267032972389,-2.336987003468856
20614,4065924214889953280,270.58365685192354,-25.054037404801942,0.3214502196554413,-0.9803389092861328,-2.3980935475782568
20615,4065924214889955968,270.58877834316314,-25.05397630854338,0.3831711121747656,-0.836433375697082,-2.4775832163462344
817,4065718301321745664,270.7258491766907,-25.29003234365537,2.9227082993033324,0.9916207714675376,-2.0300709629169127
27856,4065928445460021248,270.44563016197634,-24.980266406306274,1.3322750824144238,-1.0647268111890138,-1.5153635691423837
47483,4064408263240348288,270.43194461864806,-25.236368743561915,0.1309085762604207,-6.5577269528006985,-5.925338306425147
20707,4065924219212137600,270.58203358834413,-25.06166329708287,0.4234457378432869,-0.8100622487322101,-2.4754531001708666
20710,4065924219212144000,270.5731844923058,-25.05686453351821,0.3928120627537298,-0.9056218886958838,-2.4688113287678037
20717,4065924249249673344,270.5665662475623,-25.060211321940557,0.4438857544851939,-0.7761785294456519,-2.352840860603905
20719,4065924249249677056,270.55855571938423,-25.058956187970352,0.394403433354256,-0.9507494548011814,-2.458966434211074
20736,4065924249249681664,270.5624549521451,-25.05772574490744,0.4176391323065467,-0.9925987771100014,-2.4454414613046103
20755,4065924253548091008,270.5671828614483,-25.054497929544816,0.3834557154588757,-1.085977626824011,-2.531812629763262
20807,4065924253571885696,270.5671778330337,-25.05492318978288,0.4097089063488335,-0.8623851638512212,-2.453468089756235
20810,4065924253571887360,270.5632629460544,-25.054601611740527,0.374737844999969,-1.105493453823549,-2.449418921547301
20811,4065924253571887872,270.5552077202605,-25.058766640124237,0.3223020485898941,-1.0084080867562568,-2.231581175126254
20813,4065924253571888768,270.5570699128628,-25.05489910330167,0.3999728052130231,-0.7838676639559002,-2.498876839079677
20814,4065924253571889024,270.55895972213455,-25.053249179029336,0.3133418562961354,-0.747006172587266,-2.4877279205980933
20830,4065924283609440896,270.57637723367964,-25.051003325039627,0.3529948116975299,-0.9534994234045744,-2.402657301489807
20912,4065924287931623296,270.57348933479574,-25.052957772531844,0.3318582089925178,-0.962495941631517,-2.4892518229052474
20913,4065924287931623680,270.5694698914889,-25.053810923200405,0.4466642599304066,-0.8751390009272849,-2.376272245889675
20915,4065924287931628032,270.56833706572723,-25.04466039340661,0.4491727231108922,-0.9106119781043288,-2.455318836266536
20921,4065924317969181312,270.5885387956942,-25.05008556381277,0.3609777376797412,-0.8597058955337898,-2.312345798459561
21066,4065924322291609088,270.5856391569084,-25.04508360276982,0.4185304559065015,-1.0101139679864113,-2.5096702936751765
21181,4065924386688723328,270.5845930991574,-25.031581669136283,0.3578406922592542,-1.0417654306882207,-2.232673582183411
54769,4064421148137264000,270.3595064579716,-25.18865101905709,0.5135015151019412,1.208898857924868,-4.027151472061928
21320,4065924425369959040,270.59239974326977,-25.02590350216193,0.3913750797665656,-0.859033271764104,-2.381588532259422
21352,4065924455408132864,270.5449528355132,-25.05086923008573,0.3527070775878756,-0.8994961130087689,-2.331504242271333
21353,4065924455408145408,270.55348681249814,-25.049662170190828,0.4343664641349918,-0.9735672460327992,-2.247052312211717
21356,4065924455408157056,270.54899872688844,-25.044142781126546,0.3510895490050112,-0.8502246187039436,-2.44891763353313
21446,4065924459730322048,270.5515515791431,-25.050475124608084,0.3815571007450695,-0.9792607527728074,-2.363039933286157
21447,4065924459730322816,270.5518370914459,-25.0487676610552,0.3255075255538004,-0.997155090700384,-2.537307406783912
21449,4065924459730323328,270.5519972292776,-25.04679586152785,0.4096526820751575,-0.94410429811916,-2.549873152602689
21462,4065924459730324352,270.5470595798147,-25.04764613998386,0.3919384840781005,-0.8059247075424885,-2.476462551859148
21463,4065924459730324864,270.5522794159809,-25.042698158142255,0.3778789596031101,-0.8274367577613251,-2.4093192173048945
21468,4065924489767912064,270.56550198982126,-25.039026463891588,0.3299774390488096,-0.8136088463869249,-2.4888509505020044
21473,4065924489767930240,270.5618300266311,-25.033756769609795,0.3035528470471472,-0.9690311867920676,-2.2501990610505502
21553,4065924494090060544,270.5604252122258,-25.04326041319461,0.3812772205283266,-0.8781834944234118,-2.293676049764491
21556,4065924494090064000,270.55902129407394,-25.035481921877395,0.3233818254910996,-1.0404336639934173,-2.550072282972219
21557,4065924494090065152,270.5563805861703,-25.03262406308746,0.4040682772755827,-0.8638908500022389,-2.401846096186378
29570,4065929957265066240,270.420098023765,-24.92214815409792,0.3899220894772793,-0.0388982770811026,-2.9393871130824074
21559,4065924494090301824,270.5644647303696,-25.035985367008763,0.3564761221231503,-0.9296577282019436,-2.525289629810997
21686,4065924528449809152,270.53928365802966,-25.02885232861879,0.3772135450706328,-0.7938916045045983,-2.323422469984259
21687,4065924528450040576,270.54265565471786,-25.037226454220797,0.3358621135862002,-0.948308752940404,-2.403361671722486
21759,4065924562809549184,270.5393537090642,-25.025385155577784,0.4203741794353238,-0.993656326149296,-2.5777212407603147
21768,4065924592847157376,270.56853071284417,-25.03240777599385,0.3430175518850289,-0.9783146321743796,-2.4625208603843283
21770,4065924592847162880,270.57078472590064,-25.028131610298946,0.313727507721538,-0.961096624528668,-2.154112051846308
21845,4065924597168685184,270.57166580394994,-25.016905594053668,0.4252217088916392,-0.7992150940592767,-2.227580885066501
6571,4065909753733707392,270.74783830137864,-25.10318413388324,-0.3530739017495669,-1.243932194524363,-0.4377274689797197
21849,4065924627206949760,270.589265348164,-25.01380611534244,0.4392440975299362,-0.9169039131893908,-2.4038024381030514
21745,4065977408077352576,270.4109976473953,-24.853722000072,0.1906979499481945,-2.04566042006194,-5.812982381619829
14517,4065913911270763264,270.68803006417227,-25.03734884284098,-1.1108113478324997,-2.8230885765479155,-3.6097608169468782
21850,4065924627206951040,270.58527275053825,-25.0140014049759,0.3794374925740073,-1.0229350850653052,-2.5383252027378966
21909,4065924661566676736,270.55377713329267,-25.01714251906568,0.309880076754346,-0.893347328751733,-2.330940909696938
21910,4065924661566682368,270.5642622971333,-25.01545723957625,0.4061314100798689,-0.90534791785567,-2.482916255515116
21991,4065924695926448896,270.57512992844823,-25.007557995168177,0.3995158371403098,-1.0138397904987984,-2.360073547129243
22244,4065924768967978880,270.4956009266283,-25.05908210204904,0.4053758372737182,-0.6883993089012268,-2.281543609259462
22362,4065924803327726336,270.46725581275626,-25.05425682537417,0.4214665339117902,-0.7498922021123073,-2.3335136217906607
22365,4065924833365252480,270.4839032237356,-25.051382631974707,0.4121549145076272,-1.0027886372492207,-2.273008040983667
22370,4065924833365289472,270.47836072383643,-25.041571252862983,0.4065437802117153,-1.003792415798489,-2.3691277960731547
22443,4065924867725021056,270.508523057584,-25.048034213477447,0.3734501995281937,-0.8310031808616011,-2.214346803116829
22501,4065924872047192448,270.50939582324145,-25.051694532228005,0.3843552135677541,-0.7725798312421979,-2.411603531998473
22507,4065924872047195264,270.5128213430939,-25.04376651742605,0.3746174103218593,-1.1070044197787532,-2.577655964118736
22516,4065924902084762752,270.5201498236929,-25.041791167554333,0.3994739157600154,-0.8102126519634635,-2.344937413444485
47037,4064408027022717568,270.4277544979442,-25.259783582252897,2.5815389013168084,-5.650278696622963,-1.3914940195251069
22518,4065924902084801920,270.512117230633,-25.030919468762917,0.3340349476188517,-1.0382385172176176,-2.374788349086212
22558,4065924906386238720,270.51635721384696,-25.045146540885224,0.3061249467677896,-0.9475006060390252,-2.500959277872441
22660,4065924970817504256,270.5001125433113,-25.028493943370663,0.3987569521387542,-0.7575331008298595,-2.390733646723305
26054,4065927169829677824,270.5907066704516,-24.943715861986234,-0.309255554341389,-3.686019140953148,-4.953697164482696
22663,4065924975102723072,270.50687466227504,-25.032067637347968,0.3945554970405856,-0.7894715267967207,-2.4354724470106497
22705,4065924975126417536,270.505196984832,-25.02710219229777,0.4083937584721711,-1.0092570826706002,-2.2903090585654238
22710,4065924975126418944,270.5068042328798,-25.0230446001549,0.3944910194373087,-0.8880856375297758,-2.4489059778063287
22711,4065924975126419712,270.50084914942653,-25.02652268943474,0.3942856787882844,-0.8792447391095144,-2.5197658352487107
22866,4065925043845898368,270.4809886677996,-25.033625180279675,0.3307921862833299,-1.1418761260694843,-2.4401956673273246
22920,4065925078205641856,270.45554383638853,-25.036921726100424,0.4555806555253752,-0.7909478662073693,-2.3420938886848446
22923,4065925078205645312,270.4532433641046,-25.029885128543405,0.400843832200574,-0.933121607739318,-2.529915648212124
23013,4065925146925113984,270.48594601562576,-25.028801136429653,0.3273998598786542,-0.962166584153674,-2.410200516367894
23016,4065925146925116544,270.4861029193311,-25.021157115851945,0.3691627097573572,-0.9963196236027134,-2.511913219676854
23146,4065925280041945856,270.5353536254757,-25.02643025950176,0.312995558244296,-0.9085624919737376,-2.21212016582631
23202,4065925284364059520,270.5268377407793,-25.022122398186912,0.3357376806753827,-0.950601707757509,-2.602895079546393
55173,4064421324236938496,270.3799993423476,-25.1602111731088,1.6312898042096364,-3.361716489916495,-1.742058565064356
12014,4065912777418376576,270.7299121138295,-25.083142057760025,-0.1600591172251341,-1.6721755394264144,-3.898658139990396
44885,4064406957570339712,270.48626053935703,-25.2957245154943,0.2244949282512057,-2.486632380713956,-6.056158602289573
23204,4065925284364060288,270.5237087150504,-25.02096490314067,0.370153462140598,-0.9108691413968412,-2.3086850274089503
23218,4065925314403274752,270.5454244267292,-25.01233563310973,0.4606197230322814,-0.9411073479735808,-2.248244680509031
34046,4065933629461271552,270.65973148494845,-24.87909062647239,-0.2070814078934052,-5.388693077984173,-1.108671782757944
23262,4065925318723799424,270.53023929883733,-25.01395946849588,0.4249833832511663,-0.9076065570202853,-2.285688094086454
23269,4065925348761455616,270.5240496292162,-25.01440513797349,0.379343997495343,-1.0027556628163468,-2.4420871057973828
23414,4065925417480961024,270.5546178203897,-25.00572254602878,0.4376883781560354,-0.9480944429174686,-2.484655317905622
23450,4065925421802444928,270.55553581127214,-25.00840470380192,0.3241567841748111,-1.0757270889999375,-2.25518863578873
23500,4065925456162188288,270.5687395416068,-24.99376672417059,0.3384337293934368,-0.8421974730931876,-2.41065660119764
53588,4064420289149799296,270.41350480450274,-25.189678110227,0.2667409823516429,-4.344935472623627,-7.5053656326083935
23502,4065925456162195072,270.5609485327709,-24.996393546589957,0.434647256630828,-0.8885174304412113,-2.4404334056562416
23503,4065925456162205312,270.5581040442541,-24.993534863273243,0.3658741274121382,-1.1296075531212844,-2.644061762963268
23510,4065925486200470272,270.5347730008835,-24.99721230727669,0.3744125812242397,-0.9358992245949732,-2.5432607039235737
23554,4065925490521988480,270.53046862186403,-24.992764134983776,0.4066941069858802,-0.9581218337625632,-2.475021653239567
23555,4065925490522712576,270.5366609699959,-25.000608139148028,0.432741357078947,-0.8936254072121841,-2.262633020809099
23593,4065925524881712896,270.54770248222906,-24.98675742723692,0.3827887292417414,-1.0276265921251,-2.456684164635633
23627,4065925559241976064,270.50408732950035,-25.00984808042929,0.3733405409639522,-0.9718553844560004,-2.381882055144165
23670,4065925593601716864,270.51910303446016,-24.99068608655012,0.3697353277790736,-0.7326141698183443,-2.537095134053573
40764,4064404728507272320,270.6516136616404,-25.30364096112609,0.5648338294860624,1.693399510456273,1.441139793020018
23770,4065925696680433280,270.5315906497429,-24.984720687357715,0.3497018446246131,-0.9957061598528448,-2.472550609170604
23776,4065925726718711936,270.54398850366414,-24.974471211520942,0.4536988915084787,-0.8962664407741755,-2.271131814502472
23915,4065925829797726080,270.61679931524657,-25.033158649565145,0.4547220953189783,-0.820469857329772,-2.389029026829001
23961,4065925834119215360,270.6100230816903,-25.02190677555594,0.4481784819444153,-0.8721363866745003,-2.5380434929004103
23998,4065925868478939520,270.6249441704905,-25.017909231005717,0.4363473144495102,-0.901828233554083,-2.4463524662777787
24049,4065925932877027072,270.6219311707791,-25.00828834226093,0.3230390179577079,-1.0226633791936235,-2.4933996390794357
24052,4065925932877044864,270.6105540588228,-25.00531710174956,0.351099613511612,-0.826287987113217,-2.310830489822145
47244,4064408130099416448,270.46972464174127,-25.243984095389,0.3624147789768313,3.839809546090068,-0.6507820602594989
24091,4065925937198455168,270.6097810831112,-25.003789402144747,0.4429485142272976,-0.7521189084042625,-2.3978153509421194
24094,4065925937198460416,270.60541806301853,-25.00362408828157,0.3866918559309428,-0.8476161381110829,-2.40784078248462
24097,4065925967236760960,270.6367730382812,-25.009783288946327,0.3648519912100315,-0.9731014749265432,-2.273031887248849
24158,4065926001596529920,270.6510798849884,-25.00171429269971,0.3879121256838437,-0.8186762636163069,-2.455635826104067
29374,4065929751106593792,270.43430008527787,-24.93605228177283,0.3476103362509569,1.0697623799996676,-1.1939640195019825
24225,4065926035956285696,270.63183502065,-24.99580661360714,0.3269059243959052,-0.8222816930415364,-2.4692220618796874
24274,4065926070316079872,270.6363646627608,-24.97930071032528,0.4355147416639219,-0.9384358054024928,-2.3785429717378026
61114,4064426576982731392,270.3460013522848,-25.05651698800277,-0.5156230758517644,-1.031899907773907,-5.001215924058865
24312,4065926074611152512,270.6344124299823,-24.98294711780712,0.442931998822563,-0.8099389856359758,-2.375978785231504
24372,4065926139035515904,270.59931057337565,-24.991461517320904,0.3466571337010004,-1.0198155070237276,-2.443945555534079
23071,4065925215620947968,270.47475293860634,-25.021560884646547,1.691461896871224,-3.162823983739122,-3.673448830326866
24380,4065926139048699776,270.5966568713667,-24.994544314274616,0.3385777259666567,-0.9733379304582612,-2.322505193243149
24499,4065926242114754688,270.6247416739068,-24.98513079865991,0.3770702622811198,-0.8073774612290231,-2.256153109313208
24664,4065926315155623936,270.60500132892696,-24.97441547059754,0.3958316905423789,-0.8112015617549446,-2.6549261563432824
24670,4065926345194045696,270.6177504951567,-24.96177394475337,0.4069164192223459,-0.8551081005965521,-2.429846640255971
24785,4065926383875035392,270.650413841342,-24.982598245799675,0.3580261328389007,-0.9919711361894296,-2.4200705855932867
24863,4065926418234771712,270.66624739877,-24.96978993044199,0.4570265583864014,-0.7944842585941894,-2.47446849214223
25700,4065926899245075200,270.66559538299805,-24.92112036723839,0.3817460260976726,-0.8962784517992415,-2.529750130491079
45715,4064407305462930816,270.4932592171824,-25.26383890724631,0.1182989257781487,-1.309345646639007,-0.8996303248038692
25873,4065927002350477824,270.5616666587334,-24.964665782355684,0.3800077920653791,-0.9862862463880792,-2.4417600426673043
25966,4065927101108319872,270.595991793063,-24.95323052390614,0.3439013026988192,-0.9981599458912253,-2.4246359496874432
26067,4065927174123243136,270.5935229358429,-24.9500248653088,0.3668388711526529,-0.7782390063820197,-2.409708699533921
26251,4065927311588166144,270.5546183532977,-24.943743394164738,0.3747638234650918,-0.7263422564087174,-2.433084321363772
26258,4065927341626527360,270.5632151381401,-24.943013729911165,0.3503698042278541,-0.8365206547063571,-2.2084297785030915
26347,4065927410346053504,270.5620097562123,-24.93031362740784,0.4006799655762405,-0.870357544899065,-2.512741408426803
26349,4065927410346061696,270.5584388778772,-24.92795100892681,0.3431481712614,-0.7882717398347757,-2.342310185412969
26390,4065927414667389952,270.56322437979406,-24.93105380828539,0.3716167291290241,-1.0310405858008185,-2.5433838149429664
26480,4065927513425240448,270.6291872486998,-24.938131364021327,0.455755480506759,-0.9734989673856366,-2.392180874936761
26520,4065927517746496512,270.62544854291247,-24.93952222102297,0.3920204319188929,-0.9038950156156867,-2.5801737549526456
59299,4064423660723315200,270.42326450594265,-25.07155113182145,0.752032862145897,0.7211614410035451,-0.6318281003748366
3991,4065908104466261632,270.7010896789096,-25.144814187254006,1.283594932245049,-2.137923028882692,-5.856306985943331
63393,4064217154371574272,270.699840431896,-25.29504932191779,0.7127820633037968,1.2270801895247077,0.929786394377082
26871,4065927753943446400,270.58946812767635,-24.92787895227137,0.4026765708799473,-0.8259795733890618,-2.3854327496298477
26877,4065927753943469952,270.6001140084141,-24.920730123339457,0.3646767556625593,-1.0012674636536532,-2.404315138168198
26946,4065927792624483584,270.60352474342363,-24.914772947163037,0.3993036188178215,-0.9346825267463668,-2.6302954270104517
27046,4065927891382476160,270.6111522382907,-24.906265503667125,0.3408505009484813,-0.864071264322442,-2.2836712539434387
27343,4065928067502889600,270.4459397684963,-25.01193938244409,0.3153149952969922,-0.8181063343635477,-2.266707820839154
27451,4065928166260024448,270.4575397501482,-25.007696541461023,0.3874517889175805,-0.9314568688318676,-2.26535751073987
28025,4065928582898964096,270.47975187943507,-24.98922541971972,0.4120114910792154,-0.8800351813781278,-2.4926257532871388
42719,4064405484420918912,270.55856294248974,-25.293017238504465,0.4434977038818471,1.4529797423301274,-2.008832886566661
28027,4065928582898964864,270.48445037664,-24.98324552640624,0.3211925943869804,-0.9163586492717922,-2.163006111854996
2633,4065907657794108032,270.6560544976777,-25.16961459344612,-0.9460139707097138,-1.4632812658482377,-3.079620732832744
28159,4065928720337469568,270.5123776726336,-24.963657194288206,0.3743827819035052,-0.9287876340153636,-2.5210420805740243
28400,4065928960856101248,270.4647733319898,-24.94515762795299,0.3278146557099004,-1.0287731711468642,-2.320766459465003
30136,4065930472684165888,270.55201112763,-24.90567861413612,0.3745772511641713,-0.9190016520785166,-2.3716283915102183
30902,4065931018115427584,270.5950511272428,-24.85256060534234,0.3956458062100854,-0.8518627638045841,-2.588828400031356
31390,4065931366037452288,270.4945608338945,-24.89269458648586,0.3885355789014879,-0.9775576119373612,-2.3615131673580185
32102,4065932465548704000,270.7225675592388,-24.93305090516317,0.4136857391057355,-1.0358079679098386,-2.441360708958168
34564,4065933874272574336,270.62634990898226,-24.875539115962862,0.3542605156409602,-0.9737977456681408,-2.4869505729229227
47582,4064408301895727872,270.4020287467185,-25.240629200324573,0.6757016429159137,-0.6255406419357081,-0.0464981217155345
37169,4065906657065046528,270.7401126564658,-25.2167378628524,0.3859202433737659,-0.8977288375980547,-2.4853551767059114
39183,4065907279861032448,270.6793184616004,-25.213057807664164,0.3645843426737907,-0.9192504589206894,-2.522198552237783
39315,4065907344258049536,270.6724615384952,-25.20286024249705,0.3415851369798401,-0.7979978074250933,-2.313065202510363
39889,4065907520385055104,270.6339499800819,-25.194982009894456,0.3468888602198658,-1.0972908056867157,-2.512484771232637
40459,4064404483678132864,270.5941816993628,-25.304247136483124,0.4008745316132682,-0.9314983732233042,-2.4360067281310345
41717,4064405037745109376,270.6414118622126,-25.275027919000888,0.4049142278550515,-0.9280420185361612,-2.3822446401127806
42317,4064405342657275392,270.5919859240573,-25.29445248256904,0.3546787744451097,-0.9707415966128212,-2.40358673951888
43902,4064405995492548608,270.63051055608025,-25.22753906597343,0.4135994922551876,-0.816387337879996,-2.353596446913268
36139,4065906317788329856,270.68549750140886,-25.25649608050952,0.3079074397322592,-0.5271172213032361,-0.8941414983530898
44472,4064406236010717568,270.60770727967827,-25.225974726440768,0.4166541631289781,-0.6676991290382602,-2.358689795698881
48238,4064408645516892416,270.55182521649266,-25.24459029185334,0.3511993166193486,-0.8943967235770289,-2.2824235770917176
48365,4064408744271607552,270.55404915974947,-25.229677536328847,0.3781698612830755,-0.923637458753515,-2.449594918366752
48417,4064408748596111744,270.5511686627401,-25.23855621501332,0.3451669372083131,-0.8887489561962093,-2.483547729414589
48987,4064409057834368512,270.57748290731075,-25.235156096176265,0.3769869613965672,-0.959010877259688,-2.4231076279084585
49454,4064409465826221952,270.5776282231416,-25.18710269590343,0.3542286663654032,-0.9833520439517844,-2.5171336726505573
50085,4064409946862520320,270.45317197417427,-25.20378640614445,0.3248011286710751,-0.8876030694376125,-2.5388356147705875
50350,4064410084301543936,270.4733373816757,-25.172768176503222,0.381378251142822,-0.7916657747663414,-2.5052057918451887
50567,4064410221740484864,270.519186026116,-25.178191216252987,0.3247930269047929,-0.9622206316567784,-2.299651956962893
50571,4064410221740496256,270.5139824028684,-25.173275632263028,0.3578117727901088,-0.9426654594706309,-2.4910215480211817
3629,4065907967036228352,270.6812287019823,-25.15919679084888,-0.1315288945109735,-1.3533879359825465,0.3492865406038359
50717,4064410294784974208,270.55081864818305,-25.164610558525307,0.3780620517866861,-0.7264938570884693,-2.2978138967110686
52431,4064419606252442368,270.3463959647901,-25.24734211653172,1.1819043414564778,-5.446232317621592,-6.264458053221751
50718,4064410294785076992,270.55141689486373,-25.175752278066646,0.3254212069617702,-0.8622628758269735,-2.394820464299237
22980,4065925112565660672,270.46481268953295,-25.03116154923161,0.1576449147927439,-3.579745139142712,-6.691569804663289
4251,4065908173193911424,270.6976302658302,-25.13451619503818,0.1518773890097494,-3.8781829317943934,-7.596435462515746
21023,4065977128902336640,270.43574857163856,-24.87195162647737,0.5540376980382499,1.3311451954617095,2.2259841894961427
50842,4064410397868574080,270.54895965385623,-25.15192573149262,0.4144788061289579,-0.9071478456425526,-2.655697284635726
50956,4064410466583675904,270.5091620811772,-25.16011664162272,0.4020613594613204,-1.0827969910754387,-2.5648094076389487
8177,4065910642794754816,270.6282651281386,-25.16656732677842,-0.0679410535029284,0.1254296818631393,-0.6716914607419469
12450,4065912983549925504,270.6706846775374,-25.08335583382811,-0.3334234442648551,-1.1866910389782377,-3.2194371446922414
51010,4064410500942867456,270.4947214523935,-25.16724733259035,0.3854332186125438,-0.7948856747353105,-2.458440244572728
8110,4065910612731660544,270.64332724924714,-25.16113593570508,0.4957934412955893,-0.1567082068013736,-3.3600453313608325
54755,4064421118102153344,270.3072324959206,-25.176544041362547,0.031544500680662,-2.336222792332412,-5.897417972535309
51727,4064474650566001920,270.3003168523046,-24.987413651799883,0.248381619207176,-2.7541171269098847,-5.42632130111008
51014,4064410500942877184,270.4892055334317,-25.16078303635329,0.340570588649625,-0.921341999462888,-2.30993321102013
51118,4064410599697690496,270.5313691035116,-25.13801214684657,0.3993203186645192,-0.913112475594279,-2.404770974847766
51158,4064410604022629632,270.5390141971412,-25.136545657169595,0.3020957341595696,-0.9675039353547686,-2.3104508122345395
51163,4064410634057428480,270.5159395778133,-25.13828522584652,0.3918419752458226,-0.955472090932954,-2.2430237858671016
51220,4064410668417190016,270.5227118965862,-25.123717570795584,0.4507953679452011,-0.8023866989390211,-2.423081252491685
51264,4064410672742114560,270.5242725956249,-25.12185583406844,0.36890224475214,-0.7688869540847054,-2.38342767162014
53388,4064420156029721216,270.39375581017873,-25.20713119283032,0.4030034201937931,-0.9998261864519136,-2.37724682588862
53627,4064420293468333952,270.4201807902944,-25.192195291230423,0.3876419831833792,-0.9769835554792276,-2.5154459410707903
56404,4064421908376046720,270.4423673666127,-25.160452852809385,0.3588460464705589,-0.970671887850476,-2.439574408374372
56561,4064422007130805248,270.4283594814387,-25.1512068161873,0.3712381825758968,-0.7947691066380851,-2.443885753610096
56762,4064422080174771456,270.41046130719894,-25.15018163520932,0.4107239941421867,-1.0400947562639924,-2.366539820818588
56986,4064422213289272320,270.4385946921,-25.12878879392489,0.3457626205021153,-1.0990485464951838,-2.3500574162822163
56987,4064422213289273216,270.44398704597626,-25.129829430450503,0.3501147846191392,-0.8404877104299924,-2.439936160443054
57036,4064422217613716608,270.4462445724216,-25.128675984448044,0.3550400459877437,-0.8615657540424452,-2.523176889007157
60320,4064426134600590080,270.36563043769183,-25.1027301288073,-0.0288472524827754,-1.4764319625137727,-3.951477134760291
57047,4064422247648978944,270.48157720852987,-25.14820130630245,0.3053125448952876,-1.055556008328968,-2.420184833170277
34764,4065934011711526144,270.6500537224233,-24.85495567498404,-0.5861094719843183,1.4382239731259627,-3.3019958357751547
57143,4064422286333685376,270.4879680369329,-25.13745388348377,0.3915905534480048,-0.7618861458984756,-2.3711260665442486
4257,4065908173193936768,270.68219659816697,-25.13838902373583,-1.4460564163140468,1.5375113052512404,-4.545799539754221
57173,4064422320669144448,270.4649699779804,-25.13739597731428,0.3404243571322834,-0.6645121477911726,-2.323063772005748
49644,4064409607589631360,270.4878208281499,-25.225916294004836,-0.3432926870677977,-0.481005972557745,-9.535087744029036
57205,4064422320692896000,270.4727396548224,-25.147611132367263,0.3299934547392875,-0.7934622408109128,-2.319500375233112
57362,4064422453807445120,270.4954080412844,-25.125651387622213,0.4270645581522839,-0.78929390222321,-2.2279548631227475
57400,4064422458132382464,270.48675801590923,-25.117038056762887,0.3255053923553278,-0.8793881902613689,-2.4331631406750875
41182,4064404865927818624,270.66620242753424,-25.28484515579493,1.759307155367741,-1.728209319513886,-4.810030328675586
57405,4064422488167200768,270.50298783633406,-25.114738630458454,0.3414796588085498,-0.9079343975290612,-2.3341366615715278
57459,4064422492492122240,270.5038300165058,-25.100596933260096,0.3768637095080371,-0.8738446122794751,-2.426361133310837
57460,4064422492496488960,270.50376669180355,-25.10271680350745,0.4295670042077406,-0.6460102382224587,-2.3410058965893747
57509,4064422526851860736,270.4621490627745,-25.130244602927284,0.3573846066662636,-0.6994297922465554,-2.2732784864308164
57666,4064422659965896576,270.48282942258527,-25.11315800733034,0.3701372662641859,-0.9649277353769256,-2.3186157424178138
57668,4064422659965903360,270.4883196968902,-25.107944466425398,0.3716525684843909,-0.8108624967150863,-2.372831713114926
57670,4064422659965908608,270.48856173732685,-25.1026605914006,0.4260565149557095,-0.8680500250556157,-2.4718162230610865
57671,4064422659965911424,270.4813020768187,-25.10170203886236,0.4272635823084638,-1.0182851427302295,-2.268323832734925
57697,4064422664272246912,270.4874713353241,-25.10826945978424,0.410462814215096,-0.9871327865754976,-2.3407069224761443
57711,4064422664290815232,270.4832182170228,-25.11226316407469,0.4029136666344691,-0.9326311450761724,-2.3761411972531072
57717,4064422694325651840,270.4998937686214,-25.09891532221717,0.37024706330454,-1.1340250021833016,-2.4616629474517917
57720,4064422694325659392,270.5006322534586,-25.093587212153157,0.3165971382078563,-0.982968361397655,-2.330599796362764
57761,4064422698650555776,270.4901125657464,-25.09555936493932,0.45424520258661,-0.7630272980676687,-2.5299282240853715
54956,4064421221160498304,270.3327771440304,-25.178547410507413,2.338297047995253,8.870856220282796,7.5501710795757475
