,source_id,ra,dec,parallax,pmra,pmdec
49122,4064409160913593472,270.5661556173934,-25.21262682088633,0.6361156083315959,0.5782455955644905,-2.7068940371868537
19242,4065923669456322560,270.54357277681896,-25.094252821032157,0.3260347858076203,-0.9284792418040372,-2.4456450078836136
19243,4065923669456322688,270.53518587519056,-25.10054138074912,0.4219180763740913,-1.005883005196495,-2.542256241659905
19245,4065923669456326656,270.5388854400403,-25.09020659068583,0.3565920626372764,-0.9210827459741592,-2.420515995754842
19246,4065923669456326912,270.53771386023914,-25.091258535646933,0.3590856299737171,-0.9789086961181784,-2.4682759442898035
55321,4064421392956485248,270.3777023105524,-25.142870704758344,0.920233894869354,-2.6067189568211417,-2.421710896407083
57350,4064422423754287104,270.5167361614758,-25.115919648279267,1.0641594069553642,3.720221408662278,-1.549107565585499
19247,4065923669456327296,270.5305696697193,-25.096059447868992,0.3770186976139024,-0.9976156171196257,-2.500529629332477
19265,4065923699493741696,270.5096178431719,-25.09888006958985,0.3510105790488789,-0.7938942979299822,-2.189853550922204
19267,4065923699493762816,270.51211932201346,-25.092070147998037,0.354309306379389,-1.0344255121881998,-2.563585880726945
19327,4065923703816066944,270.52446816289324,-25.09820210759154,0.379580015637347,-0.9169458374964412,-2.2956343110920883
27639,4065928303695909888,270.4167160394893,-25.00437848516933,0.2096357782153236,0.5985185514711963,-2.382230685962432
19328,4065923703816067840,270.5224058266351,-25.0974979519362,0.3617508625858749,-1.1151209273023417,-2.365735928737145
33339,4065933187077002496,270.7627712746879,-24.867733297472007,0.3974804945379916,-1.4178916587012795,-0.8854651543824263
19329,4065923703816072832,270.51452254809016,-25.093546988781117,0.3611856136541913,-1.01958598822081,-2.3047014291308887
22680,4065924975102745728,270.4998250763361,-25.02592496523267,0.7263203329946026,-2.2305092103395325,-2.967827069600735
38875,4065907206820824064,270.648335819482,-25.22528020421429,0.0618032849265033,-4.590147629602435,-8.018377680732344
28369,4065928926476145280,270.4472663490429,-24.958295075328,0.5877956671397534,-2.076300166265542,-4.704073573401455
41386,4064404934645478400,270.6336468727672,-25.29166063212638,0.0809394105851106,2.948883176728384,-4.832596427590294
36262,4065906382185320064,270.67185859264094,-25.24873836673995,-0.0169685781180318,-2.8077005879862087,-7.318043645578045
19351,4065923733853534464,270.52402272225663,-25.08507861808171,0.4129922092057282,-0.8081868672247587,-2.389750010963991
19357,4065923733855299200,270.52997461508875,-25.08202652852785,0.3566733496948656,-0.7500249474517503,-2.3262577819317616
19407,4065923738152026368,270.52500109696416,-25.08064275689449,0.3685999765798446,-0.9936779207308246,-2.421126600898344
28628,4065929167014536576,270.40343049661044,-24.975081696889244,0.3996250206666532,-0.1021895526642727,-1.8306334450588249
41927,4064405140803958272,270.65194934167795,-25.268234744639194,-0.3726976485058259,-2.932562901222848,-3.359640770509979
60960,4064426478200906752,270.3326599764604,-25.070439954007483,2.16151285826717,-0.9841151086287532,-1.607225185599665
19453,4065923738175810816,270.53190406443144,-25.08123629785409,0.3711325884598107,-1.1567031386923208,-2.433901983930685
19454,4065923738175811712,270.52995389115426,-25.0800473193087,0.379014197878868,-1.0981885215243412,-2.364313664960091
57013,4064422217590056704,270.43785895104264,-25.12935706064917,0.1854152609639024,-1.059282454264611,-0.409971304449188
33443,4065933221463003008,270.76003938363914,-24.85934795712536,-0.3830130642098611,1.199926553367764,-0.6690291935348166
38150,4065906936264043008,270.7169306511564,-25.199870339383526,0.6992795622514555,2.08254382150624,-1.74518799017852
34936,4065934630185924352,270.78372675171494,-24.863839780815443,0.438308623725392,-1.3930748255328795,-2.20489312993875
19455,4065923738175812096,270.5252692281185,-25.082556585155515,0.3293344381998976,-0.9187453739272003,-2.437171297689829
19456,4065923738175812608,270.52486989253674,-25.081629965937328,0.3567177691171207,-0.954428204542136,-2.4781579076636326
19460,4065923768213229824,270.5499624957084,-25.09504743327328,0.3263857451607777,-0.9118231426380098,-2.319613321755255
44559,4064406270375682176,270.62008175400854,-25.209877529705555,-1.5344821572413043,-4.480942058522825,-6.604638328557861
19478,4065923768213264768,270.54285464269685,-25.087096747701064,0.4167184986371768,-0.8444473232300979,-2.3372221382139937
56061,4064421736556197120,270.44666973412643,-25.17872793180856,3.4781430740278325,-1.1680050266018582,-8.647963636535014
19479,4065923768213270144,270.54634524561897,-25.08122703672717,0.445363677598811,-0.6323723088004006,-2.397541106138222
12468,4065912983550001024,270.67151542771563,-25.072533634742605,0.4374041585363663,0.8571642076450205,-1.3242105420272268
19480,4065923768213277952,270.54991015169486,-25.0787836475957,0.4472416955019724,-0.8703915172527916,-2.430288514334386
19481,4065923768213278080,270.5522711466466,-25.080325882718103,0.3820412798357891,-0.9532721372819488,-2.2778111934893337
19483,4065923768215049600,270.5484658667052,-25.08537153376779,0.4130561570025576,-0.7161225321117719,-2.3672617249687216
46253,4064407649060521216,270.4152103250011,-25.27679444942281,0.7931862690294365,1.3816228095656164,-5.979738801255419
17469,4065920473975815808,270.7681381130976,-24.971315496349067,-0.1008581140255905,1.8696596032392183,-0.6420744753639789
40633,4064404625407931648,270.61035285579555,-25.290741958267446,0.7351497433395835,-0.3773323304254446,-5.843868889038404
19491,4065923768226699136,270.5426923046959,-25.086446367515887,0.41993202713657,-0.7192932043738057,-2.4805164140199145
19517,4065923772511713152,270.5512257846881,-25.0871826443686,0.3762521673692619,-0.7593016061267965,-2.441296336807772
28118,4065928685958009856,270.48117636417885,-24.96701253421696,0.2102533105024009,-0.8998882069975056,-3.1548924748783183
56098,4064421770913279744,270.4263835814819,-25.18548294427624,-0.112094342048784,-5.611008464184633,-8.77185770032386
19548,4065923772535537920,270.5520879397032,-25.087488957533363,0.4103735969605798,-0.9848573481146036,-2.338951481738845
19549,4065923772535539328,270.5466981041564,-25.08794748289293,0.4057110013966904,-0.7593313354520349,-2.271777149993717
19550,4065923772535541248,270.54205859198885,-25.08913488059785,0.3694884692056473,-0.9256591668675636,-2.446456217508338
19551,4065923772535543552,270.5418539011273,-25.085448831871243,0.3490833867944354,-0.9252475321183556,-2.2494477283850105
14886,4065914113128641920,270.64199176438206,-25.02830534635984,0.3396439139822412,-3.204720561303659,-6.444021286710687
45765,4064407305487122432,270.4906511220164,-25.267502443971708,0.1720057126072505,-6.757830530543583,-9.404232534196328
19567,4065923772535797376,270.5469830897198,-25.08450596247312,0.3311968453388459,-1.114831526734519,-2.333508558774565
19574,4065923802573019776,270.5679383208557,-25.0774967808272,0.3247759891171066,-1.0699600290014146,-2.4094743331422803
47761,4064408400679312768,270.4444313860968,-25.216054315433222,0.2132449826973433,-0.5060619980065997,-1.9086946116851948
20693,4065976995764279552,270.40179762828024,-24.886536097875165,0.9599641591152404,-2.519763940222076,-0.7758283750491632
19575,4065923802573029376,270.5545364929205,-25.073912747705823,0.3532946892540797,-0.775155893057217,-2.5170866233255564
29919,4065930330920520832,270.5288535752886,-24.92845753801973,0.3861138084033653,0.0435723459567713,-2.336269236507209
19576,4065923802573031936,270.56492138129795,-25.07384870151992,0.4646809152801812,-0.6924154431014062,-2.386401990377914
19597,4065923806871441152,270.56029004821147,-25.085150086771545,0.3394002297323679,-0.8218388154764198,-2.248936849647116
19637,4065923806895276672,270.563420845521,-25.078019923690647,0.436041845416209,-0.8108828518141563,-2.3881649913459766
33579,4065933290182501760,270.73674061221993,-24.86399323865595,0.3229057286697361,1.078062497706881,-4.493063262223714
19639,4065923806895277824,270.5627854495017,-25.075592683504038,0.3726154270370029,-0.8613614391200708,-2.4134227950136427
30849,4065930983761347200,270.581114131783,-24.86170271643783,-0.0130990238788621,-1.1653737752642896,-6.661963436079308
14942,4065914151781437184,270.6668576225464,-25.027473949789957,0.6271751935219908,-4.771718858276984,-4.5529239630498894
19641,4065923806895279744,270.5606324813998,-25.07504137847528,0.3996956371846402,-0.831489818233816,-2.5657505275353696
19645,4065923806895283200,270.5503732470797,-25.07604562855129,0.3553390545236787,-0.9126007813181776,-2.4458274977897667
16600,4065919271408957312,270.792064889371,-25.01512539743803,0.8151777175870973,5.840835851539499,-0.2881252355314787
19665,4065923836932755968,270.54512574167603,-25.0781288142968,0.4110887639839796,-0.9163194842038568,-2.357515274798722
19727,4065923841255026048,270.5334245811395,-25.08002306403132,0.3700236994372967,-0.9880929327530772,-2.414283674869921
3948,4065908100174171648,270.7019246318964,-25.143968380774176,-0.049330197807722,-3.0008408650472678,-6.57481488848066
19729,4065923841255027072,270.53347089076726,-25.07684581233896,0.3818590988642508,-1.1465463436093235,-2.337584506255736
46600,4064407820861943424,270.39065409372427,-25.26811812400797,1.6975092847325692,0.1973718828936545,-3.346569421126323
30555,4065930777602189312,270.5696516454824,-24.901201694731387,0.9890205850704876,-4.454347407987498,-9.127938167823668
46667,4064407855219063680,270.3976444625547,-25.26162642264584,0.4309106201166223,0.7189448249560565,-7.450276960549187
19730,4065923841255027328,270.5339413515352,-25.075465417053728,0.4093219672333344,-0.779974290320772,-2.37576330827437
49369,4064409367053750016,270.55795835139554,-25.20763731575141,0.4860744762892423,-1.4451539222209084,-0.9736790879053164
19749,4065923871292557952,270.54834202954976,-25.0578432269577,0.3374995139496635,-0.9427273353749586,-2.4725816906752964
19818,4065923875614766464,270.544602774691,-25.06530158570776,0.394874554561247,-1.0216165936485482,-2.4552180540461537
12780,4065913120988974848,270.69453489894187,-25.04940824194804,0.2162795728626633,-1.619909408806024,-1.2937457118071851
19881,4065923909974506368,270.50458488659257,-25.09109787024844,0.3673892039052239,-1.0678879814131153,-2.466592713407181
24420,4065926173397264896,270.5900809822646,-24.99608286102036,0.246436566617894,-5.2058575040877,-2.9584805072963887
56304,4064421873992438528,270.4711641136575,-25.16212711360167,0.4057968152511222,-9.13237024520695,-3.712092495785481
2978,4065907760877856000,270.69448826669753,-25.17229102986289,0.7539322761562058,-0.0159542712333915,-1.825885137468171
19901,4065923940011983232,270.5255265000124,-25.07528163340399,0.3421317546236166,-0.7767494304170008,-2.3916704089180665
19908,4065923940025372160,270.5208312469451,-25.07080897073937,0.3455526665014052,-0.9789194990550848,-2.5942876999342253
19935,4065923944310472064,270.52292632891493,-25.07292880865145,0.4039223652470327,-1.0241037694631443,-2.466924384816091
19982,4065923944334243328,270.51604391317727,-25.086192249478163,0.3437783619475552,-0.801164251699114,-2.255902222184525
19983,4065923944334243968,270.52580414628903,-25.077369033501544,0.4595078247226962,-0.9664859717496588,-2.444800198429645
19984,4065923944334244096,270.51828923538017,-25.082952767861585,0.3706633879822701,-0.8339300033634871,-2.602466763746909
19985,4065923944334244480,270.5147835252994,-25.084631652884543,0.3233338340287374,-0.7821070670089719,-2.438434271741816
7978,4065910574075282048,270.63435177327773,-25.17248669797276,-0.0126011832643406,-6.131769775072344,-2.3724612662884983
61581,4064426886220435072,270.4178901956574,-25.03476839098388,-0.0662675265929182,-1.920949470731928,-4.478059458677943
19986,4065923944334244992,270.5145512768706,-25.083462561351663,0.3838815237064146,-1.038994914605566,-2.464357088916944
20080,4065924008731477760,270.51332301263545,-25.068675269147423,0.3400700076962366,-0.7472574348429322,-2.470522706190054
20141,4065924013053728384,270.50687930733045,-25.06911876914047,0.402077088408985,-0.8872294626955461,-2.302545233118083
40392,4064404041290047360,270.5165845322666,-25.297225124112792,1.0627109695453325,1.8047809168224025,-1.9495915627511664
20144,4065924013053730816,270.49706577141984,-25.068405065972588,0.4059424815283501,-0.9911504247337366,-2.2338395047430293
60841,4064426409478702976,270.3344762198236,-25.076227054216886,0.3692561866415504,-2.394397808641228,-2.299306195320082
20148,4065924013053731968,270.49483757504987,-25.066193401955797,0.3943796572410041,-0.8615900286515545,-2.3529644576862703
20149,4065924043091198464,270.5258182330905,-25.073977830962004,0.4039533424919603,-0.8183184016793967,-2.509103467664326
48427,4064408778631275392,270.508244085844,-25.25244632069776,0.978464349045002,-2.084108544897242,-0.5670104424966069
20151,4065924043091228032,270.52905908563383,-25.0652499839272,0.3561898527024294,-0.7402015128003877,-2.511996500603382
25409,4065926693118779264,270.64198508572446,-24.956272664197787,2.420150819309874,-2.112310946061623,-4.483318288855139
1306,4065718438766473984,270.7518276809604,-25.26814890989485,0.5673301963666731,0.0299433374838887,-2.494701828877912
20176,4065924043106672896,270.5330904117387,-25.06518423565869,0.4488530872942536,-0.7753208904118323,-2.3779147568319843
20227,4065924047413462144,270.5223358812022,-25.071739824743965,0.3223981751693212,-0.9444931071278524,-2.4323726664344965
20301,4065924081773202048,270.5354595840452,-25.05761814689333,0.4338702712344081,-0.6897444864780384,-2.372203407086079
53861,4064420430883640064,270.3707914577539,-25.19441240483383,-0.7862552168490743,-5.848603835341178,-4.146809163695437
8816,4065910990688775040,270.6571839280407,-25.153737264626947,-1.54556773514451,1.2972464412800604,1.3821246100730793
35500,4065906141668956928,270.702589005332,-25.25106230748226,-0.2314117346676427,0.1665481554432389,-2.181353513071275
20303,4065924081773203840,270.52861357453355,-25.056661980439245,0.3762369171650446,-1.0892526414662889,-2.267395268005589
40315,4064404002631828480,270.5396147717752,-25.302864895529822,0.024099777490718,-4.119636816780013,-6.876130921082512
20305,4065924081778979456,270.53672574134833,-25.05067701363132,0.4010808289532394,-0.967808564995641,-2.253632427628648
20311,4065924111810750336,270.5162748663125,-25.0527768523748,0.3759089690179454,-1.0343518850754323,-2.5273181087537773
22621,4065977953518034560,270.31063382781394,-24.85262881089886,0.5233612050745495,0.0859135070716393,-0.3685734527851597
20335,4065924111826149248,270.5241135222772,-25.05831682282869,0.3590981126859741,-0.8387094439430062,-2.468833647237461
20406,4065924146170496896,270.5329775551971,-25.0497234007238,0.3516659868635985,-0.9143345504580016,-2.230494664904391
20426,4065924146170524672,270.5243550555844,-25.041244274135444,0.3799758508324666,-0.9609668300956836,-2.3932746514013465
20458,4065924150468948864,270.523680959428,-25.04554238129089,0.4115390563988846,-1.0229154077381986,-2.6463075886153637
55107,4064421289879846784,270.3834485939679,-25.168827378605847,-0.6085139211807363,-6.754298803271555,-11.30582140874905
20508,4065924150492687744,270.5273147014867,-25.036405801918093,0.3524260131400729,-0.8778514040490233,-2.2328861158772213
20516,4065924180530196736,270.5663483823124,-25.0615769637868,0.4421217344265361,-0.7273435147973267,-2.310528699053306
20546,4065924184828587392,270.5644238670187,-25.06990107122205,0.3878536586600025,-1.0508608573143707,-2.165938849788013
20591,4065924184852398464,270.56970917063774,-25.074058238671068,0.3530264730837526,-1.0414267032972389,-2.336987003468856
20614,4065924214889953280,270.58365685192354,-25.054037404801942,0.3214502196554413,-0.9803389092861328,-2.3980935475782568
20615,4065924214889955968,270.58877834316314,-25.05397630854338,0.3831711121747656,-0.836433375697082,-2.4775832163462344
55306,4064421392956456448,270.3723143033039,-25.15621823043086,0.3982874217497148,-1.209112901982787,-3.631171305178854
20707,4065924219212137600,270.58203358834413,-25.06166329708287,0.4234457378432869,-0.8100622487322101,-2.4754531001708666
20710,4065924219212144000,270.5731844923058,-25.05686453351821,0.3928120627537298,-0.9056218886958838,-2.4688113287678037
20717,4065924249249673344,270.5665662475623,-25.060211321940557,0.4438857544851939,-0.7761785294456519,-2.352840860603905
20719,4065924249249677056,270.55855571938423,-25.058956187970352,0.394403433354256,-0.9507494548011814,-2.458966434211074
23310,4065925353063458944,270.5144768127107,-25.02056213045693,0.2283100312660972,0.7649807671448332,0.4206141206829998
51137,4064410604003219072,270.5379506327712,-25.138096070344268,0.7952924243458741,1.4688653469988462,1.9232425403059903
58803,4064423317104706048,270.39468388205097,-25.092485458473003,-0.081100940796744,-0.5315843718232186,-2.1119184408260065
55591,4064421530395555712,270.3296508592372,-25.15656412925062,-0.6044072849286473,1.0473115287192474,0.4350752738374535
20736,4065924249249681664,270.5624549521451,-25.05772574490744,0.4176391323065467,-0.9925987771100014,-2.4454414613046103
62018,4064427199755496320,270.3079437672095,-25.065799846686616,1.164374092046963,-1.5378822315771787,-1.9861926025955403
20755,4065924253548091008,270.5671828614483,-25.054497929544816,0.3834557154588757,-1.085977626824011,-2.531812629763262
12552,4065913017909784832,270.6724825141713,-25.064908939753845,0.5968150459623103,-0.6826302121978973,-2.7337089018087872
20807,4065924253571885696,270.5671778330337,-25.05492318978288,0.4097089063488335,-0.8623851638512212,-2.453468089756235
20810,4065924253571887360,270.5632629460544,-25.054601611740527,0.374737844999969,-1.105493453823549,-2.449418921547301
36617,4065906489562647552,270.7088016908797,-25.22555687121495,0.7268830465741697,-4.70127510929796,-1.4371788660509417
20811,4065924253571887872,270.5552077202605,-25.058766640124237,0.3223020485898941,-1.0084080867562568,-2.231581175126254
21693,4065924558489028096,270.54193424921243,-25.023557777663623,0.2100691148337816,1.0901947593999457,1.3880197943124202
20813,4065924253571888768,270.5570699128628,-25.05489910330167,0.3999728052130231,-0.7838676639559002,-2.498876839079677
35623,4065906180324856576,270.7218357893286,-25.25589187324989,1.232049369219674,-2.6359318823450337,-5.313100184368774
49667,4064409641925281920,270.49997828443605,-25.222242596791315,0.266770045924622,-3.481860553578249,-4.912051113535876
20814,4065924253571889024,270.55895972213455,-25.053249179029336,0.3133418562961354,-0.747006172587266,-2.4877279205980933
20830,4065924283609440896,270.57637723367964,-25.051003325039627,0.3529948116975299,-0.9534994234045744,-2.402657301489807
6083,4065909581962570496,270.7723830128174,-25.11121163883356,3.349945175336345,-6.017207654021406,-4.768342264633371
10365,4065911780962949376,270.5884011013173,-25.111638242690532,0.4785058918718897,-0.7923799787054501,-2.795520895459928
20912,4065924287931623296,270.57348933479574,-25.052957772531844,0.3318582089925178,-0.962495941631517,-2.4892518229052474
20913,4065924287931623680,270.5694698914889,-25.053810923200405,0.4466642599304066,-0.8751390009272849,-2.376272245889675
18466,4065921161168137344,270.7774057198837,-24.92021895235063,0.8921009508104718,0.1328060571562044,-3.655169070646399
20915,4065924287931628032,270.56833706572723,-25.04466039340661,0.4491727231108922,-0.9106119781043288,-2.455318836266536
20921,4065924317969181312,270.5885387956942,-25.05008556381277,0.3609777376797412,-0.8597058955337898,-2.312345798459561
21066,4065924322291609088,270.5856391569084,-25.04508360276982,0.4185304559065015,-1.0101139679864113,-2.5096702936751765
5431,4065909410135944576,270.73882354105564,-25.141333574347367,0.5113959812995575,-0.9535235209405508,-6.31508845087297
21181,4065924386688723328,270.5845930991574,-25.031581669136283,0.3578406922592542,-1.0417654306882207,-2.232673582183411
21320,4065924425369959040,270.59239974326977,-25.02590350216193,0.3913750797665656,-0.859033271764104,-2.381588532259422
11469,4065912536873858944,270.6200053153169,-25.05246019749928,-2.3143642211060795,-2.5749105815368964,-1.8221191532562315
21352,4065924455408132864,270.5449528355132,-25.05086923008573,0.3527070775878756,-0.8994961130087689,-2.331504242271333
10402,4065911811025814784,270.5502758787089,-25.133482481763604,0.7437464419118425,-3.7436426591529632,-6.324946990429644
21353,4065924455408145408,270.55348681249814,-25.049662170190828,0.4343664641349918,-0.9735672460327992,-2.247052312211717
58300,4064423037923023616,270.4105737036092,-25.108083254125557,1.8131361598333715,5.420226495480917,0.3990735927228953
21356,4065924455408157056,270.54899872688844,-25.044142781126546,0.3510895490050112,-0.8502246187039436,-2.44891763353313
48515,4064408812996239360,270.5188356726325,-25.23520269400651,-0.3081666437826386,-7.863766712881845,-6.276879543113125
21446,4065924459730322048,270.5515515791431,-25.050475124608084,0.3815571007450695,-0.9792607527728074,-2.363039933286157
21447,4065924459730322816,270.5518370914459,-25.0487676610552,0.3255075255538004,-0.997155090700384,-2.537307406783912
21449,4065924459730323328,270.5519972292776,-25.04679586152785,0.4096526820751575,-0.94410429811916,-2.549873152602689
6393,4065909685022347264,270.71335704497073,-25.10833624965089,1.358436078388521,0.7738977911309753,-3.1013460357287244
47541,4064408267560227200,270.42826248604297,-25.24219855611194,0.2925543032112608,-3.621232666635576,0.2717318693233961
21462,4065924459730324352,270.5470595798147,-25.04764613998386,0.3919384840781005,-0.8059247075424885,-2.476462551859148
63032,4064428127470629888,270.32693875725647,-24.985586058675324,1.7042930776014422,-2.6572186785944822,-6.059023753754963
21463,4065924459730324864,270.5522794159809,-25.042698158142255,0.3778789596031101,-0.8274367577613251,-2.4093192173048945
21468,4065924489767912064,270.56550198982126,-25.039026463891588,0.3299774390488096,-0.8136088463869249,-2.4888509505020044
56228,4064421839632677504,270.46204704668304,-25.176760753214648,0.2525585586155403,-6.190128103939959,-3.0478756262070235
21473,4065924489767930240,270.5618300266311,-25.033756769609795,0.3035528470471472,-0.9690311867920676,-2.2501990610505502
21553,4065924494090060544,270.5604252122258,-25.04326041319461,0.3812772205283266,-0.8781834944234118,-2.293676049764491
21556,4065924494090064000,270.55902129407394,-25.035481921877395,0.3233818254910996,-1.0404336639934173,-2.550072282972219
42405,4064405346982592512,270.59517984619697,-25.291823290946624,0.1415196932643497,1.6184129132303955,-0.4213347589958041
21557,4065924494090065152,270.5563805861703,-25.03262406308746,0.4040682772755827,-0.8638908500022389,-2.401846096186378
21559,4065924494090301824,270.5644647303696,-25.035985367008763,0.3564761221231503,-0.9296577282019436,-2.525289629810997
21686,4065924528449809152,270.53928365802966,-25.02885232861879,0.3772135450706328,-0.7938916045045983,-2.323422469984259
21687,4065924528450040576,270.54265565471786,-25.037226454220797,0.3358621135862002,-0.948308752940404,-2.403361671722486
23928,4065925829799405824,270.6170038905226,-25.02868867042565,0.2762551790955678,-0.6134576303913386,-2.651296578679577
828,4065718301321765504,270.722480401496,-25.286328465492467,0.2003263616434602,-6.588606387312512,-4.720305054924613
21759,4065924562809549184,270.5393537090642,-25.025385155577784,0.4203741794353238,-0.993656326149296,-2.5777212407603147
63361,4064217124363305472,270.68657664900576,-25.2999706110872,0.597849542602141,-0.3087375752715489,-0.9009495535650828
61623,4064426890538719360,270.4133811255166,-25.02783381848377,0.704927457850876,2.8825283678127662,0.7846714000794588
9669,4065911299930702208,270.6522942190038,-25.11339061535354,-1.0180552306207655,-3.684504105104424,-8.30086314861359
21768,4065924592847157376,270.56853071284417,-25.03240777599385,0.3430175518850289,-0.9783146321743796,-2.4625208603843283
41933,4064405140803976320,270.6497759987976,-25.26660405715293,-0.4457552501883494,-6.801319988282057,-5.484398467558084
21770,4065924592847162880,270.57078472590064,-25.028131610298946,0.313727507721538,-0.961096624528668,-2.154112051846308
21845,4065924597168685184,270.57166580394994,-25.016905594053668,0.4252217088916392,-0.7992150940592767,-2.227580885066501
40433,4064404075649741568,270.5342924761846,-25.291595082078015,1.1307487662118416,-5.128335644381791,-9.503838800689833
21849,4065924627206949760,270.589265348164,-25.01380611534244,0.4392440975299362,-0.9169039131893908,-2.4038024381030514
21850,4065924627206951040,270.58527275053825,-25.0140014049759,0.3794374925740073,-1.0229350850653052,-2.5383252027378966
21909,4065924661566676736,270.55377713329267,-25.01714251906568,0.309880076754346,-0.893347328751733,-2.330940909696938
21910,4065924661566682368,270.5642622971333,-25.01545723957625,0.4061314100798689,-0.90534791785567,-2.482916255515116
43464,4064405828000733568,270.5984663487205,-25.258322089944297,0.2676996980967475,-1.5018822347017582,-2.576642580967797
17860,4065920645777200000,270.735166463663,-24.950421388156524,-0.4423324985276116,1.490494677804164,-5.998821670136572
21991,4065924695926448896,270.57512992844823,-25.007557995168177,0.3995158371403098,-1.0138397904987984,-2.360073547129243
22244,4065924768967978880,270.4956009266283,-25.05908210204904,0.4053758372737182,-0.6883993089012268,-2.281543609259462
16374,4065914765962192512,270.7018321397281,-24.9734096831349,0.4762434830242291,-0.7418668054181519,-2.3973991545928506
22362,4065924803327726336,270.46725581275626,-25.05425682537417,0.4214665339117902,-0.7498922021123073,-2.3335136217906607
22365,4065924833365252480,270.4839032237356,-25.051382631974707,0.4121549145076272,-1.0027886372492207,-2.273008040983667
536,4065718198242421504,270.7824081087679,-25.279464961115387,0.664796810584392,-5.006409042256847,-6.011798165129401
22370,4065924833365289472,270.47836072383643,-25.041571252862983,0.4065437802117153,-1.003792415798489,-2.3691277960731547
44587,4064406274675780864,270.6166209978344,-25.202074930303688,-0.1705038709993922,0.2659232478142183,-3.567843631321744
22443,4065924867725021056,270.508523057584,-25.048034213477447,0.3734501995281937,-0.8310031808616011,-2.214346803116829
22501,4065924872047192448,270.50939582324145,-25.051694532228005,0.3843552135677541,-0.7725798312421979,-2.411603531998473
22507,4065924872047195264,270.5128213430939,-25.04376651742605,0.3746174103218593,-1.1070044197787532,-2.577655964118736
22516,4065924902084762752,270.5201498236929,-25.041791167554333,0.3994739157600154,-0.8102126519634635,-2.344937413444485
22518,4065924902084801920,270.512117230633,-25.030919468762917,0.3340349476188517,-1.0382385172176176,-2.374788349086212
22558,4065924906386238720,270.51635721384696,-25.045146540885224,0.3061249467677896,-0.9475006060390252,-2.500959277872441
22660,4065924970817504256,270.5001125433113,-25.028493943370663,0.3987569521387542,-0.7575331008298595,-2.390733646723305
37739,4065906833154531712,270.77547719803545,-25.194057011460156,-0.2285130033111737,3.955725986919898,0.9148164360862184
22663,4065924975102723072,270.50687466227504,-25.032067637347968,0.3945554970405856,-0.7894715267967207,-2.4354724470106497
22705,4065924975126417536,270.505196984832,-25.02710219229777,0.4083937584721711,-1.0092570826706002,-2.2903090585654238
22710,4065924975126418944,270.5068042328798,-25.0230446001549,0.3944910194373087,-0.8880856375297758,-2.4489059778063287
22711,4065924975126419712,270.50084914942653,-25.02652268943474,0.3942856787882844,-0.8792447391095144,-2.5197658352487107
62290,4064427435976180608,270.33550077640683,-25.021024475737303,0.2188137156811953,-0.230746099920268,-0.957038059051152
54583,4064421010704211840,270.306549525652,-25.18408450830002,-0.3686932450564157,0.6030363843769608,-3.424381243044954
32563,4065932774760402816,270.66925933086293,-24.908881322351377,0.1980792870944075,0.0220876066743938,-2.619308319465665
32291,4065932602963497344,270.73821808102406,-24.90536112164606,0.4541556014149979,-0.6395862118467145,-1.9313640911394023
61128,4064426581277438720,270.338677148375,-25.06110507019013,0.4137969004256647,-1.32650628554464,-0.4771147168495879
22866,4065925043845898368,270.4809886677996,-25.033625180279675,0.3307921862833299,-1.1418761260694843,-2.4401956673273246
22920,4065925078205641856,270.45554383638853,-25.036921726100424,0.4555806555253752,-0.7909478662073693,-2.3420938886848446
57451,4064422492473761152,270.5141329744583,-25.1069026939838,0.3521356184898256,-1.3204384399700375,-3.967015515976797
22923,4065925078205645312,270.4532433641046,-25.029885128543405,0.400843832200574,-0.933121607739318,-2.529915648212124
13666,4065913464591526528,270.7346034790452,-25.046198011251064,0.0460296582400394,-0.4802580095954988,-1.8601538134503328
23013,4065925146925113984,270.48594601562576,-25.028801136429653,0.3273998598786542,-0.962166584153674,-2.410200516367894
30886,4065930988080266368,270.58107179532146,-24.865148032438533,0.0311111506353715,-2.2160642752661515,-8.591693841751589
23016,4065925146925116544,270.4861029193311,-25.021157115851945,0.3691627097573572,-0.9963196236027134,-2.511913219676854
23146,4065925280041945856,270.5353536254757,-25.02643025950176,0.312995558244296,-0.9085624919737376,-2.21212016582631
23202,4065925284364059520,270.5268377407793,-25.022122398186912,0.3357376806753827,-0.950601707757509,-2.602895079546393
58047,4064422870448780288,270.3916284406585,-25.13720017703268,0.3055339372242773,-0.1925553015474299,-0.7357178023093239
23204,4065925284364060288,270.5237087150504,-25.02096490314067,0.370153462140598,-0.9108691413968412,-2.3086850274089503
49728,4064409676285108864,270.4696261726632,-25.221508225248066,0.6817635699279345,-1.5160828939961817,-3.4434356922038227
23218,4065925314403274752,270.5454244267292,-25.01233563310973,0.4606197230322814,-0.9411073479735808,-2.248244680509031
1004,4065718370041250304,270.7226574020674,-25.28390550203974,0.1644123998975908,-5.391008155716491,-8.239069046283474
48304,4064408709911841152,270.5365495786339,-25.23909571872084,0.4092350719947626,-1.1034106942351891,-2.7243583474871707
45812,4064407339822748160,270.468994204313,-25.26615677574988,-0.1079950483762785,-1.768112582194032,-4.277857461738117
37759,4065906833154610816,270.7710960333855,-25.19256331212625,-0.3280473241265857,-2.1380203265611337,-2.7154292488799467
