,source_id,ra,dec,parallax,pmra,pmdec
52760,4064419812408295168,270.3397977173649,-25.235577015363067,0.2115729012880395,-1.166321072066813,-1.0888113655209328
14200,4065913735183265920,270.66073266990685,-25.061671751081224,0.3450098238956836,-0.978914959070774,-2.212237630106787
14363,4065913838262487552,270.6637348212297,-25.04053082072719,0.3676902392999225,-0.9117832074131916,-2.396348466124139
14402,4065913872608734080,270.6858460640029,-25.044619491057794,0.4267801472294136,-0.7731136102265674,-2.426245970474888
1478,4065718507480232576,270.7438595144173,-25.26078019254462,0.23927177759515,0.7259675634025264,-2.574256963018001
14415,4065913872622252288,270.674142390493,-25.046952323147487,0.4195699789914445,-0.9280969674854872,-2.494624669820852
35,4065717407968387968,270.7824076467801,-25.2962862415295,1.153809128957665,-3.323991616233996,-2.934994387501974
4403,4065908241903701120,270.7884659469026,-25.19327244974182,-0.6351219019918805,-2.4758108460298622,-6.884295327657116
14600,4065913975688025728,270.68542250719366,-25.023122613067184,0.3552220187043372,-0.8707594257305776,-2.3929115678008643
18222,4065920847637950336,270.75074140295084,-24.928313802250685,0.2402283555123876,-0.5647384882693582,-8.913055690403576
5527,4065909440202234368,270.7456464473538,-25.13011764959507,0.6229446349720897,-1.3399616161395531,-6.057250186927607
24302,4065926074611111808,270.6423756435784,-24.98296730449226,2.411647801061036,4.166399667524233,9.18423148890403
39386,4065907348556347904,270.6666631793048,-25.19374652459399,-1.1022089555896295,-3.7172780485317007,-3.3067996397936072
44953,4064406961890139136,270.47933287826964,-25.286437625032782,0.3106597284620662,-3.3427583948617983,-3.477606456348904
14601,4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.282425770805068
14682,4065914010047682560,270.64477394690726,-25.047597917995727,0.4226906814435436,-0.7437046410218126,-2.3932403524019628
14749,4065914044407457024,270.6543982994971,-25.036592796261864,0.4099142837043831,-0.8689000955142693,-2.474987422833403
14751,4065914044407464448,270.64272900541613,-25.03360257499284,0.3679630501394171,-0.6986429740872969,-2.321818167231072
15069,4065914216206201344,270.64774223233053,-25.020249359822127,0.4052647644290074,-0.9753351777794445,-2.4334172913259087
61895,4064427096678637184,270.40774592539645,-25.020010216916056,0.3287805815269792,0.3076917206102901,-1.5500593407733958
15078,4065914216206230144,270.647950474473,-25.01264890583253,0.3709316995564198,-0.909199948883776,-2.599843348859665
36383,4065906416546851328,270.6783539391327,-25.2253971453617,-0.7983592566715739,-9.48572302586849,-9.045340198873006
15216,4065914284925663104,270.69743048382884,-25.025323012017708,0.3543324271844038,-0.823604272982464,-2.50325889309491
15406,4065914357939758464,270.6933371855648,-25.019062639569785,0.4448086284949178,-0.7455194299222999,-2.339236619025852
15544,4065914392326229120,270.7054249357256,-25.01017188823359,0.3666668558080598,-0.7917046125401266,-2.378916351875817
15967,4065914594176782208,270.68277720008786,-24.9941296516202,0.3361856807064352,-1.0236094323355691,-2.506527289723775
16592,4065919237049206272,270.7933331213438,-25.019676543617457,0.3967381822624173,-0.8335419444601191,-2.3505624867338004
12129,4065912846110613376,270.71679122267744,-25.0841187496934,-2.1845440951648083,3.3825884645383457,4.9224270536729176
29295,4065929682387090560,270.4466558066484,-24.940611403976156,0.1724690055576098,-1.7329501060114068,-4.164033398402969
17712,4065920607117755904,270.721274163919,-24.956902860975635,0.3888235934545501,-0.8684304860704782,-2.4255949375633445
18205,4065920847636037760,270.74086724939986,-24.9265789370731,0.3551630779698748,-0.7761141935980338,-2.400739509505592
19021,4065923630774244736,270.5332343856356,-25.105919734088584,0.3619603764087064,-0.8875202285514122,-2.404855751635272
19108,4065923635096582656,270.52364037554025,-25.11274707357283,0.3691904723421997,-1.0486436703040127,-2.455534265722967
19109,4065923635096582912,270.52629861259607,-25.110590648337368,0.3773538336194171,-0.9146518177242076,-2.481703997098222
19137,4065923665133992192,270.5386318882983,-25.104372185636407,0.3512610050264872,-1.0065042934382988,-2.469100191534228
47687,4064408336279712512,270.4132861804832,-25.22825263687437,-0.1380705732182346,0.7895062778627536,-2.315063444001275
19156,4065923669432479872,270.5406206371204,-25.10459043828987,0.3041323345363228,-1.001958655763841,-2.336904816432168
58204,4064422969209412096,270.4354379059875,-25.120887137003155,0.4009783635817036,-3.3194219542608003,-5.861696991320391
19187,4065923669432509056,270.53081157296015,-25.09704320993122,0.3845582844754852,-0.7898848614293951,-2.453278024665507
19207,4065923669432515200,270.5338569062146,-25.091617590429696,0.4003476185251874,-0.8573089049913142,-2.29941021268015
19236,4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368
19239,4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599
19242,4065923669456322560,270.54357277681896,-25.094252821032157,0.3260347858076203,-0.9284792418040372,-2.4456450078836136
19243,4065923669456322688,270.53518587519056,-25.10054138074912,0.4219180763740913,-1.005883005196495,-2.542256241659905
19245,4065923669456326656,270.5388854400403,-25.09020659068583,0.3565920626372764,-0.9210827459741592,-2.420515995754842
19246,4065923669456326912,270.53771386023914,-25.091258535646933,0.3590856299737171,-0.9789086961181784,-2.4682759442898035
19247,4065923669456327296,270.5305696697193,-25.096059447868992,0.3770186976139024,-0.9976156171196257,-2.500529629332477
19265,4065923699493741696,270.5096178431719,-25.09888006958985,0.3510105790488789,-0.7938942979299822,-2.189853550922204
20921,4065924317969181312,270.5885387956942,-25.05008556381277,0.3609777376797412,-0.8597058955337898,-2.312345798459561
52455,4064419636313700224,270.3797672804968,-25.25175142058039,-0.9088897642378247,-10.988273214682447,-15.304886135968278
19267,4065923699493762816,270.51211932201346,-25.092070147998037,0.354309306379389,-1.0344255121881998,-2.563585880726945
19327,4065923703816066944,270.52446816289324,-25.09820210759154,0.379580015637347,-0.9169458374964412,-2.2956343110920883
23135,4065925249984206336,270.4833371660864,-25.00607702278447,-0.3057719556230337,-0.6619777894212939,-1.135640533901464
52331,4064419567594193152,270.3400139128826,-25.270400517652405,-0.0218333412201489,0.947838116290289,-5.681220336244499
47048,4064408027041678336,270.42217024067327,-25.263990860607475,0.2995205681464542,-3.725100221343448,-6.7497119463773085
19328,4065923703816067840,270.5224058266351,-25.0974979519362,0.3617508625858749,-1.1151209273023417,-2.365735928737145
14192,4065913735169709824,270.6611574601857,-25.06652482695317,0.2149418477669695,-0.2688190005026138,-0.823325864240483
50827,4064410397844713856,270.55238978313946,-25.14973766785315,0.6252868291858966,0.7379897624795468,-2.1654850689503955
28577,4065929132654799232,270.3937584489989,-24.97828908716709,0.8553528974360277,-1.632324703472395,-7.976775709570534
19329,4065923703816072832,270.51452254809016,-25.093546988781117,0.3611856136541913,-1.01958598822081,-2.3047014291308887
2395,4065718988541046144,270.78966102694767,-25.223186344451957,0.8654485680161113,0.7345355620102991,-3.07685431457004
2557,4065719091601441536,270.78610464324976,-25.215583288095356,-1.1186458610557035,2.8101563852451297,-1.2026633955875017
42398,4064405346981944064,270.5965097412024,-25.288246921635235,-0.0413539995518074,0.2087290004472425,-5.206078066188676
53026,4064419984207036800,270.3411385593952,-25.221901101715048,3.735800824162625,-0.9019630846993878,-0.6671585224611651
46713,4064407889578821632,270.3857125347063,-25.267043198652104,-0.2447104224071513,4.111861596182826,2.6761140678336965
26501,4065927513427097344,270.6330648101887,-24.93312994683892,-0.104250023267732,-1.8192712737169623,-5.23542758496801
22605,4065977953518025728,270.321101265062,-24.85594284314429,0.4457053099106755,-1.4369446485671726,-2.921005332298794
19351,4065923733853534464,270.52402272225663,-25.08507861808171,0.4129922092057282,-0.8081868672247587,-2.389750010963991
28693,4065929235710503680,270.39592736889983,-24.972087965700037,1.0131162384132393,-7.398681417160608,-8.826502600232969
5041,4065908722940651264,270.784024959194,-25.142911650814646,0.3644914884650388,0.4170676757529671,-0.94726568750717
19357,4065923733855299200,270.52997461508875,-25.08202652852785,0.3566733496948656,-0.7500249474517503,-2.3262577819317616
19407,4065923738152026368,270.52500109696416,-25.08064275689449,0.3685999765798446,-0.9936779207308246,-2.421126600898344
13049,4065913224073212160,270.7627036954739,-25.057415904135965,7.280501027874387,2.5064541717401267,-2.891621292838893
25691,4065926899245040640,270.66925944884514,-24.92271140665117,-0.5195918718753041,-0.6689374100889782,-4.034678484003651
19453,4065923738175810816,270.53190406443144,-25.08123629785409,0.3711325884598107,-1.1567031386923208,-2.433901983930685
19454,4065923738175811712,270.52995389115426,-25.0800473193087,0.379014197878868,-1.0981885215243412,-2.364313664960091
19455,4065923738175812096,270.5252692281185,-25.082556585155515,0.3293344381998976,-0.9187453739272003,-2.437171297689829
19456,4065923738175812608,270.52486989253674,-25.081629965937328,0.3567177691171207,-0.954428204542136,-2.4781579076636326
36349,4065906386488449280,270.6694642734734,-25.2426221239753,1.4832448366558282,-1.869810494123143,-5.8596528955182166
19460,4065923768213229824,270.5499624957084,-25.09504743327328,0.3263857451607777,-0.9118231426380098,-2.319613321755255
16470,4065914804616644096,270.70563219523945,-24.96922836776945,1.0319313564848525,-0.03532631346146,-0.9616170316747368
19478,4065923768213264768,270.54285464269685,-25.087096747701064,0.4167184986371768,-0.8444473232300979,-2.3372221382139937
19479,4065923768213270144,270.54634524561897,-25.08122703672717,0.445363677598811,-0.6323723088004006,-2.397541106138222
19480,4065923768213277952,270.54991015169486,-25.0787836475957,0.4472416955019724,-0.8703915172527916,-2.430288514334386
19481,4065923768213278080,270.5522711466466,-25.080325882718103,0.3820412798357891,-0.9532721372819488,-2.2778111934893337
9312,4065911162510657024,270.6968635085432,-25.121542197848665,3.8276658206783343,0.4867734062657475,3.403662005793868
19483,4065923768215049600,270.5484658667052,-25.08537153376779,0.4130561570025576,-0.7161225321117719,-2.3672617249687216
6898,4065909856840567424,270.7496946693411,-25.092651045056524,0.4679889833610203,-2.5106687302018456,-4.195406007723155
19491,4065923768226699136,270.5426923046959,-25.086446367515887,0.41993202713657,-0.7192932043738057,-2.4805164140199145
40794,4064404762846632448,270.66892943365656,-25.293377160672467,-0.4900576960404899,3.02074913148505,-1.3300669529102254
19517,4065923772511713152,270.5512257846881,-25.0871826443686,0.3762521673692619,-0.7593016061267965,-2.441296336807772
19548,4065923772535537920,270.5520879397032,-25.087488957533363,0.4103735969605798,-0.9848573481146036,-2.338951481738845
3560,4065907932695150848,270.7216808700281,-25.147004982435256,-1.36800510627002,-2.0015548506792324,-0.982647858763387
19549,4065923772535539328,270.5466981041564,-25.08794748289293,0.4057110013966904,-0.7593313354520349,-2.271777149993717
19550,4065923772535541248,270.54205859198885,-25.08913488059785,0.3694884692056473,-0.9256591668675636,-2.446456217508338
19551,4065923772535543552,270.5418539011273,-25.085448831871243,0.3490833867944354,-0.9252475321183556,-2.2494477283850105
19567,4065923772535797376,270.5469830897198,-25.08450596247312,0.3311968453388459,-1.114831526734519,-2.333508558774565
50166,4064409981228338304,270.4665089477773,-25.194431198460062,-0.2729025148006491,-3.070550940700996,-0.1202014774456748
30992,4065931056805713920,270.5456892341616,-24.87703478918276,2.4148709158971555,4.05518775823198,3.6006658542458183
31674,4065931572175563776,270.5130261554184,-24.85922281765001,1.2471433593957708,-2.333120779794516,-4.93886179380622
60302,4064426100264250880,270.3528592015785,-25.10013414689524,0.2265148444184113,-1.4044506829481007,-3.985480603235625
15577,4065914422379970560,270.72452259420686,-25.002446897030097,0.3167526654194794,1.1761870797285818,-3.782857268307843
19574,4065923802573019776,270.5679383208557,-25.0774967808272,0.3247759891171066,-1.0699600290014146,-2.4094743331422803
19575,4065923802573029376,270.5545364929205,-25.073912747705823,0.3532946892540797,-0.775155893057217,-2.5170866233255564
19576,4065923802573031936,270.56492138129795,-25.07384870151992,0.4646809152801812,-0.6924154431014062,-2.386401990377914
19803,4065923875594787712,270.5448433561523,-25.06705772248497,0.987672930610736,-0.5986987712649405,-2.1985430451997163
868,4065718301375460224,270.7260655313336,-25.285330762257217,-1.222895341139502,7.22337488792414,7.307936193402599
32602,4065932804827561088,270.6746619188676,-24.89891287489738,0.3578204232366165,-2.2575304591218246,-5.551661033338844
19597,4065923806871441152,270.56029004821147,-25.085150086771545,0.3394002297323679,-0.8218388154764198,-2.248936849647116
27147,4065927930063448192,270.62203858982895,-24.89075806342936,0.4231827331916895,-2.6509317433700232,-2.7411987046351736
19157,4065923669432480000,270.5404423909851,-25.10504506414851,0.6198780552781461,-0.7078399174738407,-0.7262054884538995
32268,4065932598668464512,270.7411450333848,-24.915729910325297,0.9109839728932264,-2.9069259834236303,-4.968349554412934
42309,4064405312622220672,270.57175224180355,-25.290832042491196,0.1503460855318364,-5.444059965452301,-4.311318309669853
47473,4064408263235212032,270.43084937425823,-25.24912154666415,0.2438852364974749,0.3673915952467848,-0.4448723708669513
19637,4065923806895276672,270.563420845521,-25.078019923690647,0.436041845416209,-0.8108828518141563,-2.3881649913459766
57264,4064422385087970816,270.5121315271602,-25.124327820669563,0.2292939061786265,-1.8290290649730327,-2.704654639095512
40853,4064404762848914048,270.6557154845358,-25.293634539188467,0.1739111020470292,2.48791051380714,-4.812231896368486
19639,4065923806895277824,270.5627854495017,-25.075592683504038,0.3726154270370029,-0.8613614391200708,-2.4134227950136427
19641,4065923806895279744,270.5606324813998,-25.07504137847528,0.3996956371846402,-0.831489818233816,-2.5657505275353696
26103,4065927204189392128,270.5568768432569,-24.961133255102048,1.2995234460726426,-6.470737396523387,-4.057928351050581
19645,4065923806895283200,270.5503732470797,-25.07604562855129,0.3553390545236787,-0.9126007813181776,-2.4458274977897667
18224,4065920847637952896,270.7534605629948,-24.92519597345908,-0.2406718285987236,0.62654025911843,-1.6001514614365675
19665,4065923836932755968,270.54512574167603,-25.0781288142968,0.4110887639839796,-0.9163194842038568,-2.357515274798722
19727,4065923841255026048,270.5334245811395,-25.08002306403132,0.3700236994372967,-0.9880929327530772,-2.414283674869921
53118,4064420048630572288,270.39440034442936,-25.22832243002406,0.2380265609687687,-6.94260436425518,-4.727359183427903
19729,4065923841255027072,270.53347089076726,-25.07684581233896,0.3818590988642508,-1.1465463436093235,-2.337584506255736
19730,4065923841255027328,270.5339413515352,-25.075465417053728,0.4093219672333344,-0.779974290320772,-2.37576330827437
19749,4065923871292557952,270.54834202954976,-25.0578432269577,0.3374995139496635,-0.9427273353749586,-2.4725816906752964
27768,4065928376720331776,270.4081062046019,-24.994184803604437,-0.3128103471595083,-2.2065700376110624,-4.42548081431532
60752,4064426375118910336,270.33223731046627,-25.09297540450649,0.2145887937394911,-2.5962893287015456,-6.432269235977564
21429,4065977300688446720,270.36543631230376,-24.875633570359955,0.3003771372990738,-0.1687248141325841,-1.8099804204392569
19818,4065923875614766464,270.544602774691,-25.06530158570776,0.394874554561247,-1.0216165936485482,-2.4552180540461537
31428,4065931430432218624,270.47809706796136,-24.884231003554145,0.4771209070275321,0.2734324820383332,-1.998483909884307
52263,4064419503193818880,270.34857433334173,-25.27313745195548,0.3267187867523898,1.1225937915171371,-1.295664748187168
48185,4064408641197573760,270.5504949604789,-25.256868809149665,-0.4772046893421587,-5.613475426592518,-4.205771022275545
17045,4065919649366139264,270.7870117925667,-24.981890136106166,0.3095339206233081,-9.092798744288688,-9.030492735133304
19881,4065923909974506368,270.50458488659257,-25.09109787024844,0.3673892039052239,-1.0678879814131153,-2.466592713407181
19901,4065923940011983232,270.5255265000124,-25.07528163340399,0.3421317546236166,-0.7767494304170008,-2.3916704089180665
19908,4065923940025372160,270.5208312469451,-25.07080897073937,0.3455526665014052,-0.9789194990550848,-2.5942876999342253
19935,4065923944310472064,270.52292632891493,-25.07292880865145,0.4039223652470327,-1.0241037694631443,-2.466924384816091
19982,4065923944334243328,270.51604391317727,-25.086192249478163,0.3437783619475552,-0.801164251699114,-2.255902222184525
53235,4064420087309886976,270.41493954902575,-25.21958132608858,0.2138917985858142,-1.0718852395036236,-2.509753159794772
19983,4065923944334243968,270.52580414628903,-25.077369033501544,0.4595078247226962,-0.9664859717496588,-2.444800198429645
19984,4065923944334244096,270.51828923538017,-25.082952767861585,0.3706633879822701,-0.8339300033634871,-2.602466763746909
19985,4065923944334244480,270.5147835252994,-25.084631652884543,0.3233338340287374,-0.7821070670089719,-2.438434271741816
4935,4065908619871914496,270.76329057674485,-25.14627575031009,2.1382388170590243,-3.4330223003742795,-6.483035222796454
26337,4065927380307615232,270.5893154302849,-24.932378975253503,0.380256748028894,-3.6104445964077776,-3.293336732306817
46149,4064407580340977920,270.43371816384183,-25.281503649556495,-0.2732185046143545,-0.0532903403735133,-3.165095170884069
24520,4065926246409917184,270.6175827695958,-24.98423117491544,0.554662328173958,1.6866126035275224,-3.0403236437249426
45782,4064407335527446144,270.4697621210542,-25.256043938993976,-0.2231951348553831,-7.944425176153853,-7.943805720432319
19986,4065923944334244992,270.5145512768706,-25.083462561351663,0.3838815237064146,-1.038994914605566,-2.464357088916944
4399,4065908241903679744,270.79036274764445,-25.194377991296683,-0.0351190931713124,-1.6437216354402138,-4.645037742535579
20080,4065924008731477760,270.51332301263545,-25.068675269147423,0.3400700076962366,-0.7472574348429322,-2.470522706190054
20141,4065924013053728384,270.50687930733045,-25.06911876914047,0.402077088408985,-0.8872294626955461,-2.302545233118083
7084,4065909959897812096,270.7782562641741,-25.09805299106804,2.3691784784764827,-9.658978922693104,-6.391198830377963
51702,4064413971275977472,270.3111479371171,-25.25405053701707,0.2833669672041523,1.3927167408227936,1.086244891238159
20148,4065924013053731968,270.49483757504987,-25.066193401955797,0.3943796572410041,-0.8615900286515545,-2.3529644576862703
20149,4065924043091198464,270.5258182330905,-25.073977830962004,0.4039533424919603,-0.8183184016793967,-2.509103467664326
20151,4065924043091228032,270.52905908563383,-25.0652499839272,0.3561898527024294,-0.7402015128003877,-2.511996500603382
20176,4065924043106672896,270.5330904117387,-25.06518423565869,0.4488530872942536,-0.7753208904118323,-2.3779147568319843
50452,4064410122986294784,270.4870118889124,-25.170467050812828,-0.1491084090758569,-2.5185637184098626,-10.01407046250827
41271,4064404900285666176,270.6778407661792,-25.272118375357188,0.2868563707788751,-1.787579621662904,-4.391950147462061
20227,4065924047413462144,270.5223358812022,-25.071739824743965,0.3223981751693212,-0.9444931071278524,-2.4323726664344965
20301,4065924081773202048,270.5354595840452,-25.05761814689333,0.4338702712344081,-0.6897444864780384,-2.372203407086079
20303,4065924081773203840,270.52861357453355,-25.056661980439245,0.3762369171650446,-1.0892526414662889,-2.267395268005589
4973,4065908654221049856,270.78726174387833,-25.15129326929521,0.298290200971123,-0.990907766060534,-0.6218532695594393
20305,4065924081778979456,270.53672574134833,-25.05067701363132,0.4010808289532394,-0.967808564995641,-2.253632427628648
20311,4065924111810750336,270.5162748663125,-25.0527768523748,0.3759089690179454,-1.0343518850754323,-2.5273181087537773
13140,4065913258427647872,270.7310768141505,-25.052182732579027,1.042710374894576,-0.0071433183491995,-4.924746031737904
58277,4064423007866879488,270.40573047401944,-25.126386804680823,1.100691529312653,-7.025514909833114,-11.160372239837182
3537,4065907932667381760,270.72478879513847,-25.13939224654696,2.097575123665316,-9.715651861347784,-5.331829814035773
20335,4065924111826149248,270.5241135222772,-25.05831682282869,0.3590981126859741,-0.8387094439430062,-2.468833647237461
20406,4065924146170496896,270.5329775551971,-25.0497234007238,0.3516659868635985,-0.9143345504580016,-2.230494664904391
20426,4065924146170524672,270.5243550555844,-25.041244274135444,0.3799758508324666,-0.9609668300956836,-2.3932746514013465
9114,4065911093772303744,270.6530976439868,-25.1291109759812,-0.0031314593108982,-6.663719998049091,-2.8923907972229523
20458,4065924150468948864,270.523680959428,-25.04554238129089,0.4115390563988846,-1.0229154077381986,-2.6463075886153637
41624,4064405037724755968,270.6372868938539,-25.27686330606138,0.1686357561760312,-0.7237078894208989,-5.70460133858604
20508,4065924150492687744,270.5273147014867,-25.036405801918093,0.3524260131400729,-0.8778514040490233,-2.2328861158772213
20516,4065924180530196736,270.5663483823124,-25.0615769637868,0.4421217344265361,-0.7273435147973267,-2.310528699053306
44816,4064406893170236288,270.48430139831873,-25.302900380171994,-0.0772679571517364,-0.6422732417310449,0.0788214487725215
58528,4064423175361972736,270.37522007512246,-25.11253557144641,0.4429284430112775,-0.9861704399304698,-1.944591777840745
20591,4065924184852398464,270.56970917063774,-25.074058238671068,0.3530264730837526,-1.0414267032972389,-2.336987003468856
21453,4065977304999893888,270.36969314387875,-24.86926205812395,2.0641897165606107,-0.4498442369512982,-4.120842909737097
37605,4065906794502235008,270.7609290074861,-25.202601805371827,-0.0277950300256439,-4.356886247886108,-4.817713125345439
20614,4065924214889953280,270.58365685192354,-25.054037404801942,0.3214502196554413,-0.9803389092861328,-2.3980935475782568
20615,4065924214889955968,270.58877834316314,-25.05397630854338,0.3831711121747656,-0.836433375697082,-2.4775832163462344
8589,4065910853254113152,270.6170913435298,-25.15179080469903,0.5701842650687774,0.8666300248121691,-1.516259262284084
2438,4065719057233735936,270.78548213363734,-25.218346174218844,0.3925477961480778,1.0998041437641173,-7.461536661920398
40257,4064401872328940288,270.35124138816786,-25.297784849570192,0.1919693439222778,-0.2779048420401944,-5.0532613983236105
20707,4065924219212137600,270.58203358834413,-25.06166329708287,0.4234457378432869,-0.8100622487322101,-2.4754531001708666
51645,4064413936890708992,270.3020852410979,-25.258081345938187,0.8794860981819452,-2.678144195615861,-6.367266700061721
24268,4065926070316048768,270.63878295425485,-24.98885034849573,0.0880788795495087,-0.7313960361840738,1.3893806206818593
58571,4064423179665759488,270.3716287441583,-25.10784558281952,0.4738821440057755,0.9338686212649407,-2.8908969201035566
20710,4065924219212144000,270.5731844923058,-25.05686453351821,0.3928120627537298,-0.9056218886958838,-2.4688113287678037
20717,4065924249249673344,270.5665662475623,-25.060211321940557,0.4438857544851939,-0.7761785294456519,-2.352840860603905
20719,4065924249249677056,270.55855571938423,-25.058956187970352,0.394403433354256,-0.9507494548011814,-2.458966434211074
20736,4065924249249681664,270.5624549521451,-25.05772574490744,0.4176391323065467,-0.9925987771100014,-2.4454414613046103
20755,4065924253548091008,270.5671828614483,-25.054497929544816,0.3834557154588757,-1.085977626824011,-2.531812629763262
11742,4065912674320301056,270.71586342150664,-25.088580294924142,0.6181620665008216,-2.58115801430022,-2.798924630262878
10424,4065911815346574976,270.5488678565678,-25.12249530383445,0.6598240969397201,-0.632708836283912,-2.032773982342904
26886,4065927753945239936,270.6021035167886,-24.92343302051304,-0.7748601486493872,-4.350963077899267,-10.100484359726812
20807,4065924253571885696,270.5671778330337,-25.05492318978288,0.4097089063488335,-0.8623851638512212,-2.453468089756235
49932,4064409813752800768,270.49564193719283,-25.209035958157692,0.5376506978674738,0.07754104901623,-7.194412095414245
60704,4064426340759169536,270.3629957203521,-25.066432383930238,0.6582589296070075,1.1627473169471314,-2.356072038506262
58749,4064423282742274304,270.3846736901889,-25.093396463333477,-0.1926718809068629,-1.318323285544694,-2.1543587421976063
1055,4065718370041310976,270.7073803852996,-25.279238359513137,1.0473878225662183,-3.6984158526082296,-0.4470623776083995
53566,4064420259087511296,270.4001550568707,-25.19820516043865,0.6927239935142324,-0.1840791345850032,-2.2790622909922846
9855,4065911398709022080,270.66000299476383,-25.106408506447693,0.0162034681564313,-6.112698235935721,-5.879240061878885
20810,4065924253571887360,270.5632629460544,-25.054601611740527,0.374737844999969,-1.105493453823549,-2.449418921547301
20811,4065924253571887872,270.5552077202605,-25.058766640124237,0.3223020485898941,-1.0084080867562568,-2.231581175126254
62082,4064427268475018752,270.30308177980066,-25.057356657008267,0.5507419320868241,-4.273184633440327,-2.944278386909609
20813,4065924253571888768,270.5570699128628,-25.05489910330167,0.3999728052130231,-0.7838676639559002,-2.498876839079677
20814,4065924253571889024,270.55895972213455,-25.053249179029336,0.3133418562961354,-0.747006172587266,-2.4877279205980933
38240,4065906970623775744,270.7218850688737,-25.194247708641072,0.2732530905929014,-0.9068263536452192,0.0445859713868491
20830,4065924283609440896,270.57637723367964,-25.051003325039627,0.3529948116975299,-0.9534994234045744,-2.402657301489807
20912,4065924287931623296,270.57348933479574,-25.052957772531844,0.3318582089925178,-0.962495941631517,-2.4892518229052474
20913,4065924287931623680,270.5694698914889,-25.053810923200405,0.4466642599304066,-0.8751390009272849,-2.376272245889675
20915,4065924287931628032,270.56833706572723,-25.04466039340661,0.4491727231108922,-0.9106119781043288,-2.455318836266536
21066,4065924322291609088,270.5856391569084,-25.04508360276982,0.4185304559065015,-1.0101139679864113,-2.5096702936751765
21181,4065924386688723328,270.5845930991574,-25.031581669136283,0.3578406922592542,-1.0417654306882207,-2.232673582183411
21320,4065924425369959040,270.59239974326977,-25.02590350216193,0.3913750797665656,-0.859033271764104,-2.381588532259422
13191,4065913288495000576,270.74477219580297,-25.042642631829725,0.0650589080068498,-4.6081311500293705,-2.466596534651156
21352,4065924455408132864,270.5449528355132,-25.05086923008573,0.3527070775878756,-0.8994961130087689,-2.331504242271333
8641,4065910887609668608,270.62182595519346,-25.13742624109632,0.6287258914530786,-0.2100192241338477,-0.8275741176224551
61473,4064426787459453568,270.4069080072991,-25.045484967550006,0.2517087620544432,-0.718154472590773,-1.4963243101325503
62587,4064427783891881856,270.3567830719299,-25.017958529357955,0.4461926975758005,-0.5178964110573819,-4.307307078391239
27587,4065928239282596992,270.4483968106443,-24.99464181852312,0.5134250312151581,-1.7007522794872016,-1.9400459925007376
13762,4065913498972957952,270.7327852100582,-25.03790488055664,-0.0128747556253881,-3.98768111625743,-1.0808503832813954
8811,4065910990688765696,270.6586710595241,-25.155771485286785,-0.7849328831024979,-2.5307857624555647,-3.555245546104562
31631,4065931567876815872,270.4987112188626,-24.857831778924453,0.0482223165574395,-6.3818036670491525,-2.188658363296766
21353,4065924455408145408,270.55348681249814,-25.049662170190828,0.4343664641349918,-0.9735672460327992,-2.247052312211717
21356,4065924455408157056,270.54899872688844,-25.044142781126546,0.3510895490050112,-0.8502246187039436,-2.44891763353313
21018,4065977128889815168,270.42632149424304,-24.87317736168444,-0.330498019816836,-6.092301589094976,-8.690757252586128
16846,4065919546259841920,270.7804231711045,-25.000204409661244,0.9371829259559712,-2.2807411499721204,-6.842114189975524
21446,4065924459730322048,270.5515515791431,-25.050475124608084,0.3815571007450695,-0.9792607527728074,-2.363039933286157
21447,4065924459730322816,270.5518370914459,-25.0487676610552,0.3255075255538004,-0.997155090700384,-2.537307406783912
21449,4065924459730323328,270.5519972292776,-25.04679586152785,0.4096526820751575,-0.94410429811916,-2.549873152602689
21462,4065924459730324352,270.5470595798147,-25.04764613998386,0.3919384840781005,-0.8059247075424885,-2.476462551859148
21463,4065924459730324864,270.5522794159809,-25.042698158142255,0.3778789596031101,-0.8274367577613251,-2.4093192173048945
21468,4065924489767912064,270.56550198982126,-25.039026463891588,0.3299774390488096,-0.8136088463869249,-2.4888509505020044
38396,4065907039313226624,270.76368610573275,-25.18302719398813,0.1335714014170249,0.068492260491374,0.3299004913335314
21473,4065924489767930240,270.5618300266311,-25.033756769609795,0.3035528470471472,-0.9690311867920676,-2.2501990610505502
21553,4065924494090060544,270.5604252122258,-25.04326041319461,0.3812772205283266,-0.8781834944234118,-2.293676049764491
21556,4065924494090064000,270.55902129407394,-25.035481921877395,0.3233818254910996,-1.0404336639934173,-2.550072282972219
4697,4065908551141750016,270.78073587550153,-25.16497799378473,0.2258788227105468,-0.952758457265542,-1.0572650801849026
25193,4065926590007227136,270.67450686103217,-24.947688343122007,1.027290571729354,-4.144436555840488,-1.1642230264190707
36540,4065906455202938880,270.6968321603583,-25.22750771292176,-0.4270022900486966,-4.672738034293723,-8.532020926659238
21557,4065924494090065152,270.5563805861703,-25.03262406308746,0.4040682772755827,-0.8638908500022389,-2.401846096186378
6275,4065909650654444928,270.7372024273538,-25.11668149277956,0.4161600343977183,-2.540181760706631,-0.4809956616708193
7413,4065910234770183424,270.75750114466706,-25.081634271336483,0.2751423066777949,-1.2603805510122328,-5.095420872415152
