source_id,ra,dec,parallax,pmra,pmdec
4065923940025372160,270.5208312469451,-25.070808970739375,0.34555266650140526,-0.9789194990550849,-2.5942876999342253
4065923944310472064,270.52292632891493,-25.072928808651454,0.40392236524703273,-1.0241037694631445,-2.466924384816091
4065923944334243328,270.51604391317727,-25.086192249478163,0.3437783619475552,-0.801164251699114,-2.255902222184525
4065923944334243968,270.52580414628903,-25.077369033501544,0.4595078247226962,-0.9664859717496588,-2.4448001984296455
4065923944334244096,270.51828923538017,-25.082952767861585,0.37066338798227016,-0.8339300033634871,-2.6024667637469094
4065923944334244480,270.5147835252994,-25.084631652884546,0.3233338340287374,-0.7821070670089719,-2.438434271741816
4065923944334244992,270.5145512768706,-25.083462561351666,0.3838815237064146,-1.038994914605566,-2.464357088916944
4065924008731477760,270.51332301263545,-25.068675269147423,0.3400700076962366,-0.7472574348429322,-2.470522706190054
4065924013053728384,270.50687930733045,-25.06911876914047,0.40207708840898504,-0.8872294626955461,-2.302545233118083
4065924013053730816,270.49706577141984,-25.068405065972588,0.4059424815283501,-0.9911504247337366,-2.2338395047430293
4065924013053731968,270.49483757504987,-25.066193401955793,0.39437965724100416,-0.8615900286515545,-2.3529644576862703
4065924043091198464,270.5258182330905,-25.073977830962004,0.40395334249196035,-0.8183184016793967,-2.509103467664326
4065924043091228032,270.52905908563383,-25.0652499839272,0.3561898527024294,-0.7402015128003877,-2.5119965006033826
4065924043106672896,270.5330904117387,-25.06518423565869,0.44885308729425366,-0.7753208904118323,-2.3779147568319843
4065924047413462144,270.5223358812022,-25.071739824743965,0.32239817516932123,-0.9444931071278523,-2.4323726664344965
4065924081773202048,270.5354595840452,-25.057618146893326,0.4338702712344081,-0.6897444864780384,-2.372203407086079
4065924081773203840,270.52861357453355,-25.056661980439245,0.37623691716504465,-1.0892526414662889,-2.267395268005589
4065924081778979456,270.53672574134833,-25.05067701363132,0.4010808289532394,-0.967808564995641,-2.2536324276286477
4065924111810750336,270.5162748663125,-25.052776852374798,0.37590896901794546,-1.0343518850754325,-2.5273181087537773
4065924111826149248,270.5241135222772,-25.05831682282869,0.35909811268597414,-0.8387094439430062,-2.4688336472374606
4065924146170496896,270.5329775551971,-25.0497234007238,0.3516659868635985,-0.9143345504580015,-2.230494664904391
4065924146170524672,270.5243550555844,-25.041244274135444,0.37997585083246666,-0.9609668300956836,-2.3932746514013465
4065924150468948864,270.52368095942796,-25.045542381290886,0.41153905639888466,-1.0229154077381986,-2.6463075886153633
4065924150492687744,270.5273147014867,-25.036405801918093,0.35242601314007294,-0.8778514040490233,-2.2328861158772213
4065924180530196736,270.56634838231236,-25.061576963786802,0.44212173442653613,-0.7273435147973267,-2.310528699053306
4065924184828587392,270.5644238670187,-25.06990107122205,0.3878536586600025,-1.0508608573143707,-2.1659388497880134
4065924184852398464,270.56970917063774,-25.074058238671068,0.3530264730837526,-1.0414267032972389,-2.336987003468856
4065924214889953280,270.58365685192354,-25.054037404801946,0.3214502196554413,-0.9803389092861329,-2.3980935475782568
4065924214889955968,270.58877834316314,-25.05397630854338,0.3831711121747656,-0.836433375697082,-2.4775832163462344
4065924219212137600,270.58203358834413,-25.06166329708287,0.4234457378432869,-0.8100622487322101,-2.4754531001708666
4065924219212144000,270.5731844923058,-25.056864533518212,0.3928120627537298,-0.9056218886958838,-2.4688113287678033
4065924249249673344,270.5665662475623,-25.060211321940553,0.44388575448519396,-0.7761785294456519,-2.352840860603905
4065924249249677056,270.55855571938423,-25.058956187970352,0.39440343335425604,-0.9507494548011814,-2.458966434211074
4065924249249681664,270.5624549521451,-25.05772574490744,0.4176391323065467,-0.9925987771100014,-2.4454414613046103
4065924253548091008,270.5671828614483,-25.054497929544816,0.3834557154588757,-1.085977626824011,-2.531812629763262
4065924253571885696,270.5671778330337,-25.05492318978288,0.40970890634883356,-0.8623851638512212,-2.453468089756235
4065924253571887360,270.5632629460544,-25.054601611740527,0.374737844999969,-1.105493453823549,-2.4494189215473012
4065924253571887872,270.5552077202605,-25.058766640124233,0.3223020485898941,-1.0084080867562568,-2.231581175126254
4065924253571888768,270.5570699128628,-25.05489910330167,0.39997280521302314,-0.7838676639559002,-2.498876839079677
4065924253571889024,270.55895972213455,-25.053249179029336,0.3133418562961354,-0.747006172587266,-2.4877279205980933
4065924283609440896,270.57637723367964,-25.051003325039627,0.3529948116975299,-0.9534994234045743,-2.402657301489807
4065924287931623296,270.57348933479574,-25.052957772531844,0.3318582089925178,-0.962495941631517,-2.4892518229052474
4065924287931623680,270.56946989148895,-25.053810923200405,0.44666425993040665,-0.8751390009272849,-2.376272245889675
4065924287931628032,270.56833706572723,-25.04466039340661,0.4491727231108922,-0.9106119781043289,-2.455318836266536
4065924317969181312,270.5885387956942,-25.050085563812775,0.3609777376797412,-0.8597058955337898,-2.3123457984595612
4065924322291609088,270.58563915690837,-25.04508360276982,0.41853045590650156,-1.0101139679864113,-2.5096702936751765
4065924386688723328,270.5845930991574,-25.031581669136283,0.3578406922592542,-1.0417654306882207,-2.232673582183411
4065924425369959040,270.59239974326977,-25.02590350216193,0.3913750797665656,-0.859033271764104,-2.381588532259422
4065924455408132864,270.5449528355132,-25.05086923008573,0.3527070775878756,-0.8994961130087689,-2.3315042422713335
4065924455408145408,270.55348681249814,-25.049662170190828,0.43436646413499186,-0.9735672460327991,-2.247052312211717
4065924455408157056,270.54899872688844,-25.044142781126546,0.3510895490050112,-0.8502246187039436,-2.4489176335331306
4065924459730322048,270.5515515791431,-25.050475124608084,0.3815571007450695,-0.9792607527728074,-2.363039933286157
4065924459730322816,270.5518370914459,-25.0487676610552,0.3255075255538004,-0.9971550907003841,-2.5373074067839116
4065924459730323328,270.55199722927756,-25.04679586152785,0.40965268207515754,-0.9441042981191599,-2.549873152602689
4065924459730324352,270.5470595798147,-25.04764613998386,0.3919384840781005,-0.8059247075424885,-2.476462551859148
4065924459730324864,270.5522794159809,-25.042698158142258,0.3778789596031101,-0.8274367577613251,-2.4093192173048945
4065924489767912064,270.56550198982126,-25.039026463891588,0.32997743904880966,-0.8136088463869249,-2.4888509505020044
4065924489767930240,270.5618300266311,-25.033756769609795,0.30355284704714725,-0.9690311867920676,-2.2501990610505502
4065924494090060544,270.5604252122258,-25.043260413194606,0.38127722052832663,-0.8781834944234118,-2.293676049764491
4065924494090064000,270.55902129407394,-25.035481921877395,0.3233818254910996,-1.0404336639934173,-2.550072282972219
4065924494090065152,270.5563805861703,-25.03262406308746,0.4040682772755827,-0.8638908500022389,-2.401846096186378
4065924494090301824,270.5644647303696,-25.035985367008763,0.3564761221231503,-0.9296577282019435,-2.525289629810997
4065924528449809152,270.53928365802966,-25.02885232861879,0.37721354507063287,-0.7938916045045983,-2.323422469984259
4065924528450040576,270.54265565471786,-25.037226454220793,0.3358621135862002,-0.948308752940404,-2.403361671722486
4065924562809549184,270.5393537090642,-25.025385155577784,0.42037417943532385,-0.993656326149296,-2.5777212407603147
4065924592847157376,270.56853071284417,-25.032407775993846,0.34301755188502897,-0.9783146321743796,-2.4625208603843283
4065924592847162880,270.57078472590064,-25.028131610298942,0.313727507721538,-0.961096624528668,-2.1541120518463077
4065924597168685184,270.57166580394994,-25.016905594053668,0.42522170889163924,-0.7992150940592767,-2.2275808850665015
4065924627206949760,270.589265348164,-25.01380611534244,0.4392440975299362,-0.9169039131893909,-2.4038024381030514
4065924627206951040,270.58527275053825,-25.0140014049759,0.3794374925740073,-1.0229350850653052,-2.5383252027378966
4065924661566676736,270.55377713329267,-25.017142519065676,0.309880076754346,-0.893347328751733,-2.330940909696938
4065924661566682368,270.5642622971333,-25.01545723957625,0.40613141007986897,-0.9053479178556701,-2.482916255515116
4065924695926448896,270.57512992844823,-25.007557995168177,0.3995158371403098,-1.0138397904987984,-2.360073547129243
4065924768967978880,270.4956009266283,-25.059082102049036,0.40537583727371823,-0.6883993089012268,-2.281543609259462
4065924803327726336,270.46725581275626,-25.05425682537417,0.4214665339117902,-0.7498922021123073,-2.3335136217906607
4065924833365252480,270.4839032237356,-25.051382631974707,0.41215491450762726,-1.0027886372492207,-2.273008040983667
4065924833365289472,270.47836072383643,-25.041571252862983,0.40654378021171533,-1.003792415798489,-2.3691277960731547
4065924867725021056,270.508523057584,-25.048034213477447,0.37345019952819375,-0.8310031808616011,-2.214346803116829
4065924872047192448,270.50939582324145,-25.051694532228005,0.38435521356775415,-0.7725798312421979,-2.411603531998473
4065924872047195264,270.5128213430939,-25.04376651742605,0.3746174103218593,-1.1070044197787532,-2.577655964118736
4065924902084762752,270.5201498236929,-25.041791167554333,0.3994739157600154,-0.8102126519634635,-2.344937413444485
4065924902084801920,270.512117230633,-25.030919468762914,0.3340349476188517,-1.0382385172176176,-2.3747883490862116
4065924906386238720,270.51635721384696,-25.045146540885224,0.3061249467677896,-0.9475006060390251,-2.5009592778724414
4065924970817504256,270.5001125433113,-25.028493943370666,0.3987569521387542,-0.7575331008298595,-2.390733646723305
4065924975102723072,270.50687466227504,-25.032067637347968,0.3945554970405856,-0.7894715267967207,-2.4354724470106497
4065924975126417536,270.505196984832,-25.02710219229777,0.40839375847217113,-1.0092570826706002,-2.2903090585654233
4065924975126418944,270.5068042328798,-25.0230446001549,0.39449101943730874,-0.8880856375297758,-2.4489059778063287
4065924975126419712,270.50084914942653,-25.02652268943474,0.39428567878828447,-0.8792447391095144,-2.5197658352487107
4065925043845898368,270.4809886677996,-25.033625180279675,0.33079218628332996,-1.1418761260694843,-2.4401956673273246
4065925078205641856,270.45554383638853,-25.036921726100424,0.45558065552537524,-0.7909478662073693,-2.3420938886848446
4065925078205645312,270.4532433641046,-25.029885128543405,0.400843832200574,-0.933121607739318,-2.529915648212124
4065925146925113984,270.48594601562576,-25.028801136429653,0.3273998598786542,-0.962166584153674,-2.410200516367894
4065925146925116544,270.4861029193311,-25.021157115851945,0.36916270975735727,-0.9963196236027134,-2.511913219676854
4065925280041945856,270.5353536254757,-25.026430259501762,0.31299555824429603,-0.9085624919737377,-2.21212016582631
4065925284364059520,270.5268377407793,-25.022122398186912,0.33573768067538273,-0.950601707757509,-2.602895079546393
4065925284364060288,270.52370871505036,-25.02096490314067,0.370153462140598,-0.9108691413968413,-2.3086850274089503
4065925314403274752,270.5454244267292,-25.012335633109732,0.46061972303228144,-0.9411073479735808,-2.248244680509031
4065925318723799424,270.53023929883733,-25.01395946849588,0.42498338325116636,-0.9076065570202853,-2.285688094086454
4065925348761455616,270.5240496292162,-25.014405137973494,0.37934399749534303,-1.0027556628163468,-2.4420871057973828
4065925417480961024,270.55461782038975,-25.00572254602878,0.43768837815603545,-0.9480944429174686,-2.484655317905622
4065925421802444928,270.55553581127214,-25.008404703801922,0.3241567841748111,-1.0757270889999375,-2.25518863578873
4065925456162188288,270.5687395416068,-24.99376672417059,0.3384337293934368,-0.8421974730931876,-2.41065660119764
4065925456162195072,270.5609485327709,-24.996393546589953,0.434647256630828,-0.8885174304412113,-2.4404334056562416
4065925456162205312,270.55810404425415,-24.993534863273243,0.36587412741213826,-1.1296075531212844,-2.644061762963268
4065925486200470272,270.5347730008835,-24.99721230727669,0.3744125812242397,-0.9358992245949732,-2.5432607039235737
4065925490521988480,270.53046862186403,-24.992764134983776,0.4066941069858802,-0.9581218337625633,-2.475021653239567
4065925490522712576,270.5366609699959,-25.000608139148028,0.432741357078947,-0.8936254072121841,-2.262633020809099
4065925524881712896,270.54770248222906,-24.986757427236917,0.3827887292417414,-1.0276265921251,-2.456684164635633
4065925559241976064,270.50408732950035,-25.009848080429286,0.3733405409639522,-0.9718553844560005,-2.381882055144165
4065925593601716864,270.51910303446016,-24.99068608655012,0.3697353277790736,-0.7326141698183443,-2.537095134053573
4065925696680433280,270.5315906497429,-24.984720687357715,0.3497018446246131,-0.9957061598528449,-2.4725506091706038
4065925726718711936,270.54398850366414,-24.974471211520942,0.4536988915084787,-0.8962664407741755,-2.271131814502472
4065925829797726080,270.61679931524657,-25.033158649565145,0.4547220953189783,-0.820469857329772,-2.3890290268290015
4065925834119215360,270.6100230816903,-25.02190677555594,0.4481784819444153,-0.8721363866745003,-2.5380434929004103
4065925868478939520,270.6249441704905,-25.017909231005714,0.43634731444951025,-0.901828233554083,-2.4463524662777787
4065925932877027072,270.6219311707791,-25.00828834226093,0.3230390179577079,-1.0226633791936235,-2.4933996390794353
4065925932877044864,270.6105540588228,-25.005317101749558,0.351099613511612,-0.826287987113217,-2.3108304898221452
4065925937198455168,270.6097810831112,-25.003789402144747,0.4429485142272976,-0.7521189084042625,-2.3978153509421194
4065925937198460416,270.60541806301853,-25.00362408828157,0.3866918559309428,-0.8476161381110829,-2.40784078248462
4065925967236760960,270.6367730382812,-25.009783288946327,0.36485199121003153,-0.9731014749265432,-2.273031887248849
4065926001596529920,270.6510798849884,-25.00171429269971,0.3879121256838437,-0.8186762636163069,-2.455635826104067
4065926035956285696,270.63183502065,-24.99580661360714,0.32690592439590527,-0.8222816930415364,-2.4692220618796874
4065926070316079872,270.6363646627608,-24.97930071032528,0.4355147416639219,-0.9384358054024929,-2.3785429717378026
4065926074611152512,270.6344124299823,-24.982947117807118,0.442931998822563,-0.8099389856359758,-2.375978785231504
4065926139035515904,270.59931057337565,-24.991461517320904,0.34665713370100043,-1.0198155070237276,-2.443945555534079
4065926139048699776,270.5966568713667,-24.994544314274616,0.3385777259666567,-0.9733379304582611,-2.322505193243149
4065926242114754688,270.6247416739068,-24.98513079865991,0.3770702622811198,-0.8073774612290231,-2.256153109313208
4065926315155623936,270.60500132892696,-24.97441547059754,0.39583169054237893,-0.8112015617549446,-2.6549261563432824
4065926345194045696,270.6177504951567,-24.961773944753375,0.40691641922234595,-0.8551081005965521,-2.429846640255971
4065926383875035392,270.65041384134196,-24.982598245799675,0.3580261328389007,-0.9919711361894297,-2.4200705855932867
4065926418234771712,270.66624739877,-24.96978993044199,0.4570265583864014,-0.7944842585941894,-2.47446849214223
4065926899245075200,270.66559538299805,-24.92112036723839,0.3817460260976726,-0.8962784517992415,-2.529750130491079
4065927002350477824,270.5616666587334,-24.964665782355684,0.3800077920653791,-0.9862862463880793,-2.4417600426673043
4065927101108319872,270.595991793063,-24.95323052390614,0.3439013026988192,-0.9981599458912253,-2.4246359496874432
4065927174123243136,270.5935229358429,-24.9500248653088,0.3668388711526529,-0.7782390063820197,-2.409708699533921
4065927311588166144,270.5546183532977,-24.943743394164738,0.37476382346509185,-0.7263422564087174,-2.433084321363772
4065927341626527360,270.56321513814015,-24.943013729911165,0.35036980422785413,-0.8365206547063571,-2.2084297785030915
4065927410346053504,270.5620097562123,-24.93031362740784,0.4006799655762405,-0.870357544899065,-2.512741408426803
4065927410346061696,270.5584388778772,-24.927951008926815,0.34314817126140007,-0.7882717398347757,-2.342310185412969
4065927414667389952,270.56322437979406,-24.93105380828539,0.37161672912902416,-1.0310405858008185,-2.5433838149429664
4065927513425240448,270.6291872486998,-24.938131364021327,0.455755480506759,-0.9734989673856366,-2.3921808749367606
4065927517746496512,270.62544854291247,-24.93952222102297,0.3920204319188929,-0.9038950156156867,-2.5801737549526456
4065927753943446400,270.58946812767635,-24.92787895227137,0.40267657087994735,-0.8259795733890618,-2.3854327496298473
4065927753943469952,270.60011400841415,-24.920730123339457,0.3646767556625593,-1.0012674636536532,-2.4043151381681986
4065927792624483584,270.60352474342363,-24.914772947163033,0.3993036188178215,-0.9346825267463669,-2.6302954270104513
4065927891382476160,270.6111522382907,-24.906265503667125,0.3408505009484813,-0.864071264322442,-2.2836712539434387
4065928067502889600,270.4459397684963,-25.011939382444094,0.3153149952969922,-0.8181063343635477,-2.266707820839154
4065928166260024448,270.4575397501482,-25.007696541461023,0.38745178891758053,-0.9314568688318675,-2.26535751073987
4065928582898964096,270.47975187943507,-24.989225419719716,0.4120114910792154,-0.8800351813781278,-2.4926257532871388
4065928582898964864,270.48445037664,-24.983245526406236,0.3211925943869804,-0.9163586492717922,-2.163006111854996
4065928720337469568,270.5123776726336,-24.963657194288206,0.37438278190350527,-0.9287876340153635,-2.5210420805740243
4065928960856101248,270.4647733319898,-24.94515762795299,0.3278146557099004,-1.0287731711468642,-2.320766459465003
4065930472684165888,270.55201112763,-24.90567861413612,0.3745772511641713,-0.9190016520785166,-2.3716283915102183
4065931018115427584,270.5950511272428,-24.85256060534234,0.3956458062100854,-0.8518627638045841,-2.588828400031356
4065931366037452288,270.4945608338945,-24.89269458648586,0.38853557890148793,-0.9775576119373612,-2.3615131673580185
4065932465548704000,270.72256755923877,-24.933050905163174,0.4136857391057355,-1.0358079679098386,-2.4413607089581677
4065933874272574336,270.62634990898226,-24.875539115962862,0.3542605156409602,-0.9737977456681407,-2.4869505729229227
