,source_id,ra,dec,parallax,pmra,pmdec
14380,5972666497782184064,259.9529081600847,-38.7012681947931,0.2608343034983287,-0.0585505023196077,-2.183850361090877
14381,5972666497782184832,259.9467566802501,-38.704494417770846,0.3050484650150203,-0.2687359060447836,-2.2545745324885558
14653,5972666768330527872,259.9326486882312,-38.67794648882487,0.4308184392798866,-0.2242056362136335,-2.0847211539933803
22741,5972672373298182912,259.62487091115776,-38.715835514751625,0.3773817742027043,-0.2152903739692326,-2.147963831107603
26540,5972675328211953536,259.5713574648917,-38.712897545766346,0.9988816506495248,3.072944955208837,-5.528499764824771
14694,5972666772660119552,259.9235945879116,-38.67442338368783,0.318995698421513,-0.0905488293362966,-2.172652513692402
42324,5972634573259313280,259.6212247146663,-38.956134467280734,0.2617629185690081,-0.4773077235924999,-0.2777828691750784
5314,5972658212762633600,259.6769931256888,-38.906813635517125,-0.0952837779711075,-5.231542762593568,-5.315479959403707
14891,5972667008848636032,259.8387227091645,-38.7182400365696,0.4286706321723686,-0.1023753372394997,-2.1427967246709096
47665,5972651276388832128,259.5117962710668,-38.77859620946062,-1.0663217305110817,2.3144542568377937,-1.0685248875455828
1106,5972473735330498816,260.0551183452044,-38.86118531785201,-0.3956845159993317,-0.640962644509451,-2.3513967646672507
15011,5972667111927895168,259.85494664178754,-38.69026480225264,0.4031257068206534,-0.1158641580295029,-2.068258892560553
24384,5972673575865251456,259.760752361477,-38.64947438973436,0.5549759391954726,-0.7054741948604593,-1.9056212833589723
5034,5972657976580492800,259.753600601722,-38.87755185065467,0.8244934990106247,-3.986144033534993,-5.056442423479499
4422,5972657495506390784,259.6924158833724,-38.90550609925395,-1.7371680466309063,1.0511746253899037,-0.0847490423938883
2713,5972656018039910912,259.8539814279155,-38.91417432143968,0.4954641386685094,-0.5852025349045582,-1.1942916011479336
41248,5972684188719390208,259.78742276140525,-38.49767297165756,0.9214372301358538,-1.5097355690669363,-6.133882680028549
30809,5972678691169125632,259.653364618361,-38.557942664322944,-1.8467693594051444,3.980064230274539,-1.2668538756545555
15014,5972667111929022848,259.8507714386469,-38.695211487381286,0.3623089958133165,-0.0118517194375183,-2.234115210844438
15163,5972667184976990848,259.88670546122484,-38.68112359035605,0.3524548683554017,-0.1689445248923134,-2.226830699859755
15269,5972667253696488704,259.861093026504,-38.669809030842245,0.33809362890451,0.0172486140111421,-2.040011620643446
15278,5972667283726585216,259.81862469772915,-38.69122215115055,0.2783743436986566,-0.0893955028701048,-2.056580891466285
15325,5972667288056220800,259.8347421699309,-38.69585230840658,0.3796536344214481,-0.0224219615650042,-2.0890376896780807
20866,5972671170706437248,259.66081957655643,-38.78855637262169,0.4247501217818498,0.8832983923620271,-0.992934888394949
13122,5972665020291672448,260.0359326543373,-38.69207783089761,1.894932581725557,-2.8742190114507458,-6.510923727107877
15388,5972667322415976448,259.83035212469287,-38.68005654490163,0.2566344152275809,-0.106052473939991,-2.0528781334842936
33092,5972679966773601536,259.8382828043675,-38.57871385796354,-0.2528289079020426,-5.858205196154314,-6.600967625525391
8906,5972660617938348800,259.76614775667935,-38.77659279414074,0.1975186932918974,-1.1410861905696152,-2.620957417893785
14374,5972666497760477184,259.9496969512435,-38.706679737509,-0.8945938907619151,-4.477797618963008,-5.205867403995541
15392,5972667322415977856,259.8381661278437,-38.671172903936615,0.4113866198399828,-0.2536329362155212,-2.236636049467568
15498,5972667391135456128,259.82790771366064,-38.677064773054695,0.3483151535335501,-0.125214729693178,-2.169939111420266
17086,5972668559380027520,259.9815825750677,-38.61099653214215,0.0191009562830108,-6.654759563351851,4.410828968948199
15500,5972667391135457792,259.8318796380587,-38.67170597155204,0.3581254240803952,-0.0780454913497531,-2.0776003028202905
13283,5972665153423952768,259.98903835779987,-38.68612202973542,0.4353296401232436,-3.0354384484782706,-5.736280332878923
13828,5972666016724073728,259.89507502183744,-38.7509334169238,-0.2657624880191057,-3.2800242769874,-12.573875019513904
5469,5972658320164236416,259.66640476545194,-38.89017443179384,0.2460494793972441,-1.298179699663663,-2.762011202447252
12089,5972663233580158336,259.9712335165237,-38.74410336298072,0.4282320267861257,-0.612713396714577,-5.915669449621564
15534,5972667425468658688,259.8459938704576,-38.67629487894894,0.2558415478658754,-0.0635662685970277,-2.100874390383714
33143,5972680001133365376,259.81702557716585,-38.588299848285935,-0.2808165191214848,-0.5217425970116384,-0.4307790563269429
6490,5972659041691467648,259.68763551319137,-38.84051363998364,0.6284423022022002,-2.734666385290528,-3.5966636095439237
15558,5972667425495197056,259.8474193822233,-38.66020944089131,0.356269302901717,-0.0563658106132735,-2.195381632649457
2206,5972655429617758976,259.8949678863287,-38.87921070927404,1.6151950905075276,0.0822731883680514,7.855244887685627
414,5972467584926192256,259.9949810326393,-38.930258357516365,0.9982253569166272,-1.8255580152702755,-8.78386622199956
15630,5972667489885077120,259.8410752226239,-38.65078802513795,0.3160793903941842,-0.0605911029325056,-2.1233475788118548
15670,5972667494214675584,259.8428302899182,-38.66224221433411,0.3657486062786991,-0.102015932142764,-1.9281285793720784
46538,5972647836118617728,259.53697091287177,-38.85091653345468,0.3878793195075762,-2.2546455720939247,-4.677251614783518
15825,5972667627324007040,259.88089363797326,-38.66500382751266,0.3862674465510059,-0.1029926743892332,-2.1672244388831734
22530,5972672235871957248,259.6000513902105,-38.74417825816106,0.0900181305587316,-0.2878721289459784,-2.4306733665653395
6065,5972658762515392512,259.722010985144,-38.86309045257215,0.3153615923678657,-0.2288095339876311,-2.0047659514296914
16064,5972667799122778112,259.9164807980553,-38.61597102398763,0.3148532552384791,-0.2468568560881391,-2.1608260962775176
16117,5972667803452307200,259.9201448599773,-38.62302522496552,0.3283009589117306,-0.1187747810040939,-2.0959042883505306
22199,5972672029672801664,259.6164429547743,-38.75217721863535,2.086497153793066,-4.709776309228516,-2.0523118507842
16119,5972667803452315648,259.90887513673727,-38.62030391824442,0.3138351102284887,0.0768041992641238,-2.07383869889356
12977,5972664882852698240,260.00808118141146,-38.71002995078056,1.8799928017666612,-0.75537729489127,-3.89163100924691
7240,5972659484073557120,259.8428576940484,-38.82303108225785,-0.365401355773509,-2.555856703169308,-3.2085802685150044
16182,5972667867843391616,259.8831615361118,-38.62686543521576,0.4328900710875326,-0.2057810548461141,-2.190389080008181
16222,5972667902201961472,259.86893103990496,-38.63481625095515,0.3227625551054083,-0.1677467968309323,-2.1156979301370984
35327,5972681031925836416,259.77351551925955,-38.55018852595006,0.1813553853953978,1.1565208477227928,-2.777615820618525
20697,5972671097657438720,259.6968611382844,-38.75880921651613,0.3363229380052027,-0.1198060782426246,-2.130138137128176
16275,5972667936562880256,259.8762129873322,-38.62116143138101,0.4270374807586209,-0.1065830437244637,-2.161571617637069
32793,5972679794974680576,259.87373357585045,-38.604373974734415,0.72266944025108,-1.7704999773819396,-2.628094776904714
6327,5972658934317689472,259.75123175305384,-38.82532370238606,1.689851056737663,1.739954982955402,-3.450865851899398
12336,5972663439765447424,259.9554385382111,-38.7351975977421,0.4098080573430053,0.6657248390495185,-3.8715427408827656
17855,5972669315280800128,259.9361303379662,-38.60699956168373,0.3673821943507103,-0.178070989615692,-2.2246014857453256
16519,5972668108361471744,259.985306001016,-38.67504627935909,1.1281180639731898,-0.8553673990861382,-2.237144943391143
4925,5972657907823276032,259.7890135656312,-38.86209607762604,0.3356830557889287,-0.4534152640195744,-4.702066530851818
29201,5972677733395553664,259.6522032196813,-38.59333445026689,0.4952152628082021,-3.2664745754409514,-5.8280913061160575
18113,5972669487079513600,259.9118522718512,-38.59872263307154,0.3084514881612936,-0.1518576592771937,-2.092695367993398
36180,5972725420405300736,259.5616671660307,-38.553385023464905,0.5610698067290268,-0.0978582496055966,-1.10496657000614
23582,5972673124883228160,259.75430769058414,-38.69973931944973,2.4995234695740005,-3.24728879837512,-6.8255462718127085
18115,5972669487079515392,259.91463802415444,-38.59395929152517,0.2936783304282994,-0.005661438203841,-2.0746089855834065
18219,5972669555799004288,259.9059550727436,-38.58778629014272,0.3609450371887098,-0.0982661561911884,-2.0448378043787194
18331,5972669654548739712,259.9426749077472,-38.56893460014767,0.3811870052236677,-0.224273359856851,-2.13156195503302
18663,5972669865036633600,259.98220383251004,-38.55114398082637,0.3329163929378853,-0.1102714763990851,-2.101118946379284
19655,5972670513544479360,259.63826838066666,-38.8248470693018,0.3743735358296249,-0.165894393868073,-2.1376164348277094
20033,5972670724029833600,259.62653069919986,-38.8217963604416,0.3281243636647898,-0.0523446866680063,-2.1944084193242
20092,5972670758389573632,259.6495883716295,-38.80171819304029,0.3559169628154908,-0.2994444551140863,-2.1581947731483004
20286,5972670861468772992,259.6723931692621,-38.8164062584793,0.3411552588648635,-0.0853692529816713,-2.168437353944778
32840,5972679825032411264,259.87872841580224,-38.595302522307406,0.7462686466048778,-0.5821647233597368,-6.0733427033023775
30803,5972678691158305920,259.6450913748344,-38.549141880165536,0.592699606913788,-2.9870042787359927,-6.452408278509031
5744,5972658526295382528,259.6578112940706,-38.86900286029503,0.8567452465496814,-1.1667855939242355,-3.232493899037287
20287,5972670861468773888,259.6673699864178,-38.81934931902192,0.341129630367482,-0.2144705651248061,-2.2522595447614115
48012,5972653475413539072,259.860712816361,-38.96064372717712,-0.1039651203225985,2.415055036194488,-3.082358524465409
20357,5972670895828519552,259.6770860894577,-38.79796864403807,0.3331977499415534,-0.1504262562414453,-2.1912430007423005
20509,5972670994579314944,259.7039851535809,-38.7913868100444,0.282745622302648,-0.2979404693422837,-2.0746626739544154
40190,5972683608906413440,259.7165560571102,-38.54859750650977,0.5033931038458586,1.0553875593001412,-3.8778379046144233
20556,5972670998908542080,259.69761756404193,-38.78200749947199,0.3209686931562609,-0.2298395368036701,-2.0217349979918326
3786,5972656911394636672,259.8570585790084,-38.82199019483826,0.2813755571734448,-2.6861060362300746,-1.404796097982452
20557,5972670998908544256,259.69363479550674,-38.781630080370526,0.399104596608078,-0.0534024359754796,-2.010541726317249
42916,5972634818073131904,259.65237482495644,-38.90461528359313,0.7804278518375474,0.9812226694253824,3.557841269473272
20683,5972671067628026880,259.68039925028734,-38.78217109993288,0.3702463004843261,-0.079121250450737,-2.3134179766639646
2153,5972655365202345984,259.8978409713335,-38.90125431241731,2.985150909249749,8.130853773097526,0.2547967167413442
17767,5972669276592697344,259.92933675700203,-38.61134907609136,0.6865229514343795,0.2284169343633829,0.5442103356331229
20745,5972671101987788672,259.6930725996967,-38.75816511902786,0.3722764037797104,-0.2210071536172146,-2.0749967263720546
17879,5972669349614002176,259.95973846679016,-38.59692223071651,-0.2259989904395573,-0.4678822871092088,-3.516904173494484
48289,5972654231356033664,259.76729050191096,-38.957483528911226,-0.166990330167664,-1.3003454119920956,-2.561086144546482
20871,5972671170706442112,259.6609317929896,-38.77985787688837,0.2939732016190806,-0.1102742874357128,-2.07718119601748
21127,5972671308146221056,259.6822114390303,-38.75948437804671,0.4212899322429577,-0.2026266071694277,-2.10173779876414
6082,5972658766813496704,259.7216950137239,-38.862199823183154,0.2695303037676933,0.3235438667689444,-3.532633381423429
25557,5972674606654599040,259.73494867106064,-38.6126870640391,-0.1623530696098357,-4.192748599925272,-5.761634768092867
38202,5972681994003905024,259.9558779393113,-38.50089263972331,-5.390014492795843,3.305471615142723,-2.7596284360509853
8002,5972659969407826304,259.8442078377449,-38.79047003940491,0.3258523149049426,-0.4574261063021208,-0.9765723537732796
21140,5972671338175611392,259.6641902726411,-38.755532172544775,0.3962428585632146,-0.2895894396040871,-2.1441283771078923
8642,5972660484804055680,259.74735869453366,-38.800771781481366,0.1431822586785048,-0.5524696813098898,-1.3937960372543063
30073,5972678244483304320,259.60301847891753,-38.58003263788648,0.5603489572133604,0.1413485611675811,-5.377538148218669
22191,5972672029672794752,259.62065133736314,-38.75545926008913,0.4134552426326218,0.0647211330534932,-1.1245410375543572
21360,5972671445584362368,259.5951749145568,-38.805727426447326,0.3202581082056409,-0.385806071824993,-2.064090961637151
42650,5972634676338619008,259.6273548382848,-38.92529549417363,-0.4643702319594417,-1.677005258239738,-4.54996191782806
19225,5972670273033374976,259.9864568636898,-38.508612547488006,-0.7952431272436633,-2.96924246508511,-3.5543410870135155
12482,5972663577182657920,259.9716562191194,-38.71819448397653,0.3696381605366178,-2.433029318228533,-2.1851601721715705
21366,5972671445584366976,259.590156845574,-38.79652936276098,0.319674294356084,-0.2538799833078549,-2.1067473371618486
18089,5972669487053090688,259.9103108313086,-38.59585888677063,0.2058358772916906,-1.6062310870801737,-2.436211618612865
22155,5972671995341012352,259.64983350261866,-38.753755607517576,0.3969535853389674,-0.210382626707384,-2.2178881623620894
22380,5972672162809375104,259.64016057123206,-38.72796785627322,0.3269711156865227,-0.1148576121092899,-2.1069401557356797
9042,5972660656602881280,259.77933013472773,-38.76756472892824,0.256633143230165,-0.0504517403544758,-1.7655212432424492
34705,5972680653968692224,259.76594621761126,-38.56055402290488,0.5260996353653526,-1.0718943642025065,-4.248072566792404
22428,5972672197170264832,259.6477807526031,-38.71677864927185,0.4325248313099909,-0.1061466663178736,-2.0055535068430066
8208,5972660175566344576,259.8408170248792,-38.77574301652088,1.4290967646350703,-4.051752081622046,-1.7930228403223825
22395,5972672167115745536,259.6389931762633,-38.73837316871272,0.4013451698161472,1.0652979923632784,-1.8500341440632933
22907,5972672510737036416,259.72489313618223,-38.7670789452876,0.3161439720613159,-0.0779864035713014,-2.1338029106412093
18839,5972670036808910976,259.96629706113487,-38.55419263600786,0.9325968779275806,0.1034806499889905,0.4158624711861831
22909,5972672510737037440,259.7189473709304,-38.76822571076415,0.3472599053718671,-0.1558621979920731,-2.149319318018212
3662,5972656842671343616,259.8688174564864,-38.84153141737545,0.350863143489581,1.789327440078777,-2.59892052523427
41029,5972684089942705536,259.77469151119834,-38.517152445906845,0.6408482389635419,-1.5321927312570631,-2.9282456061141744
22914,5972672510737045376,259.7096642428896,-38.76399595299611,0.3577895136970171,-0.0529065092794379,-2.2438977952080883
32219,5972679447082784000,259.7642873220624,-38.63675489860136,0.6446984569610696,-8.689316653057746,-2.3280270727745216
22916,5972672510737356928,259.71950217286684,-38.76530199231891,0.3309750363041724,-0.1502083336459028,-2.1260409925629853
23073,5972672643845685888,259.7327337074168,-38.74369637338137,0.3747306705778798,-0.0932729434437349,-2.0323756597512306
23075,5972672643845693056,259.73597681810173,-38.73984822205103,0.3110111076526584,-0.0646134300150537,-2.0180844655578816
23076,5972672643845707392,259.73848177497905,-38.730624346731474,0.3663374447642337,0.0292364346429396,-2.176161369348043
28631,5972677454210411264,259.66835603763656,-38.61767567047494,0.2046040807937491,0.9218177806102412,-0.5542700275252146
34205,5972723874215874816,259.5185338012662,-38.57098342675097,0.2557573804044504,-1.2346454798831512,-2.8117293082113264
31053,5972678798568862720,259.6503284899337,-38.52939221151215,0.4235461131940754,2.083681393143555,-1.4085104000083477
34380,5972680516555658752,259.750695943375,-38.58709692612886,0.5425521445164982,2.798745575054689,-3.567504687900372
23113,5972672678205431680,259.75067947589616,-38.73956392651608,0.3517535006948795,-0.2132934735800186,-2.1527394709762584
23167,5972672716895502080,259.73187667620215,-38.73236871517013,0.4352760842433623,-0.2532796427967034,-2.115852700332911
23172,5972672716895794048,259.7327905005717,-38.727465381722936,0.2907998629267552,-0.1811226527558762,-2.1418385326845684
34620,5972680619611998080,259.7517647210131,-38.5766247790308,-0.2564306738568512,-2.204588092604607,-3.587503140110956
41224,5972684158666774912,259.7504891911498,-38.50287459878803,0.4314043946085016,-2.6068939934295483,-5.2140927275250855
15661,5972667494193110528,259.84324028056534,-38.66340823782898,0.5135429796756904,-1.7847488413706811,0.9034570478244466
6049,5972658732457347072,259.6688040999612,-38.83960167254758,1.6315810924240517,-1.583576466341832,-0.9185429335718924
11004,5972662099713652096,260.0384003604489,-38.80201367281126,1.2498942207835129,0.403220463171771,-7.19701969066602
23201,5972672751231231616,259.7395866413776,-38.71098766467762,0.3496725390488651,0.1373774725868334,-2.0879615531632387
23212,5972672751255263744,259.7391094728227,-38.71289754715287,0.3629443062806125,-0.1112375757529298,-2.0226996344667416
23383,5972672953082690176,259.7274128739368,-38.696051200596834,0.2517904691674268,-0.1077153844865395,-2.0633955320895025
2711,5972656018037441152,259.8471709389291,-38.89960250177501,-0.3139008971338226,-1.3229980496758107,-1.1826936964584742
23384,5972672953083384960,259.72054290936967,-38.70989694137566,0.372570663486552,-0.2759038706417994,-2.0283087239221267
8478,5972660381749363584,259.85056482530445,-38.74317095869471,0.3339259675451101,-0.2713929544582614,-2.0241958911085263
16288,5972667940864853504,259.8674835171278,-38.62881981919509,0.8454182932289886,-3.738748834115444,-7.38606629179281
24703,5972674018233798784,259.6766570074587,-38.673037507942645,0.2987493501487648,-1.18339419695306,-2.24810244607718
23482,5972673056162595584,259.766753369444,-38.71344896435765,0.3454076438544923,-0.3942311733406968,-2.1429521629738346
23524,5972673060492896768,259.76002725300987,-38.71520199259302,0.4099730676423178,-0.0575272998982877,-1.9515356103525348
23525,5972673060492898560,259.76193809123043,-38.71369809765541,0.2754957497763139,-0.2581838608406287,-2.0474213977470463
23526,5972673060492899968,259.7590488868021,-38.71319689241172,0.3540905786196223,-0.1744317343108906,-2.1420988788786177
23533,5972673090522355968,259.7747618839021,-38.69967827574183,0.3802179568225888,-0.2419970131664215,-2.1679429370751837
3481,5972656670872636672,259.89107052790945,-38.83648866421833,0.1471720340903489,1.083428165222022,-2.289610637814617
23619,5972673129212383488,259.7597423612996,-38.70693368515996,0.3160394306486642,0.0263731664766871,-2.076128680904727
44037,5972646225501924864,259.5417065594646,-38.934640161743296,0.6991811485591174,-0.3820617411012286,-2.2937449848828217
35084,5972680894486674944,259.8312018517134,-38.55424852042815,0.0456130853584374,1.0285731010967525,-2.594295993192067
38855,5972682234542565888,259.9195918893718,-38.48038322943519,0.67977903632188,4.204879808825142,-1.4684665790435083
23620,5972673129212385664,259.7576877433323,-38.705877171273016,0.4219972837954686,-0.0975808769613754,-2.2093879007650927
9279,5972763804525577728,260.03694389309766,-38.51503610115235,1.7779877247533484,0.1808718640791335,-2.095534937344883
36470,5972725527806886912,259.56130484162986,-38.53375333860886,1.7422044871339972,-3.418681525006587,0.9303147910845312
15390,5972667322415976832,259.8389060977757,-38.672629837585504,0.455334307552234,-0.0746378922008721,-2.2169194803971246
2296,5972655537001020544,259.92572578952803,-38.8976625493946,0.7875952751734662,-3.059908486533568,-3.980664360476727
32442,5972679584521748992,259.7928694662332,-38.61938192390655,0.2870213788215869,-3.6273260861170606,-3.708910169245587
23627,5972673159242972672,259.768184043238,-38.69530772869325,0.3829459075863428,-0.0480625306940764,-2.377710894837665
26190,5972675049031712000,259.510510342539,-38.72995670329405,0.3834716752871601,-1.8277906488716087,-3.0408903527077227
23661,5972673163572137344,259.7635311535311,-38.69102447558809,0.3095737961692065,-0.0685873321251955,-2.184700197183847
9140,5972660721017577600,259.75073519198673,-38.76701483867506,0.243364975049366,0.2561054908423882,-2.1809218424521077
23669,5972673193601573632,259.78827078942265,-38.69753457148319,0.4100641582145145,-0.0856535241098948,-2.076853096300061
23692,5972673197907800960,259.7907376855973,-38.69608513411263,0.3714913250915759,-0.1356185550831703,-2.0533549095549706
23720,5972673197931854464,259.7825311469678,-38.70293165375883,0.3137385273606776,-0.2810669551512835,-2.297454581386972
23727,5972673197931872512,259.78464269513074,-38.6847677078536,0.316836510092318,-0.1566773829292894,-2.127738126486648
40535,5972683845121895424,259.6845165304393,-38.54610966742184,0.9238091118245382,0.084636379932508,-2.148789339463636
23783,5972673262321066880,259.76609308482904,-38.68679155979982,0.4093253076354674,-0.2541584399892171,-2.0744391421542927
36103,5972681444242261632,259.9174023188082,-38.54354987621626,-0.4145969458095322,-1.6144755391732415,-2.309332974379047
23791,5972673232291602176,259.7926423666571,-38.69125645719342,0.3488447458677258,-0.1158672411818827,-2.114627444341676
41683,5972684601036198784,259.67449545414985,-38.523505806721325,0.6901778752695561,4.797365520810459,-6.513204585284834
23816,5972673262322208512,259.777677605814,-38.6847658757877,0.3109707675173689,0.0078907505570943,-1.951711039413452
36728,5972681650400884352,259.85716675075145,-38.54330289976706,0.3067505110697507,-0.5538313410634894,-1.7237901415843475
36438,5972681547326386944,259.91937397533934,-38.53330771144973,-0.018592092673219,1.3311784474386756,-4.124840613112797
23959,5972673301011102848,259.7866279215342,-38.670495764402816,0.3533176490816164,-0.0927422004668413,-2.138546416866414
2942,5972656224195936128,259.8659822533471,-38.873070196036565,1.649329696363392,1.4469117462203462,-0.0881743664368494
24009,5972673335370841344,259.73779176708825,-38.68926103319231,0.3506725027556602,-0.2365903805589818,-2.149421960979557
30666,5972678622449634560,259.61877757374623,-38.55194888435108,0.3152355268142163,-0.3901458645460837,-1.6909660455883682
24054,5972673399760019072,259.72633274295345,-38.68728508312705,0.3907800334413027,-0.0646700388321623,-2.1571907126465204
24196,5972673472809802880,259.7636304302593,-38.67105030833594,0.3409977626867623,-0.2152501428248533,-2.145232849482124
24349,5972673571558779136,259.75799824709947,-38.64235448620029,0.3702545360877196,-0.1064787042580831,-1.92687463943688
4895,5972657873463536256,259.7725887175691,-38.86868076618455,0.3455504142342226,-3.673984631026334,-3.909722909842336
6417,5972659003037160576,259.7407799362154,-38.81697344653943,-0.0084653814943468,-0.0658038142398491,-2.3136266094744498
40240,5972683643266103808,259.7279897658006,-38.551024774947,-0.0682185281112917,2.76024929686894,-8.997447208398974
28102,5972677110620511104,259.64235406247553,-38.62971446301744,-0.3268419180292954,-4.219047733773884,-4.8390859426043455
13902,5972666085443560960,259.92979675903604,-38.73402273025101,1.033752510596474,-0.3110482692204801,0.5094787963689564
14752,5972666841352963200,259.9206653102868,-38.6716503306296,0.560452675989731,-0.9575409668650882,-3.5725459114713605
29374,5972677836473372800,259.65515369402976,-38.58182391155825,0.1583447288241901,-0.7561952255113185,-2.9913962742883697
24578,5972673812078028544,259.67518119104204,-38.68010726794928,0.3518604555092634,-0.0424877016346503,-2.156311762003737
24689,5972673983876720512,259.6487603273699,-38.67958533463859,0.3698058676897324,-0.189718111211885,-2.385260626739025
25214,5972674396192525440,259.74538040817146,-38.62635001942379,0.3397133076378009,-0.0821649885153333,-2.258187573742707
25318,5972674434882525312,259.6891267981326,-38.64578230701915,0.3382868630288561,-0.2548741194079098,-2.376396085524388
17263,5972668731144784512,260.0103712109771,-38.60672938914908,0.3568986381191806,-7.092379338767104,-5.012324278970416
26516,5972675293875954560,259.59919805626174,-38.71417069111237,0.3954398842733274,0.0424490958967274,-2.1845102815087354
23365,5972672918723646080,259.71807289658346,-38.7112439650052,0.5796639386387372,0.7846155629548326,-6.418524352549532
28462,5972677355460329728,259.64037627340514,-38.6181003116329,0.351263736414008,-0.1234785652290629,-2.066824074803228
22033,5972671926597664896,259.5939458211057,-38.74100176626231,0.661329535939227,-2.454421948675966,-1.8169396887543887
28064,5972677080558852224,259.65320211913365,-38.63275538731438,-0.2200185585503602,-5.270655390507232,-8.853057724932336
28627,5972677454210398336,259.6638085818747,-38.624177405045295,0.3764408062773796,-0.1760112958868141,-1.9179373079105608
18289,5972669624492040704,259.9386300674704,-38.57662064761027,2.550543035721653,-14.673301213222553,-8.118147110994215
29059,5972677694727512320,259.6997144969732,-38.57059413954247,0.3589628400973125,-0.2021572887313652,-1.9802893218200504
29364,5972677832166450560,259.6583139343361,-38.57751209460413,0.3606698051296624,-0.0413415349832129,-2.2333852720247847
10646,5972661653058985984,259.99664589239853,-38.835764174880026,0.3716774154784334,5.109489390554525,-1.1604102804849703
28367,5972677351129154048,259.6300355530502,-38.6113015419335,0.8127561337987316,0.2130643033549724,-0.4364868721633326
29608,5972677905215610240,259.6906289277868,-38.560995845794416,0.3453470203071487,-0.1705048129774601,-2.28325052414011
30506,5972678553720955904,259.63387571723774,-38.57758084773719,0.3686216851241717,-0.0724110973608092,-2.0387248936674016
37329,5972681822199639040,259.8964320407231,-38.501780959218976,2.955206366884915,-2.542104951532065,-3.9541772333446983
31614,5972679107806256384,259.81043870270736,-38.67147830243696,0.3354259260529988,-0.2198427295124519,-2.2934256452184867
31629,5972679137835299712,259.8157116745173,-38.66865806334976,0.3437361014625362,-0.0878415845778182,-2.128433260692128
31635,5972679137837511424,259.809515538792,-38.659067984249255,0.331840168532467,-0.0421340938655038,-2.257428611762415
26691,5972675500010788096,259.60475743100454,-38.6707382273874,-0.2120715518254169,-1.4795077550323137,-3.9777165242933656
31688,5972679142166000896,259.81110575536206,-38.66339934748788,0.3166136396012025,-0.157444297689399,-2.192447678038041
27737,5972676771344816000,259.5475873185694,-38.62153551146746,0.1802429444396444,-1.965314198983732,-6.530673004480715
32318,5972679485763439744,259.78490247861293,-38.6303979984998,0.4033920186857661,4.595776962888691,0.2274715074025273
31767,5972679206554782336,259.803667416236,-38.64857824511782,0.3465595519011639,0.0330761909796513,-2.2990108658568813
21029,5972671273762265728,259.6815086629315,-38.76773057313659,6.891691111799225,-4.270320361936955,0.9355990073902538
32099,5972679378354554752,259.7850395996339,-38.64932811066897,0.4108043845934211,-0.1458990990415654,-2.086132919763213
32431,5972679554482918656,259.8162020096269,-38.60521631285243,0.334732683098093,-0.1215817794366329,-2.1700034525370926
32749,5972679760615036032,259.8552085633992,-38.597747767084606,0.2988126998159036,-0.3170481976213352,-2.0946031760999078
33162,5972680001159531392,259.8169530301676,-38.5921135214007,0.3139528937024267,-0.1827499459584986,-2.096861436854523
33256,5972680069879004416,259.8440470508927,-38.57617487993391,0.3480929899817954,-0.2510753910410161,-2.128004772121507
23982,5972673335346870400,259.73310896983105,-38.69867843933817,-1.64438712921576,-0.3511401299740057,-4.253053542969242
33354,5972680138577648512,259.83727098943314,-38.56483429472669,0.3555156445767216,-0.1713550365591321,-2.2686089170605896
10840,5972661893555276800,259.95517764947243,-38.807756131196,0.4994485343615369,-1.037516740094994,-4.025735320328867
9511,5972764045044088704,260.0031675296806,-38.49381689720572,0.3650018731781125,-1.348320875099598,-2.8839570612543968
15917,5972667666013344256,259.8988984951868,-38.64867847280628,1.2317633215795116,5.403800976794699,-2.91886000953098
33368,5972680168628693760,259.85087788002426,-38.5604631055986,0.2986857315175491,-0.1609916174372412,-1.970586648148944
33513,5972680207317964288,259.7618935648557,-38.62894711977796,0.3258486326940216,-0.1339443352466211,-2.182991938725937
30430,5972678489308665984,259.5761320096724,-38.56014097750497,0.6352200366176098,-0.9026808461800038,-1.4711800447904728
33568,5972680241677705472,259.7738121173075,-38.616804306073234,0.36011582242523,-0.1689415669000722,-2.0811721407723325
45027,5972646770970220416,259.5880293491086,-38.87964733939281,0.1860131293342322,0.2586181683036263,-4.36762739855295
28372,5972677351131205760,259.6348583174179,-38.61536943430568,0.4388449628987111,-3.11702740040598,-4.706518066037397
45733,5972647187576791296,259.58417437209965,-38.84817388410063,0.5919132913014303,0.840735800183923,-1.8952305329096388
33639,5972680276037460480,259.75529275543005,-38.613379948868655,0.3151294779843923,-0.1443545035969348,-2.160877333363662
30532,5972678558027992448,259.6313276241293,-38.57161349249054,0.0057901579711672,-2.172726060372899,-1.5184117067864715
33649,5972680276037474304,259.75023320656675,-38.605337380434925,0.394864109114085,-0.2649676449441376,-2.245335111512264
21741,5972671716137934848,259.5630779821415,-38.77773882141336,0.1844149646225789,-2.709329228203212,-2.3742267174811498
33874,5972680379090594816,259.7929669848947,-38.58195591219416,0.2862412597454601,-0.2355445715070133,-2.1064531892053773
32539,5972679653230924928,259.85175731622667,-38.62239274216845,-0.5485761576693203,-1.9012026896521623,-2.14181611292802
12225,5972663336686214272,260.01719641695126,-38.72271253166589,0.4464859475563069,-1.2632721941367857,-2.371230781245304
34654,5972680619634886144,259.7569923768779,-38.568897882354456,0.3757689486326624,-0.0932102582524152,-2.1582898005741957
35283,5972680997592006272,259.82267926242804,-38.52474730990164,0.3236441766704205,-0.1944662627126214,-2.1793608349695006
