source_id,ra,dec,parallax,pmra,pmdec
4104353696812691072,276.8445235213771,-14.042423649495984,0.29186437480237387,-0.8110994713500972,-2.137929974684256
4104355685339142528,276.99924232529344,-14.063001389224564,0.33774429088012803,-0.7366897201797641,-2.2854796916747433
4104358331048703616,276.97150491144123,-14.055212012596632,0.2808668705736336,-0.7354532722719966,-2.087237481598028
4104358502837730304,276.90763826808615,-14.057786140478575,0.31200341465964343,-0.6716257123196383,-2.0694062901556824
4104359091290927360,276.9680395624078,-14.011017912992717,0.28700296981633555,-0.846877982168911,-2.1938315535808375
4104359263090254848,276.90788176310787,-14.04248745094748,0.3122042542770164,-0.8220056047688439,-1.8776042134278965
4104359537968196992,276.8758111594369,-14.030420113757023,0.29002605315066676,-0.900289453373943,-1.9385402946444101
4104359572327938304,276.8841323137104,-14.016646027038343,0.35617873464914157,-0.7911145114383535,-2.1752474961048147
4104359641046820224,276.88268354448525,-14.001147845859851,0.37771254743674715,-0.8351856656935283,-2.0050319258203047
4104360289544788864,276.9323623578834,-13.966538804925205,0.2556782315904691,-0.791185935440347,-2.209428374940538
4104360701861553536,276.99183167877993,-13.978753234609876,0.2698231255353608,-0.806300546984972,-2.1353582072711976
4104361492144716416,276.99547961960127,-13.965488228045368,0.23908104922164358,-0.8459906916846798,-2.1558311391327587
4104397746000619776,276.67832070332474,-14.152459321660448,0.21639308626890075,-0.8315753496155394,-2.0208752292470136
4104397746001731456,276.6815768191344,-14.156483696759084,0.30959649207405626,-0.6453623740619667,-2.1189565200534837
4104397776018058112,276.6853210080695,-14.149970292503014,0.25766893518055806,-0.7207811106845308,-2.085085211518444
4104397776018058368,276.68921375090775,-14.149906424092439,0.38432543240053113,-0.9562334358701463,-2.2075208160697177
4104397810381154560,276.67798391613127,-14.151375746788768,0.21253717454604576,-0.9719531678780345,-2.035145244978086
4104397844737608320,276.6827191701294,-14.136363183608124,0.2920483106982239,-0.8500023509805974,-2.5344671773054173
4104397849079838080,276.6810034697275,-14.144569289138984,0.23474488139905064,-0.6969035133439183,-2.037536218881539
4104397879097320064,276.6918084102613,-14.140653795672675,0.32951161391411465,-0.8452430046463508,-2.3197653551707855
4104397879097345408,276.70302947599527,-14.136780257264792,0.3272859681263329,-0.7870028704952057,-2.0804349915533944
4104397883439564288,276.7020462252015,-14.143143412231035,0.39679758825770284,-0.9155688180414175,-2.0511135176968405
4104397913457099520,276.7106310285489,-14.134224584963087,0.30511807579558337,-0.8152403536454829,-2.1342579573495484
4104397913457121664,276.7168662931353,-14.130278083160501,0.2640350042785088,-1.0371588827822658,-2.146352328751979
4104397913457150336,276.71432356553686,-14.126394415487505,0.30351864639773257,-0.8402778830572601,-2.5261813647905256
4104397917799298944,276.71345607261117,-14.139188601335448,0.3829907619075685,-0.7057980278505744,-2.0924705396884824
4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264
4104397947816900224,276.6879909485966,-14.124305149747553,0.23295566770474307,-0.7842925799806472,-2.1108614794313136
4104397952136623232,276.69463681868325,-14.128572648078949,0.3687372145389343,-0.7048042627585657,-2.1337591562547376
4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314393
4104397982176618368,276.7014843499429,-14.128128160480623,0.2560687948972405,-0.7674719358753657,-2.063434792880587
4104397986496360576,276.6990438089934,-14.123549799276956,0.21317927413226515,-0.6058607965277512,-2.2129782699739544
4104397986496370816,276.69730313525696,-14.122982876849651,0.4225024915696956,-0.783259487506092,-2.2671830986061408
4104397986496373632,276.70140290421466,-14.118189121387177,0.3192503227601511,-0.7875813421668637,-1.9421105210641076
4104398020878538112,276.657816802381,-14.150134774135694,0.26097258413876345,-0.7770132681284103,-2.0292955033647107
4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746
4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192
4104398123935400448,276.6644515533501,-14.118939871887143,0.1995499891548867,-0.7700783210024356,-2.250341080510822
4104398123939205120,276.6598281933635,-14.119341185758493,0.3471877650378331,-0.7302604970387979,-2.1509087628240042
4104398158317498880,276.67533142812067,-14.117867296194376,0.268012474392593,-0.8834685458286176,-2.3368830115217243
4104398192677229312,276.697825899457,-14.115087838038239,0.2581024772077202,-0.6905188103038017,-2.0233314500669444
4104398192677229824,276.69940696614265,-14.112073312214356,0.24816609456795083,-0.7803529267358339,-2.09514465210305
4104398192677231616,276.688550741348,-14.117437098848699,0.3218190198780789,-0.7734861896415154,-2.1544620009702675
4104398222691374592,276.66981556508745,-14.11565828651373,0.26837867719195213,-0.7081901777839167,-2.1000902036955034
4104398222694875392,276.6754829809102,-14.1145382164134,0.18814273047858565,-0.7199952118739992,-2.226118988501013
4104398222694888192,276.67159478026883,-14.112165468128874,0.19815238464823184,-0.8454390248452854,-2.034074504190763
4104398222694895744,276.6683880552074,-14.116704810489308,0.19164140109479413,-0.7053928169789615,-2.025251336975389
4104398227036981376,276.66723446576503,-14.111830610464997,0.3381377852863832,-0.4899841550898715,-2.138133839074586
4104398257052775936,276.68372603896154,-14.10757305550144,0.2677447415064337,-0.7701456375898464,-2.125118916739561
4104398257054687616,276.67953002335446,-14.108157887713425,0.323991408630524,-0.7443570796101776,-1.961143982408381
4104398257054718208,276.6739637981245,-14.099659027854816,0.30262044777822833,-0.9493155732585811,-2.1118413023802898
4104398291414301184,276.71417269032094,-14.121520491892129,0.32985838106630205,-0.8549181730386419,-2.064578607161448
4104398291414368512,276.7239401209637,-14.113946558876554,0.3407323917743872,-0.8605363823721046,-2.133468336601382
4104398295733945728,276.7267444778024,-14.12195138281065,0.40356709114867045,-0.730214152951689,-2.267256534458539
4104398295756422400,276.7305738623199,-14.121157070854405,0.30702064583550526,-0.9473164403777359,-2.011305291607748
4104398295756424064,276.7278448608362,-14.120472481472005,0.19991092103695549,-0.758607095723162,-2.0811604910928057
4104398295756432768,276.7213360728921,-14.11445896425129,0.2971835772573474,-0.7472879340766947,-2.0598509257356974
4104398325774126720,276.7333060657803,-14.11309378195004,0.267369212170804,-0.6820511267555859,-2.1258506266851
4104398330093667456,276.7449426653805,-14.112309431890724,0.3288595826666345,-0.7566265545827593,-2.3311310994037546
4104398330093678848,276.74217430147064,-14.109723577842892,0.39524008367599334,-0.6568101914303697,-1.9946985111491606
4104398330093701888,276.7335209307514,-14.109143630645235,0.28788660016318546,-0.8147897300471538,-1.931309375247053
4104398330093709696,276.7274355248464,-14.111970542997934,0.30954917538619536,-0.8394741340545104,-2.221034720921631
4104398330116158336,276.74317901691643,-14.1129204578718,0.22618065817803545,-0.48573558157642216,-2.182057900562998
4104398330116160256,276.7430742850115,-14.110554619665825,0.2659868350772545,-0.6199555239449501,-2.062780668094081
4104398330116160512,276.73871567821925,-14.114148349313938,0.3652156009792161,-0.6871458774252452,-2.211522265182047
4104398330116161280,276.73851117647837,-14.112115342359939,0.33230971688078953,-0.7667564270825166,-2.1807749582111335
4104398330116162048,276.741757114594,-14.108500372781942,0.2919673942794438,-0.6891017540111155,-2.074932029285811
4104398330116163840,276.7362561468207,-14.11101270150253,0.2998686212306459,-0.8584340685575276,-2.14035219815879
4104398330116166656,276.72964859820667,-14.112533035766898,0.291701750908891,-0.8063573147979008,-1.9813100683788463
4104398330116866944,276.740389696662,-14.10800769855543,0.2702433009731131,-0.657397633590504,-1.949385866540872
4104398360133909632,276.71324637284454,-14.107825330365634,0.18318256731222732,-0.6991701012021452,-1.9855351745549545
4104398360133910016,276.71447692354326,-14.109001282600019,0.37216830038629883,-0.6806892409121721,-2.087600924848452
4104398360133910912,276.7067276237413,-14.112817576494137,0.2781356320893275,-0.6360867931847863,-2.231516950881998
4104398364453478272,276.7164288899365,-14.110649019035332,0.398133003932942,-0.7358813571843099,-2.1398398872266666
4104398364453485056,276.7106160955728,-14.113349757308557,0.2945391245960335,-0.5988780774563588,-1.9034490091470124
4104398364475920000,276.7133176897278,-14.104686002700724,0.32756139365023224,-0.6820229308729041,-2.026824949219547
4104398364476629760,276.71147554846596,-14.111261252323741,0.25537111716538824,-0.8037591000812888,-2.1192976358556885
4104398394493630848,276.7220412369806,-14.10802445589052,0.2863288824248672,-0.7334556851162904,-1.9812758438715756
4104398394493666560,276.71709212877266,-14.10076856933008,0.3204155126475468,-0.7019184302457084,-1.808159236707849
4104398394496735232,276.7258614859145,-14.103441949481354,0.211301708362349,-0.7317329214053682,-2.164557984503773
4104398398813222400,276.7235760325687,-14.101915987895785,0.33679343037083653,-0.9027606919759739,-1.8075746797252905
4104398398813234944,276.7223797563727,-14.098364217427648,0.28427754970876656,-0.5877829964792517,-1.948604695581692
4104398398835649792,276.7320328920738,-14.101147358552504,0.2786834022366602,-0.7360054609775196,-2.11939257378896
4104398398835651328,276.720738751909,-14.108827746287675,0.32526664362084673,-0.8513155714493835,-2.079968420001458
4104398398835652096,276.72965709048157,-14.099594263278751,0.3249319147749355,-0.7765526005909243,-2.028550112183739
4104398398835652480,276.72892584656074,-14.099669425712307,0.3680486455875171,-0.8600785135125311,-2.150483552587527
4104398398835653888,276.7254202460507,-14.101235781842279,0.3042956656566541,-0.625002305433934,-2.1985013961939153
4104398398835654272,276.71964853817207,-14.105875952496508,0.25108273085448163,-0.6229869480545496,-2.0468390921320347
4104398398835654400,276.72244736051607,-14.10260784290779,0.31487476149058663,-0.7312485373652001,-2.158223576975244
4104398428853356032,276.7485689052416,-14.10836389053291,0.2835159532346648,-0.6428616918821883,-2.115740928828527
4104398428853376000,276.7476633644401,-14.104170911604928,0.26056719491528685,-0.9082053208337556,-2.2099863393712944
4104398428853446144,276.74920647718517,-14.10100126489228,0.2944367367034929,-0.8036445859280487,-2.1520254514959065
4104398428856484608,276.7478311577549,-14.107286409334733,0.32584126956138937,-0.8381018701432553,-2.140944330269818
4104398428856875008,276.74630161359823,-14.096183658186593,0.1684511835648902,-0.7453882896785219,-2.144126092540567
4104398433172885632,276.7542648712817,-14.102009271129457,0.2526099170047812,-0.6821039749862613,-1.9983767252512805
4104398433172911360,276.7488642776508,-14.096816522093711,0.2558415260118818,-0.6932767185441614,-2.1901971320750215
4104398433172921088,276.7455796885306,-14.096898467591298,0.29496897876726574,-0.8268046994380138,-2.1452986782954087
4104398433195375744,276.751164125513,-14.102393395937572,0.23897723409917737,-0.823069824100612,-2.2572093144766
4104398433195377024,276.744766665342,-14.106159324696838,0.3964688608795045,-0.8839217001977853,-2.2504229669119225
4104398433195380096,276.749372619011,-14.097057869382649,0.2579577077321172,-0.6717147993515271,-2.2241913846369243
4104398433195380224,276.7439382799678,-14.10162170229204,0.2968273760528637,-0.856600769800342,-2.3597158940782315
4104398433195382912,276.74677727972636,-14.095920798648327,0.25736096703196804,-0.47366799048148805,-2.1245253137991114
4104398463213196544,276.75188254098305,-14.092886380912947,0.3107153205596734,-1.0063100276606778,-2.170927185458332
4104398463213209344,276.76355404149837,-14.09108336864871,0.3549605762541638,-0.8087019770294898,-2.1307721457689732
4104398467555111424,276.7570548574694,-14.10132539661767,0.33152285315935776,-0.7344974209417506,-2.1438333051969685
4104398467555112320,276.75552873158296,-14.10104121954569,0.3267596374815841,-0.7843375585321947,-2.1097351599239924
4104398467555112704,276.75678435406314,-14.09950838938661,0.30495696276766326,-0.8389661099248825,-2.1979397565216585
4104398467555119104,276.7558531627455,-14.089515112767502,0.3789622483759267,-0.7186442732330467,-2.029021309864712
4104398467555121920,276.75762885524057,-14.085013745106826,0.33694718057299117,-0.7179151530996892,-2.081705280848075
4104398467555123584,276.7504279751251,-14.088696324336151,0.21133624581187777,-0.8239191989725133,-2.130279054521381
4104398497572962688,276.7320222773926,-14.090261576756381,0.2846311277532389,-0.8101633069503238,-2.113307298935369
4104398497572988416,276.73703243802294,-14.085413142326706,0.4081378097208553,-0.5935543496519714,-2.099888882884401
4104398497573074688,276.74354959892855,-14.09358555447758,0.23888631657965176,-0.5912047647313314,-2.206723095330588
4104398497576346752,276.73647642578203,-14.092874454144772,0.2945138877661555,-0.9880223520846375,-2.1957745674510174
4104398501914871936,276.7349501300244,-14.086992576406214,0.23711423667832285,-0.6620106164914772,-2.182683436846075
4104398531932811136,276.7493366347391,-14.088685770233905,0.21940339311178023,-0.8023338724639275,-2.0214169365461547
4104398531932812288,276.74965872775664,-14.083336299222347,0.23676981084146315,-0.6631604237818064,-2.3211750779250404
4104398536252190720,276.7428665498393,-14.07884446437873,0.19518940084349118,-0.8204254208264856,-1.9170939275998098
4104398536274601088,276.745918777763,-14.092205988142164,0.2615855905042189,-0.7774404203414741,-2.0869501272181465
4104398536274605824,276.7471069524182,-14.083262134290871,0.2903183623161339,-0.8622567106293431,-2.095093262233553
4104398536274607104,276.741317641836,-14.087111730522839,0.32183006136671116,-0.6957083985878132,-2.1926295731491847
4104398536274608128,276.7493280653815,-14.077800015088798,0.4247020758199062,-0.7940577069332189,-2.083494133843178
4104398536274610560,276.7384096887305,-14.08341034219148,0.3481175015803313,-0.9369070253305003,-2.3660469439650575
4104398566292339968,276.7105157921256,-14.103613267690342,0.2379185935408004,-0.8213889609034258,-2.242855693982845
4104398570611965056,276.69743529891235,-14.104140693033976,0.27828725223023215,-0.5864870068682282,-2.0850146270833294
4104398570634351744,276.7075223352268,-14.104831932819467,0.306413435301312,-0.9026887892810544,-2.227965870572053
4104398570634355584,276.6978907523032,-14.104932890485369,0.2372167191371954,-0.7181335728847087,-2.0670296931741086
4104398570634357376,276.70219791392094,-14.097449307462275,0.2868469943074057,-0.6818867513386814,-2.083306546017027
4104398600652151552,276.7227707974036,-14.092882976494279,0.27785396129470097,-0.7119343584171876,-2.4150494488797785
4104398600652180864,276.71493302795983,-14.096239686192646,0.33324178205274035,-0.643961486484081,-2.1233144228160348
4104398604971685888,276.7200234050252,-14.090716036791004,0.2591984262130949,-0.6227683097574154,-2.0255169259713646
4104398604994093312,276.71377552316187,-14.09106571987991,0.23210041644728738,-0.7674608554868493,-2.2923786002091773
4104398604994094592,276.7076034173565,-14.0946967909861,0.31903122140915,-0.8356252861343965,-2.125490191965145
4104398604994810752,276.7172173766077,-14.089341459473907,0.2308558296120593,-0.7686838295092332,-2.1165930128333934
4104398639353836672,276.69863455394733,-14.094400777398244,0.32811866867876477,-0.7276197396159317,-2.1677660336427533
4104398639353836800,276.6976448617079,-14.094975717147843,0.23224269435466793,-0.7951642831712511,-2.099212690668433
4104398639353840640,276.68631908921174,-14.096204491466798,0.34218015163786125,-0.8583677037167723,-2.123759356920253
4104398639353842816,276.6931255241183,-14.085734172593508,0.2750252077563961,-0.8179774126099493,-2.1617074816347257
4104398673713579520,276.70305058985616,-14.080387883973431,0.2992546402198544,-0.7809690141815773,-1.90097791662667
4104398673713581440,276.70375245466477,-14.075412103892434,0.3190730026810386,-0.8721310840889893,-1.9459257658235645
4104398673713581696,276.6961578838037,-14.081296972947605,0.4179987520074277,-0.9192007620059667,-2.1839600156736534
4104398703731434240,276.72533922183106,-14.083141781128303,0.4037797186813188,-0.6551607426866097,-2.138413153280794
4104398703731550336,276.7225873469202,-14.076479132072496,0.2994272183065836,-0.8517549325360133,-2.2552401759103766
4104398703731551488,276.7282458511771,-14.078765955543178,0.2943791180721998,-0.9396941841225525,-2.2065922553012354
4104398708073311104,276.7222285853782,-14.078618449496226,0.39949243053605515,-0.9336009457864292,-2.0898123769447
4104398738091289728,276.72911350122206,-14.07072659474286,0.3807058296830425,-0.7239115814669961,-2.0342545150626594
4104398738091308032,276.74021248610023,-14.07075005471725,0.21013667233451344,-0.8886240734072128,-2.0611812825682176
4104398742410662016,276.7285589619072,-14.073579095701236,0.2502287829736318,-0.7707680784716762,-1.9810758241046247
4104398742433044480,276.73953061977335,-14.073182438984997,0.3181803713618393,-0.7729767470733525,-2.0340871172036534
4104398742433047168,276.7328749233532,-14.073119819152184,0.22561260667381997,-0.8213875595451021,-2.25821153339496
4104398742433049600,276.7279177250597,-14.073361620935705,0.23687102315359163,-0.7213144319711026,-2.072768335479837
4104398772450983168,276.7177867895677,-14.076477460938332,0.42296752023874007,-0.7215352030460944,-2.093160980765586
4104398776792793088,276.71464308276285,-14.072212550739408,0.22528082093838062,-0.8328865738263992,-2.081927907241021
4104398776792795008,276.70594232622875,-14.076422978890665,0.24715739765395062,-0.7474649948268413,-2.109354115023695
4104398806810828800,276.7294180341887,-14.060728668410354,0.2498813629553472,-0.7369828222764874,-2.1486649062129684
4104398811152529408,276.730529500266,-14.062760057560522,0.37960715321989086,-0.7276305410358188,-2.0529065996436975
4104398845512279424,276.6337620849619,-14.12377854525456,0.3002462773954326,-0.8996850151751185,-2.140641574033993
4104398845512280832,276.6349154732469,-14.121054291980494,0.3844062572552047,-0.6125340152294617,-2.1878263579388175
4104398845512282112,276.63095568221604,-14.12011264491137,0.36423244832207435,-0.7413982537575857,-2.1831632625960853
4104398879875836160,276.6401040802553,-14.10827604508336,0.4046921142206655,-0.8856791835364773,-2.1933288193880087
4104398909889619712,276.62329396218684,-14.118128318743375,0.3051947360567121,-0.8673234924805294,-2.433248895384815
4104399017310969088,276.6688122223395,-14.095458002204305,0.3207306381828096,-0.8240910627200484,-2.0793241441121473
4104399086030453760,276.65803645535203,-14.0891215496991,0.26032619827396636,-0.6913041559755997,-2.160986428814558
4104399189109689216,276.60827510239153,-14.088400291664573,0.29986405184899245,-0.9115989996256577,-1.992987270304025
4104399219123854592,276.61975160746675,-14.081185391327908,0.2182806447553655,-0.6813671133996643,-1.952557573004408
4104399223469425024,276.61547562496116,-14.086950158496592,0.2153795724297235,-0.7126291450370769,-2.2159237265920257
4104399223469430016,276.6134144814476,-14.079651777194234,0.3389794527206546,-0.6384957153021139,-1.9448388425013552
4104399257829155584,276.6414878092511,-14.080798721704468,0.19351580446602762,-0.6808468883624126,-2.091994938048434
4104399322203088384,276.6326647136677,-14.075400569054787,0.4065856338038657,-0.7600370619813305,-2.0918383312750466
4104399395245760128,276.6779659643715,-14.084626209118078,0.18038728223311262,-0.8170277215085047,-2.0608571562440843
4104399395268090368,276.6820990739318,-14.086543289500913,0.2560578588648321,-0.750324840623534,-2.155595000449735
4104399425286019712,276.7009046843723,-14.072971947976995,0.34746169201328914,-0.7037936790231523,-2.0893997018342456
4104399429605501568,276.69369879048924,-14.069192107357004,0.3622649046049373,-0.853550286511972,-1.962903549261077
4104399429627827456,276.69025869667286,-14.082532052823009,0.43330986545479944,-0.8314676129357091,-2.1560884000985667
4104399494005523456,276.67938874331367,-14.068875587909048,0.2458088277412275,-0.7660809177295895,-2.0264959901557424
4104399494005581696,276.68553842783484,-14.062385799709581,0.3135864509623587,-0.6040567468114341,-2.064605710700779
4104399528365297024,276.70088294175315,-14.065017221002389,0.2420885293984367,-0.8166462001301137,-2.2905740889871464
4104399528365334784,276.6952121441567,-14.059746352416937,0.27989757493173223,-0.6617801720122106,-2.0565763827613646
4104399528365336320,276.7061960751297,-14.060344869630635,0.3335125063574695,-0.7968362112486626,-2.1551189282799994
4104399528368479104,276.7058878025212,-14.060967497937936,0.3541193834669747,-0.866739982154436,-2.1926839516730587
4104399597084835200,276.6855182340707,-14.057061709268966,0.3101421496600346,-0.9026926612519266,-2.256005240414021
4104399601426529024,276.6898119755524,-14.059578165515397,0.263477996206661,-0.8653351429148751,-2.1123346131132665
4104399601426532480,276.687794698307,-14.050550191768147,0.20188180863282887,-0.7053012050222808,-2.1581087097522036
4104399670146014336,276.6592494815094,-14.067939322391238,0.30235752950393546,-0.720175688712079,-1.9566099431321071
4104399940682031488,276.76053126482367,-14.08291081140108,0.34168378219078627,-0.7039588826701728,-2.108470960158496
4104399940691303296,276.7588397847231,-14.083889873667237,0.2785579515207885,-0.6396893240841934,-1.9449254553018092
4104399945004875392,276.76163574376267,-14.082315222330061,0.3052825291612156,-0.803558475246794,-2.2169337953227077
4104399945024564096,276.77075563448005,-14.083316523192051,0.3737294418755051,-0.8279924866456708,-1.9655326320356499
4104399979364518400,276.78584735076186,-14.072431317465758,0.3747673010426078,-0.7508122707985769,-2.141699268511315
4104399979384307584,276.77791078554304,-14.069303821932225,0.3192185212907103,-0.7229042270141691,-2.159596413296939
4104400013720925056,276.7506007768881,-14.077343394719176,0.34454438682440663,-0.8651468953017122,-2.025539919189529
4104400013744062592,276.7615042914501,-14.069142157737637,0.32004139358348704,-0.8045273402038634,-2.144663719319056
4104400043761340928,276.76892160218097,-14.069287720920581,0.2225794766546648,-0.6909026003574043,-2.0802305330683613
4104400048103790336,276.77727101678295,-14.063588023699484,0.17559038500146573,-0.6776950110572755,-2.1184502877830234
4104400048103798528,276.7648564581196,-14.067768410152077,0.3069232203023829,-0.8126637277441348,-2.031276088367001
4104400078121145728,276.7923182806288,-14.059816945818156,0.3735069461561076,-0.8118920482005502,-2.0102962899751726
4104400078121202048,276.7857547455747,-14.060204188185397,0.294917637993199,-0.615615485100635,-2.107613391446027
4104400078130346240,276.79506731799216,-14.06678743906342,0.2416959999553545,-0.6920090252345582,-2.1730629507561776
4104400146840624512,276.77774482923644,-14.06191546853143,0.3346752506880463,-0.7128648152427912,-2.212988251569926
4104400185542747392,276.7884173030394,-14.047714039928191,0.27070954408213677,-0.4982768640912656,-2.051852011940653
4104400215563268480,276.7445608270216,-14.057133757389577,0.27122612542615127,-0.7286580946036776,-2.0792863969052258
4104400219901795968,276.74166560838273,-14.067063421324534,0.2566616232068218,-0.7134347188067491,-2.1828755348068354
4104400219902504192,276.74848366519467,-14.068562713622155,0.36565908022041166,-0.7386811031661156,-2.0667540336281824
4104400219902510976,276.74530731555745,-14.062595505241942,0.3499588122669586,-0.7715171529978507,-2.1398583977427377
4104400254262240768,276.76378008173225,-14.054534867639415,0.2938453347502683,-0.8100618385477302,-2.0318222416871463
4104400284279617792,276.7427657279028,-14.054952817172751,0.33440029244683284,-0.7489871901251682,-2.024825435495874
4104400288621279488,276.73374598073787,-14.05876407680323,0.3388162191882721,-0.9155915572119634,-2.239997185065021
4104400288622000256,276.73679041123336,-14.055626960193038,0.2993965468959722,-0.8000078305807263,-2.4490790558667315
4104400288622005888,276.7324513999554,-14.051841859340788,0.4353334578412861,-0.8336961689987585,-2.2141075735387585
4104400318639390720,276.74417131587813,-14.049775909157056,0.3631156886243093,-0.7500065969782149,-2.1382408149125984
4104400318639444096,276.7477126146808,-14.041200519965805,0.23853331543494882,-0.7237431737388661,-2.0799093774107047
4104400322962308480,276.7453479662201,-14.053019696634424,0.3922184310930332,-0.7915089009276228,-2.2738310711112057
4104400322981746432,276.7362251070338,-14.044605398080817,0.3089870914938612,-0.7270818124112783,-2.1576157687479407
4104400357341459712,276.7664610871881,-14.046079188949687,0.4114314503074886,-0.7076120890516701,-2.194697905183803
4104400357341467264,276.7619288935663,-14.042290980269273,0.30574217498395867,-0.70215761543675,-1.9646804463292404
4104400387358946432,276.7815930774464,-14.039982981825185,0.2793130464534199,-0.7796203429229837,-1.997929747004188
4104400387358950656,276.7699920681075,-14.036861940727256,0.3565170481235889,-0.8550810046689475,-1.9747619350970471
4104400391701200000,276.78053953853305,-14.029417539633991,0.3501894284718375,-0.8386097854406044,-2.0662463181718564
4104400391701200384,276.77497338091723,-14.034578888631478,0.3146927147423137,-0.9867127991507632,-2.0431200602614967
4104400421718731776,276.7663326384266,-14.035093383053288,0.30674741536177313,-0.7052357157171992,-2.0345402983320424
4104400426060945664,276.7608120980714,-14.040010488741087,0.28236901207035353,-0.7378638259884025,-2.169553032987087
4104400426060948608,276.7633922031406,-14.033808873517387,0.2699895121405234,-0.6234793116625972,-2.221235980810886
4104400490438087552,276.8167806727744,-14.048580586016664,0.3299037378010806,-0.7249973027314551,-2.094527245831564
4104400494780382080,276.80508277568583,-14.04247072926953,0.32128936450288403,-0.7340845691649714,-2.201708956178697
4104400529140119936,276.81955506357656,-14.028143203002758,0.32664601095665446,-0.7785386635294478,-2.2717575270174337
4104400696596723968,276.8174331049754,-14.018762155050077,0.3253119617214886,-0.7735324062940547,-1.9500538566352073
4104400735298547200,276.840804355597,-14.008178240751887,0.36801232015762547,-0.7230067521071868,-2.1448905314953457
4104400769638740224,276.79110120788175,-14.028949327926044,0.2081172854389634,-0.940678359799919,-2.2328584886710887
4104400799675948288,276.8001593195123,-14.017924554423335,0.3573264233964522,-0.6422124611077443,-2.005229880206571
4104400838377809408,276.7777453708059,-14.018182645433182,0.2898360719324145,-0.773069987268213,-2.0606819293589296
4104400872737546112,276.78924877776143,-14.00765462653682,0.2921320792433355,-0.9156169579473159,-2.284459924419595
4104400971474832384,276.8007735652279,-13.999303803507544,0.36456053843943265,-0.5742658968242664,-2.1119292866574773
4104400975817138432,276.8034927306521,-13.994862686149913,0.2907151859139675,-0.7845127113729895,-2.111034880401886
4104401040193886720,276.72513738578533,-14.051013518238365,0.2608772836107559,-0.8332590805132879,-1.862393068565407
4104401044535530112,276.7259199638547,-14.052018167376758,0.3265029250918541,-0.8843891621401759,-2.0890643482824474
4104401044536257664,276.73128076061073,-14.041644401733782,0.251411879033562,-0.8761547326640494,-2.2742191606510556
4104401078896000512,276.72917957085855,-14.037595103761339,0.2642931878553162,-0.842094721380026,-2.179679018907138
4104401113255743488,276.72082447987293,-14.036547211952373,0.3608875061107958,-0.5575025616312295,-2.2352413783556377
4104401147615483904,276.72897815286046,-14.02491226886088,0.35764614771886205,-0.925722598862016,-2.1642803108811988
4104401147615495808,276.71852441181744,-14.02025847401955,0.27542817515674656,-0.7375801364835375,-2.209612922223705
4104401216315682432,276.75832024211854,-14.011111914332432,0.34628914989912124,-0.8103664972339873,-2.1872102376153957
4104401246352532480,276.7360034892781,-14.021386004593902,0.3420414120323934,-0.9487911300612947,-2.3320879268291597
4104401246352574976,276.73457727167647,-14.01569820943327,0.2657793735980658,-0.7721795246578398,-2.0813248474868846
4104401285054441216,276.7406244974813,-14.008426140246916,0.23539759083645054,-0.8346393045871553,-2.1068730916110616
4104401285054445312,276.74108661647006,-14.001078130725448,0.3078785433305452,-0.798717369468218,-2.108315096996154
4104401315071916800,276.70251994337855,-14.03254317142036,0.39471161704937396,-0.8721430997443977,-2.2137884555268394
4104401319391191552,276.7027259364994,-14.026107053355501,0.3460193566947058,-0.7054889640607063,-2.01670225603328
4104401319414198912,276.6966617522233,-14.027392568738714,0.2632630116448127,-0.6596967985744333,-2.0404866579247005
4104401349431762944,276.7172804863136,-14.01825057765872,0.29575682209543597,-0.7286971137319214,-2.2060664429253287
4104401418151301888,276.69604152443037,-14.009904323311144,0.3949328034627819,-0.6913630523353561,-2.244892623765682
4104401491212877824,276.7370119547096,-14.003002809756367,0.33583570862133744,-0.8573034370650396,-2.136065813962162
4104401555590396800,276.7203748551804,-13.990043796794412,0.2729637381370226,-0.7315139981473227,-2.2044108565473155
4104401559932379776,276.72614756865914,-13.979598551826209,0.18710602402370569,-0.7125100423117561,-2.2703855994482236
4104401594272769408,276.7646092763004,-14.010188231785781,0.3187973312262659,-0.936992013648331,-1.9600912876355157
4104401594292073600,276.7666045327824,-14.001090868641946,0.28627682699443074,-0.7163622207359552,-2.2571748954223474
4104401594292076160,276.76137983456255,-14.002477279801608,0.33029168871523557,-0.7862693272398213,-2.0573012519811686
4104401624309804800,276.77205927574744,-13.999116673245785,0.23735865771196274,-0.8329675554207663,-2.105713918397529
4104401693029406336,276.77317627505613,-13.983975131102554,0.33756104858772623,-0.7841926645305821,-2.1609510591274796
4104401727389159680,276.7949440742226,-13.982235320972299,0.2921332609798065,-0.7558118161651862,-2.226609308806323
4104402070986698240,276.75971917600475,-13.959952964372537,0.36871098615721,-0.695517579446824,-2.3179978624238635
4104402070986699776,276.7518326600618,-13.960063269257514,0.36502512359777095,-0.8437501257731058,-2.2381403985108252
