,source_id,ra,dec,parallax,pmra,pmdec
47169,4064408095739659136,270.4599443363107,-25.254426573467683,0.0490752165226602,-3.946793972219352,-8.884109775455087
14131,4065913700811862912,270.7485032952952,-25.003985217309022,-0.2865827111027632,-3.0674840796219063,-6.377683418263593
14415,4065913872622252288,270.674142390493,-25.046952323147487,0.4195699789914445,-0.9280969674854872,-2.494624669820852
33733,4065933388943162880,270.74082592819843,-24.85874453696673,-0.9597501885644532,-7.2168791153893475,-6.515649861184105
42668,4064405480096219136,270.54970653753253,-25.295322292630477,-0.321865793661138,-1.2108778345805258,-8.531912077479394
44088,4064406064217239296,270.6057378867558,-25.245784561401265,0.2986926344450298,-2.9502609543197256,-5.361464186215067
47208,4064408130096786816,270.4741341506484,-25.24685348430256,1.000317309864852,3.072355966992929,-0.8466801099410933
20775,4065924253548104704,270.5608165897648,-25.051316691436146,0.0700772995095516,1.0195296389163822,0.3549062856596434
11448,4065912532580664192,270.62546093448583,-25.046876245684693,-0.0179788882215537,-4.735082644467168,-4.956755109674786
23851,4065925765374354816,270.50968653322764,-24.973512822823796,0.5051460432981795,0.9883311802388322,0.1193805429170641
62372,4064427612069788288,270.3099265440748,-25.01963216165302,-0.506243802491186,-2.132814941091909,-0.9682096636580289
61532,4064426856160057216,270.4097050366051,-25.03561903323806,0.91136942475462,-1.6195328851316415,-0.2452528165255769
36460,4065906420848180096,270.67715980251774,-25.23281674346017,0.3066953010094866,-4.015279201536997,-0.998960650142905
14400,4065913842576546944,270.6491866861013,-25.045302943772302,0.3592605811463472,-0.1008684300934723,-2.5586325669664385
14600,4065913975688025728,270.68542250719366,-25.023122613067184,0.3552220187043372,-0.8707594257305776,-2.3929115678008643
52442,4064419636308592640,270.3791737043407,-25.254901381657096,0.2997169290491809,-0.1799640308934121,-1.3447436575953813
62127,4064427332896954752,270.3246105266461,-25.04339888442393,0.1592882040415137,-0.1785893893977414,-1.4431239995681886
14601,4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.282425770805068
56658,4064422045791362560,270.40745704875445,-25.156984137610493,0.6016284546446466,-1.0511944924792307,-3.0480712967030343
19244,4065923669456324864,270.5311626552779,-25.09834967558684,0.2950770824623931,-1.1296514917150249,-2.451502706784614
16768,4065919507607664768,270.7685999190878,-25.00718504822972,0.1050744721820109,-1.9691606222749096,-6.77276681096235
14682,4065914010047682560,270.64477394690726,-25.047597917995727,0.4226906814435436,-0.7437046410218126,-2.3932403524019628
11160,4065912360781950336,270.5999993487293,-25.08926612455581,0.2210295075488916,-1.8700982590906257,-11.122976246416057
674,4065718262625586944,270.7614833884909,-25.274552600852825,0.1242918921504116,-0.7269227826373162,-6.606767933397916
14749,4065914044407457024,270.6543982994971,-25.036592796261864,0.4099142837043831,-0.8689000955142693,-2.474987422833403
22844,4065925043822245248,270.4679361492296,-25.034583098323,1.511209413354366,0.2619068579303233,-2.533001788475401
14751,4065914044407464448,270.64272900541613,-25.03360257499284,0.3679630501394171,-0.6986429740872969,-2.321818167231072
23839,4065925765374252544,270.52209043517166,-24.97706353169444,-0.0187934503507266,-1.5056313540561954,-7.862679273375095
30504,4065930743237455744,270.5282110484865,-24.880631569926177,0.7157511282786903,-2.079381538150627,0.725801575835937
3602,4065907967031696512,270.6782191277666,-25.16989722507325,0.2511020721957057,-2.9851889332187658,-6.5767984058124815
25134,4065926555647356672,270.6905190266795,-24.95439241290909,0.4587391164337646,-4.447330109504245,-5.054596237597851
15069,4065914216206201344,270.64774223233053,-25.020249359822127,0.4052647644290074,-0.9753351777794445,-2.4334172913259087
46630,4064407850923463296,270.40628255559113,-25.267899964275934,0.7357771859418876,-1.0647018150879546,-2.8444951728225663
51645,4064413936890708992,270.3020852410979,-25.258081345938187,0.8794860981819452,-2.678144195615861,-6.367266700061721
6497,4065909719401636096,270.7181262519567,-25.10823187488612,-0.2175965212762395,-9.210811174701504,-2.645737696125224
51479,4064413662038306048,270.319855069735,-25.283829078737718,0.4293455198122207,-0.580864013509657,-2.110889803865678
42746,4064405514461389568,270.5603770315952,-25.27696803559606,0.8365216915358195,-2.809411657537908,-6.650291292069364
6418,4065909715080193280,270.72846327226057,-25.110437095993703,0.2171054236087674,-4.9750013204533525,-0.2390741552611337
62411,4064427646429520896,270.3211887832052,-25.01158558405272,0.0526275458258373,1.7332553597205531,-2.1910963465677016
25838,4065926998030964608,270.5612968629719,-24.978865733918997,-0.150749042470026,-0.2575519750890327,-2.4303081038392045
49165,4064409195273324544,270.5918327012785,-25.21842947883196,0.7389217882254905,1.7944791845846473,-1.880785520572557
30045,4065930403964666752,270.5653767522185,-24.906730666340813,0.4396867417724385,-0.6384884653952535,-2.055604924119829
14739,4065914014369130752,270.64438001834293,-25.04727699283673,2.294019246068588,-3.554094747208332,-7.093479045548426
35200,4065906042891233408,270.69711541308084,-25.27353033360732,0.5208205068574476,-0.503178548870339,-1.0661313323498929
15078,4065914216206230144,270.647950474473,-25.01264890583253,0.3709316995564198,-0.909199948883776,-2.599843348859665
22116,4065977614237586048,270.31587164289,-24.879145894019537,1.2860217581884574,2.315397249459793,-3.350192508759399
15216,4065914284925663104,270.69743048382884,-25.025323012017708,0.3543324271844038,-0.823604272982464,-2.50325889309491
47981,4064408508077930496,270.53313271678456,-25.271242799677232,0.0980506741402792,-3.09437483171634,-2.2731810856303825
61574,4064426886213780608,270.4224188929448,-25.02554285035374,0.0358402793897444,0.147113142331403,-1.808008077297608
10744,4065912090200574976,270.6186552818182,-25.10592200344472,1.1186269554255457,-1.2717464038054616,-1.121266060937724
9902,4065911403009905280,270.6503279845289,-25.107745302771427,-0.0739523154869841,-0.190030771437458,-2.538101806308561
46193,4064407610405295872,270.40717335526887,-25.283940976404367,0.4064298634797396,-8.559902741092401,-0.6395663402874293
3954,4065908104466074496,270.70988127535145,-25.15252224144753,0.0077417847667879,1.234553174420991,-0.5852034109659472
41970,4064405140804050816,270.6394865218288,-25.261395249870777,0.1163803587195802,-3.0263885746804777,-5.459781003031933
31688,4065931602236515072,270.46215015916584,-24.885002981190013,0.5281418816570604,-0.2830844468009646,-0.5334897124790553
35384,4065906107309210368,270.6870129163207,-25.266790906203703,0.2000646927528303,-5.79766842705425,-9.918591226769362
20376,4065976858334673024,270.36207129731343,-24.89838378217564,0.0577061665781551,4.1260685203949,0.8505730197204258
15406,4065914357939758464,270.6933371855648,-25.019062639569785,0.4448086284949178,-0.7455194299222999,-2.339236619025852
58575,4064423179665774592,270.3699910437932,-25.105149090509546,-0.7444161921565703,-10.77820541929678,-8.695261851331352
12106,4065912811778120320,270.7396278527649,-25.072299397452458,1.142518161928012,-0.8254601152462255,-7.4219724929546365
60061,4064424691515230080,270.3298687347865,-25.103920151322487,0.3931171175589734,-0.4051468651729701,-2.907505156111993
2509,4065719057260920704,270.7801551896235,-25.23012142678057,-0.4109645910995076,-3.2192914761167524,-8.579704707719015
15544,4065914392326229120,270.7054249357256,-25.01017188823359,0.3666668558080598,-0.7917046125401266,-2.378916351875817
61022,4064426512557915264,270.34982377272127,-25.063019460820534,1.3299181287612485,-5.952174298144318,-3.592266015842388
34733,4065933943017654272,270.6629615068971,-24.86033548165019,0.3400957068936076,-2.7495123590551014,-5.267046886082531
1044,4065718370041299328,270.711357398823,-25.27985781111445,-0.4843980009281884,-7.301019865320976,-8.55931978438764
12819,4065913151056017792,270.70707405955466,-25.048068539627465,0.1111353177744435,-5.729363797242605,-0.3917464650763895
15967,4065914594176782208,270.68277720008786,-24.9941296516202,0.3361856807064352,-1.0236094323355691,-2.506527289723775
40173,4065907623438809600,270.6399743871353,-25.18125234716308,-0.3599685796434993,-2.092768018566515,-1.2806972491576845
54957,4064421221162664832,270.34516733333464,-25.185359771632545,0.0387843165977271,-0.9603515262917816,-0.8547489128188174
16592,4065919237049206272,270.7933331213438,-25.019676543617457,0.3967381822624173,-0.8335419444601191,-2.3505624867338004
62503,4064427745213844736,270.3565472497337,-25.029958063503745,4.111278895116149,1.8529793888348784,-0.5717399115660495
26104,4065927208483115904,270.55145961695314,-24.969836884710023,3.4195612954251478,-12.880595525469866,-13.777447819282486
17712,4065920607117755904,270.721274163919,-24.956902860975635,0.3888235934545501,-0.8684304860704782,-2.4255949375633445
10337,4065911776664506752,270.593734021586,-25.10564152831852,0.3903333856121115,0.5505023914965002,-1.8744286881601524
11256,4065912399462481664,270.604983819215,-25.079134840390363,1.269696328279656,0.8167631361131007,-0.5468930305366723
29142,4065929544951378944,270.3916923931643,-24.945180181735918,-0.6076218408024041,-5.102181137506591,-9.45535441673435
18205,4065920847636037760,270.74086724939986,-24.9265789370731,0.3551630779698748,-0.7761141935980338,-2.400739509505592
32105,4065932465548711296,270.7139909003688,-24.935819594843977,0.5395687278474143,-0.6180274727759499,-0.350186721483524
4513,4065908310632840064,270.77909647321684,-25.17526276099986,1.3481235090265205,-0.5365070521821503,-3.2559951296216187
19021,4065923630774244736,270.5332343856356,-25.105919734088584,0.3619603764087064,-0.8875202285514122,-2.404855751635272
54293,4064420671404623360,270.3010830143305,-25.215231014464557,-0.1785906378341515,-1.417504184600333,-3.4356294692641463
41460,4064404969005233536,270.6414220692523,-25.282353038190333,0.5089527385093753,-1.1389580894348803,-5.4788034936694245
7899,4065910509657441664,270.60926383522224,-25.1795686166182,-0.370676277456909,-2.780768085375091,-3.0053192457995017
43712,4064405931078060288,270.65009800077723,-25.247858645587907,0.1948491380950078,-0.6331350680714182,0.800324653903411
61052,4064426542616385536,270.3661286627586,-25.05825739231341,0.3953709361434331,0.9998242627754436,-2.2581869739246425
37838,4065906867519802496,270.71746267906536,-25.210962044620143,0.2394020080869004,-2.3031675277803587,-3.89035937826538
18962,4065976411658061824,270.356188273214,-24.937169365635206,0.2063905565111968,0.3133439617175899,-7.810656201118988
2114,4065718885462231424,270.7782764293791,-25.240281635316567,0.0575834546721098,-2.129270631238432,-8.331690323686754
46726,4064407889578847104,270.3839361339813,-25.26242201696643,-0.1061597131857137,0.205458907828761,-0.822022033395511
41488,4064404969007337344,270.6519458253307,-25.2873913646062,0.5104440904780716,1.540296660676451,-2.5013766769012578
54534,4064420843200667392,270.3240574104394,-25.19133308594458,1.1502289559531576,-1.7508091574880218,-0.3757805102528787
22764,4065925009462495232,270.46535304214507,-25.04402491123688,-1.221253379791679,-0.5041090905310457,-0.1340547113792268
8600,4065910853274266240,270.61817931807525,-25.143016862651766,-1.5660538239379225,-9.846391551185908,-6.972035634060968
40377,4064404041287579264,270.51491165921425,-25.296787882978894,3.0797592054605945,0.3926718692196961,0.6292788402785079
53772,4064420362187832320,270.3861607216511,-25.19682403276684,-0.1137323855738191,0.3617294033630253,-3.7258254004511295
12704,4065913086629094016,270.7112442339551,-25.05297859332684,0.3088746465130043,-2.038645116847522,-0.8256291001063322
9926,4065911433067129728,270.67204327923054,-25.104983413187547,0.4610262754524165,0.0591545040264505,-0.2728074027281097
21189,4065924386690361728,270.5783929653536,-25.0374161377331,0.3848973244255441,-2.980337546398027,-4.548351378547547
19108,4065923635096582656,270.52364037554025,-25.11274707357283,0.3691904723421997,-1.0486436703040127,-2.455534265722967
32069,4065932465522302208,270.7224419307604,-24.934030880578845,-0.0988546433889342,0.0173558301929731,-3.58255011800925
16176,4065914667182786816,270.6714397914532,-24.982898398037896,-0.4121086434006611,-1.3928043866879356,-3.787270531119283
58452,4064423110946174464,270.3841980774349,-25.12479510679763,-1.3133029406354173,2.1430545794077847,-0.7991967371455285
62525,4064427749513551744,270.3469601137673,-25.02279881366452,0.7566095781259384,-0.3646138309225062,-2.269066663633259
11016,4065912261995646080,270.6418526459422,-25.075151867088877,0.3627290024275932,-4.520553716425421,-5.1464879037654105
61965,4064427165397785216,270.3961067494197,-25.01179821473553,0.3943337147181158,-3.977776322471708,-5.657145538227396
41062,4064404831566100480,270.68366631262086,-25.28361896782628,-1.1411987817525235,3.606411649363039,4.001514429991428
57236,4064422355033884544,270.4909444610243,-25.12681661072905,-2.4329648565895186,-0.4584402471170232,-5.377606686687265
19109,4065923635096582912,270.52629861259607,-25.110590648337368,0.3773538336194171,-0.9146518177242076,-2.481703997098222
20286,4065924081749437952,270.53428101923095,-25.05698715481551,0.3058053418397975,-2.7766786946199957,-5.809653827864969
35617,4065906180324846080,270.7272212892468,-25.255068482809826,-0.0768689678837044,-2.96522608447208,-5.941438548754246
9446,4065911226910352384,270.6888601600781,-25.1061972353498,0.0027776292675395,0.1625780826353945,-6.8924024048017
19137,4065923665133992192,270.5386318882983,-25.104372185636407,0.3512610050264872,-1.0065042934382988,-2.469100191534228
32302,4065932602987676672,270.73178400233354,-24.912265588715474,0.1041685778582691,-0.6460197592448688,0.5181608682051219
56200,4064421805296832512,270.43223457605575,-25.169047352716277,0.3944122970190848,-0.4713295626892849,-1.4755755881433712
19147,4065976514725815296,270.35269096150137,-24.931402820796084,0.6514180313569111,-0.3338387031819447,0.3577536964042844
12990,4065913189735249536,270.74361734351663,-25.06509801041068,0.6217142912344564,-3.6952504099990486,-7.168344168096574
9402,4065911196850907392,270.66684075777835,-25.124311565743884,0.4658441892231871,-4.56413244793707,-6.968508480574326
4366,4065908207554989824,270.6990438588714,-25.128432284766124,-0.1135386872217319,-0.9507433394351454,-1.7247780165164528
59675,4064424450976104448,270.31370327095266,-25.144625768799045,0.9913435161361408,-4.200537113579315,-6.696827978225794
47014,4064408027017670400,270.42768798038315,-25.25765784626889,0.8006051246634438,-1.9953243262478804,-2.7523661757460887
3998,4065908104466286976,270.70107802184987,-25.142570035654582,1.0973635677489717,-0.7523456535576009,-1.3347854031080904
22916,4065925078185516928,270.4542316220048,-25.035532590898327,-0.9243091681601326,-0.0760898019451717,-9.643312758223296
50280,4064410049954853888,270.4930753110774,-25.17055658059813,0.4300167872091049,2.972334366722534,-0.3886464481531441
19557,4065976647847871488,270.3689166111532,-24.907173368252455,0.5303781713246398,6.994989399835426,-15.87724156162542
23795,4065925731014385792,270.5389676258055,-24.978606634612536,0.1282742920435498,3.344559937732348,-2.981909141453051
8402,4065910750170692992,270.6052906014328,-25.160030125046774,0.891480320216212,-0.3978638236429474,3.2865188426940644
42901,4064405587478279808,270.551401629186,-25.27023136843668,1.2460425864804436,3.901630756706144,-0.9342653917141036
14829,4065914078767200512,270.6312144054823,-25.03426131638593,0.1989396244026509,-1.637945121322269,-2.6863258564020303
19156,4065923669432479872,270.5406206371204,-25.10459043828987,0.3041323345363228,-1.001958655763841,-2.336904816432168
33127,4065933049664301696,270.72973026636345,-24.894254001164292,0.3341365477856852,0.1827272430507366,-1.318279767816971
19162,4065923669432488320,270.54528706693213,-25.095617890666336,0.446816451415679,-0.8417099121219765,-2.554706039585634
19187,4065923669432509056,270.53081157296015,-25.09704320993122,0.3845582844754852,-0.7898848614293951,-2.453278024665507
495,4065718163936489984,270.7631001699244,-25.29718331195329,0.5085288948502051,-1.9155563027012483,-1.0014127858846131
15873,4065914559803638528,270.67426531509085,-25.00495336404149,0.4195578818964037,0.0683303446567503,-4.93173684168942
49424,4064409431472585984,270.5476715819246,-25.182400659332757,-0.0945563710808256,-0.3285855720806527,-3.4079942041817444
19207,4065923669432515200,270.5338569062146,-25.091617590429696,0.4003476185251874,-0.8573089049913142,-2.29941021268015
37025,4065906592647086976,270.75114212363,-25.23580577261658,0.0858857893582746,-1.7159554520788498,1.0591372245513793
13999,4065913632090647552,270.762639910518,-25.02021351634553,0.0293134509412628,-1.6506247137951446,-3.976332670052823
49041,4064409122228736640,270.5637474578977,-25.22729236973623,0.4096611762993967,-1.242541691945162,-2.9978622046444863
17558,4065920508338130432,270.7762070438208,-24.949203144739176,0.8997280702965766,-4.174901461373722,-4.127486424955799
18692,4065921259955544064,270.77428999638227,-24.897768311385644,0.1276680568529563,-1.302072868722123,-0.2023393027991633
49260,4064409263973138560,270.58111226077455,-25.196001347536004,0.0431644352872401,-0.6293955809402129,-2.3248108163444945
37072,4065906627005796864,270.7543820184492,-25.219236086333783,-0.5631830752505398,0.9065807124431512,-0.9010267663839576
15633,4065914456726605440,270.7405044686287,-24.996027750806498,-0.768250248228607,-4.091367107228439,-5.191165101334555
12754,4065913116709895936,270.6875611444168,-25.050538687053983,0.432873973664608,-0.6159273826999623,-2.380986766771158
3161,4065907829587653120,270.73363632512314,-25.170339880733536,-0.9823847346496388,-1.856358416419524,-4.325506451657808
19236,4065923669456320384,270.5382112769166,-25.102760109990623,0.3613620872769147,-0.8364236275690805,-2.350843770304368
30845,4065930983761341952,270.5762520310976,-24.87236615532728,0.6266062679807655,-2.116172016505612,-4.421891771861519
4239,4065908173185934976,270.6877789240534,-25.137412090139826,0.4868201351974444,0.9610709588697584,-6.596101283937614
21959,4065924665868729984,270.56067667750403,-25.015158137431754,1.5344638424120358,4.851250977354439,0.2001159138615865
30405,4065930674523657344,270.5390194990008,-24.886871990154635,0.0061426318196718,-6.686465780984017,-4.571901973272167
12970,4065913189713451264,270.7477796720249,-25.074394401088437,2.027146438145816,-4.273671448982471,-7.663480479336881
19239,4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599
19242,4065923669456322560,270.54357277681896,-25.094252821032157,0.3260347858076203,-0.9284792418040372,-2.4456450078836136
42166,4064405243878211968,270.57461169327274,-25.302064271887797,0.5551425729443308,-1.727596400343702,-4.325021013557562
19243,4065923669456322688,270.53518587519056,-25.10054138074912,0.4219180763740913,-1.005883005196495,-2.542256241659905
17827,4065920645772097408,270.7345120785515,-24.95350142749264,-0.9007932936355378,-7.490921569071371,-6.990410502187411
36240,4065906352128785408,270.7001800877167,-25.240909030211668,1.0667145338613602,-1.90960982251808,-6.714772325311314
62738,4064427886952601088,270.3743074094235,-24.99789374158686,0.2364590903887712,-1.760773309707791,-5.145234972237068
16826,4065919541965751296,270.7834170233004,-24.99062110683976,-0.0594004406793372,-1.546023347912174,-3.543019786933749
46681,4064407855221684864,270.3985632431272,-25.261321788562967,0.6151188549538108,-1.944427197768141,-4.050420863378565
21631,4065977373717608064,270.40147510309674,-24.864778979744205,0.4744295595570664,-4.173561695235812,-10.552277726355635
22343,4065924803308500096,270.471230501396,-25.057225804557955,0.762346216335258,-4.029048034754991,-6.39601222450907
33015,4065933010983547392,270.7532184053157,-24.8893014896336,0.5451907615442912,-1.0164832915488342,-1.0756675675597058
14228,4065913739471470976,270.65580713888085,-25.06444756351516,-0.438262528612896,2.966938853633298,-0.4618859940212299
16371,4065914765962167552,270.6859612046466,-24.975466226592022,0.2053147490172511,0.0680365164528598,-3.0051929100318984
62130,4064427332896963328,270.3330334456262,-25.048410164649432,-0.3779282150743361,0.6960005375692198,0.3156620033661832
5675,4065909478855245568,270.7716664063489,-25.12538943417036,0.0447643905231342,-2.8839092029592264,-7.678471682645137
12056,4065912811750766848,270.741572860848,-25.073490628344228,1.223217454095873,-3.319527525845479,-7.607860191601476
56729,4064422080151103744,270.4172114412519,-25.147651495123448,1.3306315381734228,-2.4445233615110995,-10.930182506470574
40821,4064404762846685184,270.6614696129283,-25.289830372935388,1.2296282191731651,0.0075131472762855,-2.7919773542297524
619,4065718232602224256,270.7508070180831,-25.28451009752237,0.4782745498879041,-3.56456943154129,-6.671741657367576
41996,4064405140806002048,270.64080451291267,-25.264611545240093,-0.1915369684719745,-6.112505639804733,-6.794810696909801
2518,4065719087259318656,270.78701571342816,-25.210148542314133,0.8871873602194065,-4.206138314091522,-7.57938691404989
41563,4064405003365053824,270.6197998376408,-25.283579273955272,3.8930993086869226,-3.2662703252424534,2.22245043412397
21525,4065924494069373056,270.5637401531949,-25.036164542165533,0.7339438895044408,2.9013573484392587,-4.748777923493182
16624,4065919305741475712,270.78908816622175,-25.014300037888507,0.0102016359098019,-0.188503841023843,-1.009694248119512
19245,4065923669456326656,270.5388854400403,-25.09020659068583,0.3565920626372764,-0.9210827459741592,-2.420515995754842
18177,4065920817570916608,270.7313535778549,-24.93800286677312,1.985328950926548,-10.246596443741952,-10.99307981147551
27810,4065928411076750336,270.41346879696056,-24.979024748756967,0.8187828791336543,0.0466685082172235,-4.280920673919916
44258,4064406137236816512,270.5882095142829,-25.22595358814957,1.2673593421512528,-1.5058307957499053,-3.8228517166824094
45132,4064407064944656640,270.4998405462421,-25.28375660158011,0.1592090747221677,2.532866448841585,-7.996526350705074
19246,4065923669456326912,270.53771386023914,-25.091258535646933,0.3590856299737171,-0.9789086961181784,-2.4682759442898035
19247,4065923669456327296,270.5305696697193,-25.096059447868992,0.3770186976139024,-0.9976156171196257,-2.500529629332477
13472,4065913391574231424,270.76325129446104,-25.03934421905201,0.0194624369328228,-3.88821858659654,-4.272655617494321
19265,4065923699493741696,270.5096178431719,-25.09888006958985,0.3510105790488789,-0.7938942979299822,-2.189853550922204
46904,4064407988357259008,270.4421169456452,-25.26117613247313,0.4292536239631906,1.479022776325619,-4.156506475403692
10154,4065911570507660544,270.58439507107846,-25.146435262572464,0.5735434971506977,-3.973523695918031,-6.734566801810688
19267,4065923699493762816,270.51211932201346,-25.092070147998037,0.354309306379389,-1.0344255121881998,-2.563585880726945
11974,4065912777391043584,270.7249162379131,-25.086471042436116,-0.0887655159129759,-3.419415328684092,-2.530566656277591
26095,4065927204189385216,270.5474171908549,-24.958907897270137,-0.1060635778333299,0.8348443520278596,-5.467506210389591
57649,4064422629911928448,270.4616317556183,-25.101489828714,0.8792234742278083,-6.53018192131207,-3.4011772496456407
40055,4065907589074584832,270.6621533044502,-25.17914834302245,-0.8682730177177664,-1.3500071127743354,-6.775182865250272
35584,4065906145989634176,270.70714249747533,-25.246065555576696,0.0174960087694579,-4.900260249512823,-6.21442302857784
60060,4064424691515228800,270.32995501482634,-25.10740562098365,1.350278694733459,2.7591834579068344,-0.9612979318722144
51448,4064413662012675328,270.3269570654817,-25.284867775264484,0.2179407074180279,-1.9849931678074555,-4.164343477256748
26102,4065927204189389696,270.5530824825224,-24.96665685294561,2.42871763744931,-1.2871356667253662,-5.673024200771686
33665,4065933354581039104,270.72637134906626,-24.856821080142197,0.7763427998472047,-7.092644154740621,-1.8654903386799968
41218,4064404865946233856,270.66109469826847,-25.28187692533811,0.1882229913194408,-0.3069424985504665,0.1321129466918998
51581,4064413868176150912,270.3065599211614,-25.273416237476088,1.7741623634808683,-1.076137463216738,-0.6810709053556244
63469,4064217158723048320,270.70104775707085,-25.28655131601317,-0.6262523357724272,-7.305945825507112,-7.868878133016216
61567,4064426856178934272,270.40191467178875,-25.034733346094463,0.3154239411364268,1.1754741286732733,0.9240143251696786
44547,4064406270370514304,270.61255944152003,-25.20368055006442,0.613984829582719,3.431483978159012,-4.962274789100362
43531,4064405862358714368,270.60834537600016,-25.254299386371205,1.073483007248529,2.512123588312189,-8.017971081660198
8811,4065910990688765696,270.6586710595241,-25.155771485286785,-0.7849328831024979,-2.5307857624555647,-3.555245546104562
55908,4064421667834579968,270.3488364504312,-25.12270175187736,0.3234568451647094,0.6659598045117842,1.0571374746903068
50038,4064409882472285056,270.4696955096761,-25.209449683831565,-0.6010880620951901,-5.594910479242417,-6.695376214961715
19327,4065923703816066944,270.52446816289324,-25.09820210759154,0.379580015637347,-0.9169458374964412,-2.2956343110920883
17859,4065920645777199232,270.7315713334622,-24.953391090094257,3.5126010825978358,6.489746879979952,-3.7252629301481046
42007,4064405140824153088,270.647174587985,-25.269280567231053,0.5453923667901656,1.3318299295085818,-1.1549945151282373
43378,4064405793641024000,270.6325735293855,-25.2647939857077,1.3503146109406647,2.629861899358769,-2.3332487032566176
62976,4064428093110878848,270.32591875553334,-24.99284742228324,0.7506436868911995,3.3645553336942235,0.9770089809433397
11747,4065912674320968576,270.71056113757027,-25.10318149960897,-2.118437405938652,-3.035648218131868,-1.4457809807872672
1273,4065718438760719872,270.7437530906716,-25.270056693347144,-0.7643593341098401,-0.964206201379502,-2.2494868838293245
57379,4064422458113127168,270.48834256688,-25.11928835819394,0.319568305059293,-0.5326623562399755,-3.283456950163932
29929,4065930330925554176,270.52104519381743,-24.918900958974508,-0.7931058723672085,-3.785343268794824,-5.064891583266171
24483,4065926212050362112,270.591072595476,-24.979669785370152,-1.6902520036339028,-2.842261067949043,-6.319056980152388
49873,4064409779369375360,270.50647440986506,-25.200080028684685,-1.2589110861166628,1.119639237299115,-1.977703944302992
21361,4065924455409815936,270.5467726811684,-25.045802635620003,1.0878202857400128,-2.318038226566368,-3.535540661253471
55207,4064421324260543360,270.3866166502656,-25.15454790762661,0.7222704641700968,-13.64085391638324,-0.1573880993450037
26714,4065927655159499520,270.64473003289265,-24.914925233976536,0.8532816781102364,-4.5128615950004365,2.4346971821492582
48896,4064409019162747776,270.52250148383894,-25.20762941394377,0.6189394728366002,1.8613610531205511,-0.1571333938769619
26972,4065927826958602496,270.5857693561089,-24.91413621812169,0.2786680653848443,-2.441742452430272,-5.956856943313574
19328,4065923703816067840,270.5224058266351,-25.0974979519362,0.3617508625858749,-1.1151209273023417,-2.365735928737145
2867,4065907726518181504,270.7175758822201,-25.17366069446414,2.131620385418227,0.4748137277227672,-4.105762595160384
30857,4065930988054842368,270.5913998031399,-24.86957039904648,0.3699980974392562,-0.8964975581838531,-0.927123858146031
28174,4065928754671634560,270.5239902492344,-24.955610021168315,0.4328681836409594,-1.3183211238552062,-2.969051689530415
1770,4065718644924936192,270.7702632827659,-25.26150430245994,0.6013129535940026,-0.7358429782348007,-0.549516983115324
19918,4065976720886343552,270.3364483526042,-24.90684430496008,0.8913863716251218,6.1043803713648925,-8.840601223705516
23212,4065925314403266176,270.53292476207974,-25.011888694165638,0.6002841486409689,1.317072124234635,0.2435749752109949
13042,4065913224067710080,270.7562251239886,-25.05107059721591,1.680868689715131,-1.2457932795659523,-7.660486036417875
51833,4064475127284408320,270.3027004421911,-24.96483057353252,1.0402916266170548,-4.518201896790212,-1.178863151939591
13973,4065913602025206528,270.742813377015,-25.020605070982658,0.1481614906641242,-0.1157433527833597,-0.5842630960702089
56447,4064421942711997184,270.4587127885526,-25.15018872829605,0.1429797417454475,-5.65376571991061,-3.863490652245319
29733,4065930094704029312,270.43480929525833,-24.905863558554557,0.4402792663414969,-0.8725342797741161,-4.77784810071519
28295,4065928857753305216,270.4609232614755,-24.972627026905663,0.5554180694862341,2.3030009744964985,0.951682893609442
55937,4064421697899088384,270.4314574075869,-25.188121186961784,0.6601664957069621,-1.9157521591407676,-6.374253040289903
1306,4065718438766473984,270.7518276809604,-25.26814890989485,0.5673301963666731,0.0299433374838887,-2.494701828877912
16219,4065914701537282560,270.70501332896686,-24.989634334489526,0.5849638648092236,-0.5303606030900297,-4.637216396301799
19329,4065923703816072832,270.51452254809016,-25.093546988781117,0.3611856136541913,-1.01958598822081,-2.3047014291308887
22768,4065925009462502272,270.45459714438965,-25.047748577928804,1.8887588197738163,-21.45611839392548,-9.871383392718236
5171,4065908757328774016,270.78843798107044,-25.12857595788461,0.441860795269607,0.2909365075257907,-2.896193246665673
8322,4065910681475187328,270.6355701362886,-25.14334778109946,0.8098695231421762,-3.398818258181079,-3.861086053123572
30235,4065930541403682944,270.5183824511061,-24.910001712214743,0.3785157595727826,-0.3428858827704206,-2.7405527008379265
20301,4065924081773202048,270.5354595840452,-25.05761814689333,0.4338702712344081,-0.6897444864780384,-2.372203407086079
5543,4065909440204004480,270.7499805960141,-25.121645818444968,-0.1109406192788713,0.7013232146347226,-3.522185139098968
4767,4065908581224632704,270.7633636212146,-25.15433336768216,0.3113244673561133,-2.0412840370316663,-5.520013305836555
19351,4065923733853534464,270.52402272225663,-25.08507861808171,0.4129922092057282,-0.8081868672247587,-2.389750010963991
58668,4064423244095212416,270.4126973358516,-25.094092254504645,0.6124481595332534,1.1662029580230675,-0.9391280216019472
6334,4065909650688282624,270.7416597118451,-25.12179310238772,2.347445681649205,-3.708140577630044,-0.2385958990315594
