,source_id,ra,dec,parallax,pmra,pmdec
5062,4104398738091308032,276.74021248610023,-14.07075005471725,0.2101366723345134,-0.8886240734072128,-2.0611812825682176
70251,4104256012037192320,276.641595999289,-14.254378040845989,2.398494488492183,2.548882363767234,-2.02551240509212
5087,4104398742410662016,276.7285589619072,-14.073579095701236,0.2502287829736318,-0.7707680784716762,-1.981075824104625
5126,4104398742433047168,276.7328749233532,-14.073119819152184,0.2256126066738199,-0.8213875595451021,-2.25821153339496
5129,4104398742433049600,276.7279177250597,-14.073361620935705,0.2368710231535916,-0.7213144319711026,-2.072768335479837
31494,4104239240190800896,276.8374423557217,-14.358773524871143,0.6999051588181324,-1.83918445188272,-2.7234950112357432
19578,4104407431106031232,276.8657982500804,-13.941113445377598,0.5100369127613132,1.217184179131776,0.3682847500484258
35519,4104347404641276544,276.96944450122584,-14.200485354511098,1.5373460449501684,-1.3697353470213662,-1.502294179899094
5135,4104398772450983168,276.7177867895677,-14.076477460938332,0.42296752023874,-0.7215352030460944,-2.093160980765586
5172,4104398776792793088,276.71464308276285,-14.072212550739408,0.2252808209383806,-0.8328865738263992,-2.081927907241021
5174,4104398776792795008,276.70594232622875,-14.076422978890664,0.2471573976539506,-0.7474649948268413,-2.109354115023695
5181,4104398806810828800,276.7294180341887,-14.060728668410354,0.2498813629553472,-0.7369828222764874,-2.1486649062129684
5220,4104398811152529408,276.730529500266,-14.062760057560522,0.3796071532198908,-0.7276305410358188,-2.052906599643697
18498,4104406675194661888,276.87858559784087,-13.993602394265126,1.2319466106198442,-0.91032236727311,-3.387329009418776
5287,4104398845512279424,276.6337620849619,-14.12377854525456,0.3002462773954326,-0.8996850151751185,-2.140641574033993
5289,4104398845512280832,276.6349154732469,-14.121054291980494,0.3844062572552047,-0.6125340152294617,-2.187826357938817
56985,4104250823720724352,276.7745826508006,-14.349171627955574,0.2158044113941074,1.9080297094590788,-0.392193923985216
18226,4104406434665564416,276.69495613934725,-13.88386148197932,0.5265873091541318,2.1302663151839707,-5.541195980150932
5291,4104398845512282112,276.63095568221604,-14.12011264491137,0.3642324483220743,-0.7413982537575857,-2.1831632625960853
5358,4104398879875836160,276.6401040802553,-14.10827604508336,0.4046921142206655,-0.8856791835364773,-2.1933288193880087
5360,4104398909889619712,276.62329396218684,-14.118128318743375,0.3051947360567121,-0.8673234924805294,-2.433248895384815
40986,4104349225720962176,276.94568106347947,-14.118388757220073,0.5023887049059206,-1.6914026675074716,-2.2191302686544567
5571,4104399017310969088,276.6688122223395,-14.095458002204303,0.3207306381828096,-0.8240910627200484,-2.0793241441121477
30036,4104418701092241024,276.53545186304336,-13.874334871272062,0.769026468308066,-2.65253424869092,-2.35089517524054
5681,4104399086030453760,276.65803645535203,-14.0891215496991,0.2603261982739663,-0.6913041559755997,-2.160986428814558
60113,4104251987644269824,276.71132870958684,-14.308873346189085,-0.0303821694178227,-0.9627379261254224,-3.40561799075742
45245,4104305524433931776,276.4414551016589,-14.222691275462552,1.196306496486098,-0.7681168484636235,-1.4503512093082944
5863,4104399189109689216,276.6082751023916,-14.088400291664572,0.2998640518489924,-0.9115989996256576,-1.992987270304025
5867,4104399219123854592,276.61975160746675,-14.081185391327908,0.2182806447553655,-0.6813671133996643,-1.952557573004408
5929,4104399223469425024,276.6154756249612,-14.086950158496592,0.2153795724297235,-0.7126291450370769,-2.2159237265920257
5932,4104399223469430016,276.6134144814476,-14.079651777194234,0.3389794527206546,-0.6384957153021139,-1.9448388425013552
8886,4104335348670453504,276.96398517339946,-14.260633065158675,-0.2925559659898643,0.281323411104566,-3.168311847488072
5983,4104399257829155584,276.6414878092511,-14.080798721704468,0.1935158044660276,-0.6808468883624126,-2.091994938048434
6068,4104399322203088384,276.6326647136677,-14.075400569054787,0.4065856338038657,-0.7600370619813305,-2.0918383312750466
57021,4104250858075061888,276.7817552945533,-14.342080133414068,1.17096003104445,-0.7658122575107341,0.5961213005511191
6249,4104399395245760128,276.6779659643715,-14.084626209118078,0.1803872822331126,-0.8170277215085047,-2.0608571562440843
71552,4104256733591822976,276.6549520329733,-14.223432616484532,0.0606126917132128,-0.5400561638059118,-2.6731667606475207
6271,4104399395268090368,276.6820990739318,-14.086543289500913,0.2560578588648321,-0.750324840623534,-2.155595000449735
6285,4104399425286019712,276.7009046843723,-14.072971947976995,0.3474616920132891,-0.7037936790231523,-2.0893997018342456
6300,4104399429605501568,276.69369879048924,-14.069192107357004,0.3622649046049373,-0.853550286511972,-1.962903549261077
6312,4104399429627827456,276.69025869667286,-14.082532052823009,0.4333098654547994,-0.8314676129357091,-2.1560884000985667
6369,4104399494005523456,276.67938874331367,-14.068875587909048,0.2458088277412275,-0.7660809177295895,-2.0264959901557424
6375,4104399494005581696,276.68553842783484,-14.06238579970958,0.3135864509623587,-0.6040567468114341,-2.064605710700779
71073,4104256424354284928,276.64376614651644,-14.215171816307937,0.2877063443587956,-0.6834773454422821,-2.8003649692925565
72150,4104361530793010432,276.9758052968812,-13.957614341785058,0.3304706139240013,-0.5775941658618087,-3.4973260024831645
7419,4104400082467061504,276.7954309851191,-14.068031830164422,-0.3509882911210471,-1.0824939384775394,-5.305952299006702
39590,4104348680290751104,276.9025947694015,-14.161233205815044,0.4682885780862426,-1.9567491597024296,-2.625938845001324
6410,4104399528365297024,276.70088294175315,-14.065017221002387,0.2420885293984367,-0.8166462001301137,-2.2905740889871464
6413,4104399528365334784,276.6952121441567,-14.059746352416935,0.2798975749317322,-0.6617801720122106,-2.056576382761365
47479,4104306417799485312,276.45410031698447,-14.147460381883256,0.3274836961045633,-0.8552619663584808,-1.3531988982634844
6414,4104399528365336320,276.7061960751297,-14.060344869630637,0.3335125063574695,-0.7968362112486626,-2.1551189282799994
71963,4104256974111817728,276.685736601935,-14.18047476891377,1.0953711813549487,-0.5599016626142312,-4.1265534388501095
72065,4104361462112905600,276.97792590172025,-13.968917212436892,0.38549939044385,3.195461157842109,0.4377008370121907
6417,4104399528368479104,276.7058878025212,-14.060967497937936,0.3541193834669747,-0.866739982154436,-2.1926839516730587
22098,4104409290851729536,276.99363421170125,-13.890867046479366,0.5721866312944539,-4.616112050976367,-5.428986312897058
6511,4104399597084835200,276.6855182340707,-14.057061709268966,0.3101421496600346,-0.9026926612519266,-2.256005240414021
48617,4104247903144050560,276.52864192622064,-14.352358304879392,1.650470256910436,4.1970838806739135,5.826105808172158
6548,4104399601426529024,276.6898119755524,-14.059578165515395,0.263477996206661,-0.8653351429148751,-2.1123346131132665
6550,4104399601426532480,276.687794698307,-14.050550191768147,0.2018818086328288,-0.7053012050222808,-2.158108709752204
6654,4104399670146014336,276.6592494815094,-14.067939322391238,0.3023575295039354,-0.720175688712079,-1.9566099431321071
50625,4104352322383787008,276.9139090858114,-14.094629888867535,1.5811653465565252,-0.4469919854742862,0.1135954046866728
7079,4104399940682031488,276.76053126482367,-14.08291081140108,0.3416837821907862,-0.7039588826701728,-2.108470960158496
7091,4104399940691303296,276.7588397847231,-14.083889873667236,0.2785579515207885,-0.6396893240841934,-1.9449254553018087
37270,4104347993095924864,276.967243014822,-14.183306877007968,0.2814844742996318,-1.3291290659528243,-3.3042524402686557
37645,4104348130493607168,276.9874180810865,-14.166284356601546,0.2174083719231924,-1.63504411421857,-1.2906022091330231
54652,4104353490614562944,276.83196731195386,-14.064196116369564,0.3494402262062951,-1.726275028176418,-1.5965966346682652
16161,4104404755388081920,276.68366150617504,-13.969347453177251,0.6490109399556077,-7.050377462137161,-10.934257737842955
7120,4104399945004875392,276.76163574376267,-14.08231522233006,0.3052825291612156,-0.803558475246794,-2.216933795322708
21837,4104409119053283584,276.9169375664033,-13.893054668532084,1.372292623566,1.6729309679425333,-0.4341737490233141
7129,4104399945024564096,276.77075563448005,-14.083316523192051,0.3737294418755051,-0.8279924866456708,-1.9655326320356497
7156,4104399979364518400,276.78584735076186,-14.072431317465758,0.3747673010426078,-0.7508122707985769,-2.141699268511315
7198,4104399979384307584,276.77791078554304,-14.069303821932223,0.3192185212907103,-0.7229042270141691,-2.159596413296939
7215,4104400013720925056,276.7506007768881,-14.077343394719176,0.3445443868244066,-0.8651468953017122,-2.025539919189529
7255,4104400013744062592,276.7615042914501,-14.069142157737636,0.320041393583487,-0.8045273402038634,-2.144663719319056
7262,4104400043761340928,276.76892160218097,-14.06928772092058,0.2225794766546648,-0.6909026003574043,-2.0802305330683613
7323,4104400048103790336,276.77727101678295,-14.063588023699484,0.1755903850014657,-0.6776950110572755,-2.118450287783024
62756,4104253538135785344,276.61345872167215,-14.320858290683882,0.3602561444738613,-5.645224927668825,0.4537301474885851
7328,4104400048103798528,276.7648564581196,-14.067768410152077,0.3069232203023829,-0.8126637277441348,-2.031276088367001
7340,4104400078121145728,276.7923182806288,-14.059816945818156,0.3735069461561076,-0.8118920482005502,-2.0102962899751726
71227,4104256527433294592,276.6640281170144,-14.229880695270516,1.203258698542333,-0.1429712948853401,-4.959719475409933
7342,4104400078121202048,276.7857547455747,-14.060204188185397,0.294917637993199,-0.615615485100635,-2.107613391446027
7350,4104400078130346240,276.79506731799216,-14.06678743906342,0.2416959999553545,-0.6920090252345582,-2.1730629507561776
7500,4104400146840624512,276.77774482923644,-14.06191546853143,0.3346752506880463,-0.7128648152427912,-2.212988251569926
7660,4104400185542747392,276.7884173030394,-14.047714039928191,0.2707095440821367,-0.4982768640912656,-2.051852011940653
16440,4104404995887458432,276.72865967241097,-13.951630062845236,1.488507380132144,3.9357709781913535,-8.977410100004679
7681,4104400215563268480,276.7445608270216,-14.057133757389575,0.2712261254261512,-0.7286580946036776,-2.0792863969052258
18862,4104406920032057600,276.83233931887,-13.96315571167708,-0.6298158136791119,-2.785441708191005,-1.829142052767344
7718,4104400219901795968,276.74166560838273,-14.067063421324534,0.2566616232068218,-0.7134347188067491,-2.1828755348068354
25260,4104415814882042624,276.4926771326947,-13.9619163165402,0.4092226357362103,-1.6684032315809263,-2.1230600602999146
7720,4104400219902504192,276.74848366519467,-14.068562713622155,0.3656590802204116,-0.7386811031661156,-2.0667540336281824
56735,4104250720636136320,276.7599245095391,-14.358456835045978,-0.6053807085306415,-0.1916028260114323,-3.3935702972813284
14178,4104403617170524288,276.52881334225793,-14.01102497960624,0.3806149213417401,-1.5572618966147085,-1.9690767638901236
58334,4104355174234714496,276.9811575035892,-14.087277632940642,0.3856179674984792,-3.147651826243861,-7.649898776576531
9553,4104400941437394688,276.8200119580289,-14.003811224212368,0.1328258358363346,0.5812326945161417,0.22524825340332
17626,4104405854899755776,276.63928573302826,-13.932267679200354,0.4679119949571202,0.5848179909783675,-0.4657177863496961
25213,4104415784841684736,276.5162086571201,-13.962294591797232,0.2865384113213915,0.2688354445072538,-2.3322999192344684
7722,4104400219902510976,276.74530731555745,-14.062595505241942,0.3499588122669586,-0.7715171529978507,-2.1398583977427377
7796,4104400254262240768,276.76378008173225,-14.054534867639417,0.2938453347502683,-0.8100618385477302,-2.0318222416871463
7808,4104400284279617792,276.7427657279028,-14.054952817172753,0.3344002924468328,-0.7489871901251682,-2.024825435495874
7843,4104400288621279488,276.73374598073787,-14.05876407680323,0.3388162191882721,-0.9155915572119634,-2.239997185065021
35277,4104301882301131648,276.512410769502,-14.247908844488292,0.4398634556508314,-2.745000645095613,-4.353052091908049
7849,4104400288622000256,276.73679041123336,-14.055626960193038,0.2993965468959722,-0.8000078305807263,-2.4490790558667315
5067,4104398742410630272,276.737295054426,-14.080222693628617,0.8069698101326401,-2.7775346233935205,-4.831074522289224
7851,4104400288622005888,276.7324513999554,-14.051841859340788,0.4353334578412861,-0.8336961689987585,-2.2141075735387585
63924,4104254259690492032,276.58668541044653,-14.31220438243286,0.8563898684711452,1.771915936292346,5.069198173999993
8993,4104335383030156160,276.976794153973,-14.25134366100077,-0.5796776901231898,-2.57997426916213,-4.2477289021860845
7857,4104400318639390720,276.74417131587813,-14.049775909157056,0.3631156886243093,-0.7500065969782149,-2.1382408149125984
7866,4104400318639444096,276.7477126146808,-14.041200519965804,0.2385333154349488,-0.7237431737388661,-2.0799093774107047
7875,4104400322962308480,276.7453479662201,-14.053019696634424,0.3922184310930332,-0.7915089009276228,-2.2738310711112057
27643,4104417262315709184,276.48262941841165,-13.910766588097117,1.127201623797823,1.7716329608413213,2.3195118759840345
7912,4104400322981746432,276.7362251070338,-14.044605398080815,0.3089870914938612,-0.7270818124112783,-2.1576157687479407
7980,4104400357341459712,276.7664610871881,-14.046079188949689,0.4114314503074886,-0.7076120890516701,-2.194697905183803
49108,4104248139353369728,276.4939100194303,-14.336941845200812,0.2965097793183057,-1.0178635107668697,-2.869850243361528
7983,4104400357341467264,276.7619288935663,-14.042290980269271,0.3057421749839586,-0.70215761543675,-1.9646804463292404
14849,4104403960772231296,276.62609209663924,-13.972671121115331,0.3738947945955967,-0.7006525434776002,-2.858241219318515
7992,4104400387358946432,276.7815930774464,-14.039982981825183,0.2793130464534199,-0.7796203429229837,-1.997929747004188
7993,4104400387358950656,276.7699920681075,-14.036861940727256,0.3565170481235889,-0.8550810046689475,-1.9747619350970471
8114,4104400391701200000,276.78053953853305,-14.029417539633991,0.3501894284718375,-0.8386097854406044,-2.0662463181718564
53262,4104308754249894144,276.45247222065154,-14.114836464810883,0.5535248809814529,-1.5125407921499645,-2.1363962759778725
4240,4104398467532621056,276.75742363918016,-14.10072523890168,0.9183074301580154,-1.3261264027647623,-1.7550976632883468
8115,4104400391701200384,276.77497338091723,-14.034578888631478,0.3146927147423137,-0.9867127991507632,-2.0431200602614967
4605,4104398566292307072,276.70413531917075,-14.10860305896888,0.3544628685400722,0.1888813715381989,-0.7656534212950273
47639,4104351218572659200,276.7816345639976,-14.13565827110864,0.4558741580043521,0.2991118975178662,-1.4268556566239403
8140,4104400421718731776,276.7663326384266,-14.035093383053288,0.3067474153617731,-0.7052357157171992,-2.0345402983320424
13628,4104403277896621056,276.55032054960327,-14.036562177253442,0.2585428506761461,-1.0841111915452342,-4.16550874477255
68133,4104359533630085760,276.8704824220531,-14.028044926938554,0.4782891438537289,-0.9453500392832886,-2.63608217222206
22574,4104410115485897600,276.8759851860248,-13.869936733542426,0.7259506141850878,0.1990997338232282,-2.9194426362329384
8216,4104400426060945664,276.7608120980714,-14.040010488741087,0.2823690120703535,-0.7378638259884025,-2.169553032987087
33301,4104301469990978432,276.4906215287953,-14.269314648198078,-1.262338631367931,-1.800076392128766,-4.788393140818083
17231,4104405580003400448,276.65881751585346,-13.955847663461803,0.093051450991889,1.759984545881946,-1.4289810947333126
18259,4104406473356893184,276.67131152991203,-13.884685808607465,0.9358649329665856,1.1161415821880076,1.9155838063537556
8218,4104400426060948608,276.7633922031406,-14.033808873517389,0.2699895121405234,-0.6234793116625972,-2.221235980810886
12825,4104402831219758592,276.6605316264043,-14.032426430934292,-0.1693439931696112,-4.103650109689733,-1.346846540623782
8363,4104400490438087552,276.8167806727744,-14.048580586016664,0.3299037378010806,-0.7249973027314551,-2.094527245831564
8446,4104400494780382080,276.80508277568583,-14.04247072926953,0.321289364502884,-0.7340845691649714,-2.201708956178697
33889,4104301607435166592,276.53754233938366,-14.271615021348229,0.2818218787936878,-0.2302853075204724,-1.6380157625737812
8527,4104400529140119936,276.81955506357656,-14.028143203002758,0.3266460109566544,-0.7785386635294478,-2.2717575270174337
8774,4104400696596723968,276.8174331049754,-14.018762155050077,0.3253119617214886,-0.7735324062940547,-1.9500538566352077
8912,4104400735298547200,276.840804355597,-14.008178240751889,0.3680123201576254,-0.7230067521071868,-2.1448905314953457
12484,4104402625065948800,276.5735512332324,-14.037037964195516,1.348831004490876,-4.59062282384251,-1.7143339617576656
9046,4104400799675948288,276.8001593195123,-14.017924554423336,0.3573264233964522,-0.6422124611077443,-2.005229880206571
32478,4104346515586594816,276.824736002347,-14.220153964324652,-0.0776949809337989,-0.759180179191301,2.077027219934379
48073,4104351429019750528,276.7673617959762,-14.123266556711418,0.5146367459316235,0.4890212338787151,-3.197443741296542
9309,4104400838377809408,276.7777453708059,-14.018182645433182,0.2898360719324145,-0.773069987268213,-2.0606819293589296
9426,4104400872737546112,276.78924877776143,-14.00765462653682,0.2921320792433355,-0.915616957947316,-2.284459924419595
48613,4104351665252616192,276.85168536631414,-14.137683960868312,-0.0341392113403073,0.5130263370269575,-1.2289651319106505
9633,4104400971474832384,276.8007735652279,-13.999303803507544,0.3645605384394326,-0.5742658968242664,-2.1119292866574773
30383,4104239038327539712,276.892403198392,-14.365005324201991,-0.3848120451890852,0.0842945509998221,-4.080700889992042
9722,4104400975817138432,276.8034927306521,-13.994862686149911,0.2907151859139675,-0.7845127113729895,-2.111034880401886
63171,4104253774359981184,276.54429092915507,-14.341133808800045,0.6341508114132417,-0.352615859688606,-2.2996477071869914
9778,4104401040193886720,276.72513738578533,-14.051013518238364,0.2608772836107559,-0.8332590805132879,-1.862393068565407
61501,4104252782221246464,276.6262802415379,-14.358452201224427,0.4599617267876503,-1.2937645293071829,-0.905946846364679
9822,4104401044535530112,276.7259199638547,-14.052018167376758,0.3265029250918541,-0.8843891621401759,-2.089064348282448
9827,4104401044536257664,276.7312807606108,-14.041644401733782,0.251411879033562,-0.8761547326640494,-2.274219160651056
24148,4104295353962811648,276.4642420484204,-14.316997489996822,0.3282371463905659,-0.0132970797764326,-0.8255720802145924
62063,4104253160178396288,276.63342731266385,-14.34707388125694,0.5693425218502989,1.499866625175275,-0.7523404574474435
63155,4104253744299151872,276.5628231600466,-14.34732109488089,1.2425497707304742,-5.484706435843961,-3.850263055328192
9888,4104401078896000512,276.72917957085855,-14.03759510376134,0.2642931878553162,-0.842094721380026,-2.179679018907138
34035,4104346927893596800,276.8394391832095,-14.207353267549596,1.393397682146201,1.3585273768230248,-0.2931580742516812
9934,4104401113255743488,276.72082447987293,-14.036547211952373,0.3608875061107958,-0.5575025616312295,-2.2352413783556377
9992,4104401147615483904,276.72897815286046,-14.02491226886088,0.357646147718862,-0.925722598862016,-2.1642803108811988
10002,4104401147615495808,276.71852441181744,-14.02025847401955,0.2754281751567465,-0.7375801364835375,-2.209612922223705
16617,4104405098985447552,276.73374584995264,-13.946851186282444,-0.0630534969053719,-0.5660574961567806,-1.2755583992053572
10107,4104401216315682432,276.75832024211854,-14.011111914332432,0.3462891498991212,-0.8103664972339873,-2.187210237615396
10136,4104401246352532480,276.7360034892781,-14.021386004593902,0.3420414120323934,-0.9487911300612948,-2.33208792682916
26120,4104416231540045952,276.51278537237545,-13.944516180163498,0.7716149343972071,-5.597939616825298,-3.6246903391317793
33362,4104301504343991168,276.50487876210354,-14.2577579624505,-0.4950776646298233,-1.0342296313650876,0.1224626137452414
10138,4104401246352574976,276.73457727167647,-14.01569820943327,0.2657793735980658,-0.7721795246578398,-2.0813248474868846
56861,4104250789355737856,276.7479616722709,-14.352798817125814,0.6779716586648049,-5.985319085725929,-5.125326577303933
10270,4104401285054441216,276.7406244974813,-14.008426140246916,0.2353975908364505,-0.8346393045871553,-2.1068730916110616
9776,4104401040190056064,276.73242652995333,-14.04649337727609,-0.274204216384496,-2.1843091629641176,-2.300722093819946
50617,4104307895256112000,276.4969150185968,-14.13147760236478,0.2836791564459657,-1.866254043382607,-4.448552948739886
10273,4104401285054445312,276.74108661647006,-14.001078130725448,0.3078785433305452,-0.798717369468218,-2.108315096996154
10276,4104401315071916800,276.70251994337855,-14.03254317142036,0.3947116170493739,-0.8721430997443977,-2.2137884555268394
60972,4104252369906517248,276.7563914010247,-14.294122200471922,0.3230887605912556,-0.1951328782991836,-5.66197523416554
10289,4104401319391191552,276.7027259364994,-14.0261070533555,0.3460193566947058,-0.7054889640607063,-2.01670225603328
10338,4104401319414198912,276.6966617522233,-14.027392568738714,0.2632630116448127,-0.6596967985744333,-2.0404866579247005
164,4104332080191156736,276.9329077386138,-14.35738516197558,0.4411674174856895,-0.4272060412819811,-1.778363243777633
10342,4104401349431762944,276.7172804863136,-14.01825057765872,0.2957568220954359,-0.7286971137319214,-2.2060664429253287
51225,4104308101414720256,276.50277169820754,-14.09388839686622,0.4145370374099096,0.6203309823447457,-0.3436227866007559
10459,4104401418151301888,276.6960415244304,-14.009904323311144,0.3949328034627819,-0.6913630523353561,-2.244892623765682
58655,4104355243000161280,276.96763870883353,-14.080939523959852,0.1466013898833753,-1.975703441670694,-4.136374343072541
9738,4104401010156992256,276.81317331010706,-13.99349675747814,0.4392509102748371,-1.3120516962807132,-4.903544884819759
10631,4104401491212877824,276.7370119547096,-14.003002809756367,0.3358357086213374,-0.8573034370650396,-2.136065813962162
56620,4104250617580565120,276.7857149088747,-14.359429241718216,1.1333752509322248,3.352493272423667,-1.1468737720879352
10698,4104401555590396800,276.7203748551804,-13.990043796794412,0.2729637381370226,-0.7315139981473227,-2.2044108565473155
10741,4104401559932379776,276.72614756865914,-13.979598551826207,0.1871060240237056,-0.7125100423117561,-2.270385599448224
10777,4104401594272769408,276.7646092763004,-14.01018823178578,0.3187973312262659,-0.936992013648331,-1.960091287635516
10808,4104401594292073600,276.7666045327824,-14.001090868641946,0.2862768269944307,-0.7163622207359552,-2.2571748954223474
64583,4104254465853475456,276.6017348618218,-14.291189228443193,-0.0294688304172864,-2.5618527370499837,-3.110774835915011
10867,4104401658669610240,276.7571436111457,-13.989716638821724,0.3291225566942926,-1.2967149164665697,-3.282778219550321
10810,4104401594292076160,276.76137983456255,-14.002477279801608,0.3302916887152355,-0.7862693272398213,-2.0573012519811686
10814,4104401624309804800,276.77205927574744,-13.999116673245783,0.2373586577119627,-0.8329675554207663,-2.105713918397529
27139,4104416953073048064,276.4610390232163,-13.909097283197084,-0.0121977022008381,0.9647008277212796,-0.802928720674477
12935,4104402865601708544,276.66624803588985,-14.008328492922274,0.683216928856678,-3.75862916869973,-12.079307714085203
41965,4104349504874072576,276.7929527565146,-14.213559141623335,0.5503617867523539,-1.3697898304216165,-4.494169499345294
10924,4104401693029406336,276.77317627505613,-13.983975131102554,0.3375610485877262,-0.7841926645305821,-2.16095105912748
32717,4104301298185457920,276.4887856418114,-14.290471308960177,0.1308251661260991,-3.728955694073081,-4.357432973000734
10979,4104401727389159680,276.7949440742226,-13.9822353209723,0.2921332609798065,-0.7558118161651862,-2.226609308806323
11488,4104402070986698240,276.75971917600475,-13.959952964372537,0.36871098615721,-0.695517579446824,-2.3179978624238635
69171,4104359950294603264,276.96445727,-13.994653239753417,-0.6174784407552705,0.4625210087350142,-1.7848148836897089
11490,4104402070986699776,276.7518326600618,-13.960063269257514,0.3650251235977709,-0.8437501257731058,-2.238140398510825
11685,4104402178406933504,276.6112585578938,-14.074569232932632,0.3100917086352029,-0.8304507734594287,-2.234862781981988
30050,4104418705419592192,276.5414108762568,-13.88418216311036,0.6445049919858411,1.2183964455318057,-4.900748950128792
7164,4104399979364547328,276.77786808619794,-14.075443709907862,0.4216364984428429,0.6210981958301671,0.7941183423934733
11690,4104402178406939136,276.605779847803,-14.066563683946692,0.3831249408119823,-0.7810385081748873,-2.234836173613959
12255,4104402517662715648,276.5657751309582,-14.03981413728813,0.3131459764286376,-0.9178165851168644,-2.101060401533008
12382,4104402586382262016,276.5969483193372,-14.032457562400088,0.3213148881830939,-0.5830882085847867,-2.1706074764683816
12499,4104402655101834368,276.5943263422787,-14.022542744700168,0.3085384097257496,-0.6165454858461492,-2.0000192203644414
50292,4104307792176851072,276.5112001123431,-14.127357478270936,-0.5960178903900355,0.2544571533139722,-2.8395755316527005
12575,4104402689461328640,276.63564940055227,-14.051377981805786,0.3276690012423,-0.8560520218599424,-2.0523827953913774
15416,4104404239973868928,276.6078826708056,-13.958116368856128,2.6271216866587683,0.654935732493285,0.8682684528760364
12576,4104402689461340288,276.63232662478606,-14.049572664922518,0.2112003849579039,-0.8307376169480456,-2.32613893193202
12939,4104402895619959040,276.6454170616275,-14.02197244000244,0.4185373709197443,-0.8596901213975796,-1.9971220264214788
12994,4104402899961453568,276.6441930764996,-14.016065695989788,0.2971807820962646,-0.8429760885387796,-2.2771348336697352
13261,4104403071738099712,276.61869607051017,-14.007163039914577,0.3052475812369859,-0.9537763863538437,-2.113781357777033
30603,4104239102742083072,276.88485964538023,-14.349551180231892,0.3296120867396203,-0.8071858831439447,-1.607990418242606
13475,4104403174839384704,276.6203188742844,-13.9929675848227,0.2935645789294267,-0.7035692213176964,-2.119238625289531
3892,4104398364457090816,276.7082060428875,-14.11218644626736,0.5840598343664726,-1.629115867993472,-1.8534939354013016
61599,4104252850940771968,276.61373446976256,-14.361571737564054,0.0974114999917707,-2.8873983175976083,-2.298465982698837
14502,4104403788973285632,276.60095286463684,-14.005797191338164,0.2365969740439781,-0.6664425965281204,-2.210294776447117
14850,4104403960775186944,276.6227285100108,-13.976146821673002,0.2647000210410818,-0.8844490667061371,-1.968908941520192
14895,4104403965113376256,276.61933369990135,-13.975000226378068,0.2998089168744524,-0.7119329392483883,-2.1595154328197093
14959,4104403999473124480,276.59980066652173,-13.973843397392418,0.2687230813080367,-0.5587550678195656,-2.0716547574415705
15047,4104404063851358848,276.57169060665643,-13.984787472272217,0.3278084537883784,-0.9303823767670942,-2.0904393709050098
15312,4104404201290402688,276.59130014631285,-13.970971366912355,0.3385521275346581,-0.7103860834614987,-2.187443277708266
16569,4104405064625701504,276.7534973466604,-13.93972825245643,0.3387159701933451,-0.6095464077133077,-1.930768061851504
26977,4104416845665994496,276.45805004920265,-13.921983380409324,0.4691793970466286,0.3889854421092685,-1.1027383229063468
16620,4104405098985449216,276.7342417469769,-13.942515129159002,0.3333721429616832,-0.7287148765008457,-2.147131036621141
16635,4104405129003623168,276.7421922345534,-13.9338549846406,0.2475592178531851,-0.7115420469576994,-2.079321985654474
17010,4104405438240997120,276.6355838541221,-13.968998093804265,0.2778999190824035,-0.9212439114983472,-2.340959988233836
17224,4104405575680179968,276.6500072628088,-13.945781093301797,0.1969574339615818,-0.7059465535530044,-2.214314147610959
18432,4104406610813807232,276.8486955591541,-14.000696649465793,0.2810891642076096,-0.7878368749936948,-2.190382051459532
18474,4104406645173545472,276.8543495697867,-13.995111539003004,0.2561300115333192,-0.7294235793997448,-1.996875228022304
41347,4104349367435127936,276.76542905125336,-14.236058569941097,0.526986410477435,-0.4937767499965961,-1.8069113093705933
18488,4104406645173560448,276.8472458639483,-13.985315953332227,0.3143898701330669,-0.8322429386639646,-2.142385773397485
26618,4104416540777712640,276.45989153560737,-13.952713694313932,0.3140015257207784,-0.8356566592437895,-3.031702010943915
18630,4104406778273874048,276.873168374094,-13.965022943706398,0.2455534007034336,-0.7175624669112289,-2.1058944930737096
40337,4104303840819053952,276.6411592898128,-14.178439656897751,0.5572609029443024,0.3699702990058637,-1.0174521605512137
19531,4104407366727706752,276.8698503954736,-13.949900176877875,0.3188218188971671,-0.8218482659286759,-2.06854991786822
19884,4104407641606014464,276.80840063082974,-13.97444031995882,0.2347793607345086,-0.8318709953844277,-2.116256727481114
39725,4104348744674873984,276.8883064927789,-14.150077667563906,0.2916570824900839,-1.4291132949864478,-2.7777994315082
20452,4104408053903788288,276.8063902072271,-13.931569951638435,0.2762969000836631,-0.7146325291758933,-2.3729282297640326
20463,4104408053922529792,276.8101505244435,-13.924796641707353,0.2995232053643769,-0.7760478453414409,-1.9689591140867173
20511,4104408118292469632,276.7976091429716,-13.91741594369708,0.3378901478143395,-0.9174743455503837,-2.106154029044383
20832,4104408358810742784,276.8845145304936,-13.905504153485795,0.2300533209234973,-0.7058129801657612,-2.1341853231414367
20975,4104408461889952128,276.8298462102896,-13.904705052240098,0.2833570601394295,-0.8564630796579986,-2.0232050323582174
42526,4104349638024194048,276.75175565649954,-14.2144766762404,0.2313712024659407,-2.5278603830521926,-5.568462836994257
21643,4104408947275648384,276.956706813698,-13.9018293998961,0.24169841057983,-0.7188840579252096,-2.089494358053899
