,source_id,ra,dec,parallax,pmra,pmdec
7857,4104400318639390720,276.74417131587813,-14.049775909157056,0.3631156886243093,-0.7500065969782149,-2.1382408149125984
7875,4104400322962308480,276.7453479662201,-14.053019696634424,0.3922184310930332,-0.7915089009276228,-2.2738310711112057
7912,4104400322981746432,276.7362251070338,-14.044605398080815,0.3089870914938612,-0.7270818124112783,-2.1576157687479407
7980,4104400357341459712,276.7664610871881,-14.046079188949689,0.4114314503074886,-0.7076120890516701,-2.194697905183803
7983,4104400357341467264,276.7619288935663,-14.042290980269271,0.3057421749839586,-0.70215761543675,-1.9646804463292404
7992,4104400387358946432,276.7815930774464,-14.039982981825183,0.2793130464534199,-0.7796203429229837,-1.997929747004188
52192,4104308410656853248,276.53243144497753,-14.104422248989952,-1.5292931022765173,2.313980652135529,-2.500966791285422
7993,4104400387358950656,276.7699920681075,-14.036861940727256,0.3565170481235889,-0.8550810046689475,-1.9747619350970471
8114,4104400391701200000,276.78053953853305,-14.029417539633991,0.3501894284718375,-0.8386097854406044,-2.0662463181718564
8115,4104400391701200384,276.77497338091723,-14.034578888631478,0.3146927147423137,-0.9867127991507632,-2.0431200602614967
8140,4104400421718731776,276.7663326384266,-14.035093383053288,0.3067474153617731,-0.7052357157171992,-2.0345402983320424
8216,4104400426060945664,276.7608120980714,-14.040010488741087,0.2823690120703535,-0.7378638259884025,-2.169553032987087
40260,4104303836493157504,276.6367998520956,-14.18157114079644,0.1679214573021429,-1.937269401620329,-4.553524020675558
9318,4104335481815633536,276.9820079505611,-14.236742852228886,0.1999239067294798,-0.5706886136763228,-4.432373267444189
8218,4104400426060948608,276.7633922031406,-14.033808873517389,0.2699895121405234,-0.6234793116625972,-2.221235980810886
8363,4104400490438087552,276.8167806727744,-14.048580586016664,0.3299037378010806,-0.7249973027314551,-2.094527245831564
8446,4104400494780382080,276.80508277568583,-14.04247072926953,0.321289364502884,-0.7340845691649714,-2.201708956178697
8527,4104400529140119936,276.81955506357656,-14.028143203002758,0.3266460109566544,-0.7785386635294478,-2.2717575270174337
13583,4104403243541365632,276.5421852521837,-14.046598170882335,1.0478777758358058,0.0964957714711214,-2.667634535158124
8774,4104400696596723968,276.8174331049754,-14.018762155050077,0.3253119617214886,-0.7735324062940547,-1.9500538566352077
13664,4104403312256379904,276.53772147561244,-14.041662588078752,-0.3469884023327146,-3.5441916135595912,-2.1160375499118014
8912,4104400735298547200,276.840804355597,-14.008178240751889,0.3680123201576254,-0.7230067521071868,-2.1448905314953457
3173,4104333424565500032,276.9477742975359,-14.310439933013267,-0.0401258461012874,1.6240417731523589,0.1538952935379058
8951,4104400769638740224,276.7911012078817,-14.028949327926044,0.2081172854389634,-0.940678359799919,-2.2328584886710887
9046,4104400799675948288,276.8001593195123,-14.017924554423336,0.3573264233964522,-0.6422124611077443,-2.005229880206571
9309,4104400838377809408,276.7777453708059,-14.018182645433182,0.2898360719324145,-0.773069987268213,-2.0606819293589296
38639,4104348405412816128,276.9291692016,-14.176477930407485,0.348191740411253,0.5913665598312693,-4.097895675650665
9426,4104400872737546112,276.78924877776143,-14.00765462653682,0.2921320792433355,-0.915616957947316,-2.284459924419595
9633,4104400971474832384,276.8007735652279,-13.999303803507544,0.3645605384394326,-0.5742658968242664,-2.1119292866574773
9722,4104400975817138432,276.8034927306521,-13.994862686149911,0.2907151859139675,-0.7845127113729895,-2.111034880401886
38819,4104348474091469056,276.9086976071243,-14.168162031095536,0.8296573476027722,-1.341302579949756,-3.4476311414439134
9778,4104401040193886720,276.72513738578533,-14.051013518238364,0.2608772836107559,-0.8332590805132879,-1.862393068565407
9822,4104401044535530112,276.7259199638547,-14.052018167376758,0.3265029250918541,-0.8843891621401759,-2.089064348282448
9827,4104401044536257664,276.7312807606108,-14.041644401733782,0.251411879033562,-0.8761547326640494,-2.274219160651056
9888,4104401078896000512,276.72917957085855,-14.03759510376134,0.2642931878553162,-0.842094721380026,-2.179679018907138
9934,4104401113255743488,276.72082447987293,-14.036547211952373,0.3608875061107958,-0.5575025616312295,-2.2352413783556377
9992,4104401147615483904,276.72897815286046,-14.02491226886088,0.357646147718862,-0.925722598862016,-2.1642803108811988
41233,4104349333085068032,276.94363183275266,-14.105225893262846,0.6398666300860488,0.2261141264555053,-3.4006990671672925
10002,4104401147615495808,276.71852441181744,-14.02025847401955,0.2754281751567465,-0.7375801364835375,-2.209612922223705
10107,4104401216315682432,276.75832024211854,-14.011111914332432,0.3462891498991212,-0.8103664972339873,-2.187210237615396
5565,4104399017292532096,276.665311105624,-14.092323191804846,2.730301393687093,-1.9015019346911204,-0.9819773054320242
10136,4104401246352532480,276.7360034892781,-14.021386004593902,0.3420414120323934,-0.9487911300612948,-2.33208792682916
10138,4104401246352574976,276.73457727167647,-14.01569820943327,0.2657793735980658,-0.7721795246578398,-2.0813248474868846
10270,4104401285054441216,276.7406244974813,-14.008426140246916,0.2353975908364505,-0.8346393045871553,-2.1068730916110616
10273,4104401285054445312,276.74108661647006,-14.001078130725448,0.3078785433305452,-0.798717369468218,-2.108315096996154
10276,4104401315071916800,276.70251994337855,-14.03254317142036,0.3947116170493739,-0.8721430997443977,-2.2137884555268394
10289,4104401319391191552,276.7027259364994,-14.0261070533555,0.3460193566947058,-0.7054889640607063,-2.01670225603328
10338,4104401319414198912,276.6966617522233,-14.027392568738714,0.2632630116448127,-0.6596967985744333,-2.0404866579247005
10342,4104401349431762944,276.7172804863136,-14.01825057765872,0.2957568220954359,-0.7286971137319214,-2.2060664429253287
10459,4104401418151301888,276.6960415244304,-14.009904323311144,0.3949328034627819,-0.6913630523353561,-2.244892623765682
10631,4104401491212877824,276.7370119547096,-14.003002809756367,0.3358357086213374,-0.8573034370650396,-2.136065813962162
10698,4104401555590396800,276.7203748551804,-13.990043796794412,0.2729637381370226,-0.7315139981473227,-2.2044108565473155
10741,4104401559932379776,276.72614756865914,-13.979598551826207,0.1871060240237056,-0.7125100423117561,-2.270385599448224
10777,4104401594272769408,276.7646092763004,-14.01018823178578,0.3187973312262659,-0.936992013648331,-1.960091287635516
10808,4104401594292073600,276.7666045327824,-14.001090868641946,0.2862768269944307,-0.7163622207359552,-2.2571748954223474
10810,4104401594292076160,276.76137983456255,-14.002477279801608,0.3302916887152355,-0.7862693272398213,-2.0573012519811686
10814,4104401624309804800,276.77205927574744,-13.999116673245783,0.2373586577119627,-0.8329675554207663,-2.105713918397529
10924,4104401693029406336,276.77317627505613,-13.983975131102554,0.3375610485877262,-0.7841926645305821,-2.16095105912748
10979,4104401727389159680,276.7949440742226,-13.9822353209723,0.2921332609798065,-0.7558118161651862,-2.226609308806323
11488,4104402070986698240,276.75971917600475,-13.959952964372537,0.36871098615721,-0.695517579446824,-2.3179978624238635
11490,4104402070986699776,276.7518326600618,-13.960063269257514,0.3650251235977709,-0.8437501257731058,-2.238140398510825
11685,4104402178406933504,276.6112585578938,-14.074569232932632,0.3100917086352029,-0.8304507734594287,-2.234862781981988
11690,4104402178406939136,276.605779847803,-14.066563683946692,0.3831249408119823,-0.7810385081748873,-2.234836173613959
12255,4104402517662715648,276.5657751309582,-14.03981413728813,0.3131459764286376,-0.9178165851168644,-2.101060401533008
12382,4104402586382262016,276.5969483193372,-14.032457562400088,0.3213148881830939,-0.5830882085847867,-2.1706074764683816
12499,4104402655101834368,276.5943263422787,-14.022542744700168,0.3085384097257496,-0.6165454858461492,-2.0000192203644414
12575,4104402689461328640,276.63564940055227,-14.051377981805786,0.3276690012423,-0.8560520218599424,-2.0523827953913774
12576,4104402689461340288,276.63232662478606,-14.049572664922518,0.2112003849579039,-0.8307376169480456,-2.32613893193202
50218,4104307757821787136,276.53883957156006,-14.124203986169332,0.2070955481075146,0.642412069312111,-1.964303584942764
12939,4104402895619959040,276.6454170616275,-14.02197244000244,0.4185373709197443,-0.8596901213975796,-1.9971220264214788
54499,4104309127893363456,276.46483717257547,-14.07304386121344,0.3263969021035202,-0.7584045905554878,-1.5372431038295251
14957,4104403999473123200,276.60267702078073,-13.971988398748003,0.1787577399683178,-1.4830210573868106,-6.014118148746693
12994,4104402899961453568,276.6441930764996,-14.016065695989788,0.2971807820962646,-0.8429760885387796,-2.2771348336697352
49515,4104351974487004288,276.86033211513643,-14.117461934651237,0.3751514006825073,-0.2995207863191504,-0.9982096650797676
13261,4104403071738099712,276.61869607051017,-14.007163039914577,0.3052475812369859,-0.9537763863538437,-2.113781357777033
33681,4104419908015872000,276.4450765570159,-13.899392270569432,0.215459432410595,0.2819398323238241,-7.299012826928461
13475,4104403174839384704,276.6203188742844,-13.9929675848227,0.2935645789294267,-0.7035692213176964,-2.119238625289531
14502,4104403788973285632,276.60095286463684,-14.005797191338164,0.2365969740439781,-0.6664425965281204,-2.210294776447117
14850,4104403960775186944,276.6227285100108,-13.976146821673002,0.2647000210410818,-0.8844490667061371,-1.968908941520192
7592,4104400181200479232,276.79326929973485,-14.043166114332012,0.2237001227545772,-1.2057149356196375,-0.5802466648070927
5734,4104399120372032384,276.6134124148493,-14.101463983656432,0.3424089862476779,-1.036917794491426,-3.583936847705665
14895,4104403965113376256,276.61933369990135,-13.975000226378068,0.2998089168744524,-0.7119329392483883,-2.1595154328197093
14959,4104403999473124480,276.59980066652173,-13.973843397392418,0.2687230813080367,-0.5587550678195656,-2.0716547574415705
15047,4104404063851358848,276.57169060665643,-13.984787472272217,0.3278084537883784,-0.9303823767670942,-2.0904393709050098
15312,4104404201290402688,276.59130014631285,-13.970971366912355,0.3385521275346581,-0.7103860834614987,-2.187443277708266
16569,4104405064625701504,276.7534973466604,-13.93972825245643,0.3387159701933451,-0.6095464077133077,-1.930768061851504
49025,4104351768328508928,276.860926194728,-14.127239521562482,0.4346873283007548,-0.5224250281935902,-2.3801521265502257
54466,4104309097858478336,276.46339411810607,-14.086606802587738,-0.4455369509507407,-1.5938429734064534,1.4980248436717911
40277,4104348955127616384,276.9694093027844,-14.136355864226587,0.992096502397686,1.998608087639615,-2.523019533695636
16620,4104405098985449216,276.7342417469769,-13.942515129159002,0.3333721429616832,-0.7287148765008457,-2.147131036621141
16635,4104405129003623168,276.7421922345534,-13.9338549846406,0.2475592178531851,-0.7115420469576994,-2.079321985654474
17224,4104405575680179968,276.6500072628088,-13.945781093301797,0.1969574339615818,-0.7059465535530044,-2.214314147610959
18432,4104406610813807232,276.8486955591541,-14.000696649465793,0.2810891642076096,-0.7878368749936948,-2.190382051459532
18474,4104406645173545472,276.8543495697867,-13.995111539003004,0.2561300115333192,-0.7294235793997448,-1.996875228022304
18488,4104406645173560448,276.8472458639483,-13.985315953332227,0.3143898701330669,-0.8322429386639646,-2.142385773397485
8420,4104400494760659968,276.8017834920568,-14.04393234307088,1.5416610682663152,-3.0256212339859325,-6.129662766426929
36717,4104302397700836352,276.45000442295327,-14.250551262438805,0.4830850550950935,-15.118824858065576,-6.127484424457121
18630,4104406778273874048,276.873168374094,-13.965022943706398,0.2455534007034336,-0.7175624669112289,-2.1058944930737096
37096,4104302672587142144,276.51176978104354,-14.229609650875569,-0.1087167988336401,5.499322554889562,-2.515146137866624
19531,4104407366727706752,276.8698503954736,-13.949900176877875,0.3188218188971671,-0.8218482659286759,-2.06854991786822
19884,4104407641606014464,276.80840063082974,-13.97444031995882,0.2347793607345086,-0.8318709953844277,-2.116256727481114
20452,4104408053903788288,276.8063902072271,-13.931569951638435,0.2762969000836631,-0.7146325291758933,-2.3729282297640326
20463,4104408053922529792,276.8101505244435,-13.924796641707353,0.2995232053643769,-0.7760478453414409,-1.9689591140867173
20511,4104408118292469632,276.7976091429716,-13.91741594369708,0.3378901478143395,-0.9174743455503837,-2.106154029044383
20832,4104408358810742784,276.8845145304936,-13.905504153485795,0.2300533209234973,-0.7058129801657612,-2.1341853231414367
6178,4104399360886166912,276.63130038134227,-14.065499076914406,0.1855148728562756,0.2149026603995356,-1.5143455662223242
20975,4104408461889952128,276.8298462102896,-13.904705052240098,0.2833570601394295,-0.8564630796579986,-2.0232050323582174
21643,4104408947275648384,276.956706813698,-13.9018293998961,0.24169841057983,-0.7188840579252096,-2.089494358053899
22747,4104411043201400576,276.766117989185,-13.913725604084954,0.3953121327093042,3.750024771119169,0.8418247246064618
55929,4104309647614904448,276.50496437217924,-14.0380837615677,0.3513478464797261,0.8913007639458647,-0.9738819545107296
22809,4104411077579914112,276.78662816123824,-13.906433363122275,0.3122873141013377,-0.7176467781512358,-1.843751553458584
23684,4104412378900444800,276.69236403929574,-13.867078375040014,0.2438781839880194,-0.7024097673448965,-1.939720819598032
24926,4104415643086153344,276.48990394629294,-13.972159674098704,0.3006666748544718,-0.77032543603253,-2.018810119121777
25253,4104415784863437312,276.5141342541202,-13.959715852729394,0.3103701103496782,-0.6856278047682405,-1.9089014377292552
25463,4104415887942629248,276.5530349874987,-13.966820023949053,0.2915133762676566,-0.8313211881200736,-2.38339674517061
25891,4104416158479512064,276.5251110769732,-13.95338014379193,0.2918809583448724,-0.6607552803767066,-1.9872690432225992
26053,4104416197180293760,276.53659824188696,-13.94776603794744,0.3060812816700787,-0.7000607617763438,-2.207778934184384
43278,4104304837238758272,276.5905201184655,-14.15585593019748,0.5076531426264941,-0.0188622996780504,-1.317244490374768
9238,4104335451749848192,276.9690047410888,-14.231244861503264,-1.0562038652833734,-0.5972264568429869,-2.790837040106142
26274,4104416330276110848,276.564705870834,-13.920335972443604,0.2974387994899685,-0.7646908290065514,-2.094138304137138
28550,4104417949527720832,276.58889521504886,-13.885356131803904,0.291639738125487,-0.8259815431004747,-2.2083015469798406
29334,4104345274330508160,276.8428102222031,-14.290480257566122,0.3139230116717493,-0.5391062025460649,-2.1802391441288003
30444,4104345794071368704,276.878526168766,-14.24973365662785,0.3326504819365485,-0.7850685918834972,-2.097858853794826
30714,4104345931461057664,276.89287147067904,-14.238479756061803,0.3146400039055083,-0.8684589011998943,-2.144572464914611
38194,4104303153611956480,276.4942855313848,-14.179261006867936,0.3406228986635759,0.9941987664230112,-2.335407405653401
30866,4104346000229805056,276.88367426837766,-14.22757134948264,0.2445745333028937,-0.7614119827326993,-2.0807782266660477
31023,4104346103309023616,276.82675548031386,-14.271573338337843,0.3059956543829322,-0.7548441158021187,-2.107292904829219
46334,4104350810544544896,276.6863275903623,-14.164572253249595,0.4521868252865744,-0.1616620547048336,-5.311749294782995
32261,4104346476925168768,276.8187295377025,-14.236623107577904,0.3442819609212944,-0.8393709266661603,-2.165122239223108
54998,4104309269645823104,276.52155961642245,-14.076890607334075,-0.0030018638800434,2.892524028749546,-2.259778244158056
32909,4104346648726902912,276.8658038439106,-14.224153928839884,0.2987981712355259,-0.7675989261078053,-2.0832091513923414
33044,4104346687424588800,276.8458497052186,-14.22515305880891,0.4009142875396812,-0.6758448425326146,-2.044274649393808
33910,4104346893583030912,276.824178618147,-14.218878336676129,0.3070493536557061,-0.7861808727615128,-2.071727200718984
34312,4104347031021980672,276.8520208350818,-14.201197525195868,0.3006370014996324,-0.4875556606634274,-2.285106144570996
34467,4104301710514357248,276.58007433381204,-14.254206324781856,0.3023754725466606,-0.7819525704871907,-1.9763135141899295
34776,4104347099741471104,276.8356581585812,-14.190208609707824,0.2819459193946754,-0.7537085370137265,-2.0969276972742885
68249,4104255496642823424,276.74098668869675,-14.259806114810868,0.3908953571213525,1.3181857853183443,-0.8257912201394604
35178,4104301847953356160,276.5370507159396,-14.25539819098942,0.2218196904844238,-0.7700159119531959,-2.122613122107732
35850,4104347512059605888,276.9141321920501,-14.213454854554143,0.2626954819859469,-0.7207219497817362,-2.2052951603783533
36876,4104302530822854528,276.4745066422642,-14.227321659232,0.3017540410378526,-0.7671829554888114,-2.1791332707112154
9907,4104401113232727680,276.7095324824574,-14.035126710766434,0.0626132674193065,0.97648076451123,-2.8452865045438456
37142,4104347924376437760,276.9923499829557,-14.172052900938835,0.3522215792486585,-0.773275893850911,-2.1154580929017213
37286,4104347993095931264,276.96716556577417,-14.174785766673256,0.249559550727911,-0.8202648266847998,-2.0488103551923533
37977,4104303050544310784,276.5118090678256,-14.196292960921404,0.2839397855614882,-0.6729248585344202,-2.0122673585688733
38227,4104348332358008448,276.87918251055106,-14.18816398669949,0.2744323188797948,-0.8174102878687355,-2.35099907868857
38399,4104303187983124736,276.58374182296416,-14.23600703643888,0.2986599632376432,-0.7514614776997344,-2.159314510734378
58442,4104355208600303104,276.95766532639345,-14.095339273981324,-0.1556606871475614,-0.9463650664799328,-2.1701696248605917
38448,4104303222342860544,276.6005927580528,-14.223083219561351,0.2801253806555689,-0.705280003153179,-2.0435227870366908
39468,4104348675951817600,276.89999453288897,-14.166135102107184,0.3132791350851004,-0.6626185367014524,-2.227662851638832
39473,4104348675951839488,276.8936222013233,-14.159811822673667,0.3113434618819772,-0.9831693009827012,-1.922609025763229
39519,4104303595974930688,276.589003763683,-14.19332540332764,0.2891838811163021,-0.73315343213439,-2.1799401940402614
58335,4104355174234715776,276.97247822931007,-14.0954875780546,0.4923799889373311,-1.622125128173152,-0.2058995301552577
24950,4104415647402751360,276.4904348176501,-13.979934699415608,1.3304915425959625,1.034524250347694,-0.7139126997423024
39893,4104348783369984768,276.9010315564723,-14.136116241550088,0.2700718974507129,-0.8550870674548032,-2.124459920678874
40143,4104303802133371648,276.62416977282504,-14.19135776085609,0.3188086227405347,-0.8012139846949887,-2.1189316289280007
40147,4104303802133406720,276.6235675411362,-14.189047011419229,0.3709952794647691,-0.7633640012240713,-2.082459489474539
60880,4104252301208397568,276.78418566122605,-14.27255801856089,0.3492072670190704,-2.124543732843033,-6.233872726921522
40225,4104348950829857664,276.96480787587416,-14.149074852463292,0.3110030689735574,-0.8628266314996025,-2.1356892444507967
40294,4104303840809708032,276.63522744465047,-14.175373840879445,0.2799763596298484,-0.8761856786357656,-1.9411769337853164
40335,4104303840819053056,276.6361619203409,-14.185088053107124,0.1972979953924183,-0.8677608730955866,-2.092366223657526
40367,4104303870852889344,276.6595489667959,-14.183337560995422,0.2578725667508708,-0.8911158795977256,-2.18388952710377
57042,4104250858080473600,276.7785028468589,-14.339527249202854,0.5925254487794127,-0.837185986477599,-1.0699784326718496
48324,4104351566468258176,276.86408753648954,-14.158456079288742,0.9383556744483112,-1.2414801535849704,-1.9725385181344937
40370,4104303870852921984,276.655374245595,-14.176974203787667,0.3701817012149603,-0.5788141466777526,-2.040884559404312
40402,4104303875169408640,276.65418129680074,-14.181543852617292,0.2175903378089383,-0.8328555443019584,-2.037484191813668
40491,4104303875178790528,276.6557427299445,-14.172116133719022,0.2591709700867009,-0.7164706718414143,-2.015818434141013
40626,4104303909538526080,276.67304609005697,-14.163743504477946,0.3141705451699221,-0.7780949071900043,-2.1626058261236403
40631,4104303909538527872,276.6684755063499,-14.162811155892792,0.2822243874644045,-0.7587705232104895,-2.1966128324084173
40632,4104303909538528640,276.66252734621395,-14.166196033560896,0.3120623942156024,-0.8107089050878387,-2.092129461839733
40655,4104303939572430976,276.655738401799,-14.17058661136856,0.2415682574849741,-0.8134476255775563,-2.1525987514020435
40694,4104349092607610112,276.9246128636348,-14.14044244256614,0.2421730490155451,-0.7665864709018683,-2.217230561761699
5760,4104399150411314304,276.62666630966163,-14.086267735070786,0.0914482894613611,0.1831899496844771,-4.314224596238335
40734,4104303943898267520,276.6477754956175,-14.177140552418876,0.3126024654970415,-0.7266781549226693,-2.288089897476563
40738,4104303943898271488,276.6465263734368,-14.166604992763318,0.246199324717378,-0.8876144077899596,-2.0283309984224887
41408,4104304145730978432,276.632166710902,-14.153747294761928,0.2764096057131096,-0.6365629810716037,-2.125257833436596
41458,4104349397505998720,276.7769867045513,-14.222475476532242,0.3496499662868426,-0.5096197619284075,-2.1116880596681966
66456,4104358919446472064,276.9899160177619,-14.016599752310286,0.2691767124811941,2.125255897922663,-2.213050384506142
56235,4104250304016832256,276.6830095658966,-14.343923750271738,0.7420543023081343,1.3111345345676253,-2.5903794393110537
65061,4104254603288159232,276.56763960185435,-14.283720680826372,0.8538306456468092,-0.3929796571292144,-2.374299109386177
41479,4104304150056706944,276.637471093362,-14.153552814472604,0.2659852866835113,-0.7686859106606561,-2.180396029394837
41486,4104304180090675840,276.6455836095145,-14.157157736188337,0.3137461238643145,-0.8627043800968874,-2.0429700004328795
41586,4104349401843952640,276.77569879195,-14.223574852219905,0.273072997883031,-0.7679693097589226,-1.994428250944964
17010,4104405438240997120,276.6355838541221,-13.968998093804265,0.2778999190824035,-0.9212439114983472,-2.340959988233836
41735,4104349436205060224,276.76232269824953,-14.224279660828936,0.259243861933107,-0.718532331385842,-2.1179743287350035
41790,4104304253135927040,276.6381275863346,-14.136578816030598,0.3604073490108819,-0.8871352181212682,-2.2099385587877567
42081,4104349534945011200,276.80949327221,-14.208919834345572,0.2999442877322829,-0.5723727801994823,-2.281981288898026
42479,4104304528013033984,276.5689585146347,-14.161908271923933,0.3774400604582625,-0.7897699666340026,-1.9716957138610705
42571,4104304562372813312,276.5238897730814,-14.17618902934118,0.3477748318128748,-0.8333591199587376,-2.1950034146594843
29567,4104345381754503680,276.8618736571076,-14.276480016782232,0.3920108654518296,1.1759725646685462,0.6386900727273425
43182,4104349809819715328,276.7733164353358,-14.190255222453178,0.4139171749829544,-0.7526297635543836,-2.122490825906571
43334,4104349814160833280,276.7790768113083,-14.181613915327793,0.2898312402626431,-1.0263550490130036,-1.9858915278471496
43371,4104349844182801792,276.75772858717454,-14.184448751567222,0.3670450832591633,-0.9522392328453017,-2.019300197352244
43374,4104304871601936640,276.6024978720685,-14.15204118798281,0.2582722290163095,-0.7974469288714086,-2.084723293430856
43444,4104304901645274624,276.578879126112,-14.14826255369941,0.2787933595833125,-0.80033609865836,-2.0442189942055053
43504,4104349848520578944,276.7558632927371,-14.191891627951629,0.2531623848840686,-0.6541162927072518,-2.13144178616904
43505,4104349848520579072,276.76315870381603,-14.18517188012222,0.4164739777037167,-0.9661998224867762,-2.182452041904995
43631,4104349882880320000,276.7639779141116,-14.180730820436995,0.2533794011071029,-0.6794360710993947,-2.1440101948486103
43730,4104304974681162624,276.6066520373027,-14.14196830720836,0.2534571490085934,-0.8046104239182187,-1.846425736803708
43824,4104305004724532736,276.62661102434527,-14.125760369958831,0.3109635034548731,-0.7958320121791935,-2.165113694926433
44154,4104350020319251456,276.81040507831307,-14.176842459576593,0.255026203075045,-0.8587885914371477,-1.9788779297748715
44194,4104350054629863424,276.83409274019897,-14.183782126541493,0.3579743535969005,-0.8529359306165469,-2.1755897830566315
44411,4104350119060822144,276.8267442791376,-14.16515468171294,0.3746923065160584,-0.5957546302061295,-2.003262333671969
44412,4104350119060824960,276.8177239768357,-14.165702987897784,0.3403712975636019,-0.8646892004979199,-2.0732369903094643
44486,4104350123398467072,276.8179362451295,-14.169034309996183,0.2862559794449167,-0.7044780400307217,-2.082698459326044
44510,4104350153420597120,276.8258302949021,-14.158797627993575,0.3040472877632353,-0.5327014184079718,-1.8594725196062305
44536,4104350157709180032,276.8308810594465,-14.154212730107188,0.2880844483706217,-0.7335294504070519,-2.171325010213867
7914,4104400352996898688,276.7722380980335,-14.045429909042907,0.4479644963692627,-4.178913718937438,-4.716783667416722
44757,4104350192117952256,276.7871249313294,-14.181637459059358,0.3162093951071559,-0.6737250795889073,-1.9134419136514669
39381,4104303561615157376,276.56157446109887,-14.199142807409787,0.2767222496943777,0.0038813104817018,-3.0006427664169157
44791,4104350222140021248,276.7916624651872,-14.168703790202656,0.2682308262391474,-0.6165741434645784,-2.321336636769288
44797,4104305313962248448,276.5703208949792,-14.111517591523198,0.259408302929581,-0.5574905817384943,-2.025811081910853
44910,4104350226477688448,276.8008769404261,-14.172905660248276,0.292597384256969,-0.8802024583833602,-2.2609119417717
37148,4104302706940171392,276.49533608517584,-14.224009122055124,0.7407910831030712,-0.2704552982418571,-0.4575795441587839
44931,4104350256499774208,276.783626747346,-14.167334117980827,0.3236086590117503,-0.8710934509494789,-2.2081995422661214
45023,4104350260837441024,276.7771479767727,-14.169328383232385,0.2909952815459518,-0.9017503232134284,-2.177917964399789
45112,4104350325219320192,276.8117814110243,-14.15458494562161,0.3279707277000548,-0.7513514719702176,-1.99958844437244
45113,4104350325219355392,276.80958881785347,-14.152237136215208,0.3138018882581906,-0.6859590856092955,-2.048185890868267
45310,4104350398227468032,276.794903569123,-14.147135891172123,0.2052781413972231,-0.7632881543259211,-2.035716271426745
45343,4104350398276388352,276.80700469742226,-14.151296595578328,0.3583628814023382,-0.8067069114474821,-2.1621559521018066
45441,4104350432636134784,276.8061045385271,-14.141058510273316,0.1763274657603446,-0.7720024603543,-2.052500584429171
45546,4104350497017785344,276.7390329937237,-14.19447886768802,0.299609402966082,-1.1218326116235,-2.2077512504222057
36550,4104302328977930368,276.4856115841062,-14.239081058005464,0.3217499782362044,0.2376616070818611,-1.4081230767845032
45555,4104350497017785600,276.7367359713051,-14.192133770602176,0.2699332165783418,-0.5428213899077903,-2.092898189398177
45560,4104350497017849472,276.7261772189251,-14.189452967353011,0.2918456597188681,-0.9775707355039124,-2.3189609558114768
29556,4104345381705251328,276.8498068887771,-14.271893661137096,0.5066846419003292,0.974249067056553,-1.681523752965281
23077,4104411352439201408,276.7621036722084,-13.891984812941278,-0.4303991074264073,-0.6685780697898296,-2.911008617552149
45623,4104350531377558656,276.7024580629327,-14.18892582180767,0.2977475060128013,-0.7973296654222616,-2.0600975853716177
45625,4104350531377583104,276.70923928267763,-14.182855891639637,0.2099056207522342,-0.6006350195433015,-2.123333176432697
20663,4104408225700162816,276.8665508512873,-13.91829942037456,0.7563385232027396,-2.453462511549853,-1.1257641309149633
45885,4104350668816655616,276.737473944016,-14.16262619791879,0.2818528385693642,-0.7216335879325816,-2.1489018318362043
46155,4104350741873811584,276.6982653833644,-14.178589947191798,0.3390141910336166,-0.6219086358019922,-2.136134067892164
46176,4104350771895797632,276.7126807473443,-14.175362293504344,0.2288250003346016,-0.7039178095735634,-2.1696264865510644
46284,4104350810544501888,276.6944116974366,-14.175029706821162,0.4134183890842449,-0.854589061154094,-2.158533874569488
46501,4104350874978570240,276.7214817898469,-14.16533574842423,0.4269320190319192,-0.8505649027272494,-2.150325207506806
46598,4104350879323069056,276.723248230413,-14.16457242803192,0.3026793747872804,-0.9352748629121443,-2.0765222267193097
46623,4104350909334916480,276.7359868473223,-14.149942997574408,0.3420084882241026,-0.7681729584358357,-2.106351131307397
5238,4104398841173291520,276.6285388814304,-14.119771699135857,0.2165174478898496,-2.670968204759687,-5.214715477221112
49795,4104307620382845440,276.5052837746704,-14.150686720286677,-1.167100732675009,1.9197953387892948,0.8263016686386322
46624,4104350909334916736,276.7368070863518,-14.152349548708829,0.3171631917103123,-0.6868455506931376,-2.046253773238028
16941,4104405373844834176,276.7142652128028,-13.92215587410922,0.4323126004405381,-1.4939042936501372,0.3132882697736348
46654,4104350913623675392,276.7321796102857,-14.154989679066375,0.2482077723452536,-0.9515900695531592,-1.9578071999387143
46715,4104350913672504832,276.7346083540247,-14.142472652223535,0.3036391456848514,-0.7758525638739712,-2.231179491413298
46736,4104350943694627200,276.70949522412,-14.15217932413291,0.4358723108825055,-0.7638645502017557,-2.118444662752925
46801,4104350948032250880,276.71404003415137,-14.145583265499816,0.3017950186296734,-0.6915671093038908,-2.1431647927476183
46829,4104350978054459904,276.71566563751344,-14.141987319954232,0.3269761082943176,-0.8538589614025428,-1.8351737446010212
46832,4104350978054496384,276.7250394973428,-14.13221380918538,0.3710703268166531,-0.6657027657337623,-1.881715967234218
46852,4104350982343192960,276.7321227965504,-14.140819950013244,0.3955005154565155,-0.6940218298814919,-1.8819131215485276
68713,4104255599722087424,276.74487279070354,-14.231201429860462,0.1373441845260427,-0.1826371195883541,-2.1644906047150667
14104,4104403552774634624,276.5317664642833,-14.0169917288998,0.1825126053679659,-0.6128229342785388,-0.7217155289993971
