,source_id,ra,dec,parallax,pmra,pmdec
6548,4104399601426529024,276.6898119755524,-14.059578165515395,0.263477996206661,-0.8653351429148751,-2.1123346131132665
6550,4104399601426532480,276.687794698307,-14.050550191768147,0.2018818086328288,-0.7053012050222808,-2.158108709752204
6654,4104399670146014336,276.6592494815094,-14.067939322391238,0.3023575295039354,-0.720175688712079,-1.9566099431321071
26019,4104416197158566400,276.53407973335607,-13.939702876447807,0.3707848478565963,-2.739703310784868,-4.0936427741937615
34468,4104301710514358016,276.5803700547516,-14.253251819044584,0.674683354831371,-0.1392107477556218,-4.905001184929962
7079,4104399940682031488,276.76053126482367,-14.08291081140108,0.3416837821907862,-0.7039588826701728,-2.108470960158496
7091,4104399940691303296,276.7588397847231,-14.083889873667236,0.2785579515207885,-0.6396893240841934,-1.9449254553018087
7120,4104399945004875392,276.76163574376267,-14.08231522233006,0.3052825291612156,-0.803558475246794,-2.216933795322708
7129,4104399945024564096,276.77075563448005,-14.083316523192051,0.3737294418755051,-0.8279924866456708,-1.9655326320356497
7156,4104399979364518400,276.78584735076186,-14.072431317465758,0.3747673010426078,-0.7508122707985769,-2.141699268511315
7198,4104399979384307584,276.77791078554304,-14.069303821932223,0.3192185212907103,-0.7229042270141691,-2.159596413296939
7215,4104400013720925056,276.7506007768881,-14.077343394719176,0.3445443868244066,-0.8651468953017122,-2.025539919189529
7255,4104400013744062592,276.7615042914501,-14.069142157737636,0.320041393583487,-0.8045273402038634,-2.144663719319056
7262,4104400043761340928,276.76892160218097,-14.06928772092058,0.2225794766546648,-0.6909026003574043,-2.0802305330683613
7323,4104400048103790336,276.77727101678295,-14.063588023699484,0.1755903850014657,-0.6776950110572755,-2.118450287783024
7328,4104400048103798528,276.7648564581196,-14.067768410152077,0.3069232203023829,-0.8126637277441348,-2.031276088367001
7340,4104400078121145728,276.7923182806288,-14.059816945818156,0.3735069461561076,-0.8118920482005502,-2.0102962899751726
7342,4104400078121202048,276.7857547455747,-14.060204188185397,0.294917637993199,-0.615615485100635,-2.107613391446027
7350,4104400078130346240,276.79506731799216,-14.06678743906342,0.2416959999553545,-0.6920090252345582,-2.1730629507561776
7500,4104400146840624512,276.77774482923644,-14.06191546853143,0.3346752506880463,-0.7128648152427912,-2.212988251569926
7660,4104400185542747392,276.7884173030394,-14.047714039928191,0.2707095440821367,-0.4982768640912656,-2.051852011940653
7681,4104400215563268480,276.7445608270216,-14.057133757389575,0.2712261254261512,-0.7286580946036776,-2.0792863969052258
7718,4104400219901795968,276.74166560838273,-14.067063421324534,0.2566616232068218,-0.7134347188067491,-2.1828755348068354
60432,4104252125083198464,276.76024051191325,-14.309698917043647,0.1848421578882791,-3.699707374764373,-8.189070762492923
7720,4104400219902504192,276.74848366519467,-14.068562713622155,0.3656590802204116,-0.7386811031661156,-2.0667540336281824
7722,4104400219902510976,276.74530731555745,-14.062595505241942,0.3499588122669586,-0.7715171529978507,-2.1398583977427377
7796,4104400254262240768,276.76378008173225,-14.054534867639417,0.2938453347502683,-0.8100618385477302,-2.0318222416871463
43485,4104349848520575360,276.76421618622595,-14.189091473907856,0.4160827222985896,-1.2076525451447129,-2.291903676182125
7808,4104400284279617792,276.7427657279028,-14.054952817172753,0.3344002924468328,-0.7489871901251682,-2.024825435495874
7843,4104400288621279488,276.73374598073787,-14.05876407680323,0.3388162191882721,-0.9155915572119634,-2.239997185065021
7849,4104400288622000256,276.73679041123336,-14.055626960193038,0.2993965468959722,-0.8000078305807263,-2.4490790558667315
1542,4104332909169426048,276.9046290770992,-14.34594550754454,0.5256852506568658,0.0478079357329573,-1.4435521282890238
16586,4104405098966652928,276.73877879863085,-13.944452163395164,0.5647368326244191,0.6897604864355489,-1.7477614143516265
9712,4104400975800863104,276.80260184662035,-13.996078454138052,0.0140211433149065,0.0057600437811362,-0.9749010953713818
13992,4104403484055083136,276.56920519956446,-14.008889274845073,-0.0343461800652651,0.1835020006072387,-2.057751617099614
48825,4104351703907221888,276.88285268776576,-14.137255660422763,0.5106537294481551,1.1192229344150053,-2.6625787472423834
7851,4104400288622005888,276.7324513999554,-14.051841859340788,0.4353334578412861,-0.8336961689987585,-2.2141075735387585
57444,4104251029876521216,276.7991950985883,-14.338754063972534,0.3623075552890804,-0.2536072731574352,-0.2070885412217767
7857,4104400318639390720,276.74417131587813,-14.049775909157056,0.3631156886243093,-0.7500065969782149,-2.1382408149125984
26371,4104416398989550592,276.54699262547257,-13.901763275693432,0.5228645896996115,0.9144399974314718,-3.658357197879831
7866,4104400318639444096,276.7477126146808,-14.041200519965804,0.2385333154349488,-0.7237431737388661,-2.0799093774107047
7875,4104400322962308480,276.7453479662201,-14.053019696634424,0.3922184310930332,-0.7915089009276228,-2.2738310711112057
7912,4104400322981746432,276.7362251070338,-14.044605398080815,0.3089870914938612,-0.7270818124112783,-2.1576157687479407
7980,4104400357341459712,276.7664610871881,-14.046079188949689,0.4114314503074886,-0.7076120890516701,-2.194697905183803
6615,4104399665807404928,276.65603050626663,-14.06985396987367,0.3032259062558122,-1.7684400966259373,-3.144291074116418
7983,4104400357341467264,276.7619288935663,-14.042290980269271,0.3057421749839586,-0.70215761543675,-1.9646804463292404
6640,4104399670123765376,276.65535957205617,-14.062696983731234,-0.0175808827983633,-3.752700058076804,-3.1687694024963227
7992,4104400387358946432,276.7815930774464,-14.039982981825183,0.2793130464534199,-0.7796203429229837,-1.997929747004188
25038,4104415711802780672,276.49108785408407,-13.967623254445732,0.1471583791066195,2.394232499769604,-0.656483479001491
7993,4104400387358950656,276.7699920681075,-14.036861940727256,0.3565170481235889,-0.8550810046689475,-1.9747619350970471
8114,4104400391701200000,276.78053953853305,-14.029417539633991,0.3501894284718375,-0.8386097854406044,-2.0662463181718564
70447,4104256115116418688,276.6480808718624,-14.246843341881128,5.394422733550063,6.416795094934887,-9.55402025203728
27449,4104417159231321728,276.53697043953264,-13.908380030876774,0.4845332282976321,0.1961112373667668,-2.4972151796673128
8115,4104400391701200384,276.77497338091723,-14.034578888631478,0.3146927147423137,-0.9867127991507632,-2.0431200602614967
8140,4104400421718731776,276.7663326384266,-14.035093383053288,0.3067474153617731,-0.7052357157171992,-2.0345402983320424
8216,4104400426060945664,276.7608120980714,-14.040010488741087,0.2823690120703535,-0.7378638259884025,-2.169553032987087
8218,4104400426060948608,276.7633922031406,-14.033808873517389,0.2699895121405234,-0.6234793116625972,-2.221235980810886
8363,4104400490438087552,276.8167806727744,-14.048580586016664,0.3299037378010806,-0.7249973027314551,-2.094527245831564
8446,4104400494780382080,276.80508277568583,-14.04247072926953,0.321289364502884,-0.7340845691649714,-2.201708956178697
8527,4104400529140119936,276.81955506357656,-14.028143203002758,0.3266460109566544,-0.7785386635294478,-2.2717575270174337
8774,4104400696596723968,276.8174331049754,-14.018762155050077,0.3253119617214886,-0.7735324062940547,-1.9500538566352077
38622,4104303321096898048,276.6066796759276,-14.21573958841218,0.4744763947527248,-0.9395299808408524,-2.260755329445272
8912,4104400735298547200,276.840804355597,-14.008178240751889,0.3680123201576254,-0.7230067521071868,-2.1448905314953457
8951,4104400769638740224,276.7911012078817,-14.028949327926044,0.2081172854389634,-0.940678359799919,-2.2328584886710887
9046,4104400799675948288,276.8001593195123,-14.017924554423336,0.3573264233964522,-0.6422124611077443,-2.005229880206571
9309,4104400838377809408,276.7777453708059,-14.018182645433182,0.2898360719324145,-0.773069987268213,-2.0606819293589296
9426,4104400872737546112,276.78924877776143,-14.00765462653682,0.2921320792433355,-0.915616957947316,-2.284459924419595
9633,4104400971474832384,276.8007735652279,-13.999303803507544,0.3645605384394326,-0.5742658968242664,-2.1119292866574773
9722,4104400975817138432,276.8034927306521,-13.994862686149911,0.2907151859139675,-0.7845127113729895,-2.111034880401886
9778,4104401040193886720,276.72513738578533,-14.051013518238364,0.2608772836107559,-0.8332590805132879,-1.862393068565407
9822,4104401044535530112,276.7259199638547,-14.052018167376758,0.3265029250918541,-0.8843891621401759,-2.089064348282448
9827,4104401044536257664,276.7312807606108,-14.041644401733782,0.251411879033562,-0.8761547326640494,-2.274219160651056
9888,4104401078896000512,276.72917957085855,-14.03759510376134,0.2642931878553162,-0.842094721380026,-2.179679018907138
55711,4104250102166359680,276.70326377705493,-14.355232236202152,-1.251857581226981,1.7474648356235774,2.003827908624282
9934,4104401113255743488,276.72082447987293,-14.036547211952373,0.3608875061107958,-0.5575025616312295,-2.2352413783556377
9992,4104401147615483904,276.72897815286046,-14.02491226886088,0.357646147718862,-0.925722598862016,-2.1642803108811988
10002,4104401147615495808,276.71852441181744,-14.02025847401955,0.2754281751567465,-0.7375801364835375,-2.209612922223705
10107,4104401216315682432,276.75832024211854,-14.011111914332432,0.3462891498991212,-0.8103664972339873,-2.187210237615396
45835,4104350638745666816,276.7578568007202,-14.169551480738106,0.6368843924868961,-0.2096721675771415,-2.674546814334532
10136,4104401246352532480,276.7360034892781,-14.021386004593902,0.3420414120323934,-0.9487911300612948,-2.33208792682916
10138,4104401246352574976,276.73457727167647,-14.01569820943327,0.2657793735980658,-0.7721795246578398,-2.0813248474868846
10270,4104401285054441216,276.7406244974813,-14.008426140246916,0.2353975908364505,-0.8346393045871553,-2.1068730916110616
10273,4104401285054445312,276.74108661647006,-14.001078130725448,0.3078785433305452,-0.798717369468218,-2.108315096996154
52809,4104352936559799040,276.7828284744651,-14.100451984432445,0.7279047681236348,0.5514168795571719,0.4175368153283552
8938,4104335378729665280,276.9756567199133,-14.2404736846891,-0.5327688435483873,-1.2269130456152473,-4.485768401745854
24143,4104295353954373760,276.45291631359095,-14.311219507390703,-0.975453204504542,-0.4041117033468754,-1.3654808209065168
3321,4104398192677235840,276.69088233105725,-14.107275078622678,0.1159208935882503,-0.7858062807157093,-2.116568196693069
10276,4104401315071916800,276.70251994337855,-14.03254317142036,0.3947116170493739,-0.8721430997443977,-2.2137884555268394
10289,4104401319391191552,276.7027259364994,-14.0261070533555,0.3460193566947058,-0.7054889640607063,-2.01670225603328
31823,4104301057667190656,276.49596188822244,-14.30008417379286,1.4012454955523272,1.345613302167756,-1.2266651849860315
10338,4104401319414198912,276.6966617522233,-14.027392568738714,0.2632630116448127,-0.6596967985744333,-2.0404866579247005
73128,4104321536075372160,276.4812267686931,-14.015873133480929,1.7340755857025,4.503357007838095,-1.074225770873637
10342,4104401349431762944,276.7172804863136,-14.01825057765872,0.2957568220954359,-0.7286971137319214,-2.2060664429253287
10459,4104401418151301888,276.6960415244304,-14.009904323311144,0.3949328034627819,-0.6913630523353561,-2.244892623765682
10631,4104401491212877824,276.7370119547096,-14.003002809756367,0.3358357086213374,-0.8573034370650396,-2.136065813962162
10698,4104401555590396800,276.7203748551804,-13.990043796794412,0.2729637381370226,-0.7315139981473227,-2.2044108565473155
10741,4104401559932379776,276.72614756865914,-13.979598551826207,0.1871060240237056,-0.7125100423117561,-2.270385599448224
70708,4104256252555604480,276.6082276888351,-14.2459357354141,-0.0402622262791767,-1.7224474195375667,-3.3631577485142423
37625,4104302913105379328,276.48147166321485,-14.209209404086224,0.4772566973885034,-1.4772089728559454,-4.9096891495656605
10777,4104401594272769408,276.7646092763004,-14.01018823178578,0.3187973312262659,-0.936992013648331,-1.960091287635516
10808,4104401594292073600,276.7666045327824,-14.001090868641946,0.2862768269944307,-0.7163622207359552,-2.2571748954223474
10810,4104401594292076160,276.76137983456255,-14.002477279801608,0.3302916887152355,-0.7862693272398213,-2.0573012519811686
62554,4104253435056496000,276.6170684455102,-14.32994212980848,0.4134111086208101,-0.8159188085854001,-3.134278349203038
22553,4104410046768335616,276.9091708449163,-13.867885771539587,-0.449893924366375,1.3075909439027955,1.7209955731574855
10924,4104401693029406336,276.77317627505613,-13.983975131102554,0.3375610485877262,-0.7841926645305821,-2.16095105912748
41844,4104304287482890240,276.5556008563313,-14.19675391026184,0.6681051085527718,1.57522656434554,-1.426540672748098
33545,4104419903682922112,276.4438138965373,-13.895705176784388,0.8178102754491712,1.3108388257221708,-5.2409609679082
10979,4104401727389159680,276.7949440742226,-13.9822353209723,0.2921332609798065,-0.7558118161651862,-2.226609308806323
44192,4104350054629861376,276.8420882229178,-14.177909751640277,-0.333999172202784,-2.6626785768785544,-4.245096984101548
11488,4104402070986698240,276.75971917600475,-13.959952964372537,0.36871098615721,-0.695517579446824,-2.3179978624238635
8613,4104400597839924608,276.8072771975996,-14.0304742933428,0.4105058451616421,1.217271501717215,0.1200536334818847
11490,4104402070986699776,276.7518326600618,-13.960063269257514,0.3650251235977709,-0.8437501257731058,-2.238140398510825
11685,4104402178406933504,276.6112585578938,-14.074569232932632,0.3100917086352029,-0.8304507734594287,-2.234862781981988
11690,4104402178406939136,276.605779847803,-14.066563683946692,0.3831249408119823,-0.7810385081748873,-2.234836173613959
12255,4104402517662715648,276.5657751309582,-14.03981413728813,0.3131459764286376,-0.9178165851168644,-2.101060401533008
12382,4104402586382262016,276.5969483193372,-14.032457562400088,0.3213148881830939,-0.5830882085847867,-2.1706074764683816
12499,4104402655101834368,276.5943263422787,-14.022542744700168,0.3085384097257496,-0.6165454858461492,-2.0000192203644414
12575,4104402689461328640,276.63564940055227,-14.051377981805786,0.3276690012423,-0.8560520218599424,-2.0523827953913774
12576,4104402689461340288,276.63232662478606,-14.049572664922518,0.2112003849579039,-0.8307376169480456,-2.32613893193202
12939,4104402895619959040,276.6454170616275,-14.02197244000244,0.4185373709197443,-0.8596901213975796,-1.9971220264214788
51838,4104308307575884672,276.58691799944296,-14.092190658814443,1.276082806884579,-1.0498805575887171,-3.2863797464281244
12994,4104402899961453568,276.6441930764996,-14.016065695989788,0.2971807820962646,-0.8429760885387796,-2.2771348336697352
13261,4104403071738099712,276.61869607051017,-14.007163039914577,0.3052475812369859,-0.9537763863538437,-2.113781357777033
13475,4104403174839384704,276.6203188742844,-13.9929675848227,0.2935645789294267,-0.7035692213176964,-2.119238625289531
5401,4104398914213476352,276.62034743949334,-14.114429988273889,-0.4859026841555073,-2.478324224241899,-6.034855161453979
14502,4104403788973285632,276.60095286463684,-14.005797191338164,0.2365969740439781,-0.6664425965281204,-2.210294776447117
42291,4104349573593630336,276.7787471157584,-14.201299391832904,0.2362218775627335,-0.3202856278882939,-0.0963107027623423
14850,4104403960775186944,276.6227285100108,-13.976146821673002,0.2647000210410818,-0.8844490667061371,-1.968908941520192
14895,4104403965113376256,276.61933369990135,-13.975000226378068,0.2998089168744524,-0.7119329392483883,-2.1595154328197093
14959,4104403999473124480,276.59980066652173,-13.973843397392418,0.2687230813080367,-0.5587550678195656,-2.0716547574415705
20493,4104408088263451008,276.8244642426436,-13.924853215501123,-0.2034963158272078,5.082972648149953,-4.844204496809755
15047,4104404063851358848,276.57169060665643,-13.984787472272217,0.3278084537883784,-0.9303823767670942,-2.0904393709050098
15312,4104404201290402688,276.59130014631285,-13.970971366912355,0.3385521275346581,-0.7103860834614987,-2.187443277708266
16569,4104405064625701504,276.7534973466604,-13.93972825245643,0.3387159701933451,-0.6095464077133077,-1.930768061851504
16620,4104405098985449216,276.7342417469769,-13.942515129159002,0.3333721429616832,-0.7287148765008457,-2.147131036621141
16635,4104405129003623168,276.7421922345534,-13.9338549846406,0.2475592178531851,-0.7115420469576994,-2.079321985654474
30596,4104345897101333120,276.8838502609673,-14.23643607675963,0.9565700049120542,-0.2552898161843046,-3.413756441520356
639,4104332325004216576,276.99705546966345,-14.352977748745731,0.0048357681290894,-4.646656262194438,-5.430326112819301
17010,4104405438240997120,276.6355838541221,-13.968998093804265,0.2778999190824035,-0.9212439114983472,-2.340959988233836
17224,4104405575680179968,276.6500072628088,-13.945781093301797,0.1969574339615818,-0.7059465535530044,-2.214314147610959
72587,4104361938804015488,276.97784404637446,-13.92699700471742,-0.2570978400741199,0.100879764589774,-0.6278012906914275
18432,4104406610813807232,276.8486955591541,-14.000696649465793,0.2810891642076096,-0.7878368749936948,-2.190382051459532
50705,4104307925301255168,276.4798464233109,-14.132265643593412,0.2945991720391265,-0.3530257038584923,-1.7193983550655445
18474,4104406645173545472,276.8543495697867,-13.995111539003004,0.2561300115333192,-0.7294235793997448,-1.996875228022304
23893,4104295079072599936,276.48264193399604,-14.333167303981394,0.8897073614446319,-0.4254851344997489,-4.38536545284483
18488,4104406645173560448,276.8472458639483,-13.985315953332227,0.3143898701330669,-0.8322429386639646,-2.142385773397485
65427,4104358507185917952,276.913746297371,-14.054814342347091,3.0666189354594926,-4.526089268263513,-3.06389019981169
18630,4104406778273874048,276.873168374094,-13.965022943706398,0.2455534007034336,-0.7175624669112289,-2.1058944930737096
19531,4104407366727706752,276.8698503954736,-13.949900176877875,0.3188218188971671,-0.8218482659286759,-2.06854991786822
19884,4104407641606014464,276.80840063082974,-13.97444031995882,0.2347793607345086,-0.8318709953844277,-2.116256727481114
27605,4104417257982941824,276.4864200016068,-13.909962970205916,-0.1772211823320136,-1.0340337959327688,-10.27599343407438
21643,4104408947275648384,276.956706813698,-13.9018293998961,0.24169841057983,-0.7188840579252096,-2.089494358053899
36506,4104347718217987072,276.98836278428746,-14.205192097921536,0.3179407388317876,-1.698179929402645,-3.228829057540188
20452,4104408053903788288,276.8063902072271,-13.931569951638435,0.2762969000836631,-0.7146325291758933,-2.3729282297640326
20463,4104408053922529792,276.8101505244435,-13.924796641707353,0.2995232053643769,-0.7760478453414409,-1.9689591140867173
20511,4104408118292469632,276.7976091429716,-13.91741594369708,0.3378901478143395,-0.9174743455503837,-2.106154029044383
20832,4104408358810742784,276.8845145304936,-13.905504153485795,0.2300533209234973,-0.7058129801657612,-2.1341853231414367
20975,4104408461889952128,276.8298462102896,-13.904705052240098,0.2833570601394295,-0.8564630796579986,-2.0232050323582174
22809,4104411077579914112,276.78662816123824,-13.906433363122275,0.3122873141013377,-0.7176467781512358,-1.843751553458584
72125,4104361530786872448,276.9836808255432,-13.95970762224393,2.112190535290788,-1.5490630982888145,-6.166408622076657
23684,4104412378900444800,276.69236403929574,-13.867078375040014,0.2438781839880194,-0.7024097673448965,-1.939720819598032
1102,4104332698666488832,276.97251187343414,-14.31726590828875,0.6790397231648656,-1.4789591152248256,-4.071923808588903
24926,4104415643086153344,276.48990394629294,-13.972159674098704,0.3006666748544718,-0.77032543603253,-2.018810119121777
25253,4104415784863437312,276.5141342541202,-13.959715852729394,0.3103701103496782,-0.6856278047682405,-1.9089014377292552
57760,4104251128660278144,276.84076870695424,-14.321249248232808,1.4521050078503364,-2.2925973050044326,-3.0278918793827185
43834,4104349951560606464,276.8256453223976,-14.191964316651363,0.3033363636839645,-1.75885230057752,-8.31584660536663
25463,4104415887942629248,276.5530349874987,-13.966820023949053,0.2915133762676566,-0.8313211881200736,-2.38339674517061
42439,4104304528001246336,276.56986404972804,-14.151084353450155,0.5118423685335082,-0.053957511600501,-2.648700529575693
25891,4104416158479512064,276.5251110769732,-13.95338014379193,0.2918809583448724,-0.6607552803767066,-1.9872690432225992
26053,4104416197180293760,276.53659824188696,-13.94776603794744,0.3060812816700787,-0.7000607617763438,-2.207778934184384
68542,4104359739792055424,276.8845471312095,-13.995537007035006,-0.196518488140876,-1.1604239565628076,-2.902239543755289
26274,4104416330276110848,276.564705870834,-13.920335972443604,0.2974387994899685,-0.7646908290065514,-2.094138304137138
28550,4104417949527720832,276.58889521504886,-13.885356131803904,0.291639738125487,-0.8259815431004747,-2.2083015469798406
29334,4104345274330508160,276.8428102222031,-14.290480257566122,0.3139230116717493,-0.5391062025460649,-2.1802391441288003
30444,4104345794071368704,276.878526168766,-14.24973365662785,0.3326504819365485,-0.7850685918834972,-2.097858853794826
30714,4104345931461057664,276.89287147067904,-14.238479756061803,0.3146400039055083,-0.8684589011998943,-2.144572464914611
23351,4104411627314475136,276.8355857409342,-13.876658149015904,0.5260204146913086,-1.6898429977113616,-2.906203365628698
62433,4104253366336870912,276.6485017391374,-14.325456973182218,1.3750673635511577,0.5121043498583899,1.5315932985148288
59046,4104251510915597824,276.7236260980767,-14.352074214529758,-0.1474990925224917,-1.7515044555093444,-0.5546243591604778
30866,4104346000229805056,276.88367426837766,-14.22757134948264,0.2445745333028937,-0.7614119827326993,-2.0807782266660477
31023,4104346103309023616,276.82675548031386,-14.271573338337843,0.3059956543829322,-0.7548441158021187,-2.107292904829219
32261,4104346476925168768,276.8187295377025,-14.236623107577904,0.3442819609212944,-0.8393709266661603,-2.165122239223108
32908,4104346648726889344,276.8656843377125,-14.227935156881632,0.3089718590771407,-0.7798094696993827,-2.2613175922161464
20366,4104408015213144704,276.79026006621604,-13.931668148686414,0.3243353986230288,-3.527232757945913,-5.486242572768572
15628,4104404377412146176,276.6926983514596,-13.993686412457633,0.5007765395824657,-1.099105565861546,-1.5716162027470806
32909,4104346648726902912,276.8658038439106,-14.224153928839884,0.2987981712355259,-0.7675989261078053,-2.0832091513923414
33044,4104346687424588800,276.8458497052186,-14.22515305880891,0.4009142875396812,-0.6758448425326146,-2.044274649393808
25871,4104416128443680640,276.5679152703248,-13.931850627812494,0.5311586483163278,-0.1492736330659625,-3.0375086994611595
40531,4104349053909188992,276.9634747279045,-14.124936713850548,0.3642845379605142,-0.6764703928667997,-3.489614050697675
33910,4104346893583030912,276.824178618147,-14.218878336676129,0.3070493536557061,-0.7861808727615128,-2.071727200718984
34312,4104347031021980672,276.8520208350818,-14.201197525195868,0.3006370014996324,-0.4875556606634274,-2.285106144570996
34467,4104301710514357248,276.58007433381204,-14.254206324781856,0.3023754725466606,-0.7819525704871907,-1.9763135141899295
34776,4104347099741471104,276.8356581585812,-14.190208609707824,0.2819459193946754,-0.7537085370137265,-2.0969276972742885
35178,4104301847953356160,276.5370507159396,-14.25539819098942,0.2218196904844238,-0.7700159119531959,-2.122613122107732
587,4104332290644652288,276.9409070067893,-14.332296929108615,6.605894275549941,-5.662984577904892,-2.672506594794658
35850,4104347512059605888,276.9141321920501,-14.213454854554143,0.2626954819859469,-0.7207219497817362,-2.2052951603783533
35915,4104302088459640704,276.46037468564487,-14.28296243857936,0.3732838183448111,1.4523256655111725,-1.5475270527356315
36876,4104302530822854528,276.4745066422642,-14.227321659232,0.3017540410378526,-0.7671829554888114,-2.1791332707112154
37142,4104347924376437760,276.9923499829557,-14.172052900938835,0.3522215792486585,-0.773275893850911,-2.1154580929017213
37286,4104347993095931264,276.96716556577417,-14.174785766673256,0.249559550727911,-0.8202648266847998,-2.0488103551923533
37977,4104303050544310784,276.5118090678256,-14.196292960921404,0.2839397855614882,-0.6729248585344202,-2.0122673585688733
38227,4104348332358008448,276.87918251055106,-14.18816398669949,0.2744323188797948,-0.8174102878687355,-2.35099907868857
19983,4104407740339286144,276.8120699980552,-13.94210382925729,0.2749959060111423,-3.828545919478815,-3.5593176777102764
38399,4104303187983124736,276.58374182296416,-14.23600703643888,0.2986599632376432,-0.7514614776997344,-2.159314510734378
38488,4104303256690455808,276.57518904468924,-14.225670028360213,0.98503923829499,0.512937033811031,-0.2316715509067174
38448,4104303222342860544,276.6005927580528,-14.223083219561351,0.2801253806555689,-0.705280003153179,-2.0435227870366908
39468,4104348675951817600,276.89999453288897,-14.166135102107184,0.3132791350851004,-0.6626185367014524,-2.227662851638832
39473,4104348675951839488,276.8936222013233,-14.159811822673667,0.3113434618819772,-0.9831693009827012,-1.922609025763229
39519,4104303595974930688,276.589003763683,-14.19332540332764,0.2891838811163021,-0.73315343213439,-2.1799401940402614
65515,4104358541495621120,276.9167303009982,-14.03948953283484,1.4201841770270007,-4.617676588093661,-9.115721270968034
39893,4104348783369984768,276.9010315564723,-14.136116241550088,0.2700718974507129,-0.8550870674548032,-2.124459920678874
32151,4104301126386595968,276.52015844995026,-14.290378845882229,0.4997108153642249,3.363842411258652,-1.7840437099954474
40143,4104303802133371648,276.62416977282504,-14.19135776085609,0.3188086227405347,-0.8012139846949887,-2.1189316289280007
40147,4104303802133406720,276.6235675411362,-14.189047011419229,0.3709952794647691,-0.7633640012240713,-2.082459489474539
7774,4104400254242756736,276.7581360802644,-14.050668287503177,0.3431739260563765,-3.805758626949492,-6.70469611685329
40225,4104348950829857664,276.96480787587416,-14.149074852463292,0.3110030689735574,-0.8628266314996025,-2.1356892444507967
13087,4104402968658864128,276.6147190918192,-14.019446456258695,0.0812851992308716,-2.8838371617009995,-8.157354181199441
40294,4104303840809708032,276.63522744465047,-14.175373840879445,0.2799763596298484,-0.8761856786357656,-1.9411769337853164
40335,4104303840819053056,276.6361619203409,-14.185088053107124,0.1972979953924183,-0.8677608730955866,-2.092366223657526
40367,4104303870852889344,276.6595489667959,-14.183337560995422,0.2578725667508708,-0.8911158795977256,-2.18388952710377
40370,4104303870852921984,276.655374245595,-14.176974203787667,0.3701817012149603,-0.5788141466777526,-2.040884559404312
41887,4104349470563438464,276.76317197184466,-14.2182704754265,0.2546804843671325,-0.9422273046844966,-2.7259097432127164
40402,4104303875169408640,276.65418129680074,-14.181543852617292,0.2175903378089383,-0.8328555443019584,-2.037484191813668
40491,4104303875178790528,276.6557427299445,-14.172116133719022,0.2591709700867009,-0.7164706718414143,-2.015818434141013
7159,4104399979364534528,276.7841976251125,-14.07088622707157,0.3893041967109878,1.8778809901972349,0.2111749662605571
40626,4104303909538526080,276.67304609005697,-14.163743504477946,0.3141705451699221,-0.7780949071900043,-2.1626058261236403
40631,4104303909538527872,276.6684755063499,-14.162811155892792,0.2822243874644045,-0.7587705232104895,-2.1966128324084173
40632,4104303909538528640,276.66252734621395,-14.166196033560896,0.3120623942156024,-0.8107089050878387,-2.092129461839733
40655,4104303939572430976,276.655738401799,-14.17058661136856,0.2415682574849741,-0.8134476255775563,-2.1525987514020435
40694,4104349092607610112,276.9246128636348,-14.14044244256614,0.2421730490155451,-0.7665864709018683,-2.217230561761699
40734,4104303943898267520,276.6477754956175,-14.177140552418876,0.3126024654970415,-0.7266781549226693,-2.288089897476563
40738,4104303943898271488,276.6465263734368,-14.166604992763318,0.246199324717378,-0.8876144077899596,-2.0283309984224887
40299,4104303840809715200,276.6315203094877,-14.173960467787056,0.2696055715237257,0.2860493850290591,-2.0504321761533792
41408,4104304145730978432,276.632166710902,-14.153747294761928,0.2764096057131096,-0.6365629810716037,-2.125257833436596
41458,4104349397505998720,276.7769867045513,-14.222475476532242,0.3496499662868426,-0.5096197619284075,-2.1116880596681966
41479,4104304150056706944,276.637471093362,-14.153552814472604,0.2659852866835113,-0.7686859106606561,-2.180396029394837
10814,4104401624309804800,276.77205927574744,-13.999116673245783,0.2373586577119627,-0.8329675554207663,-2.105713918397529
4323,4104333733753781888,276.93689503369615,-14.289212519844986,0.7776490610790563,0.6785503581092709,0.6785601890375998
41486,4104304180090675840,276.6455836095145,-14.157157736188337,0.3137461238643145,-0.8627043800968874,-2.0429700004328795
46961,4104351012410769408,276.76531598745413,-14.154625347349697,0.3733760824825574,-0.3294279415056829,-1.6979509699214228
41586,4104349401843952640,276.77569879195,-14.223574852219905,0.273072997883031,-0.7679693097589226,-1.994428250944964
73223,4104321604794877952,276.4375865481247,-14.02848017725863,1.6589414631788195,-0.7890242812458131,0.9406258612105358
41735,4104349436205060224,276.76232269824953,-14.224279660828936,0.259243861933107,-0.718532331385842,-2.1179743287350035
41790,4104304253135927040,276.6381275863346,-14.136578816030598,0.3604073490108819,-0.8871352181212682,-2.2099385587877567
42081,4104349534945011200,276.80949327221,-14.208919834345572,0.2999442877322829,-0.5723727801994823,-2.281981288898026
60595,4104252198107734144,276.78894161897705,-14.30171653570652,0.2831516460958869,-1.2557231709103804,-6.051267909090617
42479,4104304528013033984,276.5689585146347,-14.161908271923933,0.3774400604582625,-0.7897699666340026,-1.9716957138610705
42571,4104304562372813312,276.5238897730814,-14.17618902934118,0.3477748318128748,-0.8333591199587376,-2.1950034146594843
55904,4104309647607566464,276.5112554231948,-14.042889860369424,-0.2831693427911964,-5.0952410676507895,-10.261008289407778
