,source_id,ra,dec,parallax,pmra,pmdec
27890,5972676938814266880,259.63878719544226,-38.64910266449647,1.3236740020935245,-0.4094389757454489,5.606088974794994
20754,5972671132018260352,259.6500818588601,-38.79909438051297,0.601263051203569,-0.1463608518023011,-0.969109783579587
14380,5972666497782184064,259.9529081600847,-38.7012681947931,0.2608343034983287,-0.0585505023196077,-2.183850361090877
14381,5972666497782184832,259.9467566802501,-38.704494417770846,0.3050484650150203,-0.2687359060447836,-2.2545745324885558
18532,5972669761957400704,259.9797492310121,-38.57343206326956,0.3609221939595973,0.2074536480731217,-1.3805090364733594
14653,5972666768330527872,259.9326486882312,-38.67794648882487,0.4308184392798866,-0.2242056362136335,-2.0847211539933803
14694,5972666772660119552,259.9235945879116,-38.67442338368783,0.318995698421513,-0.0905488293362966,-2.172652513692402
13688,5972665741847542016,260.0537580558261,-38.61904709460092,1.3094719512699895,-5.744510831196456,-7.1375110046086965
14891,5972667008848636032,259.8387227091645,-38.7182400365696,0.4286706321723686,-0.1023753372394997,-2.1427967246709096
15011,5972667111927895168,259.85494664178754,-38.69026480225264,0.4031257068206534,-0.1158641580295029,-2.068258892560553
43425,5972731884354675456,259.62159596300035,-38.480332488368106,2.4032678842601363,-3.843138398256702,-3.4012409361563405
38581,5972726249357684736,259.5781335492165,-38.47935543735213,0.4177608504329268,-3.0236028139619604,-5.731940496006153
15014,5972667111929022848,259.8507714386469,-38.695211487381286,0.3623089958133165,-0.0118517194375183,-2.234115210844438
19959,5972670689646602112,259.60724002340817,-38.81426903043437,0.5545093693502536,-2.319750747963441,-5.199828403306201
15163,5972667184976990848,259.88670546122484,-38.68112359035605,0.3524548683554017,-0.1689445248923134,-2.226830699859755
39036,5972726524239586304,259.5179230075516,-38.49579510570243,-1.20998570329495,-2.3829529642324867,-4.326235451134405
26771,5972675603090026624,259.5471981406125,-38.688292705246255,0.6491166265551088,0.8853368387351391,-3.5686609890414536
15269,5972667253696488704,259.861093026504,-38.669809030842245,0.33809362890451,0.0172486140111421,-2.040011620643446
5758,5972658526322675968,259.6684574796363,-38.87339368185077,1.0954473039024142,1.5685961825112866,-0.8274283208063149
15325,5972667288056220800,259.8347421699309,-38.69585230840658,0.3796536344214481,-0.0224219615650042,-2.0890376896780807
15388,5972667322415976448,259.83035212469287,-38.68005654490163,0.2566344152275809,-0.106052473939991,-2.0528781334842936
29816,5972678107045487104,259.5820733999432,-38.59627575651636,0.7527866654525712,-1.6921164354726963,-1.9159747520332
15392,5972667322415977856,259.8381661278437,-38.671172903936615,0.4113866198399828,-0.2536329362155212,-2.236636049467568
15498,5972667391135456128,259.82790771366064,-38.677064773054695,0.3483151535335501,-0.125214729693178,-2.169939111420266
15500,5972667391135457792,259.8318796380587,-38.67170597155204,0.3581254240803952,-0.0780454913497531,-2.0776003028202905
15534,5972667425468658688,259.8459938704576,-38.67629487894894,0.2558415478658754,-0.0635662685970277,-2.100874390383714
20552,5972670998908534144,259.6973520364472,-38.78860226262219,0.2523796594355154,-1.5152153440976752,-4.147541555299639
15558,5972667425495197056,259.8474193822233,-38.66020944089131,0.356269302901717,-0.0563658106132735,-2.195381632649457
15630,5972667489885077120,259.8410752226239,-38.65078802513795,0.3160793903941842,-0.0605911029325056,-2.1233475788118548
15670,5972667494214675584,259.8428302899182,-38.66224221433411,0.3657486062786991,-0.102015932142764,-1.9281285793720784
10248,5972661309462343936,259.78051826625,-38.73194674114175,0.2660650070810809,-1.2997811755130138,-4.212418940291415
15825,5972667627324007040,259.88089363797326,-38.66500382751266,0.3862674465510059,-0.1029926743892332,-2.1672244388831734
16064,5972667799122778112,259.9164807980553,-38.61597102398763,0.3148532552384791,-0.2468568560881391,-2.1608260962775176
16117,5972667803452307200,259.9201448599773,-38.62302522496552,0.3283009589117306,-0.1187747810040939,-2.0959042883505306
16119,5972667803452315648,259.90887513673727,-38.62030391824442,0.3138351102284887,0.0768041992641238,-2.07383869889356
23806,5972673232291619200,259.7924446086005,-38.67519808854611,0.3604901249215875,-0.9646561230244348,-6.321312888119715
16182,5972667867843391616,259.8831615361118,-38.62686543521576,0.4328900710875326,-0.2057810548461141,-2.190389080008181
46253,5972647634253515904,259.4947977836332,-38.86367163478434,-0.3094956494060753,-0.7507369390594227,-2.2719003274992766
16246,5972667906505131904,259.8591544678588,-38.63042865407475,0.4584617377702508,1.380621010626387,-6.264642598198928
16222,5972667902201961472,259.86893103990496,-38.63481625095515,0.3227625551054083,-0.1677467968309323,-2.1156979301370984
16275,5972667936562880256,259.8762129873322,-38.62116143138101,0.4270374807586209,-0.1065830437244637,-2.161571617637069
17855,5972669315280800128,259.9361303379662,-38.60699956168373,0.3673821943507103,-0.178070989615692,-2.2246014857453256
18113,5972669487079513600,259.9118522718512,-38.59872263307154,0.3084514881612936,-0.1518576592771937,-2.092695367993398
13891,5972666085438572288,259.92816251844505,-38.72477857112823,-0.5588316554061172,-2.757199469139181,-4.890671792733924
18115,5972669487079515392,259.91463802415444,-38.59395929152517,0.2936783304282994,-0.005661438203841,-2.0746089855834065
45841,5972647256294574464,259.500117007763,-38.89428846818719,-0.208959084350852,-1.382734995099553,-1.2952828204185034
18219,5972669555799004288,259.9059550727436,-38.58778629014272,0.3609450371887098,-0.0982661561911884,-2.0448378043787194
36425,5972725493455777280,259.5525958525353,-38.54509132946888,0.4572061061995512,-1.871868199301962,-4.035521992711721
10420,5972661442572164480,259.7912580966366,-38.71058856328603,-0.3401949643318317,0.526033499028255,-2.2275575536419305
18331,5972669654548739712,259.9426749077472,-38.56893460014767,0.3811870052236677,-0.224273359856851,-2.13156195503302
19655,5972670513544479360,259.63826838066666,-38.8248470693018,0.3743735358296249,-0.165894393868073,-2.1376164348277094
20033,5972670724029833600,259.62653069919986,-38.8217963604416,0.3281243636647898,-0.0523446866680063,-2.1944084193242
42337,5972634577552464640,259.6380664037856,-38.95926988324376,0.3364257519483515,1.455557828431524,-0.4553171362879906
20092,5972670758389573632,259.6495883716295,-38.80171819304029,0.3559169628154908,-0.2994444551140863,-2.1581947731483004
957,5972473533488501632,260.03051507732386,-38.89134192645343,-0.9699376323499044,2.636580427782343,-1.1571318187018322
20286,5972670861468772992,259.6723931692621,-38.8164062584793,0.3411552588648635,-0.0853692529816713,-2.168437353944778
20287,5972670861468773888,259.6673699864178,-38.81934931902192,0.341129630367482,-0.2144705651248061,-2.2522595447614115
20357,5972670895828519552,259.6770860894577,-38.79796864403807,0.3331977499415534,-0.1504262562414453,-2.1912430007423005
20509,5972670994579314944,259.7039851535809,-38.7913868100444,0.282745622302648,-0.2979404693422837,-2.0746626739544154
22099,5972671960980443520,259.6237640373094,-38.77101890019704,0.59131196587899,1.3181548450509786,-3.1742197592249544
20556,5972670998908542080,259.69761756404193,-38.78200749947199,0.3209686931562609,-0.2298395368036701,-2.0217349979918326
34240,5972723878539353472,259.5107916372836,-38.57693350804491,0.3152830349170809,-0.3964320005139626,-1.0425958324690712
20557,5972670998908544256,259.69363479550674,-38.781630080370526,0.399104596608078,-0.0534024359754796,-2.010541726317249
20683,5972671067628026880,259.68039925028734,-38.78217109993288,0.3702463004843261,-0.079121250450737,-2.3134179766639646
23752,5972673232267583104,259.7974903606521,-38.68568096034132,-3.8375581804577408,-0.6599360892176188,-5.00212121097249
20697,5972671097657438720,259.6968611382844,-38.75880921651613,0.3363229380052027,-0.1198060782426246,-2.130138137128176
20745,5972671101987788672,259.6930725996967,-38.75816511902786,0.3722764037797104,-0.2210071536172146,-2.0749967263720546
19029,5972670139888317184,259.9542488910969,-38.52246567650039,1.0800213905837837,-3.968363208440597,-4.604021862926146
1556,5972654678004485632,259.7914567095765,-38.929665522051394,0.0994095564570879,-0.8824526244643836,-3.6983958578636096
6234,5972658869892740992,259.71588265312033,-38.84662724882547,0.4355046516757507,-2.4714882896757864,-4.839696698949686
46155,5972647462454765184,259.51738118269554,-38.86934603315976,0.6334624075264927,-4.956491104554664,-4.08212460737515
20871,5972671170706442112,259.6609317929896,-38.77985787688837,0.2939732016190806,-0.1102742874357128,-2.07718119601748
1767,5972654884166160896,259.80045810558687,-38.89181418090636,0.3481567028071528,-1.460309474666713,-2.569485921261649
21127,5972671308146221056,259.6822114390303,-38.75948437804671,0.4212899322429577,-0.2026266071694277,-2.10173779876414
21140,5972671338175611392,259.6641902726411,-38.755532172544775,0.3962428585632146,-0.2895894396040871,-2.1441283771078923
22722,5972672373274300544,259.63071489047167,-38.72048102069225,-0.2164155728677913,8.443120316604398,-5.843487016737859
21360,5972671445584362368,259.5951749145568,-38.805727426447326,0.3202581082056409,-0.385806071824993,-2.064090961637151
21366,5972671445584366976,259.590156845574,-38.79652936276098,0.319674294356084,-0.2538799833078549,-2.1067473371618486
22155,5972671995341012352,259.64983350261866,-38.753755607517576,0.3969535853389674,-0.210382626707384,-2.2178881623620894
22380,5972672162809375104,259.64016057123206,-38.72796785627322,0.3269711156865227,-0.1148576121092899,-2.1069401557356797
22428,5972672197170264832,259.6477807526031,-38.71677864927185,0.4325248313099909,-0.1061466663178736,-2.0055535068430066
22741,5972672373298182912,259.62487091115776,-38.715835514751625,0.3773817742027043,-0.2152903739692326,-2.147963831107603
29583,5972677905189923456,259.6750241700093,-38.56137140259711,0.5263664450561526,-2.809442513370703,-4.812951196604877
10281,5972661343797936128,259.78178390687594,-38.72019885177979,-0.727741999162365,1.0418393272973494,-1.5737391170935704
14901,5972667013154551808,259.848007236382,-38.72889821719038,-0.31797847070373,1.845500424636234,-2.891665949360799
22907,5972672510737036416,259.72489313618223,-38.7670789452876,0.3161439720613159,-0.0779864035713014,-2.1338029106412093
47709,5972651310745719808,259.52532577975427,-38.7607596234025,-2.086656642673486,-3.1075236892474223,-2.5427202119723145
29424,5972677836496704000,259.6517721855335,-38.58255715732982,0.196224396227076,0.2737143513018372,-0.758404099209995
22909,5972672510737037440,259.7189473709304,-38.76822571076415,0.3472599053718671,-0.1558621979920731,-2.149319318018212
31941,5972679279578586368,259.8374933017994,-38.634061883946586,0.4920425240225686,-0.4439068407362974,-2.1274663162385297
12606,5972663680261954688,259.9785756392,-38.68627964038952,0.9448549759335908,-0.1621216001471222,-4.589971602336815
22914,5972672510737045376,259.7096642428896,-38.76399595299611,0.3577895136970171,-0.0529065092794379,-2.2438977952080883
22916,5972672510737356928,259.71950217286684,-38.76530199231891,0.3309750363041724,-0.1502083336459028,-2.1260409925629853
35058,5972680860131699456,259.8030667738508,-38.54957373976866,1.3558471022750145,1.6703938148869415,-0.912382559041286
23073,5972672643845685888,259.7327337074168,-38.74369637338137,0.3747306705778798,-0.0932729434437349,-2.0323756597512306
23075,5972672643845693056,259.73597681810173,-38.73984822205103,0.3110111076526584,-0.0646134300150537,-2.0180844655578816
23076,5972672643845707392,259.73848177497905,-38.730624346731474,0.3663374447642337,0.0292364346429396,-2.176161369348043
23113,5972672678205431680,259.75067947589616,-38.73956392651608,0.3517535006948795,-0.2132934735800186,-2.1527394709762584
23167,5972672716895502080,259.73187667620215,-38.73236871517013,0.4352760842433623,-0.2532796427967034,-2.115852700332911
23172,5972672716895794048,259.7327905005717,-38.727465381722936,0.2907998629267552,-0.1811226527558762,-2.1418385326845684
23201,5972672751231231616,259.7395866413776,-38.71098766467762,0.3496725390488651,0.1373774725868334,-2.0879615531632387
10533,5972661481261070720,259.79800453105804,-38.69716171766349,0.1294658935328516,1.5707765085472236,-2.02590838279718
12266,5972663371045958144,259.98862298630706,-38.73296918475207,0.3224032876050419,-2.115000094645367,-2.6601892264734444
23212,5972672751255263744,259.7391094728227,-38.71289754715287,0.3629443062806125,-0.1112375757529298,-2.0226996344667416
23383,5972672953082690176,259.7274128739368,-38.696051200596834,0.2517904691674268,-0.1077153844865395,-2.0633955320895025
23384,5972672953083384960,259.72054290936967,-38.70989694137566,0.372570663486552,-0.2759038706417994,-2.0283087239221267
41337,5972684227420832512,259.78698045656387,-38.49590524839059,0.6102236129606294,2.3338986354184934,-1.1189026799018418
5132,5972658075316499712,259.75667513779894,-38.85795429593096,0.4121390816660024,-0.4876320008965665,-0.9711697686116868
27977,5972677046199025280,259.65581204891055,-38.64905869355439,0.1914865640037439,-1.121025751548933,-3.522529377275037
24260,5972673507145743360,259.7706376604496,-38.65245139417424,1.3459872222578992,-0.652392069595688,-5.681219691399162
25568,5972674606654663552,259.72937026665943,-38.60231882021394,-0.1061040958677917,-1.2302054888506773,-0.895453222563858
23482,5972673056162595584,259.766753369444,-38.71344896435765,0.3454076438544923,-0.3942311733406968,-2.1429521629738346
23524,5972673060492896768,259.76002725300987,-38.71520199259302,0.4099730676423178,-0.0575272998982877,-1.9515356103525348
27697,5972676736963228928,259.5219805089931,-38.614420990480966,-1.0327918892421617,-0.4141828294426892,0.939953715732426
14708,5972666806993214720,259.9080311295627,-38.685268229743706,-1.231911198128033,-0.9879856419689969,-1.0883257282031895
23525,5972673060492898560,259.76193809123043,-38.71369809765541,0.2754957497763139,-0.2581838608406287,-2.0474213977470463
23526,5972673060492899968,259.7590488868021,-38.71319689241172,0.3540905786196223,-0.1744317343108906,-2.1420988788786177
25069,5972674297419828480,259.72873602382754,-38.64668029073548,0.3252739432201738,0.6209075816884564,-2.0872794222311715
26958,5972675839299913216,259.5158227196308,-38.70633582635181,0.8341463862679411,-2.1121176249547675,-3.834021344163806
13273,5972665123392630528,260.01731310915505,-38.68628428298536,1.405763276653309,-5.451522511102295,-5.111729892634452
41171,5972684154357167488,259.7575434199675,-38.51039883905586,0.231888984395657,-2.810710835726616,-3.787732772422969
32494,5972679618882130560,259.8031214751542,-38.59763974101647,0.8912292446077125,-6.30678366408638,-6.952196320575797
23533,5972673090522355968,259.7747618839021,-38.69967827574183,0.3802179568225888,-0.2419970131664215,-2.1679429370751837
23619,5972673129212383488,259.7597423612996,-38.70693368515996,0.3160394306486642,0.0263731664766871,-2.076128680904727
23620,5972673129212385664,259.7576877433323,-38.705877171273016,0.4219972837954686,-0.0975808769613754,-2.2093879007650927
23627,5972673159242972672,259.768184043238,-38.69530772869325,0.3829459075863428,-0.0480625306940764,-2.377710894837665
23661,5972673163572137344,259.7635311535311,-38.69102447558809,0.3095737961692065,-0.0685873321251955,-2.184700197183847
23669,5972673193601573632,259.78827078942265,-38.69753457148319,0.4100641582145145,-0.0856535241098948,-2.076853096300061
23692,5972673197907800960,259.7907376855973,-38.69608513411263,0.3714913250915759,-0.1356185550831703,-2.0533549095549706
15714,5972667528552882304,259.8516905096102,-38.648330888793744,-1.7665753890974598,4.683818458510803,-7.42287564805741
23720,5972673197931854464,259.7825311469678,-38.70293165375883,0.3137385273606776,-0.2810669551512835,-2.297454581386972
23783,5972673262321066880,259.76609308482904,-38.68679155979982,0.4093253076354674,-0.2541584399892171,-2.0744391421542927
41525,5972684399180598144,259.7302391863925,-38.49265462185135,0.3228685468661147,-2.1933157838015704,-6.61218346149046
25025,5972674263083831168,259.71523303147126,-38.63984998929305,0.1957961102004461,-0.795649385857151,-1.501973496600486
44544,5972646500380070912,259.5247425694003,-38.91394487981911,0.7374607814937751,-2.033383896851533,-2.297734594767044
23791,5972673232291602176,259.7926423666571,-38.69125645719342,0.3488447458677258,-0.1158672411818827,-2.114627444341676
16945,5972668451956971264,259.9415463111817,-38.63134090846279,0.5512653319412526,-3.965788380379181,-5.358166544221745
31625,5972679107819723392,259.8046703401886,-38.6795548771151,2.0182862937984365,-4.662718596877572,-3.8124387848669983
23816,5972673262322208512,259.777677605814,-38.6847658757877,0.3109707675173689,0.0078907505570943,-1.951711039413452
23959,5972673301011102848,259.7866279215342,-38.670495764402816,0.3533176490816164,-0.0927422004668413,-2.138546416866414
24009,5972673335370841344,259.73779176708825,-38.68926103319231,0.3506725027556602,-0.2365903805589818,-2.149421960979557
24054,5972673399760019072,259.72633274295345,-38.68728508312705,0.3907800334413027,-0.0646700388321623,-2.1571907126465204
24196,5972673472809802880,259.7636304302593,-38.67105030833594,0.3409977626867623,-0.2152501428248533,-2.145232849482124
24349,5972673571558779136,259.75799824709947,-38.64235448620029,0.3702545360877196,-0.1064787042580831,-1.92687463943688
18573,5972669826347451392,259.9663168073776,-38.55781517892912,0.3943021546221523,-0.095463745269869,-1.841782805090569
752,5972467967210926720,259.9769691412539,-38.87925574452056,2.4180746358090155,-8.576321064387896,6.819119560146475
24689,5972673983876720512,259.6487603273699,-38.67958533463859,0.3698058676897324,-0.189718111211885,-2.385260626739025
541,5972467726691431936,259.9661382646356,-38.93216311147094,0.4742721709954244,-2.9003232715066187,-3.858628196758532
25214,5972674396192525440,259.74538040817146,-38.62635001942379,0.3397133076378009,-0.0821649885153333,-2.258187573742707
42289,5972684845857371648,259.6935932546402,-38.47926864534666,0.6857979402420838,-1.582391915866211,-2.2300972976410254
25434,5972674533640165888,259.7000895490882,-38.62557750024443,0.9218158060614132,-4.110201380866106,-1.871578111853353
43614,5972644919831964928,259.50745643403826,-38.94435165504647,1.0248500241729828,-1.4597751640765837,-2.103789716890009
25318,5972674434882525312,259.6891267981326,-38.64578230701915,0.3382868630288561,-0.2548741194079098,-2.376396085524388
18228,5972669585830412288,259.9146532229842,-38.5775294074587,0.4435374840245339,-0.1195112980546356,-6.129806979355951
26516,5972675293875954560,259.59919805626174,-38.71417069111237,0.3954398842733274,0.0424490958967274,-2.1845102815087354
12085,5972663233580125312,259.967509237982,-38.7614755151497,0.1986652655727592,-3.9704214511670126,-5.609153198923125
30241,5972678351869629568,259.55424433232923,-38.58954620176984,0.6725528014293972,-0.7233109837052496,-7.288367815918475
25675,5972674641040987648,259.70141398421265,-38.60738574821558,0.5049068565220424,-4.623703852625607,-6.307313914828134
28462,5972677355460329728,259.64037627340514,-38.6181003116329,0.351263736414008,-0.1234785652290629,-2.066824074803228
34720,5972680653994617216,259.76720457621605,-38.56923888831327,0.6052379536893459,-0.9240607712549964,1.9901731641610196
203,5972467280014819328,259.92382296046287,-38.9587572454447,0.5524473581282102,-3.758586253099919,-3.216466501270527
28627,5972677454210398336,259.6638085818747,-38.624177405045295,0.3764408062773796,-0.1760112958868141,-1.9179373079105608
29059,5972677694727512320,259.6997144969732,-38.57059413954247,0.3589628400973125,-0.2021572887313652,-1.9802893218200504
22619,5972672304550753408,259.5938511377266,-38.72471770503872,0.48082888997948,-2.471421667300303,-2.5984708069312727
29364,5972677832166450560,259.6583139343361,-38.57751209460413,0.3606698051296624,-0.0413415349832129,-2.2333852720247847
26695,5972675500010811392,259.5969723666704,-38.669178911119765,-0.5667278080346646,-0.9553148759622758,-1.5642487112599683
29608,5972677905215610240,259.6906289277868,-38.560995845794416,0.3453470203071487,-0.1705048129774601,-2.28325052414011
30506,5972678553720955904,259.63387571723774,-38.57758084773719,0.3686216851241717,-0.0724110973608092,-2.0387248936674016
31614,5972679107806256384,259.81043870270736,-38.67147830243696,0.3354259260529988,-0.2198427295124519,-2.2934256452184867
31629,5972679137835299712,259.8157116745173,-38.66865806334976,0.3437361014625362,-0.0878415845778182,-2.128433260692128
31635,5972679137837511424,259.809515538792,-38.659067984249255,0.331840168532467,-0.0421340938655038,-2.257428611762415
28014,5972677076252110848,259.65925556633533,-38.6303313913593,0.3093490139599388,-0.2107270365237018,0.1640257074811439
31688,5972679142166000896,259.81110575536206,-38.66339934748788,0.3166136396012025,-0.157444297689399,-2.192447678038041
33313,5972680134270124160,259.8303656854935,-38.55923633896085,0.596614755139955,-1.6760097141175725,-3.970295400985702
31767,5972679206554782336,259.803667416236,-38.64857824511782,0.3465595519011639,0.0330761909796513,-2.2990108658568813
32099,5972679378354554752,259.7850395996339,-38.64932811066897,0.4108043845934211,-0.1458990990415654,-2.086132919763213
8764,5972660553525675904,259.77876634396256,-38.79554472544721,-2.507584730568193,0.4670240321324364,0.0529757439942765
32431,5972679554482918656,259.8162020096269,-38.60521631285243,0.334732683098093,-0.1215817794366329,-2.1700034525370926
3841,5972656980110367616,259.89593644640155,-38.815361949933575,0.8631137205307964,0.7016843602919759,0.5841449300384559
32749,5972679760615036032,259.8552085633992,-38.597747767084606,0.2988126998159036,-0.3170481976213352,-2.0946031760999078
17214,5972668696778775040,260.03226863005125,-38.61623721578692,0.214410898990863,-0.0475202641906375,-1.2629469084187075
3052,5972656327275187200,259.83132797730144,-38.87553754074592,-1.567151788024045,-2.878900922725287,0.6626221108451382
35577,5972681169364794752,259.804154113637,-38.52747465242591,2.1154601610534223,2.3595202084751103,0.0544151863647234
33162,5972680001159531392,259.8169530301676,-38.5921135214007,0.3139528937024267,-0.1827499459584986,-2.096861436854523
33256,5972680069879004416,259.8440470508927,-38.57617487993391,0.3480929899817954,-0.2510753910410161,-2.128004772121507
33354,5972680138577648512,259.83727098943314,-38.56483429472669,0.3555156445767216,-0.1713550365591321,-2.2686089170605896
33368,5972680168628693760,259.85087788002426,-38.5604631055986,0.2986857315175491,-0.1609916174372412,-1.970586648148944
33513,5972680207317964288,259.7618935648557,-38.62894711977796,0.3258486326940216,-0.1339443352466211,-2.182991938725937
33568,5972680241677705472,259.7738121173075,-38.616804306073234,0.36011582242523,-0.1689415669000722,-2.0811721407723325
24138,5972673468477985920,259.7664786907976,-38.67238902696901,0.47101093782099,-1.1464862235209805,-4.058356918640715
33639,5972680276037460480,259.75529275543005,-38.613379948868655,0.3151294779843923,-0.1443545035969348,-2.160877333363662
33649,5972680276037474304,259.75023320656675,-38.605337380434925,0.394864109114085,-0.2649676449441376,-2.245335111512264
33874,5972680379090594816,259.7929669848947,-38.58195591219416,0.2862412597454601,-0.2355445715070133,-2.1064531892053773
47889,5972651546970597888,259.4908274364387,-38.757310173646495,0.2804632053382014,-1.955559264955963,-3.376888403318933
34654,5972680619634886144,259.7569923768779,-38.568897882354456,0.3757689486326624,-0.0932102582524152,-2.1582898005741957
45012,5972646770965185280,259.5821126045937,-38.8781379900228,0.9542161382006064,-1.003252857371975,-2.723455090565233
47106,5972648179719463296,259.5320950560724,-38.81507017662312,-0.4002210510488119,-1.8618270001138568,-8.675902972185936
15278,5972667283726585216,259.81862469772915,-38.69122215115055,0.2783743436986566,-0.0893955028701048,-2.056580891466285
35283,5972680997592006272,259.82267926242804,-38.52474730990164,0.3236441766704205,-0.1944662627126214,-2.1793608349695006
35872,5972681371219544960,259.88474259162894,-38.55655399412741,0.3320859757901039,-0.3057297219174986,-2.22408621438231
36061,5972681444242197376,259.92302771578017,-38.55328664985437,0.3118783544769469,-0.1686880593484935,-2.027703517485384
36374,5972681512988005120,259.90310541348515,-38.54377623385052,0.3630091416499881,-0.1628006795474333,-2.144530069985578
36682,5972681646097498752,259.86185793078545,-38.53306147460558,0.3331603281549732,-0.0752115281349482,-2.1926556984219108
21981,5972671892233875968,259.5747143916417,-38.75486476777611,0.4442790595892256,-0.5187026826190573,-1.915036739535272
37025,5972681719146469888,259.8839791409225,-38.52503255979494,0.3365814628451354,-0.2103370150257617,-2.0296961673657576
38370,5972682058414452096,259.95292318688536,-38.48711813287555,0.3181256456241391,-0.1574591847053498,-2.174433127275652
33447,5972680172958253696,259.8475077919855,-38.54140547905063,0.2688069733374609,-0.0676455949730605,-5.742947502927607
39920,5972682818658168704,259.8520368468691,-38.47573627415195,0.3280079542335381,-0.2308647064749251,-2.3616719848853736
40042,5972683505852936448,259.7116886503684,-38.574814294313,0.3843706686327535,-0.2159862369712065,-2.149700847082664
41502,5972684394876636288,259.73070584471174,-38.49725115042831,0.3386961544925451,-0.037351449523699,-2.164193315494755
46350,5972647702973026688,259.4867123013488,-38.85509723299916,0.4398009945698315,-0.2368369766896335,-3.298853149043932
42312,5972684845882832384,259.6994580987069,-38.47629583338053,0.3311307333380103,-0.1103677740338437,-2.224234149476283
43210,5972635024229178880,259.6429899189922,-38.89398543408057,0.3057256897713666,-0.0931778911987002,-2.1270058169016925
43320,5972635092948708736,259.6263274115666,-38.88385190605192,0.415126248680268,-0.0752838395970032,-2.049192868060115
41823,5972634435821643136,259.5829453673712,-38.95650750282283,0.3669192841592251,-1.0852269020866074,-3.2951095300143693
45083,5972646805324916352,259.6151672562858,-38.88354335646265,0.3133055564222034,-0.004918234469884,-2.181896146750713
45139,5972646809659785984,259.59962111391496,-38.882159848408136,0.3329491888140867,-0.2508415612753175,-2.0847434123179083
45437,5972646981458493952,259.5765551992633,-38.87169702988548,0.3763477409522892,-0.0995831982380485,-2.2451433553998226
46875,5972648012250681984,259.5587243536673,-38.8075053782357,0.3673056401009078,-0.0351050612342054,-2.1705146346246567
47886,5972651546968997504,259.4840450701929,-38.75677701351485,0.3707281534405768,-0.108954181006568,-2.1694954523293672
48204,5972654055230960128,259.7752887975009,-38.960835028997565,0.3152902967483216,-0.1565505852331864,-2.046358266972557
