,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
335,UBC17_a,3215873878327134976,7.42416131947448,19.095796999814954,2.7580043876576696,1.342575154064936,1.3582209565974286,5.929666,17.307333,14.7601385
336,UBC17_a,3215844225872033152,7.54651613281524,17.32393767854022,2.7084463791615465,2.081570417939787,1.2921764357201369,6.115915,17.578602,14.896664
337,UBC17_a,3215929094426654336,7.1412365429614,19.037508790275925,2.7828879297367908,1.2124606965077296,1.4508923302365548,6.255665,17.657873000000006,15.079295000000002
338,UBC17_a,3216115942683139840,6.7571424640101,17.844735688204796,2.6814352525254104,1.823007741660532,1.6073220917129656,5.476647,16.695385,14.36723
339,UBC17_a,3216126933504153728,6.67395823617468,17.507906719310736,2.711608102964981,1.7666300734993166,1.3213144208663343,1.421374,11.880323,10.823789
340,UBC17_a,3216126594201965184,6.69978085391327,17.527514965133932,2.695330224882972,1.5523955404736682,1.186074255114935,4.604565,15.83809,13.49298
341,UBC17_a,3210957171565182080,5.78113231195744,20.386938655247764,2.6342187457246315,1.8803507210604884,1.4690219275510807,5.824607,17.238615,14.634170999999998
342,UBC17_a,3216038044861419008,7.32620068799977,17.365878320756334,2.713499570954911,1.7270235774461689,1.6015652862123746,6.118795000000002,17.595036999999994,14.916329
343,UBC17_a,3216133053832757632,6.4765754193182,17.512900042264427,2.731185677973865,1.765415530395689,1.1602871598690787,5.43297,16.227581,14.405839000000002
344,UBC17_a,3216074814076345600,6.9838451399921,17.92134469887625,2.7436007216196976,1.6123432173466608,1.1593261358337064,0.059969,10.452674,9.525645
345,UBC17_a,3216439542699331712,6.9567067048624,17.08860485405313,2.7250534526274275,1.6436359707174637,1.4452721278483407,5.726668,17.10235,14.548691
346,UBC17_a,3216455038941401856,7.0855430928521,16.71267348286582,2.643196149514472,1.8330829973268976,1.4031813884467443,4.086599,14.948069,13.167134
347,UBC17_a,3211066225078004608,5.11579252814155,19.9850787205168,2.7671441043347698,1.270841525791002,1.4353324897221875,6.947826,18.700151,15.666281
348,UBC17_a,3217271185807481856,6.30580521869396,17.178055612730702,2.701187346653221,1.8720869921977203,1.5145613752251652,3.318015,13.987858,12.536622
349,UBC17_a,3217329975319723776,5.98240162620067,17.631660657816898,2.7450523320785623,1.6984569141007462,1.4787729495943158,5.218049,16.374254,14.109124
350,UBC17_a,3217318670965661184,5.9563008096452,17.076364675361493,2.7323999914423727,1.4834277771126172,1.4167055969455375,8.338239,8.314228,8.406472
351,UBC17_a,3217207757729817600,4.9933785065637,18.992832154437547,2.7760513311970443,0.9681417599663232,1.0212630314324889,5.962557,17.25864,14.826042
352,UBC17_a,3217329872240514560,5.95590637647757,17.66014418519352,2.8217039384365017,1.3295700393226717,1.2826059624252228,4.668878,15.679597,13.660804
353,UBC17_a,3217298433079955328,6.226547118767,16.897707905212744,2.6908307797687927,1.9580593160278736,1.3205487533541682,4.654770999999998,15.526981,13.583685999999998
354,UBC17_a,3217295130249288448,6.30586805185126,16.978532940156974,2.6303288268490816,1.9275014767878915,1.2881600258882735,8.721551,8.717763,8.763319000000001
355,UBC17_a,3217313379565974400,6.0180368609903,17.145975759154613,2.71230967441774,1.5991345369793593,1.2413120922485528,4.621067000000002,15.611275,13.617923
356,UBC17_a,3217251738194837888,4.84269118974944,18.316317767420045,2.7651280628421784,1.2973818049223382,1.2743943547437238,2.947005,13.624419,12.161175
357,UBC17_a,3217277404920232832,6.18734168777704,17.55230054685616,2.6973333557624137,1.9953257530851336,1.3140668478749806,5.876197,17.578499,14.58692
358,UBC17_a,3217333445653255296,5.8904260816052,17.501547590065712,2.7604910722393337,1.7704412290568234,1.1075802448943126,6.042445999999998,17.531658,14.828763
359,UBC17_a,3217303861918603520,6.2478392371868,16.792290667422602,2.7300925158355858,1.7695418455063825,1.737393357092101,2.334522,12.867774,11.663594
360,UBC17_a,3217220676991427456,4.85974385706157,18.80827288895856,2.7054544002161056,1.6398769111521658,1.3597363704046357,6.513021,17.75429,15.288104999999998
361,UBC17_a,3217220711351167104,4.85023306808048,18.822095808421288,2.7664792411552432,1.1333659754308267,0.9295607447848724,5.584014000000002,16.843757999999998,14.462595
362,UBC17_a,3217307675849569408,6.16372141449128,16.877370815428563,2.6924588461246795,1.7393772703162644,1.308995190496833,5.338138,16.54212,14.23749
363,UBC17_a,3216546916881506432,6.48539678902333,16.73907733424265,2.7902754211423377,2.0895642580381364,0.9281840286352432,5.067584,16.154638000000002,14.002476
364,UBC17_a,3216488986362846208,6.7827939920876,17.162692307558814,2.677616479479404,2.0715918327244904,1.369061802830809,2.296742,12.829992,11.627276
365,UBC17_a,3216511182753680512,6.4449487854869,17.29396740350531,2.671553254724654,2.008331423113865,1.6309067260882886,0.311543,10.612231,9.876115
366,UBC17_a,3216505066720270208,6.61170461169064,17.334286211978604,2.647583443809256,1.692535846350918,1.4799460691276305,6.96508,18.224037,15.695197
367,UBC17_a,3216634431134329472,6.43629659231044,16.309035487848572,2.7138004661280326,1.6162600870557458,1.1786072242209118,5.597393,16.825670000000002,14.274273
368,UBC17_a,3216543549627179776,6.36050080570857,17.05055077576801,2.632664516655759,1.7460152834927989,1.3119749919396106,1.952753,12.55673,11.232867
369,UBC17_a,3216503967208665856,6.5858443850648,17.45398409690749,2.742184097290622,1.4433173080906192,1.4900395309991334,6.808245,18.411812,15.511303
370,UBC17_a,3216518226500020096,6.46669960498943,17.124179770471912,2.7941590165366987,1.8538624166327988,1.08172858111522,6.481754000000002,18.02716,15.232829
371,UBC17_a,3216518226500019968,6.4675963877901,17.123756126397158,2.704553336920864,1.8658980829465976,1.5452148566829045,5.276722,16.747412,14.074681
372,UBC17_a,3216536815118554112,6.5311370226155,16.592195439420138,2.685184814805764,1.9012713318818413,1.4940022432824092,4.292922,15.121873999999998,13.342842999999998
373,UBC17_a,3216535853045881344,6.56892524475853,16.60435533112772,2.6875061077483524,2.024397660264346,1.4161697598037768,1.162983,11.604658,10.576197
374,UBC17_a,3216499947119356032,6.66096214082455,17.071096358121377,2.7207439014934103,1.8999083592371304,1.2187078813620629,3.441035,14.201720000000002,12.595172
375,UBC17_a,3216517264427361920,6.4250115590444,17.232604065957048,2.6551159766255967,1.7832978200709,1.415155999494315,6.06607,17.518713,14.869843
376,UBC17_a,3216512007387382912,6.60657367506656,17.11564246783515,2.660537944048221,1.869508417028792,1.4890891443635457,5.281214000000002,16.473413,14.194257
377,UBC17_a,3216626798977116160,6.63241355733726,16.44628845497243,2.697310463596581,1.8872922921232167,1.220691829694902,2.9733515,13.606844,12.210738
378,UBC17_a,3216492250538131200,6.74249153537014,17.171825864214803,2.7598366601861164,1.828565829087008,1.296114072662344,6.658413,18.315218,15.391721
379,UBC17_a,3216796162424738560,6.0624458805161,19.254349770597425,2.659662207818465,1.8806215518006408,1.4293283234147425,6.979464,18.839172,15.661226
380,UBC17_a,3216831449875910272,5.95827798205414,18.76369914485424,2.735127075632129,1.425926848443921,1.4196106267836055,5.410637,16.705883,14.276901
381,UBC17_a,3216854608339339648,6.42459148726726,18.46365891950844,2.7296685813568566,1.6356901012852958,1.5938244094782743,4.583449,15.590838,13.614142
382,UBC17_a,3216779463591873792,6.2474835446949,19.09788658334364,2.78778406941972,1.17131514393578,1.0667579273012164,4.62669,15.451020000000002,13.692332999999998
383,UBC17_a,3216872956439696768,6.50880052460502,17.876381253587454,2.7035513758762173,1.5384219213900474,1.3941084351645932,2.972245,13.621835999999998,12.211477
384,UBC17_a,3216873227021574144,6.49398917347926,17.93817494879727,2.719734892200663,1.431366825834632,1.4888493777414755,6.965124,18.697367,15.659472
385,UBC17_a,3216887731127157376,6.3339524130585,17.668589626138576,2.7330397018596275,1.3350092007693066,1.5795981404839543,6.18487,17.637096,14.97906
386,UBC17_a,3216747577754765952,6.53711985527661,18.484171861634728,2.7116607104781885,1.6944116878351194,1.546615361437819,4.914468,16.007523000000006,13.868296
387,UBC17_a,3216850824471916160,6.4597920350916,18.17061683344956,2.6944074866396543,1.6076906991928572,1.5166759161838754,3.398629,14.299326,12.463637
388,UBC17_a,3217087258127928576,5.2828898374297,19.23600716177253,2.7725292894766027,1.4035267983715547,1.139687926538647,3.986288,14.791897,13.1108885
389,UBC17_a,3217110622749840640,5.07457807122185,19.24939262470302,2.7729603926843462,1.0636204179541864,0.8662259484310461,6.82638,18.391676,15.571855
390,UBC17_a,3217064889938122240,5.2309625236113,19.52705121620718,2.7960679881651407,1.2978279614137973,0.9911846448851744,5.261687,16.377565,14.198639000000002
391,UBC17_a,3217072174202699264,5.14566545158496,19.821464352703828,2.7453290828180488,1.1202591380780371,1.2171875950333195,6.5670996,6.495358,6.739642999999999
392,UBC17_a,3217175493935675392,5.31284345167217,18.436910051975048,2.7278290576224022,1.2357576475339138,1.3437424193499323,6.220254999999998,17.73582,15.000703
393,UBC17_a,3217121549146795776,5.6843655304125,18.654616736279824,2.719694184305593,1.4297029803691037,1.4878738150034447,5.277235,16.475082,14.183509
394,UBC17_a,3217116635704032640,4.99077535133134,19.083698324022325,2.7529658941786126,1.6223325216366635,0.9659691804180018,6.952574,18.6391,15.6608925
395,UBC17_a,3217107186776027648,4.9570066708482,19.4528993618046,2.748538973681556,1.5606962685052324,1.3383034822674178,3.821665,14.5642395,12.983248
396,UBC17_a,3217099554618320896,5.16876042084903,19.10313618271397,2.766779579239641,1.2456290176341134,0.9489937230679576,4.719276999999998,15.666265,13.756768
397,UBC17_a,3217134434048603136,5.5468811300008,18.357672172487906,2.7696428804062365,1.458107511224451,0.9120572675779818,6.968296,18.633772,15.674706
398,UBC17_a,3217122373780505728,5.65158236792493,18.614330271154184,2.7095231006838105,1.4610864856102763,1.3373475226925575,5.264101,16.456137,14.15717
399,UBC17_a,3217088014042198400,5.2938796563568,19.36484243364149,2.656209451896747,1.8583305498387144,1.3417541464430975,4.732728,15.736478,13.728286
400,UBC17_a,3217065164816019072,5.24089868669475,19.462255734225767,2.766405540631608,1.0706132966363486,1.3371908530275185,6.822884,18.458244,15.570063
401,UBC17_a,3217139313131295488,5.4465561916135,18.69764162528881,2.7245889498291977,1.3981943120623177,1.28256057520402,4.091885,14.971455,13.170815
402,UBC17_a,3217437620082840704,6.0728108248661,16.015406060943903,2.737730744606291,1.8459332958101733,1.2053336878930874,5.314713500000002,16.580029,14.191604000000002
403,UBC17_a,3217361277041144576,5.55946051239528,17.591658724076062,2.7892327116544453,1.5170032054836595,1.105984446264915,4.624902,15.660584,13.607137
404,UBC17_a,3217495962918511872,5.36262021424992,16.741909025795955,2.7658271542682105,1.9500719493882688,1.295550679124547,1.629092,12.111642,11.001866
405,UBC17_a,3217425770269661568,5.7967936463948,16.574543742381664,2.638651005758724,1.8551680275317068,1.3924599429160225,4.710346,15.704303,13.713627
406,UBC17_a,3217485315696231552,5.52326970379605,16.564557611549727,2.764747912113375,1.6269748623425553,1.2704176938783265,5.567904,16.844595,14.442007
407,UBC17_a,3217399004033825280,5.39508095762702,17.03602014406026,2.779394695342322,1.9214437076282465,1.208948126754403,6.445047,18.06259,15.187471
408,UBC17_a,3217396976809264896,5.44581671540627,17.092776745300352,2.78818262198634,1.5613614498065729,1.0896938276617911,5.121552,16.319727,14.010785
409,UBC17_a,3217369076701871360,5.78532779540413,17.237658591413574,2.749706202196209,1.7197271623376509,1.0235486909647609,4.403933,15.347648,13.439532
410,UBC17_a,3217497272885177600,5.490828020799,16.54029245358954,2.7998255981574367,1.692617643896657,0.9174303563436154,5.682706,17.03359,14.5278015
411,UBC17_a,3217473049269655040,5.74436286970902,16.589720391551314,2.80460404930204,1.4874796931275138,1.4057921260414326,6.373907,17.866594,15.158693
412,UBC17_a,3217470609728261888,5.75404466687462,16.74921886064616,2.740466346669587,1.745450297209634,1.4603869342389242,6.024002,17.426067,14.835322
413,UBC17_a,3217423674325646208,5.81518122294486,16.698430394077032,2.791446218505261,1.940064719959342,1.2041621577688988,3.145762,13.874508,12.305737
414,UBC17_a,3217388593033118592,5.46582110755875,17.298278224052922,2.757923712257712,1.9040335148322525,1.1369988289392745,3.125327,13.900717000000002,12.267068
415,UBC17_a,3217433569930356608,5.78869811733242,16.345052321997375,2.6974600100059325,1.925795353405,1.2793965921798027,3.0641985,13.643003,12.355446
416,UBC17_a,3217496448251354112,5.3143136744224,16.73644159710585,2.8009551147160163,1.6656530333929456,1.3874687355403,9.830888,9.937033,9.671821
417,UBC17_a,3217602516762503552,5.1383851044814,17.249247334694207,2.7871824095988083,1.2458765011648505,0.8532644500442008,5.6787195,16.77122,14.479073
418,UBC17_a,3217599424388079488,5.03787665155238,17.4597140385291,2.7138382885907344,1.815737150126267,1.1749170482686044,5.986278,17.744657999999994,14.689294
419,UBC17_a,3217608529718691712,4.96255477770515,17.231363936540273,2.7260358264628195,1.3549691256055731,1.1381089353024911,8.042218,8.016939,8.110552
420,UBC17_a,3217612755966460800,5.00996037981255,18.002711275220094,2.764879887865878,1.9257166302609747,1.3083783828291211,6.426502,17.945614000000006,15.204554000000002
421,UBC17_a,3217593789390994560,5.21982317979302,17.42694077443207,2.803855853215328,1.5257455866967358,1.120970598726562,5.072669,16.255688,13.988193
422,UBC17_a,3217655946157453056,4.9000033799736,17.352183981729244,2.8002789628607965,1.8793730344412445,1.0011276962820166,3.966482,14.802453,13.067593
423,UBC17_a,3217571008884481920,5.15941245789452,17.552124480512553,2.802307461296664,1.2251045105974685,0.9257178814466436,5.489895,16.758368,14.347894
424,UBC17_a,3217686178430116096,5.2281092669017,16.916619570823812,2.8083537870262734,1.6921752281453253,1.001725753918461,4.934918,16.081865,13.845247
425,UBC17_a,3217684430380548608,5.27427811530293,16.772568314018642,2.770103322673074,1.9731246439505936,1.4093524446877952,5.392903,16.492392000000002,14.347204
426,UBC17_a,3217668556181472768,4.65725825540864,17.637597121826797,2.801651259336728,1.6394501638082095,1.0239766860126431,4.883905,15.980446,13.84627
427,UBC17_a,3217602684268141952,5.14512317135413,17.191869660275422,2.7394297830075294,1.9715934631639127,1.1185147643246374,6.309778,17.274206,15.091435999999998
428,UBC17_a,3217685869192457088,5.20704406097244,17.00341147634784,2.729802606368753,1.78650282343428,1.0879343189985742,2.715095,13.317238,11.990439
429,UBC17_a,3217560357365658624,5.2932675288596,17.815457384172138,2.80523329247386,1.4739697258830449,1.2335793693011168,1.333535,11.846525,10.6866
430,UBC17_a,3217625331630658816,4.863429915948,17.833379824359593,2.7364484786767056,1.7404973016743006,1.0170056713237392,4.004957999999998,14.780296,13.08973
431,UBC17_a,3217653609695251328,4.82691793107224,17.412974376786067,2.7943761414382458,1.323490336980378,0.8879745440622477,1.763089,12.348984,11.039136
432,UBC17_a,3217565202088761344,5.18471754767063,17.813183572775465,2.7663883590479736,1.5803651293373675,1.3937453881558797,6.270437,17.789074,15.029103
433,UBC17_a,3217606330693257600,5.04583182821912,17.087263435224386,2.7650563483477164,1.6567121757368417,1.4343877823575937,6.24961,17.695534,15.031135
434,UBC17_a,3217668796699633920,4.6399066918871,17.603314203282427,2.69392859943596,1.7995380187581702,1.1259040505685298,6.540570000000002,18.149479,15.284857
435,UBC17_a,3217681612882050304,5.32210710442192,16.930409636094367,2.765048875399505,1.872883785630675,1.1990206970264785,6.500887,18.030582,15.252505
436,UBC17_a,3217658660576756224,4.85780109900813,17.193114446773013,2.79600693454579,1.9988045361382,0.9130783049200498,5.656956,17.02065,14.4921
437,UBC17_a,3217609285632909184,5.00763226069526,17.123944077463054,2.807761962692119,1.6672645809082616,0.7963134193783731,5.208746,16.44956,14.006704
438,UBC17_a,3217795481054651392,4.55231511912362,16.554043246094484,2.7032212599433016,1.792359588179156,1.4069372773993605,6.019548,17.415777,14.853777
439,UBC17_a,3217787921912445696,4.73790987644713,16.698007786391855,2.771607805086844,1.6723035612142636,0.8729025974369196,5.332776,16.626266,14.199951
440,UBC17_a,3217754455527343616,4.85921172099827,16.919106549050127,2.773807666561148,1.809295166773188,1.1658635617799649,6.41327,18.10479,15.127755
441,UBC17_a,3217716213138480384,4.8314997672956,16.699772779520966,2.7842007705351204,1.811327028901064,1.0407373175501493,5.28718,16.527468,14.1694
442,UBC17_a,3217759678207340416,4.68029836117992,17.056127207649883,2.686176998085166,1.6097687263183995,1.2782270208679856,6.031492,17.500374,14.835632
443,UBC17_a,3217778747862109824,4.5906696884964,16.8903021882676,2.781209732809496,1.936855661178036,0.8567667851362287,3.7956295,14.617564000000002,12.905469
444,UBC17_a,3217709405614550528,5.00218867476693,16.727339866897992,2.790612239194349,2.1202800896055387,1.0273643765824425,6.99304,18.773306,15.721951999999998
445,UBC17_a,3217715491583990272,4.8704405043035,16.741418576682772,2.711012341697521,1.918430439159028,1.0192063763627368,5.644107,17.009298,14.475622
446,UBC17_a,3217768027623723648,4.65903209900623,16.74229126028225,2.8001334330030927,1.582601858423242,1.2907034639790385,5.538626999999998,17.436167,14.202941
447,UBC17_a,3217710917443751552,4.9962346723149,16.70259288038218,2.8039702426029405,1.9618030569590847,0.9281254143534134,4.291398999999998,15.248143,13.323648
448,UBC17_a,3219049611504601216,5.18990173905902,15.732151342041796,2.8051289621694666,1.7861740546801397,0.9954512466393228,0.528694,10.857744,10.058831
449,UBC17_a,3216958580907419392,5.87446588293201,17.776916686478163,2.7839358859966707,1.5759281557588078,1.2989744205049392,4.386393,15.377548999999998,13.398279999999998
450,UBC17_a,3217044961289982848,5.38414604107257,19.125601869843923,2.698384109475746,1.9178558634877587,1.3216845876219092,6.377684,17.867695,15.1528635
451,UBC17_a,3216944390335560448,6.01142596524082,18.08324141993715,2.7575240461667287,1.7297033007483242,1.3345084902998454,4.248067,15.181983,13.298442
452,UBC17_a,3217041181718741504,5.4836499014996,19.00420759925028,2.749247780079418,1.3502185356672758,1.5410139938341945,5.310682,16.448065,14.23896
453,UBC17_a,3216921678548348928,5.97113780797278,18.384576623445167,2.805739043735915,1.5792322333821105,1.3835885193417572,6.430635000000002,18.056978,15.17728
454,UBC17_a,3216933154700977664,5.78232373197116,18.521702510799454,2.7142953050960363,1.901794913482552,1.619345518623216,6.000181,17.399148999999998,14.825204
455,UBC17_b,3220230070380992512,4.65881356937905,18.76928097733517,2.4385960175074186,0.1297891673540946,0.144935254848089,3.328763,13.937219,12.586654
456,UBC17_b,3220354418273876864,3.8074990018056,18.605308000834288,2.3461168631314875,0.1861019089686584,0.4681369016300075,6.73109,18.267725,15.50814
457,UBC17_b,3220272612031875328,4.36895574816555,18.69781979291573,2.421646551822382,-0.0579440520471448,0.4277926196179936,5.0780115,16.005848,14.108243
458,UBC17_b,3220647167539976832,4.533185297791,17.914739515702887,2.3356721449059017,-0.3159659514390072,0.1631100710025788,4.385681,15.119062,13.557035999999998
459,UBC17_b,3220550101279081600,3.54093054464192,19.089099106019784,2.3684639522402366,0.0393165589002684,0.0561642901026582,4.678173,15.592209,13.720484
460,UBC17_b,3220639917635224832,4.5686582469384,18.004995515151773,2.3797983767579005,0.5834464148557009,0.0915251770944415,0.958082,11.127634,10.679877
461,UBC17_b,3220577108033309824,3.33059340417358,19.348494887967107,2.3972867958732604,-0.1723806347250645,0.207447829691324,4.909173999999998,15.837685999999998,13.950444
462,UBC17_b,3220529279277649920,3.4888144761342,19.234629438596045,2.333751764707741,-0.2428292760257256,0.0491122131965981,5.70418,16.901670000000006,14.599244
463,UBC17_b,3220671219356802816,4.15351728153263,17.96805299672184,2.2980693316470684,-0.0310488760429229,0.220564541802335,6.78438,18.280598,15.566398
464,UBC17_b,3220777970767533952,4.44451769430088,17.231657738410483,2.391739855340639,0.4335146153109185,0.3725170448304184,4.413911,15.169849,13.576085
465,UBC17_b,3220697538916322688,4.09539788092326,17.780159713962536,2.388617166631226,0.0272664113481924,0.2453863290037577,5.309864,16.301170000000006,14.316306
466,UBC17_b,3220761924770879232,3.7758624313818,17.917832864508174,2.4155152600711207,0.1049492038210769,0.3865854000426324,6.087063,17.418018,14.939479
467,UBC17_b,3220715337260674432,4.00018545244447,18.23153233917748,2.4418894335196697,0.0655358341187219,0.0544745549387244,5.971742,17.167828,14.884059
468,UBC17_b,3220691285443948672,4.25104251972243,17.750023544229187,2.3945521528410803,0.0424748403573005,0.3651689274349935,0.607025,10.76835,10.342713
469,UBC17_b,3220885452324307328,3.85087698683918,16.907256091200455,2.290990872742392,-0.2218625215787305,0.1886172383165445,1.511215,---,---
470,UBC17_b,3220939736415945984,3.4261145671493,18.43225167869516,2.3950384762798267,0.3417037676313582,0.2313119064989504,6.561026000000002,18.084871,15.35686
471,UBC17_b,3220947918330104064,3.38711734656013,18.29255229443012,2.3875269453948063,-0.0833723796530602,0.1021700676638265,4.844348000000002,15.7750845,13.8817
472,UBC17_b,3220950117353382272,3.2902189166032,18.44829542199884,2.3986423683082267,0.4687307798510457,0.1325717814785895,6.442332999999998,17.916994,15.257869
473,UBC17_b,3220947914034074880,3.38856183212155,18.293416979572346,2.4173905193038747,-0.0012889011210095,0.1641270458426848,6.225588000000002,17.600788,15.069106
474,UBC17_b,3220983480659168896,3.26306923915047,17.806218035252034,2.414226246412828,-0.0388433905180762,0.1485310276478067,6.245686,17.600458,15.082479
475,UBC17_b,3209658785773054848,7.856948393004,18.95351705173288,2.3858095495711176,0.3720699898922334,0.1463139206364951,5.799226,17.068983,14.678922
476,UBC17_b,3209813301515219968,7.82357215330623,19.65916266063455,2.3858894947337186,0.2350780399850947,0.4123052039057308,8.083254,8.140808999999999,7.994816
477,UBC17_b,3209810552736142976,7.8675212995948,19.57060579017749,2.4278597611258235,0.1347440883013381,0.1798914068519864,3.541489000000002,14.20619,12.761036
478,UBC17_b,3209651398429389696,8.00841603403907,19.0311057747704,2.379379993126013,0.3814697808522749,0.0152530967269994,5.755185999999998,17.078554,14.589764
479,UBC17_b,3209652051264425472,8.0034431619924,19.053180144344463,2.3903538795922508,-0.1451590817781775,0.0453872466232339,7.7414618000000015,7.5650754,7.618794999999999
480,UBC17_b,3209927646427456128,7.0831342388884,19.68958271500253,2.310434028168442,-0.0677725249021869,0.1693333852655482,6.30356,17.734585,15.111632
481,UBC17_b,3217236173233484288,5.04536573847656,18.16338996125296,2.2992101684878388,0.1867325415700803,0.2788892492749418,6.769358,18.167795,15.587309
482,UBC17_b,3217226518147076736,5.13671935256644,18.333134458648413,2.3857768298990787,0.0291875998807035,0.0057161495107994,3.886034,14.577987,13.075058
483,UBC17_b,3217225624793901312,5.1253320232782,18.38952044994076,2.399646052572612,0.3112610322131065,0.1337215434631616,4.498736,15.345502,13.574394
484,UBC17_b,3217228751530116480,5.0830446403688,18.45123080107791,2.341555688917797,-0.2753546191746039,0.0890873462135744,5.553563,16.924242,14.3683405
485,UBC17_b,3217232634180471296,5.16452856173802,18.23349045941236,2.3662637424997524,-0.0428804753283411,0.1524048007174937,3.021412,13.588875,12.304422
486,UBC17_b,3217244488290237312,4.91002879022884,18.399269400583453,2.3152985131437016,-0.043160764106907,0.2605632067479034,6.655632,18.170115,15.446704
487,UBC17_b,3216486168864340224,6.843107189558,17.334642165272008,2.3921896407982386,0.3960336335893661,0.4238204239081408,4.815328,15.772303,13.62473
488,UBC17_b,3216486478102095488,6.81252802679523,17.331568868961888,2.309473674614244,-0.0438999702545673,0.3377783291383961,6.967299,16.53479,15.660725
489,UBC17_b,3216813544155784576,6.20328172765537,18.619254386905308,2.361570211332158,-0.128550593695761,0.1743653269120567,0.312138,10.402506,10.170592999999998
490,UBC17_b,3216756408207566080,6.36420219019425,18.78529586384596,2.370307738825441,-0.2429151422478259,0.0834684770150541,5.464423000000002,16.500113,14.43861
491,UBC17_b,3217159104340738560,5.47869939414653,18.32018500458398,2.350146818035041,0.0162098413535493,0.5181935541919505,6.272287,17.680698,15.085817
492,UBC17_b,3217184118230185472,5.2522361048917,17.98333578318596,2.364806756276244,-0.1258467796939948,0.0520446604997902,6.514957,17.919289000000006,15.282395
493,UBC17_b,3217169721500046848,5.42056166247653,17.969849358561785,2.3033630555212694,-0.0268277229105408,0.0546448149799973,4.692853,15.432203,13.774967000000002
494,UBC17_b,3217175219057684736,5.29748708401885,18.25798056323124,2.306931783248385,-0.213611153907332,0.021347410210788,6.089798000000002,17.412241,14.931365
495,UBC17_b,3217135052523913856,5.49426849613,18.47109918819472,2.4003720346304447,0.1641942551898778,0.132760752415994,3.927985,14.667414,13.087108
496,UBC17_b,3217147044072601344,5.43842552742558,18.47908748617057,2.351192601915751,-0.1460944973414766,0.1151695100732418,5.609317,16.790613,14.504319
497,UBC17_b,3217143161421976320,5.38501779231828,18.666532065350925,2.438821952329564,0.1140194679110519,0.1477731070691355,6.718916,18.3305,15.4453
498,UBC17_b,3217161750040569984,5.4476844032985,18.19840028974164,2.283946935083621,-0.0049674407554227,0.5011522026048867,6.509907000000002,17.87923,15.324715
499,UBC17_b,3217173638510050304,5.3820168420977,18.248249574718105,2.3011085506588778,0.0489862507586728,0.1073822163079719,4.676887,15.563001000000002,13.739857
500,UBC17_b,3217152232392804224,5.29564850229343,18.45183879599424,2.36691318013946,0.2932816610038617,0.0784313578652833,4.288118,15.225803,13.325107
501,UBC17_b,3217169167446742400,5.43158258247814,18.020255606219585,2.32125053382317,-0.0580122872460058,0.1772780868563654,1.540954,11.922275,11.011941
502,UBC17_b,3217151957514898688,5.32516620917423,18.44490637103124,2.3462709923279186,-0.0582040566159785,0.0359869692862546,5.032295,16.043308,14.016753
503,UBC17_b,3217145738402346752,5.43502808066387,18.63582344087206,2.3700236149202016,0.1448564146946939,0.0966384878382932,3.363499,14.012373,12.585768
504,UBC17_b,3217147490749190144,5.4411169987452,18.429856098618423,2.420478366872898,0.0720067956642927,0.2459739232101648,4.770373,15.663139,13.819326
505,UBC17_b,3217168140951886592,5.40488442469555,18.126697186479035,2.4256726322248503,0.0955844035862398,0.0771995166786379,4.026108,14.884403,13.104221
506,UBC17_b,3217185320820744192,5.22453319001926,18.226870873971013,2.3909737388207035,0.1413718959615053,0.2390161839298169,3.291546,13.920373,12.529981
507,UBC17_b,3217200297378502784,5.22119397305312,18.49534548421101,2.3102844641627494,-0.0347661857100939,0.276208061415831,4.870216,16.071037,13.781546
508,UBC17_b,3217197621607274496,5.2403122955382,18.68164898931004,2.2950075041784435,-0.1902063645405546,0.2038674482314834,5.790642000000002,17.009815,14.682204
509,UBC17_b,3217200576544696704,5.1839002804898,18.51121546495153,2.313684957332006,0.1026408034349247,0.561546238795519,6.537891000000002,18.021835,15.290718
510,UBC17_b,3217173191833150848,5.3158415829396,18.319860794478828,2.3717872713859927,-0.2039907747862883,0.2958255560315677,5.950508,17.682272,14.669969
511,UBC17_b,3217146940993391232,5.45234588608352,18.491347058515704,2.4107947445629474,0.1424777407495582,0.0105700338498864,4.520541,15.3601055,13.621527
512,UBC17_b,3217163983423531392,5.5274946702634,18.025356032952526,2.38666391372042,0.033827113159503,0.0343898398240865,4.551257,15.401064000000002,13.640822
513,UBC17_b,3217183946431502208,5.2586646651788,18.02860044466072,2.345616465948088,-0.0360214892744677,0.0059602182261168,4.037627,14.802594,13.178966
514,UBC17_b,3217183671553593344,5.28686886804851,18.011155059423672,2.376603715621907,0.3544352813417468,0.0520343792333013,6.541935000000002,17.89369,15.337364
515,UBC17_b,3217172264120537856,5.3796924033716,18.378936095270628,2.330368389390542,0.1774828717575404,0.2006527811037404,4.454049,15.300045,13.548966
516,UBC17_b,3217201126300537344,5.14570278101522,18.59063742476137,2.3992576296739783,0.202688719847932,0.2130624040497694,4.671549,15.555685,13.755797
517,UBC17_b,3217185011583059200,5.23228431201684,18.113938415589512,2.27983962318019,0.05229718120157,0.4833210860641402,6.533752,18.000273,15.331085
518,UBC17_b,3217148040504758528,5.38517674878904,18.5064448762944,2.4361793291042617,0.1478929376511847,0.1817782119681692,3.79036,14.499695,12.986977
